#Index            X            Y            Z         Mass         Time
  1592  1.56137E+00 -1.84273E+00 -1.79290E+01  2.00000E+00  1.00000E+01
  1593  3.56156E-02  6.33922E+00  4.24842E+00  2.00000E+00  1.00000E+01
  1594 -8.21801E-01  6.32361E+00  4.59936E-01  2.00000E+00  1.00000E+01
  1595 -3.96389E-01  7.95924E+00 -6.10813E-01  2.00000E+00  1.00000E+01
  1596  4.04394E+00  4.31284E+00  7.15473E+00  2.00000E+00  1.00000E+01
  1597 -1.77676E+00  5.65261E+00  1.53135E+00  2.00000E+00  1.00000E+01
  1598 -1.62151E+00  5.91146E+00  1.67157E+00  2.00000E+00  1.00000E+01
  1599 -6.56660E+00  9.11801E+00 -4.50490E+00  2.00000E+00  1.00000E+01
  1600  3.35394E+00  7.65372E-01  2.08475E+01  2.00000E+00  1.00000E+01
  1601 -1.89761E+00  5.69839E+00  1.36641E+00  2.00000E+00  1.00000E+01
  1602 -1.27473E+01  5.20271E+00  2.22953E+01  2.00000E+00  1.00000E+01
  1603 -2.36962E+00  6.00383E+00  1.94215E+00  2.00000E+00  1.00000E+01
  1604 -3.09941E+00  6.49803E+00 -3.80715E+00  2.00000E+00  1.00000E+01
  1605  2.07086E+02 -4.75671E-01  2.33351E+02  2.00000E+00  1.00000E+01
  1606  3.95952E+01  7.62958E+00  3.69670E+01  2.00000E+00  1.00000E+01
  1607 -3.74333E-01  4.07156E+00  6.24152E-01  2.00000E+00  1.00000E+01
  1608  2.33502E+00  3.83327E+00 -7.66272E+00  2.00000E+00  1.00000E+01
  1609  2.76087E+01  3.24250E+00  2.76248E+00  2.00000E+00  1.00000E+01
  1610  9.72979E-01  5.88773E+00  1.67515E-01  2.00000E+00  1.00000E+01
  1611  4.26579E+01  7.83932E+00 -1.46475E+02  2.00000E+00  1.00000E+01
  1612 -1.02253E+01  3.41519E+00 -1.82491E+01  2.00000E+00  1.00000E+01
  1613  2.40344E+00  6.14391E+00  1.02543E+00  2.00000E+00  1.00000E+01
  1614 -6.39232E+01  4.58854E+00 -1.34563E+01  2.00000E+00  1.00000E+01
  1615 -5.14151E+00  7.50551E+00 -1.26825E+01  2.00000E+00  1.00000E+01
  1616  1.27533E+00  6.79521E+00  6.90578E+00  2.00000E+00  1.00000E+01
  1617  9.02980E+00  1.46511E+01 -2.63501E+00  2.00000E+00  1.00000E+01
  1618 -2.30756E+00  5.59031E+00  2.35810E+00  2.00000E+00  1.00000E+01
  1619  4.42240E-01  5.30077E+00  6.56571E-01  2.00000E+00  1.00000E+01
  1620 -7.07774E+00  7.98671E+00  1.48417E+00  2.00000E+00  1.00000E+01
  1621  3.98916E+00  9.42307E+00 -4.37114E+01  2.00000E+00  1.00000E+01
  1622 -9.09178E+00  8.55873E+00 -3.21451E+00  2.00000E+00  1.00000E+01
  1623 -5.69735E+00  7.59832E+00  2.85360E+01  2.00000E+00  1.00000E+01
  1624  3.12363E+00  6.71276E+00  6.73715E-01  2.00000E+00  1.00000E+01
  1625 -1.10503E+00  1.26338E+01 -1.06995E+01  2.00000E+00  1.00000E+01
  1626  1.38078E+01  6.95080E+00  1.64950E+01  2.00000E+00  1.00000E+01
  1627 -2.08802E+00  5.40539E+00  3.33789E+00  2.00000E+00  1.00000E+01
  1628 -1.82613E+00  5.74955E+00  1.28793E+00  2.00000E+00  1.00000E+01
  1629 -1.68228E+01  5.36491E+00 -2.20873E+00  2.00000E+00  1.00000E+01
  1630 -1.14542E+00  5.73602E+00  1.48094E+00  2.00000E+00  1.00000E+01
  1631  1.32715E+01  5.14686E+00  3.96336E+01  2.00000E+00  1.00000E+01
  1632 -4.03719E-01  5.89676E+00  4.14445E+00  2.00000E+00  1.00000E+01
  1633 -2.32074E+00  5.71051E+00  1.65918E+00  2.00000E+00  1.00000E+01
  1634 -5.80204E+00  5.44083E+00 -2.67381E+00  2.00000E+00  1.00000E+01
  1635 -9.77340E-02  6.97997E+00  1.20794E+00  2.00000E+00  1.00000E+01
  1636 -8.71570E+00  5.60353E+00 -4.04035E+00  2.00000E+00  1.00000E+01
  1637 -4.48017E+00  4.59813E+00 -1.65844E+00  2.00000E+00  1.00000E+01
  1638 -3.10417E+00  8.24347E+00  3.12364E+00  2.00000E+00  1.00000E+01
  1639 -1.79262E+00  5.70904E+00  1.43970E+00  2.00000E+00  1.00000E+01
  1640  8.41323E+00  9.47473E+00  5.28990E+00  2.00000E+00  1.00000E+01
  1641  1.73209E+02  1.21049E+02 -9.33154E+01  2.00000E+00  1.00000E+01
  1642  1.06719E+00  7.48308E+00  4.54440E+00  2.00000E+00  1.00000E+01
  1643 -9.75630E+00  5.56338E+00  4.22716E+00  2.00000E+00  1.00000E+01
  1644  6.15685E+00  4.71005E+00  5.56198E+00  2.00000E+00  1.00000E+01
  1645  7.17565E+00  4.64801E+00 -4.83932E+00  2.00000E+00  1.00000E+01
  1646 -9.71374E-01  5.82155E+00  8.31628E-01  2.00000E+00  1.00000E+01
  1647  2.62154E+02  4.17796E+01 -1.42580E+01  2.00000E+00  1.00000E+01
  1648 -1.54584E+00  6.69813E+00 -2.25284E-01  2.00000E+00  1.00000E+01
  1649 -2.47008E+00  5.74491E+00 -8.82260E-01  2.00000E+00  1.00000E+01
  1650 -1.54765E-01  5.33105E+00  7.32396E+00  2.00000E+00  1.00000E+01
  1651  8.07714E+00  9.63613E+00 -5.95819E+00  2.00000E+00  1.00000E+01
  1652 -1.01973E+00  5.49364E+00  2.08616E+00  2.00000E+00  1.00000E+01
  1653 -1.17427E+00  6.70746E+00 -7.42725E+00  2.00000E+00  1.00000E+01
  1654  9.46116E-01  2.31110E+00  1.48400E+01  2.00000E+00  1.00000E+01
  1655 -1.28591E+01 -4.57680E+00  5.58041E+00  2.00000E+00  1.00000E+01
  1656  4.90699E+00  6.20183E+00 -1.95009E+00  2.00000E+00  1.00000E+01
  1657  2.78212E+00  7.14068E+00  5.05349E+00  2.00000E+00  1.00000E+01
  1658 -2.48836E+00  5.46999E+00  1.62001E+00  2.00000E+00  1.00000E+01
  1659 -2.89638E-01  6.67195E+00 -8.95893E-01  2.00000E+00  1.00000E+01
  1660 -6.19875E+00  3.39419E+00 -3.18821E+00  2.00000E+00  1.00000E+01
  1661 -2.81483E+00  5.64999E+00  1.27042E+00  2.00000E+00  1.00000E+01
  1662  1.03714E+02 -2.85009E+02 -4.17403E+01  2.00000E+00  1.00000E+01
  1663  1.25019E+01  1.14236E+01 -2.09911E+01  2.00000E+00  1.00000E+01
  1664 -2.49203E+00  5.67838E+00  7.30166E-01  2.00000E+00  1.00000E+01
  1665  8.59439E-01  1.11293E+01  1.15329E+01  2.00000E+00  1.00000E+01
  1666  3.10956E+02 -5.39436E+01  1.33050E+01  2.00000E+00  1.00000E+01
  1667 -1.66630E+00  5.75110E+00  2.05981E+00  2.00000E+00  1.00000E+01
  1668 -6.46410E+00  7.44322E+00 -8.31948E-01  2.00000E+00  1.00000E+01
  1669 -2.58716E+00  6.25866E-01 -1.17605E+01  2.00000E+00  1.00000E+01
  1670  5.07457E+00  5.41183E+00 -5.56201E+00  2.00000E+00  1.00000E+01
  1671 -2.75825E+00  5.80953E+00  3.07999E+00  2.00000E+00  1.00000E+01
  1672 -3.12985E+00  5.89884E+00  2.92056E+00  2.00000E+00  1.00000E+01
  1673 -8.39170E-01  5.13952E+00  1.45832E+00  2.00000E+00  1.00000E+01
  1674  2.32281E+01  1.51123E+01 -1.37843E+01  2.00000E+00  1.00000E+01
  1675  8.02235E+00  4.54780E+00  9.27156E+00  2.00000E+00  1.00000E+01
  1676  1.42311E+00  6.83570E+00  3.46252E+00  2.00000E+00  1.00000E+01
  1677 -3.63337E+00  5.99249E+00  1.30357E+00  2.00000E+00  1.00000E+01
  1678 -1.01034E+01  1.69836E+01 -6.33254E+00  2.00000E+00  1.00000E+01
  1679 -2.26059E+00  6.43241E+00 -1.55435E-01  2.00000E+00  1.00000E+01
  1680  1.24470E+00  7.50513E+00  7.70472E+00  2.00000E+00  1.00000E+01
  1681 -7.87314E-01  6.26445E+00  8.67928E-01  2.00000E+00  1.00000E+01
  1682 -1.13387E+00  6.82586E+00  8.27951E+00  2.00000E+00  1.00000E+01
  1683  4.11893E+00  8.44619E+00  2.56251E+00  2.00000E+00  1.00000E+01
  1684 -2.49369E+00  5.72601E+00  1.29371E+00  2.00000E+00  1.00000E+01
  1685  7.55163E+00 -1.35265E+01  1.90999E+00  2.00000E+00  1.00000E+01
  1686  1.37121E+00  4.63461E+00  2.33454E-01  2.00000E+00  1.00000E+01
  1687 -3.06106E+00  6.24052E+00 -4.75868E-01  2.00000E+00  1.00000E+01
  1688 -4.80643E+00  7.37353E+00 -2.70975E+00  2.00000E+00  1.00000E+01
  1689  1.74364E+01  1.39766E+01  3.30381E+00  2.00000E+00  1.00000E+01
  1690  5.91947E-01  5.46026E+00  3.67293E+00  2.00000E+00  1.00000E+01
  1691 -3.51501E+00  3.77712E+00  7.58529E+00  2.00000E+00  1.00000E+01
  1692 -2.66222E+00  4.77082E+00  8.27695E-01  2.00000E+00  1.00000E+01
  1693 -1.80304E+01  3.32074E+00  4.00524E+00  2.00000E+00  1.00000E+01
  1694 -1.08240E+00  4.24049E+00 -4.54705E+00  2.00000E+00  1.00000E+01
  1695  1.43446E+01  1.13328E+01 -5.04616E+00  2.00000E+00  1.00000E+01
  1696  3.40044E+00  4.47444E+00 -6.87257E+00  2.00000E+00  1.00000E+01
  1697 -1.87046E+00  4.48359E+00  5.03235E+00  2.00000E+00  1.00000E+01
  1698 -6.08423E+01 -1.38183E+01 -1.07579E+02  2.00000E+00  1.00000E+01
  1699  2.22005E+01  5.48701E+00 -1.99079E+01  2.00000E+00  1.00000E+01
  1700  1.46164E+02 -1.95571E+01  5.04469E+01  2.00000E+00  1.00000E+01
  1701 -6.05171E-01  5.81799E+00 -8.25989E-01  2.00000E+00  1.00000E+01
  1702 -1.09168E+00  7.03943E+00  7.31072E+00  2.00000E+00  1.00000E+01
  1703 -2.95680E+00  5.52817E+00  8.76695E-01  2.00000E+00  1.00000E+01
  1704 -4.32536E+00  5.48977E+00 -1.93854E+00  2.00000E+00  1.00000E+01
  1705  7.94669E+00  5.59752E+00 -7.28831E+00  2.00000E+00  1.00000E+01
  1706 -2.60501E+00  5.39578E+00  5.32808E-02  2.00000E+00  1.00000E+01
  1707 -1.65397E+00  5.46534E+00  2.25122E+00  2.00000E+00  1.00000E+01
  1708 -1.98259E+00  5.79356E+00 -1.69031E-01  2.00000E+00  1.00000E+01
  1709 -1.87985E+00  5.77578E+00  1.34349E+00  2.00000E+00  1.00000E+01
  1710  1.93061E+00  1.23572E+01  9.06421E+00  2.00000E+00  1.00000E+01
  1711  2.06825E+00  7.34233E+00  3.23267E+00  2.00000E+00  1.00000E+01
  1712 -1.41146E+00  5.82369E+00  1.66656E+00  2.00000E+00  1.00000E+01
  1713 -1.04704E+01  7.72474E+00  2.20829E+00  2.00000E+00  1.00000E+01
  1714 -7.29704E+00  8.11520E+00  1.00244E+01  2.00000E+00  1.00000E+01
  1715 -1.14267E+01  1.31196E+01 -3.86989E+00  2.00000E+00  1.00000E+01
  1716 -4.53434E+00  1.06372E+01  8.84350E+00  2.00000E+00  1.00000E+01
  1717  4.60913E-01  6.08399E+00  2.15374E+00  2.00000E+00  1.00000E+01
  1718  1.11941E+00  1.07086E+01 -4.80867E+00  2.00000E+00  1.00000E+01
  1719 -3.33307E-01  6.40462E+00  2.88231E-01  2.00000E+00  1.00000E+01
  1720 -5.49606E-01  7.06837E+00  4.85415E+00  2.00000E+00  1.00000E+01
  1721  2.48946E+02 -7.23426E+01  2.82508E+01  2.00000E+00  1.00000E+01
  1722 -1.55201E+00  8.33397E+00  1.09533E+00  2.00000E+00  1.00000E+01
  1723  9.24173E-01  2.91633E+00  6.91789E-02  2.00000E+00  1.00000E+01
  1724  2.32709E+00 -1.80876E+00  2.73610E-01  2.00000E+00  1.00000E+01
  1725 -5.54373E+00  5.41192E+00 -3.95754E+00  2.00000E+00  1.00000E+01
  1726  1.45931E+01  6.38067E+00  1.09630E+01  2.00000E+00  1.00000E+01
  1727  1.00157E+01  7.80646E+00 -2.20869E+00  2.00000E+00  1.00000E+01
  1728  5.91038E+00  6.68500E+00  1.81242E+01  2.00000E+00  1.00000E+01
  1729 -1.83885E+00  5.61230E+00  1.43128E+00  2.00000E+00  1.00000E+01
  1730 -2.60129E-01  6.02578E+00 -5.00956E+00  2.00000E+00  1.00000E+01
  1731  1.63099E+00  5.86657E+00  2.00317E+00  2.00000E+00  1.00000E+01
  1732  6.35484E+00  7.22180E+00  1.01564E+01  2.00000E+00  1.00000E+01
  1733 -6.37465E+00  6.90980E+00 -7.48689E-01  2.00000E+00  1.00000E+01
  1734 -1.26689E+00  6.76038E+00 -1.58238E+00  2.00000E+00  1.00000E+01
  1735 -1.70389E+00  5.73861E+00  9.96464E-01  2.00000E+00  1.00000E+01
  1736  4.48639E+00  2.75611E+01 -1.22603E+01  2.00000E+00  1.00000E+01
  1737 -9.69649E-01  4.48628E+00  8.06721E+00  2.00000E+00  1.00000E+01
  1738 -4.48161E+00  7.19393E+00  1.52271E+01  2.00000E+00  1.00000E+01
  1739  1.14177E+02  2.26301E+01  1.38911E+02  2.00000E+00  1.00000E+01
  1740 -6.99102E+00  5.11546E+00  6.87582E+00  2.00000E+00  1.00000E+01
  1741 -8.79588E+00  2.54397E+00  1.21089E+01  2.00000E+00  1.00000E+01
  1742 -1.70507E+00  4.95893E+00  9.24845E-01  2.00000E+00  1.00000E+01
  1743  2.14504E+00  7.84292E+00  3.29010E+00  2.00000E+00  1.00000E+01
  1744 -1.81919E+00  5.66553E+00  1.51996E+00  2.00000E+00  1.00000E+01
  1745  1.48161E+00  1.23510E+00 -1.53179E+00  2.00000E+00  1.00000E+01
  1746 -1.43984E+01  3.03790E+01  2.30120E+01  2.00000E+00  1.00000E+01
  1747 -3.04367E+00  1.29150E+01  1.73132E+01  2.00000E+00  1.00000E+01
  1748 -1.19887E+00  4.97633E+00  1.47694E-01  2.00000E+00  1.00000E+01
  1749 -1.90439E+00  5.14247E+00  2.88466E+00  2.00000E+00  1.00000E+01
  1750  2.07556E+00  4.94155E+00  7.18000E+00  2.00000E+00  1.00000E+01
  1751  1.54798E+01  1.13748E+01  1.06101E+01  2.00000E+00  1.00000E+01
  1752  3.44626E+01  7.36006E+00  1.23995E+01  2.00000E+00  1.00000E+01
  1753 -1.11591E+00  5.80287E+00  1.36767E-01  2.00000E+00  1.00000E+01
  1754 -1.10773E+01  5.30283E+00  1.54850E+00  2.00000E+00  1.00000E+01
  1755 -2.37259E+00  5.67949E+00  1.68803E+00  2.00000E+00  1.00000E+01
  1756  1.52978E+00  5.74134E+00  5.54006E-01  2.00000E+00  1.00000E+01
  1757 -1.10963E+00  5.71512E+00  3.59445E+00  2.00000E+00  1.00000E+01
  1758 -5.10382E+00  3.82571E+00  6.93332E-01  2.00000E+00  1.00000E+01
  1759 -1.65874E+01  4.91864E+01 -4.81186E+01  2.00000E+00  1.00000E+01
  1760 -1.35304E+00  5.68806E+00  1.93586E+00  2.00000E+00  1.00000E+01
  1761 -3.04941E+00  5.67641E+00  2.05368E+00  2.00000E+00  1.00000E+01
  1762  3.14662E+01  5.86385E+00 -3.93098E+00  2.00000E+00  1.00000E+01
  1763  6.63319E-02  4.39380E+00 -4.94304E+00  2.00000E+00  1.00000E+01
  1764 -4.96622E+00  4.41795E+00  1.00778E+01  2.00000E+00  1.00000E+01
  1765 -5.18320E+00  1.06434E+01  1.01840E+01  2.00000E+00  1.00000E+01
  1766  4.86223E+00  6.80328E+00  5.40160E+00  2.00000E+00  1.00000E+01
  1767 -4.00801E+01 -2.54031E+01  1.74233E+01  2.00000E+00  1.00000E+01
  1768 -5.54694E+00  5.45547E+00 -2.06679E+00  2.00000E+00  1.00000E+01
  1769 -7.20916E-01  7.94937E+00 -4.15848E+00  2.00000E+00  1.00000E+01
  1770 -3.48637E+00  6.06845E+00  6.06544E+00  2.00000E+00  1.00000E+01
  1771 -4.21887E+00  5.51399E+00  4.59733E+00  2.00000E+00  1.00000E+01
  1772 -1.78167E+00  5.78915E+00  1.86009E+00  2.00000E+00  1.00000E+01
  1773 -1.72657E+00  5.68097E+00  1.43607E+00  2.00000E+00  1.00000E+01
  1774 -1.27818E-01 -1.77861E+01  5.58352E+01  2.00000E+00  1.00000E+01
  1775 -2.56437E+00  5.57312E+00  3.04864E+00  2.00000E+00  1.00000E+01
  1776  2.51950E-01  1.10266E+01  2.15723E+01  2.00000E+00  1.00000E+01
  1777 -4.31213E+00  5.42572E+00 -2.25084E+00  2.00000E+00  1.00000E+01
  1778  1.20001E-02  5.89108E+00  3.68636E+00  2.00000E+00  1.00000E+01
  1779  1.51434E+01  1.14302E+00  1.84609E+01  2.00000E+00  1.00000E+01
  1780 -5.27723E+00  6.10878E+00  3.76961E+00  2.00000E+00  1.00000E+01
  1781 -2.48287E+00  8.07169E+00  6.84973E+00  2.00000E+00  1.00000E+01
  1782 -1.80579E+00  5.66202E+00  1.39124E+00  2.00000E+00  1.00000E+01
  1783 -2.56180E+00  6.10773E+00  2.60352E+00  2.00000E+00  1.00000E+01
  1784  3.08205E+00  5.77544E+00  2.08883E+00  2.00000E+00  1.00000E+01
  1785 -1.60424E+00  6.18639E+00 -2.12567E-01  2.00000E+00  1.00000E+01
  1786 -7.94479E-01  5.58885E+00  3.76963E+00  2.00000E+00  1.00000E+01
  1787 -1.75821E+00  5.63087E+00  1.36135E+00  2.00000E+00  1.00000E+01
  1788 -4.78258E+00  5.59696E+00  6.58219E+00  2.00000E+00  1.00000E+01
  1789 -1.02743E+02 -6.16237E+00  1.10826E+01  2.00000E+00  1.00000E+01
  1790 -3.28497E+00  1.95743E+00 -8.11056E+00  2.00000E+00  1.00000E+01
  1791 -3.00399E+00  7.83480E+00  1.53523E+00  2.00000E+00  1.00000E+01
  1792 -7.46752E+00  6.78571E+00  1.39481E+01  2.00000E+00  1.00000E+01
  1793  2.82646E+00  2.64061E+00 -1.26132E+01  2.00000E+00  1.00000E+01
  1794 -2.07280E+00  4.74941E+00 -4.56582E+00  2.00000E+00  1.00000E+01
  1795 -1.76673E+00  5.83746E+00  1.84229E+00  2.00000E+00  1.00000E+01
  1796 -5.30307E+00  6.46494E+00 -5.94145E-01  2.00000E+00  1.00000E+01
  1797  3.38221E+00  7.13980E+00 -1.64845E+00  2.00000E+00  1.00000E+01
  1798  2.97114E+01  8.09877E+00  1.25862E+01  2.00000E+00  1.00000E+01
  1799  4.63012E+00  6.06124E+00  5.86844E+00  2.00000E+00  1.00000E+01
  1800 -2.01598E+00  5.15579E+00  9.87159E-01  2.00000E+00  1.00000E+01
  1801  7.83775E-02  6.54742E+00  4.03389E+00  2.00000E+00  1.00000E+01
  1802 -1.89843E+00  6.58207E+00 -8.47256E+00  2.00000E+00  1.00000E+01
  1803 -4.30287E+00  5.84561E+00 -1.61858E-01  2.00000E+00  1.00000E+01
  1804  1.86769E+00  7.43300E+00 -3.11691E-01  2.00000E+00  1.00000E+01
  1805 -1.75134E+02  1.60627E+02 -7.42346E+01  2.00000E+00  1.00000E+01
  1806  1.98613E-01  7.62502E+00  2.52196E+00  2.00000E+00  1.00000E+01
  1807 -2.30053E+01  9.75836E+00 -5.76832E+00  2.00000E+00  1.00000E+01
  1808 -1.49346E+00  5.50961E+00 -3.22625E+00  2.00000E+00  1.00000E+01
  1809 -1.74361E+01  7.02836E+00  8.47187E+00  2.00000E+00  1.00000E+01
  1810 -3.12453E+00  6.03409E+00  2.69974E+00  2.00000E+00  1.00000E+01
  1811  5.63643E+00  2.10637E+00  1.62690E+00  2.00000E+00  1.00000E+01
  1812 -5.88800E-01  6.57363E+00  5.09739E+00  2.00000E+00  1.00000E+01
  1813 -4.06103E-01  4.38621E+00  2.96888E+00  2.00000E+00  1.00000E+01
  1814 -7.88274E-01  6.41608E+00 -7.34567E-01  2.00000E+00  1.00000E+01
  1815 -4.41889E+00  5.04915E+00  2.67899E+00  2.00000E+00  1.00000E+01
  1816  2.16335E+01  1.93834E+00  7.06812E+00  2.00000E+00  1.00000E+01
  1817 -1.15914E+00  2.65368E+00  5.27981E+00  2.00000E+00  1.00000E+01
  1818  4.09872E+00  6.87111E+00  2.35230E+00  2.00000E+00  1.00000E+01
  1819 -1.76024E+00  4.83174E+00 -1.20698E+00  2.00000E+00  1.00000E+01
  1820  4.12356E+01  6.82107E-01  1.95699E+01  2.00000E+00  1.00000E+01
  1821 -9.41530E+00  5.25981E+00  1.96961E+00  2.00000E+00  1.00000E+01
  1822  5.39787E+00  1.58617E+00 -3.11768E+00  2.00000E+00  1.00000E+01
  1823  2.44860E+00  4.91076E+00  5.43670E-01  2.00000E+00  1.00000E+01
  1824  2.38835E+00  9.33246E+00 -1.36788E+00  2.00000E+00  1.00000E+01
  1825 -1.08828E+00  6.49042E+00  1.63988E+00  2.00000E+00  1.00000E+01
  1826  3.87184E+00  4.83765E+00  6.57356E+00  2.00000E+00  1.00000E+01
  1827  4.10144E+01  2.64195E+01 -1.99706E+01  2.00000E+00  1.00000E+01
  1828  2.47438E+00  5.48033E+00 -1.09594E+01  2.00000E+00  1.00000E+01
  1829  4.28264E+00  6.49616E+00  1.25919E+00  2.00000E+00  1.00000E+01
  1830  3.02148E+02  8.14486E+00  8.60730E+01  2.00000E+00  1.00000E+01
  1831  1.23211E+00  6.60669E+00  3.49098E-01  2.00000E+00  1.00000E+01
  1832 -1.08366E+01  7.08383E+00 -1.78242E+01  2.00000E+00  1.00000E+01
  1833 -1.72618E+00  5.33722E+00  1.36339E+00  2.00000E+00  1.00000E+01
  1834  8.09899E+00 -1.72097E+01  1.33145E+01  2.00000E+00  1.00000E+01
  1835 -3.91474E-01  1.79424E+00  9.34752E+00  2.00000E+00  1.00000E+01
  1836 -1.27554E+00  5.77749E+00  4.54747E+00  2.00000E+00  1.00000E+01
  1837 -2.39142E+00  6.24478E+00  2.77065E+00  2.00000E+00  1.00000E+01
  1838  6.17437E-01  3.05335E+00  5.31364E+00  2.00000E+00  1.00000E+01
  1839  4.62067E-01  5.64090E+00 -1.51320E-01  2.00000E+00  1.00000E+01
  1840 -2.99927E+00  4.51014E+00 -3.89926E+00  2.00000E+00  1.00000E+01
  1841 -1.06478E+01  4.66228E+00  6.18003E-01  2.00000E+00  1.00000E+01
  1842 -5.79007E+01  7.54216E+01 -7.83518E+01  2.00000E+00  1.00000E+01
  1843 -5.74704E+00  3.25824E+00 -4.93567E+00  2.00000E+00  1.00000E+01
  1844 -3.75464E+00  6.25807E+00  5.66032E-01  2.00000E+00  1.00000E+01
  1845 -1.57854E+01  9.08328E+00  4.87023E+00  2.00000E+00  1.00000E+01
  1846 -1.98144E-01  4.39650E+00  2.69860E+00  2.00000E+00  1.00000E+01
  1847 -6.90568E-01  4.74198E+00  1.14727E+00  2.00000E+00  1.00000E+01
  1848  1.77913E+01  7.90805E+00  1.02407E+01  2.00000E+00  1.00000E+01
  1849 -3.55206E-01  4.71127E+00 -3.99474E+00  2.00000E+00  1.00000E+01
  1850  3.47052E+00  2.46561E-01  5.70750E+00  2.00000E+00  1.00000E+01
  1851  1.94887E+01  2.78115E+01  7.29885E+01  2.00000E+00  1.00000E+01
  1852  1.11533E+01  3.66734E+00 -5.57405E+01  2.00000E+00  1.00000E+01
  1853 -1.16862E+00  5.72360E+00  9.20409E-01  2.00000E+00  1.00000E+01
  1854  1.26436E+01 -2.41641E+01 -1.70269E+02  2.00000E+00  1.00000E+01
  1855 -5.35812E+01  9.38697E+00 -8.45926E+00  2.00000E+00  1.00000E+01
  1856 -7.51463E+00  3.97086E+00 -3.02596E+00  2.00000E+00  1.00000E+01
  1857 -2.48113E+00  1.15998E+01  1.08162E+01  2.00000E+00  1.00000E+01
  1858 -3.64267E+00  5.09234E+00 -5.23553E-01  2.00000E+00  1.00000E+01
  1859 -3.90093E+00  6.20612E+00  2.95586E+00  2.00000E+00  1.00000E+01
  1860 -1.31644E+00  6.30647E+00 -7.54556E-01  2.00000E+00  1.00000E+01
  1861 -3.44049E-01  7.36956E+00  7.08279E-01  2.00000E+00  1.00000E+01
  1862  2.19225E+00  7.06587E+00 -3.97765E+00  2.00000E+00  1.00000E+01
  1863 -1.28471E+00  5.90141E+00  1.85320E+00  2.00000E+00  1.00000E+01
  1864 -1.00134E+02  1.17649E+01  1.19625E+01  2.00000E+00  1.00000E+01
  1865 -1.99663E+00  5.50767E+00  3.37583E-01  2.00000E+00  1.00000E+01
  1866 -1.67864E+00  5.76197E+00  1.51846E+00  2.00000E+00  1.00000E+01
  1867 -1.12012E-01  5.47797E+00  5.75442E-01  2.00000E+00  1.00000E+01
  1868 -6.64621E+00  4.77822E+00  3.75001E+00  2.00000E+00  1.00000E+01
  1869 -2.15310E+00  6.34790E+00  7.12998E-01  2.00000E+00  1.00000E+01
  1870  5.56501E+00  5.13397E+00  8.77826E-01  2.00000E+00  1.00000E+01
  1871 -9.53227E+00  9.64474E+00 -1.95487E+00  2.00000E+00  1.00000E+01
  1872  2.92213E+01 -9.35433E+00 -4.02473E+01  2.00000E+00  1.00000E+01
  1873 -5.22176E-01  4.85243E+00  2.18100E+00  2.00000E+00  1.00000E+01
  1874  3.45667E+00  6.83781E+00  6.27852E+00  2.00000E+00  1.00000E+01
  1875 -5.21772E+00  6.47049E+00  4.42322E+00  2.00000E+00  1.00000E+01
  1876 -5.22098E-01  5.64073E+00  1.58955E+00  2.00000E+00  1.00000E+01
  1877 -8.73336E+00  1.53481E+01  2.46738E+01  2.00000E+00  1.00000E+01
  1878 -7.17313E+00  3.78895E+00  1.08548E+00  2.00000E+00  1.00000E+01
  1879  1.93869E+01  1.36182E+01 -1.71167E+01  2.00000E+00  1.00000E+01
  1880 -3.56977E+00  6.49408E+00 -8.28516E+00  2.00000E+00  1.00000E+01
  1881  9.11233E+00  1.03977E+01 -1.99161E+00  2.00000E+00  1.00000E+01
  1882 -3.39370E+00  5.50727E+00  3.14503E-01  2.00000E+00  1.00000E+01
  1883 -2.27601E+00  1.33190E+01  1.07686E+01  2.00000E+00  1.00000E+01
  1884  8.76919E+00  4.92465E+00 -6.45511E+00  2.00000E+00  1.00000E+01
  1885  6.82757E+00  6.68453E+00  6.92426E+00  2.00000E+00  1.00000E+01
  1886 -3.78957E+00  5.45895E+00  1.02089E+00  2.00000E+00  1.00000E+01
  1887  8.61178E+00  1.18354E+00  6.39625E+00  2.00000E+00  1.00000E+01
  1888 -9.66430E-01  6.24711E+00  2.30973E+00  2.00000E+00  1.00000E+01
  1889  2.13907E+02  2.41816E+01 -1.87932E+02  2.00000E+00  1.00000E+01
  1890  5.28923E+00  8.68203E+00  9.04169E+00  2.00000E+00  1.00000E+01
  1891 -6.08123E+00  5.28446E+00 -3.88691E+00  2.00000E+00  1.00000E+01
  1892 -6.35326E-01  4.78949E+00  2.25237E-01  2.00000E+00  1.00000E+01
  1893  5.93931E+00  5.36351E+00  5.20218E+00  2.00000E+00  1.00000E+01
  1894  1.43551E+01  9.93070E+00 -3.77073E+01  2.00000E+00  1.00000E+01
  1895  4.65675E-01  6.86732E+00 -7.93102E+00  2.00000E+00  1.00000E+01
  1896  1.32042E+00  6.14007E+00  3.34948E+00  2.00000E+00  1.00000E+01
  1897  8.59651E+00  5.69975E+00 -2.58741E+00  2.00000E+00  1.00000E+01
  1898  2.47287E+00 -1.17641E+00 -1.25295E+01  2.00000E+00  1.00000E+01
