#Index            X            Y            Z         Mass         Time
   947  3.67017E+00  5.85268E+00  3.32845E+00  2.00000E+00  1.00000E+01
   948  7.60403E-01  7.37492E+00  1.39112E+00  2.00000E+00  1.00000E+01
   949 -2.02104E+00 -5.31600E-01  3.93608E+00  2.00000E+00  1.00000E+01
   950  9.42435E+00  3.91643E+00 -4.68942E+00  2.00000E+00  1.00000E+01
   951  2.71506E-01  7.08848E+00  1.24049E+00  2.00000E+00  1.00000E+01
   952  3.60108E-01  6.97715E+00  2.37364E+00  2.00000E+00  1.00000E+01
   953  3.24669E+00  8.58498E+00 -3.12796E+00  2.00000E+00  1.00000E+01
   954 -3.16563E-03  6.98815E+00  1.51432E+00  2.00000E+00  1.00000E+01
   955  2.61778E+00  7.37415E+00 -7.70965E-01  2.00000E+00  1.00000E+01
   956  5.55197E+00  6.44202E+00 -1.85297E+00  2.00000E+00  1.00000E+01
   957 -1.62759E+01 -5.15123E-01  2.28102E+01  2.00000E+00  1.00000E+01
   958 -2.59848E-01  7.35684E+00  1.53569E+00  2.00000E+00  1.00000E+01
   959  1.37696E+00  7.23537E+00  1.66819E+00  2.00000E+00  1.00000E+01
   960  1.59820E+00  7.93752E+00  2.05877E+00  2.00000E+00  1.00000E+01
   961  6.28527E+00  1.09753E+01  1.05780E+01  2.00000E+00  1.00000E+01
   962 -1.00695E+00  6.99356E+00 -6.08226E+00  2.00000E+00  1.00000E+01
   963  1.35551E-01  7.03844E+00  1.20218E+00  2.00000E+00  1.00000E+01
   964  1.33260E+00  8.73557E+00 -3.45605E+00  2.00000E+00  1.00000E+01
   965  6.07632E+01  9.96511E+01  7.28563E+00  2.00000E+00  1.00000E+01
   966 -6.22992E+00  2.55864E+00  5.76208E+00  2.00000E+00  1.00000E+01
   967  2.04597E-02  7.46863E+00  8.29054E-01  2.00000E+00  1.00000E+01
   968  2.34074E+00  1.36330E+01 -3.68042E+00  2.00000E+00  1.00000E+01
   969  3.25740E+00  6.89493E+00  3.24372E-01  2.00000E+00  1.00000E+01
   970 -1.04162E+01  7.72846E+00 -5.06308E+00  2.00000E+00  1.00000E+01
   971 -1.12844E+00  7.71720E+00 -1.41440E+00  2.00000E+00  1.00000E+01
   972  3.93360E+00  8.33509E+00  8.73841E+00  2.00000E+00  1.00000E+01
   973  8.69449E-01  7.04227E+00  1.65656E-01  2.00000E+00  1.00000E+01
   974 -9.64663E+00  7.23697E+00 -6.73499E+00  2.00000E+00  1.00000E+01
   975 -5.68110E+00  5.17066E+00  4.66664E-02  2.00000E+00  1.00000E+01
   976 -3.63524E-01  6.27245E+00  2.35865E+00  2.00000E+00  1.00000E+01
   977 -5.71113E-01  6.99399E+00  1.19257E+00  2.00000E+00  1.00000E+01
   978  3.17760E-01  7.09108E+00  1.11697E+00  2.00000E+00  1.00000E+01
   979 -9.76896E+00  1.25158E+01  5.58125E+00  2.00000E+00  1.00000E+01
   980  6.47631E-01  7.52894E+00  1.31512E+00  2.00000E+00  1.00000E+01
   981  1.21694E-01  6.91344E+00  2.10454E+00  2.00000E+00  1.00000E+01
   982  7.01144E-01  6.72934E+00  1.34533E+00  2.00000E+00  1.00000E+01
   983  6.01274E-01  7.15929E+00  3.00657E+00  2.00000E+00  1.00000E+01
   984 -9.49044E-01  6.27947E+00 -5.02678E-01  2.00000E+00  1.00000E+01
   985 -9.02485E+00  5.98391E+00 -2.19787E+01  2.00000E+00  1.00000E+01
   986 -3.90895E+00  4.12903E+00 -6.54347E+00  2.00000E+00  1.00000E+01
   987 -2.22695E+00  9.84153E+00  1.63530E+01  2.00000E+00  1.00000E+01
   988  1.03402E+01  8.81511E-01 -1.80733E+00  2.00000E+00  1.00000E+01
   989  2.04353E+00  4.76368E+00  5.81005E+00  2.00000E+00  1.00000E+01
   990  8.01967E-01  7.05523E+00  2.90891E+00  2.00000E+00  1.00000E+01
   991  2.55391E+01  2.15115E+00  1.20064E+01  2.00000E+00  1.00000E+01
   992  7.24764E-01  8.95023E+00 -2.17513E+00  2.00000E+00  1.00000E+01
   993  7.75223E-01  7.87808E+00 -4.47014E-01  2.00000E+00  1.00000E+01
   994  3.00194E-01  6.79143E+00  2.60044E+00  2.00000E+00  1.00000E+01
   995  1.32613E+02  5.05157E+00 -8.44471E+01  2.00000E+00  1.00000E+01
   996  2.39929E-01  1.45806E+01 -5.33103E+00  2.00000E+00  1.00000E+01
   997  1.57381E+00  8.45352E+00  1.56430E+00  2.00000E+00  1.00000E+01
   998  2.37200E+00  5.65923E+00 -1.39066E+00  2.00000E+00  1.00000E+01
   999  1.13401E+00  8.06512E+00 -3.36184E-01  2.00000E+00  1.00000E+01
  1000  1.14955E+00  6.74108E+00  2.02283E+00  2.00000E+00  1.00000E+01
  1001 -6.38001E-01  5.58263E+00  2.17667E+00  2.00000E+00  1.00000E+01
  1002 -1.86551E-02  7.16312E+00  1.13951E+00  2.00000E+00  1.00000E+01
  1003 -4.48079E+00  4.92611E+00  2.64685E+00  2.00000E+00  1.00000E+01
  1004  2.62695E-01  7.04261E+00  1.25657E+00  2.00000E+00  1.00000E+01
  1005 -3.10528E+00  7.83362E+00  3.02056E+00  2.00000E+00  1.00000E+01
  1006 -6.71282E-01  7.50277E+00  1.00268E+00  2.00000E+00  1.00000E+01
  1007 -1.82094E+01  3.45625E+00  3.16026E+00  2.00000E+00  1.00000E+01
  1008 -2.96219E+00  7.15168E+00 -1.01815E+01  2.00000E+00  1.00000E+01
  1009  8.92056E-01  5.61684E+00  1.35949E+00  2.00000E+00  1.00000E+01
  1010 -2.75297E-01  7.02681E+00  6.72822E-01  2.00000E+00  1.00000E+01
  1011 -3.62209E+00  4.55617E+00  4.17876E+00  2.00000E+00  1.00000E+01
  1012  1.08764E+01  4.83992E+00 -8.85908E+00  2.00000E+00  1.00000E+01
  1013  3.84868E-01  7.30245E+00  1.14112E+00  2.00000E+00  1.00000E+01
  1014  1.76320E+01  9.49031E+00 -6.50351E+00  2.00000E+00  1.00000E+01
  1015  3.03908E+00  5.94516E+00  6.17210E+00  2.00000E+00  1.00000E+01
  1016 -3.58687E+00  7.67806E+00  3.05722E+00  2.00000E+00  1.00000E+01
  1017 -2.40247E+00  6.64870E+00 -1.02073E+01  2.00000E+00  1.00000E+01
  1018  2.27046E+01  1.12006E+01 -1.14620E+01  2.00000E+00  1.00000E+01
  1019  4.07352E+00  7.40632E+00  4.10644E-01  2.00000E+00  1.00000E+01
  1020  4.75611E-01  8.10050E+00 -3.16846E-01  2.00000E+00  1.00000E+01
  1021 -6.57828E-01  5.57951E+00  1.31521E+00  2.00000E+00  1.00000E+01
  1022  4.64711E+00  2.75171E+00  1.07983E+01  2.00000E+00  1.00000E+01
  1023 -1.71028E+01  5.04664E-01  6.55433E+00  2.00000E+00  1.00000E+01
  1024 -2.52725E+00  7.64550E+00  2.05397E+00  2.00000E+00  1.00000E+01
  1025  1.59242E+01  1.43970E+01  8.40615E+00  2.00000E+00  1.00000E+01
  1026  3.04103E-01  6.66718E+00  1.81272E+00  2.00000E+00  1.00000E+01
  1027 -3.97221E+00  6.85080E+00 -7.55660E+00  2.00000E+00  1.00000E+01
  1028  3.43115E+00  7.06978E+00  2.94279E-01  2.00000E+00  1.00000E+01
  1029 -1.71349E+00 -2.73307E+00  1.40967E+01  2.00000E+00  1.00000E+01
  1030  2.07932E+00  8.11314E+00  2.88957E+00  2.00000E+00  1.00000E+01
  1031  9.17531E-02  7.03712E+00  1.82536E+00  2.00000E+00  1.00000E+01
  1032 -8.20064E-01  7.71386E+00  1.54196E+00  2.00000E+00  1.00000E+01
  1033  1.09114E+01  5.81115E+00  5.98111E+00  2.00000E+00  1.00000E+01
  1034  1.95804E+00  7.88465E+00 -2.36357E+00  2.00000E+00  1.00000E+01
  1035  3.76841E+00  6.93426E+00  7.32107E+00  2.00000E+00  1.00000E+01
  1036 -2.87079E+00 -7.57156E-01  2.07739E+01  2.00000E+00  1.00000E+01
  1037 -1.98938E+01  1.92476E+00 -2.24896E+00  2.00000E+00  1.00000E+01
  1038  2.67839E-01  7.05562E+00  1.29483E+00  2.00000E+00  1.00000E+01
  1039 -6.61898E-01  7.25335E+00  3.35159E-01  2.00000E+00  1.00000E+01
  1040 -1.83698E+00  6.31089E+00  6.10143E+00  2.00000E+00  1.00000E+01
  1041  4.85380E+00  4.28720E+00  7.29765E+00  2.00000E+00  1.00000E+01
  1042  6.05083E+01 -1.96229E+01 -8.88458E+00  2.00000E+00  1.00000E+01
  1043  1.04111E+00  5.92362E+00  3.02872E+00  2.00000E+00  1.00000E+01
  1044  4.57587E+00  5.02573E+00  6.51884E+00  2.00000E+00  1.00000E+01
  1045  4.26877E+00  8.05714E+00  1.09661E+00  2.00000E+00  1.00000E+01
  1046  2.17778E+00  6.55932E+00  5.52050E-01  2.00000E+00  1.00000E+01
  1047 -3.51940E+00  7.23352E+00  2.95835E+00  2.00000E+00  1.00000E+01
  1048 -3.71137E-01  8.83577E+00 -2.54641E+00  2.00000E+00  1.00000E+01
  1049  8.99543E+00  7.06290E-01  6.70494E+00  2.00000E+00  1.00000E+01
  1050 -3.62110E-01  6.88173E+00  1.40399E+00  2.00000E+00  1.00000E+01
  1051 -2.64794E+00  7.59444E+00  2.33797E+00  2.00000E+00  1.00000E+01
  1052 -9.27436E-01  7.31195E+00  9.16288E-02  2.00000E+00  1.00000E+01
  1053  3.79415E-01  7.27238E+00  8.42483E-01  2.00000E+00  1.00000E+01
  1054  1.20408E+00  7.50525E+00  1.00050E+00  2.00000E+00  1.00000E+01
  1055 -3.64286E-01  6.94535E+00  1.51935E+00  2.00000E+00  1.00000E+01
  1056 -4.60215E+00  4.47342E+00  1.20869E+00  2.00000E+00  1.00000E+01
  1057  1.61866E+01  6.91956E+00  1.05297E+01  2.00000E+00  1.00000E+01
  1058 -2.72044E+01  5.29518E+00 -8.87071E-01  2.00000E+00  1.00000E+01
  1059  9.35030E-02  7.01929E+00  1.73688E+00  2.00000E+00  1.00000E+01
  1060 -2.04453E+01  2.28600E+00  6.07262E+00  2.00000E+00  1.00000E+01
  1061 -1.47941E+00  6.35346E+00  9.36691E-01  2.00000E+00  1.00000E+01
  1062  8.67518E+00  1.25853E+01 -2.89209E+00  2.00000E+00  1.00000E+01
  1063  1.05683E+01  3.90436E+00  1.22723E+00  2.00000E+00  1.00000E+01
  1064 -4.30370E+00  9.33798E+00 -2.32779E+01  2.00000E+00  1.00000E+01
  1065  6.72075E+00  5.84799E+00  6.55506E+00  2.00000E+00  1.00000E+01
  1066 -1.20522E+01  4.37750E+00  7.22084E+00  2.00000E+00  1.00000E+01
  1067 -9.62247E-01  7.65795E+00 -2.96551E+00  2.00000E+00  1.00000E+01
  1068 -1.54699E+00  7.31046E+00  1.55604E+00  2.00000E+00  1.00000E+01
  1069  1.19117E+00  7.05508E+00  2.60811E+00  2.00000E+00  1.00000E+01
  1070 -2.08951E+00  7.99057E+00 -2.77509E+00  2.00000E+00  1.00000E+01
  1071  2.89072E-01  7.67860E+00 -2.58850E-01  2.00000E+00  1.00000E+01
  1072 -5.42096E+00  9.36485E+00 -4.82373E+00  2.00000E+00  1.00000E+01
  1073  8.22114E+00  1.10709E+01 -8.71155E-01  2.00000E+00  1.00000E+01
  1074  1.80310E+00  5.30579E+00  2.00040E+00  2.00000E+00  1.00000E+01
  1075 -1.53162E+01  1.99285E+00 -3.11860E+01  2.00000E+00  1.00000E+01
  1076  3.29085E+00  9.77231E+00 -4.02999E+00  2.00000E+00  1.00000E+01
  1077 -7.60946E-01  6.79094E+00  1.54941E+00  2.00000E+00  1.00000E+01
  1078  8.22802E+00  5.72183E+00  1.16267E+00  2.00000E+00  1.00000E+01
  1079 -6.14044E-01  8.72560E+00  8.23535E-01  2.00000E+00  1.00000E+01
  1080 -3.77232E-01  1.56674E+00  1.08526E+01  2.00000E+00  1.00000E+01
  1081 -1.69692E+01  5.28270E+00  6.53024E+00  2.00000E+00  1.00000E+01
  1082  4.29404E-01  7.21627E+00  1.64683E+00  2.00000E+00  1.00000E+01
  1083  2.78364E+00  6.41695E+00  3.95020E+00  2.00000E+00  1.00000E+01
  1084 -2.72890E+00  9.50432E+00 -1.10808E+01  2.00000E+00  1.00000E+01
  1085 -1.63905E-01  7.28359E+00 -6.81805E-02  2.00000E+00  1.00000E+01
  1086 -2.32391E-01  6.73683E+00  2.54305E+00  2.00000E+00  1.00000E+01
  1087  3.28522E+01 -2.73962E+01  1.24822E+02  2.00000E+00  1.00000E+01
  1088  5.69096E-01  7.64544E+00  1.37258E+00  2.00000E+00  1.00000E+01
  1089  2.84030E-02  7.45508E+00 -9.55330E-01  2.00000E+00  1.00000E+01
  1090 -1.24114E+00  6.33962E+00  2.17530E+00  2.00000E+00  1.00000E+01
  1091  1.94852E-01  7.30439E+00  4.99118E+00  2.00000E+00  1.00000E+01
  1092  6.36047E+00  6.57526E+00  1.24633E+01  2.00000E+00  1.00000E+01
  1093  9.48798E-01  7.41469E+00  8.66689E-01  2.00000E+00  1.00000E+01
  1094  2.48649E+00  7.15343E+00  6.34076E-01  2.00000E+00  1.00000E+01
  1095 -1.18004E+00  7.25476E+00  1.59974E+00  2.00000E+00  1.00000E+01
  1096 -1.27746E+00  6.93069E+00  2.81900E+00  2.00000E+00  1.00000E+01
  1097 -8.52313E-01  6.73677E+00 -8.01851E-02  2.00000E+00  1.00000E+01
  1098  8.07018E-01  6.69709E+00  3.39345E+00  2.00000E+00  1.00000E+01
  1099 -2.43334E+00  5.06893E+00  3.07483E+00  2.00000E+00  1.00000E+01
  1100  6.97710E-01  7.06592E+00  4.41442E-01  2.00000E+00  1.00000E+01
  1101  9.91744E+00  5.44552E+00  7.42613E+00  2.00000E+00  1.00000E+01
  1102  1.28519E+01  1.37377E+01  8.67641E+00  2.00000E+00  1.00000E+01
  1103  2.61959E+00  7.72341E+00  2.54170E+00  2.00000E+00  1.00000E+01
  1104  4.95588E+00  6.33225E+00 -3.86407E+00  2.00000E+00  1.00000E+01
  1105  1.00029E+00  7.76668E+00  1.09821E+00  2.00000E+00  1.00000E+01
  1106  1.34509E+00  3.09806E+00  5.86906E+00  2.00000E+00  1.00000E+01
  1107  1.75305E-01  7.04446E+00  1.27388E+00  2.00000E+00  1.00000E+01
  1108 -2.16488E+00  7.96639E+00 -5.37176E+00  2.00000E+00  1.00000E+01
  1109  1.43180E+00  7.85136E+00  5.55527E-01  2.00000E+00  1.00000E+01
  1110 -4.09082E-01  6.90292E+00  1.55441E+00  2.00000E+00  1.00000E+01
  1111 -9.62680E-01  7.05455E+00  3.07518E+00  2.00000E+00  1.00000E+01
  1112  4.38471E+00  6.67242E+00  9.05454E-01  2.00000E+00  1.00000E+01
  1113 -1.38101E+00  1.34480E+01  1.15495E+01  2.00000E+00  1.00000E+01
  1114 -4.22189E+00  7.18073E+00  4.25814E+00  2.00000E+00  1.00000E+01
  1115  4.05419E-01  1.65004E+01 -6.42733E+00  2.00000E+00  1.00000E+01
  1116 -1.21066E+01  1.00645E+01 -1.07297E+01  2.00000E+00  1.00000E+01
  1117 -2.10024E+00  6.14400E+00 -2.92082E+00  2.00000E+00  1.00000E+01
  1118  5.97768E+00  6.14355E+00  7.03989E+00  2.00000E+00  1.00000E+01
  1119 -2.09912E+00  6.26081E+00  2.05003E+00  2.00000E+00  1.00000E+01
  1120 -5.88411E+00  9.04972E+00 -1.86273E+00  2.00000E+00  1.00000E+01
  1121 -8.55490E-01  6.70861E+00  2.53666E+00  2.00000E+00  1.00000E+01
  1122 -1.72122E+01  1.38476E+01 -2.50324E+01  2.00000E+00  1.00000E+01
  1123  4.37487E-01  6.55467E+00  1.83997E+00  2.00000E+00  1.00000E+01
  1124  4.44195E+01  1.64090E+01 -9.07927E+01  2.00000E+00  1.00000E+01
  1125  4.16706E-01  6.39401E+00 -3.84668E+00  2.00000E+00  1.00000E+01
  1126  6.72562E+00  5.90566E+00  3.94126E+00  2.00000E+00  1.00000E+01
  1127 -1.05452E+01  6.45097E+00 -2.46228E+00  2.00000E+00  1.00000E+01
  1128  8.65372E+01 -2.96480E+01 -4.48198E+01  2.00000E+00  1.00000E+01
  1129  4.85499E+00  3.38125E+00 -2.95188E+00  2.00000E+00  1.00000E+01
  1130 -1.08464E+01  2.65401E+00 -1.22107E+01  2.00000E+00  1.00000E+01
  1131 -2.12962E+00  8.13733E+00  6.62704E+00  2.00000E+00  1.00000E+01
  1132  2.42935E+00  6.47550E+00  3.86957E+00  2.00000E+00  1.00000E+01
  1133  8.60637E-01  7.59718E+00  8.51267E-01  2.00000E+00  1.00000E+01
  1134  5.74103E+01 -1.83272E+01  8.89694E+01  2.00000E+00  1.00000E+01
  1135 -9.35804E-01  7.47634E+00  1.65150E+00  2.00000E+00  1.00000E+01
  1136 -5.57667E+00  3.98291E+00  1.13275E+00  2.00000E+00  1.00000E+01
  1137  8.76457E+01 -3.17360E+01  1.13883E+02  2.00000E+00  1.00000E+01
  1138  1.73021E+00  7.65787E+00 -1.28380E+00  2.00000E+00  1.00000E+01
  1139 -5.17929E+00  1.08732E+01  4.58497E+00  2.00000E+00  1.00000E+01
  1140 -1.90593E+00  1.51345E+01  3.08127E+00  2.00000E+00  1.00000E+01
  1141  3.30170E+00  8.32228E+00  2.31187E+00  2.00000E+00  1.00000E+01
  1142 -1.27117E+00  3.57866E+00  1.19594E+01  2.00000E+00  1.00000E+01
  1143  9.23276E-01  7.28402E+00 -8.15451E-01  2.00000E+00  1.00000E+01
  1144  2.53172E+00  7.81937E+00  5.68408E+00  2.00000E+00  1.00000E+01
  1145 -8.29139E-01  6.12372E+00  6.86576E+00  2.00000E+00  1.00000E+01
  1146 -1.63798E-01  7.32112E+00  9.91436E-01  2.00000E+00  1.00000E+01
  1147  1.97683E+00  7.06995E+00  3.86018E+00  2.00000E+00  1.00000E+01
  1148 -1.45861E+00  6.06332E+00  1.79228E+00  2.00000E+00  1.00000E+01
  1149 -1.82624E+00  7.08210E+00  1.43805E+00  2.00000E+00  1.00000E+01
  1150 -4.22151E+00  1.01224E+01  4.86085E-01  2.00000E+00  1.00000E+01
  1151  5.94146E+01 -1.39299E+01  7.27072E+01  2.00000E+00  1.00000E+01
  1152 -2.47844E+00  7.85665E+00 -2.57939E+00  2.00000E+00  1.00000E+01
  1153 -1.05479E+00  6.35506E+00  1.74423E+00  2.00000E+00  1.00000E+01
  1154 -6.14128E+00  1.02226E+01 -5.85770E-01  2.00000E+00  1.00000E+01
  1155 -1.40366E+00  5.41189E+00  1.71970E+00  2.00000E+00  1.00000E+01
  1156 -2.45494E+00  6.64389E+00  6.91184E+00  2.00000E+00  1.00000E+01
  1157 -1.17222E+00  7.52556E+00 -2.80889E+00  2.00000E+00  1.00000E+01
  1158  6.22166E-01  7.15595E+00  1.41452E+00  2.00000E+00  1.00000E+01
  1159 -3.88188E+00  4.82220E+00  4.08004E+00  2.00000E+00  1.00000E+01
  1160 -9.97056E-01  7.20987E+00 -1.53502E-01  2.00000E+00  1.00000E+01
  1161 -2.28649E-01  5.96416E+00  3.38722E+00  2.00000E+00  1.00000E+01
  1162  2.64611E-01  6.78574E+00  7.22543E-01  2.00000E+00  1.00000E+01
  1163 -2.56502E+00  6.74019E+00 -1.64865E+00  2.00000E+00  1.00000E+01
  1164 -1.19901E+00  6.43545E+00  1.69691E+00  2.00000E+00  1.00000E+01
  1165  1.32740E+01  7.35715E+00  5.50597E+00  2.00000E+00  1.00000E+01
  1166  1.79961E+00  8.32517E+00 -2.28381E-01  2.00000E+00  1.00000E+01
  1167  4.39965E+00  6.11948E+00  4.59690E-01  2.00000E+00  1.00000E+01
  1168 -1.33975E-01  7.34156E+00 -2.22673E-01  2.00000E+00  1.00000E+01
  1169  2.17902E-01  5.99327E+00 -7.69093E-01  2.00000E+00  1.00000E+01
  1170  1.32297E+00 -5.71991E-01  9.84911E+00  2.00000E+00  1.00000E+01
  1171  7.85839E+00  1.24624E+01 -3.41426E-01  2.00000E+00  1.00000E+01
  1172  2.52505E-01  6.98063E+00  1.19241E+00  2.00000E+00  1.00000E+01
  1173 -4.60188E+00  2.87695E+00  2.69745E+01  2.00000E+00  1.00000E+01
  1174  5.84392E+00 -7.74987E-01 -9.89634E+00  2.00000E+00  1.00000E+01
  1175  7.56880E+01  2.89989E+01  6.55426E+00  2.00000E+00  1.00000E+01
  1176 -2.96839E+00  8.61942E+00  5.96832E+00  2.00000E+00  1.00000E+01
  1177  1.45281E+00  7.18039E+00  6.23666E-01  2.00000E+00  1.00000E+01
  1178  1.34413E+00  8.26637E+00 -3.47434E-02  2.00000E+00  1.00000E+01
  1179  5.70750E-01  5.97006E+00  4.25752E+00  2.00000E+00  1.00000E+01
  1180  1.91733E+01  1.23960E+01  3.87839E+01  2.00000E+00  1.00000E+01
  1181  1.20736E+00  7.77868E+00  2.37769E+00  2.00000E+00  1.00000E+01
  1182 -6.61336E+00  9.47909E+00 -1.11732E+01  2.00000E+00  1.00000E+01
  1183 -4.04633E+00  9.87609E+00  6.05233E+00  2.00000E+00  1.00000E+01
  1184 -4.16560E+00  8.62409E+00 -1.17938E+01  2.00000E+00  1.00000E+01
  1185  1.82115E-01  6.88495E+00  8.47333E-01  2.00000E+00  1.00000E+01
  1186 -5.48469E-01  5.17240E+00 -2.09377E+00  2.00000E+00  1.00000E+01
  1187 -2.53716E-01  7.75480E+00 -1.31799E+00  2.00000E+00  1.00000E+01
  1188  2.67269E+00  6.55469E+00 -2.03531E+00  2.00000E+00  1.00000E+01
  1189  1.17348E+01  1.17915E+01 -9.51824E+00  2.00000E+00  1.00000E+01
  1190 -1.94953E+00  4.46209E+00  7.16416E+00  2.00000E+00  1.00000E+01
  1191 -7.82788E-01  6.95384E+00  2.55813E+00  2.00000E+00  1.00000E+01
  1192  1.58343E+00  5.83613E+00  2.72752E+00  2.00000E+00  1.00000E+01
  1193  4.59339E-01  6.92899E+00  2.68306E+00  2.00000E+00  1.00000E+01
  1194 -9.11014E+00  9.50128E+00 -3.63840E+00  2.00000E+00  1.00000E+01
  1195 -6.42355E+00  1.03128E+01 -4.44575E-01  2.00000E+00  1.00000E+01
  1196 -1.31193E+01 -6.16525E+00  3.49229E+00  2.00000E+00  1.00000E+01
  1197  2.86650E-01  7.06678E+00  1.25169E+00  2.00000E+00  1.00000E+01
  1198  1.21142E+00  6.07082E+00  4.72907E+00  2.00000E+00  1.00000E+01
  1199  8.01809E+00  6.46016E+00 -1.08169E+01  2.00000E+00  1.00000E+01
  1200  1.11782E+00  6.84732E+00  1.15798E+00  2.00000E+00  1.00000E+01
  1201  3.61212E+00  1.42152E+01 -1.43595E+01  2.00000E+00  1.00000E+01
  1202 -8.04232E-01  7.19773E+00 -1.97484E-01  2.00000E+00  1.00000E+01
  1203  1.05641E+00  7.46264E+00  5.90024E-01  2.00000E+00  1.00000E+01
  1204  2.70025E+00  5.71462E+00  2.38183E+00  2.00000E+00  1.00000E+01
  1205  1.59670E+01  5.08216E+00  1.73819E+01  2.00000E+00  1.00000E+01
  1206  4.35370E+00  9.67004E+00 -1.00248E-01  2.00000E+00  1.00000E+01
  1207 -1.36975E-01  6.93004E+00  1.46563E+00  2.00000E+00  1.00000E+01
  1208 -3.36246E-01  6.35527E+00  1.83826E+00  2.00000E+00  1.00000E+01
  1209  3.43005E+01  9.62316E+00  6.12337E+01  2.00000E+00  1.00000E+01
  1210 -1.07200E+00  6.84159E+00  2.18015E-01  2.00000E+00  1.00000E+01
  1211 -2.25494E-01  6.71727E+00  2.21914E+00  2.00000E+00  1.00000E+01
  1212 -1.45835E-01  5.12851E+00  5.10590E+00  2.00000E+00  1.00000E+01
  1213 -5.63312E+00  6.60486E+00  2.37020E+00  2.00000E+00  1.00000E+01
  1214 -1.88959E+00  8.20393E+00  6.19266E-01  2.00000E+00  1.00000E+01
  1215  4.93372E-01  6.51525E+00  2.74155E+00  2.00000E+00  1.00000E+01
  1216 -1.97365E+00  6.09150E+00  4.18923E+00  2.00000E+00  1.00000E+01
  1217 -2.73817E+00  1.01202E+01 -3.13637E+00  2.00000E+00  1.00000E+01
  1218  1.70529E-01  6.98109E+00  1.21072E+00  2.00000E+00  1.00000E+01
  1219  5.71738E+00  5.28937E+00  2.26788E+01  2.00000E+00  1.00000E+01
  1220  1.21215E+00  7.36841E+00  2.77789E-02  2.00000E+00  1.00000E+01
  1221  5.77617E-01  7.55181E+00  1.07261E+00  2.00000E+00  1.00000E+01
  1222 -6.94509E-01  7.63783E+00  2.77269E+00  2.00000E+00  1.00000E+01
  1223  9.74310E-01  7.20933E+00  3.44456E+00  2.00000E+00  1.00000E+01
  1224 -1.25218E+01  6.58202E+00  5.53710E+00  2.00000E+00  1.00000E+01
  1225  7.98740E-02  7.06912E+00  1.28869E+00  2.00000E+00  1.00000E+01
  1226 -2.21397E+00  7.75363E+00  1.08356E+00  2.00000E+00  1.00000E+01
  1227  1.05375E+00  6.08397E+00 -2.16969E-02  2.00000E+00  1.00000E+01
  1228 -5.15727E-01  7.64766E+00 -7.29413E-01  2.00000E+00  1.00000E+01
  1229  6.97092E+00  4.41533E+00  1.24851E+01  2.00000E+00  1.00000E+01
  1230 -1.13205E+00  5.95321E+00 -1.21606E+00  2.00000E+00  1.00000E+01
  1231  1.11072E+01  3.91004E+00  4.36054E+00  2.00000E+00  1.00000E+01
  1232  2.05191E-02  6.99381E+00  1.34457E+00  2.00000E+00  1.00000E+01
  1233  1.47881E-01  7.17635E+00 -6.89215E-02  2.00000E+00  1.00000E+01
  1234  1.29120E+00  5.53053E+00  1.88280E+00  2.00000E+00  1.00000E+01
  1235  4.83415E-01  7.01669E+00  7.27760E-01  2.00000E+00  1.00000E+01
  1236 -1.27365E+00  7.57130E+00  2.02625E+00  2.00000E+00  1.00000E+01
  1237 -3.97843E+00  6.82385E+00  3.14394E-01  2.00000E+00  1.00000E+01
  1238 -1.60498E-01  7.11251E+00  1.06229E+00  2.00000E+00  1.00000E+01
  1239  1.00755E+00  7.54524E+00  3.01548E+00  2.00000E+00  1.00000E+01
  1240  2.53792E+00  6.88772E+00  2.51395E+00  2.00000E+00  1.00000E+01
  1241 -4.00005E-01  7.41875E+00 -1.00756E+00  2.00000E+00  1.00000E+01
  1242  2.27888E+00  6.67731E+00  2.85015E+00  2.00000E+00  1.00000E+01
  1243  5.07483E-02  7.02563E+00  1.26978E+00  2.00000E+00  1.00000E+01
  1244 -5.48530E-03  6.61117E+00  6.15792E+00  2.00000E+00  1.00000E+01
