#Index            X            Y            Z         Mass         Time
  7868 -1.55374E+01 -1.70373E+01  1.73628E+00  2.00000E+00  1.00000E+01
  7869 -9.18941E+00 -1.88448E+01  6.40570E+00  2.00000E+00  1.00000E+01
  7870 -1.13966E+01 -1.74735E+01 -1.28886E+00  2.00000E+00  1.00000E+01
  7871 -2.67948E+01 -1.60067E+01  1.05977E+01  2.00000E+00  1.00000E+01
  7872 -2.00385E+01 -7.59023E+00 -6.11475E-01  2.00000E+00  1.00000E+01
  7873 -1.52517E+01 -1.28537E+01  4.67378E+00  2.00000E+00  1.00000E+01
  7874 -5.97129E+02 -3.48711E+02  1.26190E+02  2.00000E+00  1.00000E+01
  7875 -1.45367E+01 -1.77726E+01  5.33872E-01  2.00000E+00  1.00000E+01
  7876 -7.61101E+00 -1.73406E+01 -3.29623E-01  2.00000E+00  1.00000E+01
  7877 -8.58179E+00 -1.70839E+01 -2.31742E+00  2.00000E+00  1.00000E+01
  7878 -1.34499E+01 -1.73736E+01  1.49201E+00  2.00000E+00  1.00000E+01
  7879  9.89420E+01 -1.79697E+01  2.45527E+02  2.00000E+00  1.00000E+01
  7880 -1.73759E+01 -1.79366E+01 -8.22780E-01  2.00000E+00  1.00000E+01
  7881  3.42487E+02  5.69634E+01 -1.01926E+02  2.00000E+00  1.00000E+01
  7882  7.11161E+01 -7.35448E+02 -5.86505E+01  2.00000E+00  1.00000E+01
  7883 -1.03736E+01 -1.91142E+01  3.11292E+00  2.00000E+00  1.00000E+01
  7884 -1.31951E+01 -1.64383E+01  1.65445E+00  2.00000E+00  1.00000E+01
  7885 -1.18868E+01 -1.65136E+01 -1.61219E+00  2.00000E+00  1.00000E+01
  7886 -6.32692E+00 -2.62399E+01 -7.33934E+00  2.00000E+00  1.00000E+01
  7887 -1.44224E+01  1.63149E+01  3.24065E+01  2.00000E+00  1.00000E+01
  7888 -1.53714E+01 -1.77354E+01  2.55001E-01  2.00000E+00  1.00000E+01
  7889 -8.60799E+00 -2.11704E+01  1.00619E+01  2.00000E+00  1.00000E+01
  7890 -1.08374E+01 -1.66270E+01 -6.89031E+00  2.00000E+00  1.00000E+01
  7891 -6.77978E+00 -2.16330E+01  5.86603E+00  2.00000E+00  1.00000E+01
  7892  2.12231E+01  2.30684E+00  1.77059E+01  2.00000E+00  1.00000E+01
  7893 -1.34701E+01 -1.45255E+01 -1.79952E+00  2.00000E+00  1.00000E+01
  7894 -1.95421E+01 -2.08163E+01  7.06047E+00  2.00000E+00  1.00000E+01
  7895 -1.08290E+01 -1.76658E+01  6.36774E-01  2.00000E+00  1.00000E+01
  7896 -1.78084E+01 -1.81073E+01  9.49981E-01  2.00000E+00  1.00000E+01
  7897 -6.00636E+00 -1.93741E+01 -5.41945E+00  2.00000E+00  1.00000E+01
  7898 -3.97599E+02  5.79001E+01  3.19319E+02  2.00000E+00  1.00000E+01
  7899 -2.35480E+01 -1.78168E+01 -6.23950E+00  2.00000E+00  1.00000E+01
  7900 -2.81115E+02 -5.95542E+02 -2.97045E+02  2.00000E+00  1.00000E+01
  7901 -1.48993E+01 -1.83987E+01 -1.40001E+01  2.00000E+00  1.00000E+01
  7902 -1.81606E+01 -1.19970E+01 -4.78690E+00  2.00000E+00  1.00000E+01
  7903 -1.82471E+01 -2.23029E+01 -6.78295E+00  2.00000E+00  1.00000E+01
  7904 -1.25083E+01 -1.93902E+01  6.01429E+00  2.00000E+00  1.00000E+01
  7905 -6.92510E+00 -1.58003E+01  6.45462E-01  2.00000E+00  1.00000E+01
  7906  2.83692E+02  7.02851E+01 -1.14109E+01  2.00000E+00  1.00000E+01
  7907 -1.14580E+01 -1.79649E+01 -2.80173E-01  2.00000E+00  1.00000E+01
  7908 -6.49466E+00 -1.36538E+01 -8.94918E+00  2.00000E+00  1.00000E+01
  7909 -1.44960E+01 -1.66327E+01 -2.16223E+00  2.00000E+00  1.00000E+01
  7910 -6.75760E+00 -2.08140E+01  4.51289E+00  2.00000E+00  1.00000E+01
  7911 -1.04845E+01 -1.80623E+01 -4.17231E+00  2.00000E+00  1.00000E+01
  7912 -1.18464E+01 -1.72676E+01  4.88132E+00  2.00000E+00  1.00000E+01
  7913 -2.08132E+01 -1.77918E+01  2.34475E+00  2.00000E+00  1.00000E+01
  7914 -1.26794E+01 -2.62874E+01  1.55116E+01  2.00000E+00  1.00000E+01
  7915 -7.44060E+00 -1.58964E+01 -5.13915E+00  2.00000E+00  1.00000E+01
  7916 -4.46492E+00 -1.91593E+01  9.05666E-01  2.00000E+00  1.00000E+01
  7917  2.25900E+00 -1.37996E+01 -1.17613E+01  2.00000E+00  1.00000E+01
  7918 -1.32762E+01 -1.78466E+01  3.73731E+00  2.00000E+00  1.00000E+01
  7919 -2.27917E+01 -1.87921E+01  2.96326E+00  2.00000E+00  1.00000E+01
  7920  1.40749E+03  1.14772E+02  1.75598E+02  2.00000E+00  1.00000E+01
  7921 -5.30865E+00 -1.72281E+01  6.66384E+00  2.00000E+00  1.00000E+01
  7922 -3.25533E+01 -1.33434E+01 -2.13415E+01  2.00000E+00  1.00000E+01
  7923 -1.45057E+01 -1.92949E+01  3.45022E+00  2.00000E+00  1.00000E+01
  7924 -1.73170E+01 -1.56634E+01 -1.17435E+00  2.00000E+00  1.00000E+01
  7925 -1.64640E+01 -1.73958E+01  2.33661E-01  2.00000E+00  1.00000E+01
  7926 -9.11106E+00 -1.69217E+01 -2.15954E-01  2.00000E+00  1.00000E+01
  7927 -1.25839E+01 -1.87958E+01  3.77148E+01  2.00000E+00  1.00000E+01
  7928 -8.86343E+00 -1.77212E+01  9.50525E-01  2.00000E+00  1.00000E+01
  7929 -7.05866E+00 -1.39690E+01  6.62577E+00  2.00000E+00  1.00000E+01
  7930  1.79462E+02 -2.79914E+01  7.26114E+01  2.00000E+00  1.00000E+01
  7931 -1.90039E+01 -2.01978E+01  2.42566E+00  2.00000E+00  1.00000E+01
  7932 -9.59728E+00 -1.69128E+01 -5.47985E+00  2.00000E+00  1.00000E+01
  7933 -9.58122E+00 -1.39927E+01 -9.05318E+00  2.00000E+00  1.00000E+01
  7934 -8.74530E+00 -1.58488E+01 -1.23801E+01  2.00000E+00  1.00000E+01
  7935 -1.89163E+01 -9.02227E+00 -5.19631E+01  2.00000E+00  1.00000E+01
  7936 -5.72350E+00 -3.49420E+01  6.55666E+00  2.00000E+00  1.00000E+01
  7937 -1.15792E+01 -1.82289E+01 -2.83706E+00  2.00000E+00  1.00000E+01
  7938 -2.25824E+01 -2.24750E+01  3.44287E+00  2.00000E+00  1.00000E+01
  7939  1.84917E+01 -2.26635E+01  1.93922E+01  2.00000E+00  1.00000E+01
  7940 -1.15585E+01 -1.70117E+01 -3.35919E+00  2.00000E+00  1.00000E+01
  7941 -1.19868E+01 -1.69751E+01  3.01246E+00  2.00000E+00  1.00000E+01
  7942 -1.68734E+01 -2.26999E+01  2.17273E+00  2.00000E+00  1.00000E+01
  7943 -1.11671E+01 -7.26074E-01 -2.98294E+01  2.00000E+00  1.00000E+01
  7944  1.91519E+00 -2.58183E+01  1.23707E+00  2.00000E+00  1.00000E+01
  7945 -1.91957E+01 -1.50674E+01  4.63326E+00  2.00000E+00  1.00000E+01
  7946 -4.81179E+00 -2.08904E+01  3.51349E+00  2.00000E+00  1.00000E+01
  7947  1.12874E+03 -4.54620E+01  1.55961E+02  2.00000E+00  1.00000E+01
  7948 -7.61156E+00 -1.81275E+01  9.80201E-02  2.00000E+00  1.00000E+01
  7949  4.29619E+02  4.07492E+00  1.94663E+02  2.00000E+00  1.00000E+01
  7950 -1.81258E+01 -1.89291E+01  1.00187E+01  2.00000E+00  1.00000E+01
  7951 -2.41226E+01 -6.08650E+00 -3.34990E+01  2.00000E+00  1.00000E+01
  7952 -5.50429E+00 -1.67847E+01 -7.50991E-01  2.00000E+00  1.00000E+01
  7953 -1.68233E+01 -5.93220E+00 -6.74915E+00  2.00000E+00  1.00000E+01
  7954 -2.10528E+00 -1.88120E+01  1.86840E+00  2.00000E+00  1.00000E+01
  7955 -5.35886E+00 -1.73673E+01  1.02599E+01  2.00000E+00  1.00000E+01
  7956 -1.46429E+01 -1.78913E+01  3.84030E+00  2.00000E+00  1.00000E+01
  7957 -1.31639E+01 -3.70178E+01  3.04412E+01  2.00000E+00  1.00000E+01
  7958 -7.74560E+00 -1.48098E+01  1.87340E+00  2.00000E+00  1.00000E+01
  7959 -1.24984E+01 -1.62942E+01  6.60519E+00  2.00000E+00  1.00000E+01
  7960 -2.38053E+01 -1.96309E+01 -1.62080E+01  2.00000E+00  1.00000E+01
  7961 -2.04585E+01 -1.11759E+01  1.47798E+01  2.00000E+00  1.00000E+01
  7962 -9.18304E+00 -1.53268E+01 -3.19745E+00  2.00000E+00  1.00000E+01
  7963 -1.12441E+01 -1.89590E+01  1.57400E-01  2.00000E+00  1.00000E+01
  7964 -1.01314E+01 -5.08179E+00 -1.51985E+01  2.00000E+00  1.00000E+01
  7965 -1.39410E+01 -1.65215E+01  4.35494E-01  2.00000E+00  1.00000E+01
  7966 -2.09097E+01 -1.36617E+01  6.49684E-02  2.00000E+00  1.00000E+01
  7967 -1.51276E+01 -1.46845E+01  8.79647E+00  2.00000E+00  1.00000E+01
  7968 -9.00325E+00 -1.86740E+01  7.46982E-01  2.00000E+00  1.00000E+01
  7969 -9.26355E+00 -1.81544E+01 -6.85104E-01  2.00000E+00  1.00000E+01
  7970 -2.15780E+01 -1.62127E+01 -1.36632E+01  2.00000E+00  1.00000E+01
  7971 -1.04044E+01 -1.77448E+01  1.30895E+01  2.00000E+00  1.00000E+01
  7972  7.15791E+02 -1.10517E+02  2.11531E+02  2.00000E+00  1.00000E+01
  7973 -1.66097E+01 -1.70629E+01 -1.93528E+00  2.00000E+00  1.00000E+01
  7974 -1.30133E+01 -1.91173E+01 -1.56750E+00  2.00000E+00  1.00000E+01
  7975  4.52697E+02  3.08283E+02 -2.48436E+02  2.00000E+00  1.00000E+01
  7976 -7.97915E+00 -1.75357E+01 -9.57526E-01  2.00000E+00  1.00000E+01
  7977 -7.03217E+00 -1.68853E+01  1.45546E+01  2.00000E+00  1.00000E+01
  7978 -1.33507E+01 -1.60648E+01  1.03275E+00  2.00000E+00  1.00000E+01
  7979 -1.14426E+01 -1.77975E+01  3.74578E+00  2.00000E+00  1.00000E+01
  7980 -7.99116E+00 -1.97222E+01 -6.88231E+00  2.00000E+00  1.00000E+01
  7981 -8.36378E+00 -1.72258E+01 -2.14824E-01  2.00000E+00  1.00000E+01
  7982 -9.74626E+00 -2.02794E+01  1.13153E+01  2.00000E+00  1.00000E+01
  7983 -1.86384E+01 -1.69497E+01 -1.22604E+01  2.00000E+00  1.00000E+01
  7984  1.93470E+01 -3.31459E+01 -6.59621E+00  2.00000E+00  1.00000E+01
  7985 -7.16840E+01 -2.28711E+01  2.63385E+01  2.00000E+00  1.00000E+01
  7986 -2.35631E+01 -1.40251E+01  6.63117E+00  2.00000E+00  1.00000E+01
  7987 -7.39403E+01  2.68757E+01 -1.79340E+02  2.00000E+00  1.00000E+01
  7988 -5.16578E+02  7.65774E+00  6.12951E+01  2.00000E+00  1.00000E+01
  7989 -1.59833E+00 -2.63990E+01 -8.89648E+00  2.00000E+00  1.00000E+01
  7990  1.84581E+00 -2.68241E+01 -7.30407E+01  2.00000E+00  1.00000E+01
  7991 -3.19805E+01 -2.15535E+01 -5.22836E+00  2.00000E+00  1.00000E+01
  7992 -1.92115E+01 -1.66686E+01  4.98000E+00  2.00000E+00  1.00000E+01
  7993 -9.72891E+00 -2.12726E+01  2.35842E+01  2.00000E+00  1.00000E+01
  7994  7.05991E+00 -1.25512E+01 -1.39984E+01  2.00000E+00  1.00000E+01
  7995 -1.24445E+01 -8.03177E+00  4.81338E+00  2.00000E+00  1.00000E+01
  7996 -2.75737E+01 -1.89670E+01  1.03018E+01  2.00000E+00  1.00000E+01
  7997  2.96574E+00 -1.94419E+01 -8.95876E+00  2.00000E+00  1.00000E+01
  7998 -1.41881E+01 -7.53865E+00  1.26800E+01  2.00000E+00  1.00000E+01
  7999 -1.22117E+01 -2.13007E+01  1.38467E+01  2.00000E+00  1.00000E+01
  8000 -8.68519E+00 -2.03256E+01 -2.79977E+00  2.00000E+00  1.00000E+01
  8001 -8.41387E+00 -1.61163E+01 -1.91425E+00  2.00000E+00  1.00000E+01
  8002 -1.48973E+01 -1.79210E+01 -1.69103E+01  2.00000E+00  1.00000E+01
  8003 -3.48334E+01 -2.04418E+01 -1.85870E+01  2.00000E+00  1.00000E+01
  8004 -1.06349E+01 -1.36385E+01  5.11666E+00  2.00000E+00  1.00000E+01
  8005 -1.18099E+01 -1.76537E+01  3.97691E-01  2.00000E+00  1.00000E+01
  8006 -8.39722E+00 -1.79698E+01  2.95072E+01  2.00000E+00  1.00000E+01
  8007 -1.12140E+01 -1.68798E+01 -2.01646E+00  2.00000E+00  1.00000E+01
  8008 -6.36421E+00 -1.70326E+01  1.27350E+01  2.00000E+00  1.00000E+01
  8009  9.34253E+02  3.49137E+02 -3.51739E+01  2.00000E+00  1.00000E+01
  8010 -2.21819E+01 -1.10455E+01  1.52052E+00  2.00000E+00  1.00000E+01
  8011 -7.58751E+00 -1.37639E+01 -1.50813E+01  2.00000E+00  1.00000E+01
  8012 -1.41329E+01 -1.50258E+01 -4.23404E+00  2.00000E+00  1.00000E+01
  8013 -2.08090E+01 -1.73953E+01  8.17025E+00  2.00000E+00  1.00000E+01
  8014 -7.89883E+00 -1.80352E+01 -1.27225E+00  2.00000E+00  1.00000E+01
  8015 -1.10826E+01 -1.88057E+01  1.50193E+00  2.00000E+00  1.00000E+01
  8016 -6.60255E+00 -1.68987E+01 -2.60525E+00  2.00000E+00  1.00000E+01
  8017 -9.53581E+00 -2.00867E+01 -1.93652E+00  2.00000E+00  1.00000E+01
  8018 -1.61824E+01 -1.60476E+01  5.42459E+00  2.00000E+00  1.00000E+01
  8019 -1.48367E+01 -1.83184E+01 -7.76366E+00  2.00000E+00  1.00000E+01
  8020 -1.41432E+01 -1.74047E+01  3.27207E+00  2.00000E+00  1.00000E+01
  8021 -1.15207E+01 -1.54743E+01 -3.20902E+00  2.00000E+00  1.00000E+01
  8022 -4.15051E+00 -1.45798E+01 -1.64727E+01  2.00000E+00  1.00000E+01
  8023  4.59092E+02  2.05322E+02  1.68441E+02  2.00000E+00  1.00000E+01
  8024 -5.49076E+00 -2.08018E+01  1.33452E+01  2.00000E+00  1.00000E+01
  8025 -1.17343E+01 -1.74954E+01  6.59383E-01  2.00000E+00  1.00000E+01
  8026  2.81077E+00 -3.55495E+00 -9.50888E-01  2.00000E+00  1.00000E+01
  8027 -3.10190E+01 -9.96655E+00  2.13032E-01  2.00000E+00  1.00000E+01
  8028  4.91995E+01 -2.83254E+00  1.51258E+02  2.00000E+00  1.00000E+01
  8029  1.07414E+02  2.87706E+01 -5.40599E+02  2.00000E+00  1.00000E+01
  8030 -5.09729E+00 -1.75557E+01 -2.80007E+00  2.00000E+00  1.00000E+01
  8031 -8.86098E+00 -1.95231E+01  3.63604E+00  2.00000E+00  1.00000E+01
  8032 -1.29650E+01 -1.85991E+01  1.53583E+00  2.00000E+00  1.00000E+01
  8033 -1.41196E+01 -1.90363E+01  4.03489E+00  2.00000E+00  1.00000E+01
  8034  1.31282E+01 -1.41961E+01 -8.20086E+00  2.00000E+00  1.00000E+01
  8035 -2.11143E+01 -1.60906E+01  1.54285E+01  2.00000E+00  1.00000E+01
  8036 -1.17281E+01 -1.77255E+01  8.72401E-01  2.00000E+00  1.00000E+01
  8037 -1.12918E+01 -1.60706E+01 -3.49867E+00  2.00000E+00  1.00000E+01
  8038 -2.15726E+01 -1.47131E+01 -3.43968E+00  2.00000E+00  1.00000E+01
  8039 -2.31925E+01 -2.64097E+01  2.39054E+01  2.00000E+00  1.00000E+01
  8040 -1.79646E+01 -1.77883E+01 -1.31832E+01  2.00000E+00  1.00000E+01
  8041  6.11675E-01 -2.33289E+01  2.45358E+01  2.00000E+00  1.00000E+01
  8042 -1.39822E+01 -1.82658E+01  3.60752E+00  2.00000E+00  1.00000E+01
  8043 -2.13763E+01 -9.34916E+00 -3.66968E+00  2.00000E+00  1.00000E+01
  8044 -5.16931E+00 -2.30442E+01  1.78763E+00  2.00000E+00  1.00000E+01
  8045 -8.16310E+00 -1.95103E+01 -6.05641E+00  2.00000E+00  1.00000E+01
  8046 -9.43695E+00 -1.74776E+01 -2.62035E+00  2.00000E+00  1.00000E+01
  8047 -1.14950E+01 -1.79732E+01  1.47008E+00  2.00000E+00  1.00000E+01
  8048 -7.79495E+00 -1.74473E+01  4.70085E+00  2.00000E+00  1.00000E+01
  8049 -8.22512E+00 -1.88673E+01  3.41183E+00  2.00000E+00  1.00000E+01
  8050 -1.00568E+01 -1.66510E+01 -5.75190E+00  2.00000E+00  1.00000E+01
  8051 -1.89505E+01 -1.27376E+01 -6.63417E+00  2.00000E+00  1.00000E+01
  8052 -1.08835E+01 -1.94192E+01  1.89929E-01  2.00000E+00  1.00000E+01
  8053  8.90489E+02  3.65869E+02  1.05837E+02  2.00000E+00  1.00000E+01
  8054 -5.35752E+00 -1.79211E+01  2.05702E+00  2.00000E+00  1.00000E+01
  8055 -1.33786E+01 -1.70425E+01 -2.36937E+00  2.00000E+00  1.00000E+01
  8056  5.05233E+00 -1.20129E+01 -8.77516E+00  2.00000E+00  1.00000E+01
  8057 -1.04701E+01 -1.77206E+01  1.65511E+01  2.00000E+00  1.00000E+01
  8058 -3.67904E+00 -1.61357E+01 -1.49731E+00  2.00000E+00  1.00000E+01
  8059 -5.08610E+00 -1.53227E+01  2.88323E+00  2.00000E+00  1.00000E+01
  8060  4.00778E+02  1.62653E+01  5.11593E+01  2.00000E+00  1.00000E+01
  8061 -1.71043E+01 -2.09157E+01  1.97752E+00  2.00000E+00  1.00000E+01
  8062 -1.22929E+01 -2.02060E+01  5.60417E+00  2.00000E+00  1.00000E+01
  8063 -1.12895E+01 -1.80184E+01 -3.15403E+00  2.00000E+00  1.00000E+01
  8064 -1.27410E+01 -1.80748E+01 -4.22951E-01  2.00000E+00  1.00000E+01
  8065 -3.34261E+01 -2.51008E+01  1.81244E+01  2.00000E+00  1.00000E+01
  8066  1.31533E+02 -3.49065E+01 -4.56590E+02  2.00000E+00  1.00000E+01
  8067 -1.67996E+01 -1.41085E+01 -1.60080E-02  2.00000E+00  1.00000E+01
  8068 -2.24490E+00 -2.12421E+01  1.94010E+00  2.00000E+00  1.00000E+01
  8069 -1.02192E+01 -1.71917E+01 -5.01658E-01  2.00000E+00  1.00000E+01
  8070 -9.67729E+00 -1.83337E+01 -1.46631E+00  2.00000E+00  1.00000E+01
  8071 -1.06875E+01 -1.71122E+01 -1.55975E+00  2.00000E+00  1.00000E+01
  8072 -8.40935E+00 -1.81415E+01  1.20173E+01  2.00000E+00  1.00000E+01
  8073 -6.08107E+00 -1.50887E+01 -3.15970E-01  2.00000E+00  1.00000E+01
  8074 -9.87078E+00 -1.84276E+01 -2.20189E-01  2.00000E+00  1.00000E+01
  8075 -7.79502E+00 -1.96290E+01 -3.74849E+00  2.00000E+00  1.00000E+01
  8076 -1.34786E+01 -1.79769E+01  3.78677E+00  2.00000E+00  1.00000E+01
  8077  4.25958E+01 -7.42022E+01 -1.67309E+01  2.00000E+00  1.00000E+01
  8078 -1.79897E+01 -1.44010E+01 -1.81308E-01  2.00000E+00  1.00000E+01
  8079 -2.29532E+00 -2.11445E+01  4.57022E+00  2.00000E+00  1.00000E+01
  8080 -6.82362E+00 -1.81524E+01  9.20017E+00  2.00000E+00  1.00000E+01
  8081 -6.44401E+01  5.32177E+01 -2.09761E+01  2.00000E+00  1.00000E+01
  8082 -6.26784E+00 -1.76872E+01  4.90872E-01  2.00000E+00  1.00000E+01
  8083 -1.64838E+01 -1.66787E+01 -6.56872E-01  2.00000E+00  1.00000E+01
  8084 -1.26692E+01 -1.76600E+01  1.73047E-01  2.00000E+00  1.00000E+01
  8085 -1.00984E+01 -1.75930E+01 -1.71472E-01  2.00000E+00  1.00000E+01
  8086 -1.62207E+01 -1.38709E+01 -7.29485E+00  2.00000E+00  1.00000E+01
  8087 -5.72568E+00 -1.97438E+01  5.13102E+00  2.00000E+00  1.00000E+01
  8088 -1.47070E+01 -1.67660E+01  2.68748E+00  2.00000E+00  1.00000E+01
  8089 -7.02080E+00 -1.47876E+01  2.37474E+00  2.00000E+00  1.00000E+01
  8090 -2.41368E+01 -2.72227E+01 -1.02486E+01  2.00000E+00  1.00000E+01
  8091 -1.60148E+01 -1.96689E+01  1.79931E+00  2.00000E+00  1.00000E+01
  8092 -1.27781E+01 -1.70252E+01 -1.41536E+00  2.00000E+00  1.00000E+01
  8093  4.27703E+01 -7.33740E+01  2.22720E+01  2.00000E+00  1.00000E+01
  8094 -5.00864E+01 -2.75638E+01  1.50337E+02  2.00000E+00  1.00000E+01
  8095 -2.85955E+01 -5.82852E+00 -1.92571E+01  2.00000E+00  1.00000E+01
  8096 -4.98544E+02  3.79678E+01 -5.89677E+01  2.00000E+00  1.00000E+01
  8097 -2.06408E+01 -1.95157E+01  3.97998E+00  2.00000E+00  1.00000E+01
  8098 -1.58043E+01 -1.71260E+01 -6.27811E+00  2.00000E+00  1.00000E+01
  8099 -1.17018E+01 -1.65115E+01 -6.51366E+00  2.00000E+00  1.00000E+01
  8100 -1.61056E+01 -1.45374E+01 -3.56886E+00  2.00000E+00  1.00000E+01
  8101 -1.29188E+01 -2.05361E+01  7.32939E+00  2.00000E+00  1.00000E+01
  8102 -1.52518E+01 -1.94325E+01  1.83496E+00  2.00000E+00  1.00000E+01
  8103  1.97813E+00 -1.96789E+01 -4.32228E+00  2.00000E+00  1.00000E+01
  8104 -9.23796E+01  1.49548E+02  1.08189E+02  2.00000E+00  1.00000E+01
  8105 -9.51156E+00 -2.06890E+01 -1.42378E+00  2.00000E+00  1.00000E+01
  8106 -2.46710E+01 -1.32408E+01  4.63747E+00  2.00000E+00  1.00000E+01
  8107  6.74489E+00 -3.32335E+00 -1.54134E+02  2.00000E+00  1.00000E+01
  8108 -9.16668E+00 -1.82909E+01 -7.94864E+00  2.00000E+00  1.00000E+01
  8109 -1.07577E+01 -1.79192E+01  8.01223E-01  2.00000E+00  1.00000E+01
  8110 -1.24809E+01 -1.67031E+01  1.76114E+00  2.00000E+00  1.00000E+01
  8111 -1.22805E+01 -1.55421E+01  1.94504E-01  2.00000E+00  1.00000E+01
  8112 -1.24366E+01 -1.70546E+01 -2.54089E+00  2.00000E+00  1.00000E+01
  8113 -6.12721E+00 -1.91224E+01 -7.11067E+00  2.00000E+00  1.00000E+01
  8114  1.35836E+01 -6.09019E+00  5.41396E+00  2.00000E+00  1.00000E+01
  8115 -1.76889E+01 -1.17028E+01 -6.63182E+00  2.00000E+00  1.00000E+01
  8116 -1.33819E+00 -1.92041E+01  3.91809E+00  2.00000E+00  1.00000E+01
  8117 -2.05734E+01 -1.50798E+01  1.43207E+01  2.00000E+00  1.00000E+01
  8118  3.57974E-01 -2.09758E+01 -2.71607E+00  2.00000E+00  1.00000E+01
  8119 -1.44892E+01 -1.69549E+01 -7.41445E-01  2.00000E+00  1.00000E+01
  8120 -1.90234E+01 -1.92364E+01 -1.51577E+00  2.00000E+00  1.00000E+01
  8121 -1.03962E+01 -1.89888E+01  1.21218E-01  2.00000E+00  1.00000E+01
  8122 -1.27822E+01 -2.12077E+01 -4.33268E+00  2.00000E+00  1.00000E+01
  8123  7.09118E+01 -2.01851E+01 -4.04414E+01  2.00000E+00  1.00000E+01
  8124 -1.38215E+01 -1.79704E+01  6.18536E-01  2.00000E+00  1.00000E+01
  8125 -1.50609E+01 -2.38217E+01  3.58773E+01  2.00000E+00  1.00000E+01
  8126 -1.34326E+01 -2.43489E+01 -2.33989E+01  2.00000E+00  1.00000E+01
  8127 -1.07666E+01 -1.87738E+01  4.25529E+00  2.00000E+00  1.00000E+01
  8128 -1.40002E+01 -9.54178E+00 -8.12248E+00  2.00000E+00  1.00000E+01
  8129 -9.40338E+00 -1.84027E+01 -2.88754E+00  2.00000E+00  1.00000E+01
  8130  5.17748E+02 -2.21725E+02  9.74690E+01  2.00000E+00  1.00000E+01
  8131 -8.29030E+00 -1.81493E+01  2.98830E-01  2.00000E+00  1.00000E+01
  8132 -2.59382E+00 -1.31603E+01 -4.24581E+00  2.00000E+00  1.00000E+01
  8133 -5.63266E+00 -2.01161E+01  3.29524E+00  2.00000E+00  1.00000E+01
  8134  6.41926E+02 -1.41565E+02  6.70078E-01  2.00000E+00  1.00000E+01
  8135 -1.00623E+01 -2.01007E+01  3.28075E+00  2.00000E+00  1.00000E+01
  8136 -1.12672E+01 -1.73780E+01  1.06363E+00  2.00000E+00  1.00000E+01
  8137 -1.18416E+01 -1.79953E+01  4.77617E-01  2.00000E+00  1.00000E+01
  8138 -8.41322E+00 -1.99425E+01  1.25576E+00  2.00000E+00  1.00000E+01
  8139 -9.50993E+00 -1.80500E+01  3.87861E+00  2.00000E+00  1.00000E+01
  8140 -7.16810E+00 -2.32106E+01  8.50515E+00  2.00000E+00  1.00000E+01
  8141 -8.87871E+00 -1.91492E+01 -3.35861E+00  2.00000E+00  1.00000E+01
  8142 -4.33464E+00 -1.97817E+01  1.91891E+00  2.00000E+00  1.00000E+01
  8143 -1.50700E+01 -1.57135E+01  2.89086E+01  2.00000E+00  1.00000E+01
  8144  2.32795E+02  2.99979E+01  1.31146E+02  2.00000E+00  1.00000E+01
  8145  2.09333E+02 -5.27686E+00  4.18433E+02  2.00000E+00  1.00000E+01
  8146 -1.20729E+01 -2.35818E+01  2.23762E-01  2.00000E+00  1.00000E+01
  8147 -1.56084E+01 -2.42969E+01  6.21745E+00  2.00000E+00  1.00000E+01
  8148 -2.56657E+01 -1.24250E+01 -1.26654E+00  2.00000E+00  1.00000E+01
  8149 -1.39473E+01 -1.65452E+01  2.18380E+00  2.00000E+00  1.00000E+01
  8150  6.94323E+00 -7.37265E+00 -2.49848E+01  2.00000E+00  1.00000E+01
  8151  1.35671E+01 -1.77022E+01 -1.33471E+01  2.00000E+00  1.00000E+01
  8152 -1.08241E+01 -1.75285E+01 -1.49706E+00  2.00000E+00  1.00000E+01
  8153  9.68883E+02  4.47472E+01 -7.04164E+01  2.00000E+00  1.00000E+01
  8154 -1.18524E+02 -1.18017E+01  9.21923E+01  2.00000E+00  1.00000E+01
  8155 -1.32214E+01 -1.81669E+01 -1.74143E+00  2.00000E+00  1.00000E+01
  8156 -1.09860E+01 -1.73022E+01 -2.65635E+00  2.00000E+00  1.00000E+01
  8157 -1.16093E+01 -1.83554E+01  7.24552E+00  2.00000E+00  1.00000E+01
  8158 -1.65945E+01 -1.86323E+01 -7.35738E-01  2.00000E+00  1.00000E+01
  8159 -1.10128E+01 -1.69792E+01  1.13760E+00  2.00000E+00  1.00000E+01
  8160 -1.26058E+01 -1.53386E+01 -6.13388E-01  2.00000E+00  1.00000E+01
  8161  6.47388E+02 -9.09178E+01  1.88377E+02  2.00000E+00  1.00000E+01
  8162 -2.00616E+01 -1.81113E+01 -7.87296E-01  2.00000E+00  1.00000E+01
  8163 -6.51281E+00 -1.61024E+01  2.73446E+00  2.00000E+00  1.00000E+01
  8164 -1.20860E+01 -1.78941E+01  6.16513E-01  2.00000E+00  1.00000E+01
  8165 -1.15338E+01 -1.60071E+01  1.21170E+00  2.00000E+00  1.00000E+01
  8166  2.61811E+02  1.47825E+02 -1.78647E+01  2.00000E+00  1.00000E+01
  8167 -2.13547E+00 -1.64096E+01  3.45923E+00  2.00000E+00  1.00000E+01
  8168 -6.14133E+00 -2.33324E+01  1.03994E+01  2.00000E+00  1.00000E+01
  8169 -1.42989E+01 -1.66723E+01  3.13370E+00  2.00000E+00  1.00000E+01
