#Index            X            Y            Z         Mass         Time
  1559 -1.11879E+00  4.52798E+00 -1.11816E+00  2.00000E+00  1.00000E+01
  1560  4.13953E+00  5.55344E+00 -1.66130E+00  2.00000E+00  1.00000E+01
  1561 -1.62087E+01  2.53120E+00  7.16705E+00  2.00000E+00  1.00000E+01
  1562 -7.61008E-03  7.51268E+00 -3.17477E+00  2.00000E+00  1.00000E+01
  1563 -3.44917E-02  5.72250E+00 -1.64206E+00  2.00000E+00  1.00000E+01
  1564  1.00090E+00  4.91707E+00 -1.44869E+00  2.00000E+00  1.00000E+01
  1565 -1.51924E+00  3.84163E+00 -2.85664E+00  2.00000E+00  1.00000E+01
  1566 -2.67006E+00  6.95472E+00  4.18589E+00  2.00000E+00  1.00000E+01
  1567 -5.94721E+00  3.38233E+00 -3.03670E+00  2.00000E+00  1.00000E+01
  1568  1.08218E+01  5.67777E+00 -6.79904E+00  2.00000E+00  1.00000E+01
  1569 -1.06782E+01  6.46412E+00 -7.48141E+00  2.00000E+00  1.00000E+01
  1570  3.43396E+00  6.02689E+00  5.42019E+00  2.00000E+00  1.00000E+01
  1571  5.22254E+00  4.06425E+00  4.95009E-01  2.00000E+00  1.00000E+01
  1572 -2.17624E+00  4.17625E+00 -2.40768E+00  2.00000E+00  1.00000E+01
  1573  9.52457E+00  1.33910E+01 -4.44873E-01  2.00000E+00  1.00000E+01
  1574  1.00264E+01  1.88778E+00  7.00175E+00  2.00000E+00  1.00000E+01
  1575  2.66801E+00  1.46185E+00 -1.33244E+01  2.00000E+00  1.00000E+01
  1576 -3.73351E+00 -2.73682E+00 -7.82813E+00  2.00000E+00  1.00000E+01
  1577  3.65192E+00  7.90604E-01 -3.90755E+01  2.00000E+00  1.00000E+01
  1578 -1.37963E+00  4.65260E+00 -7.71196E-01  2.00000E+00  1.00000E+01
  1579  5.52548E+00  1.87552E+01  4.77635E+00  2.00000E+00  1.00000E+01
  1580  4.58914E+00  8.75638E+00 -1.46845E-01  2.00000E+00  1.00000E+01
  1581 -1.43212E+00  4.30166E+00  7.37403E-01  2.00000E+00  1.00000E+01
  1582 -2.36880E+00  4.43534E+00 -1.39121E+00  2.00000E+00  1.00000E+01
  1583 -2.52297E+00  4.86569E+00 -1.96273E+00  2.00000E+00  1.00000E+01
  1584  3.92728E+00  6.02652E+00  2.17451E-01  2.00000E+00  1.00000E+01
  1585 -3.62917E-02  3.85457E+00  2.37249E+00  2.00000E+00  1.00000E+01
  1586 -8.93533E+00  4.82430E+00  2.32433E+00  2.00000E+00  1.00000E+01
  1587 -1.89725E+00  4.37516E+00 -6.33536E-01  2.00000E+00  1.00000E+01
  1588  1.15668E+00  1.80760E+00  8.61074E+00  2.00000E+00  1.00000E+01
  1589  8.99801E-01  6.38415E+00  9.89666E-01  2.00000E+00  1.00000E+01
  1590 -9.16697E-01  5.05668E+00 -5.75714E+00  2.00000E+00  1.00000E+01
  1591  3.24490E+00  4.87437E+00  3.29120E+00  2.00000E+00  1.00000E+01
  1592 -7.49897E+00  2.53091E+00 -9.20464E+00  2.00000E+00  1.00000E+01
  1593 -1.45229E+00  4.86860E+00 -7.58433E-01  2.00000E+00  1.00000E+01
  1594 -3.25428E+00  4.69072E+00 -6.60750E-01  2.00000E+00  1.00000E+01
  1595 -4.14374E+00  5.57847E+00 -4.37876E+00  2.00000E+00  1.00000E+01
  1596 -1.05561E+00  4.41549E+00 -7.19972E-01  2.00000E+00  1.00000E+01
  1597 -1.65528E+00  4.29603E+00 -1.45067E+00  2.00000E+00  1.00000E+01
  1598 -2.11020E+01 -3.12846E+00  5.07313E+01  2.00000E+00  1.00000E+01
  1599 -1.96629E+00  4.25178E+00 -1.24891E+00  2.00000E+00  1.00000E+01
  1600 -8.68716E-01  5.05318E+00 -7.75413E-01  2.00000E+00  1.00000E+01
  1601 -7.30498E-01  4.51873E+00 -2.90496E+00  2.00000E+00  1.00000E+01
  1602 -2.12437E+00 -5.65834E-01 -6.35583E+00  2.00000E+00  1.00000E+01
  1603 -1.38271E+00  4.56848E+00 -1.20711E+00  2.00000E+00  1.00000E+01
  1604  1.67872E-01  4.38322E+00 -1.03392E+00  2.00000E+00  1.00000E+01
  1605  1.96560E+00  5.02863E+00  1.31685E+00  2.00000E+00  1.00000E+01
  1606 -1.90212E+01  4.25371E-01  1.79471E+01  2.00000E+00  1.00000E+01
  1607  8.68173E-01  5.28796E+00  5.87791E-01  2.00000E+00  1.00000E+01
  1608 -2.09744E+00  3.06875E+00  1.57211E+00  2.00000E+00  1.00000E+01
  1609 -2.41030E+00  2.79958E+00  1.40105E+00  2.00000E+00  1.00000E+01
  1610  1.00487E+01  6.39978E+00  1.11503E+01  2.00000E+00  1.00000E+01
  1611 -3.58075E+00  3.05583E+00 -6.48479E+00  2.00000E+00  1.00000E+01
  1612  4.03723E-01  5.94820E+00  1.19695E+00  2.00000E+00  1.00000E+01
  1613 -1.00583E+00  4.96586E+00 -1.17447E+00  2.00000E+00  1.00000E+01
  1614 -5.22812E+00  2.91993E-01 -1.25212E+00  2.00000E+00  1.00000E+01
  1615 -1.08514E+00  4.37336E+00 -9.28955E-01  2.00000E+00  1.00000E+01
  1616 -7.51622E+00  8.44296E+00 -7.17168E+00  2.00000E+00  1.00000E+01
  1617 -4.79701E-01  4.55660E+00 -9.74461E-01  2.00000E+00  1.00000E+01
  1618 -1.34444E+01  9.63065E+00 -8.46217E+00  2.00000E+00  1.00000E+01
  1619 -4.14951E+00  3.88295E+00 -1.55417E+01  2.00000E+00  1.00000E+01
  1620  6.77756E+00  4.24859E+00 -6.46676E+00  2.00000E+00  1.00000E+01
  1621 -1.09260E+01  4.81311E+00  4.59511E+00  2.00000E+00  1.00000E+01
  1622 -4.88690E+00  3.39714E+00  8.03734E-01  2.00000E+00  1.00000E+01
  1623 -1.36615E+00  4.50156E+00 -1.06542E+00  2.00000E+00  1.00000E+01
  1624  4.30892E-01  5.31779E+00 -1.49639E-01  2.00000E+00  1.00000E+01
  1625 -4.60524E+00  3.27680E+00 -1.62415E+00  2.00000E+00  1.00000E+01
  1626 -7.07045E-01  5.49603E+00 -5.30988E+00  2.00000E+00  1.00000E+01
  1627 -6.44631E+01  1.15458E+00 -6.05909E+00  2.00000E+00  1.00000E+01
  1628 -1.13532E+00  4.42261E+00 -1.38518E+00  2.00000E+00  1.00000E+01
  1629  5.82432E-02  4.60726E+00 -1.36260E+00  2.00000E+00  1.00000E+01
  1630 -4.98190E+00  3.05584E+00 -1.20788E+01  2.00000E+00  1.00000E+01
  1631  3.85266E+00  1.76412E+01 -6.78651E-01  2.00000E+00  1.00000E+01
  1632 -2.25296E+00  4.00160E+00  1.00615E+00  2.00000E+00  1.00000E+01
  1633 -1.42444E+01 -2.37712E+00 -6.78795E+00  2.00000E+00  1.00000E+01
  1634 -2.85084E+00  3.93420E+00 -2.67675E-01  2.00000E+00  1.00000E+01
  1635  1.69616E-01  4.54366E+00 -2.11933E+00  2.00000E+00  1.00000E+01
  1636 -1.24528E+00  4.35512E+00 -1.19625E+00  2.00000E+00  1.00000E+01
  1637  1.12843E+00  2.37050E+00 -5.98268E+00  2.00000E+00  1.00000E+01
  1638  1.79349E+01  8.17311E+00 -7.37468E+00  2.00000E+00  1.00000E+01
  1639  6.95411E-01  4.14632E+00  1.05386E+01  2.00000E+00  1.00000E+01
  1640  1.64671E+00  4.71867E+00  1.05958E+00  2.00000E+00  1.00000E+01
  1641  2.72982E+00  5.22195E+00 -1.46982E+01  2.00000E+00  1.00000E+01
  1642 -1.23616E-01  1.66378E+00 -9.43685E+00  2.00000E+00  1.00000E+01
  1643 -1.66006E+00  7.25556E+00 -6.24616E+00  2.00000E+00  1.00000E+01
  1644 -2.64088E+00  5.34102E+00  1.58239E+00  2.00000E+00  1.00000E+01
  1645 -6.16988E+00  5.09032E+00 -1.13790E+01  2.00000E+00  1.00000E+01
  1646 -6.42961E+00  6.78461E+00 -2.50351E+00  2.00000E+00  1.00000E+01
  1647 -3.25064E+00  5.42533E+00 -8.43694E+00  2.00000E+00  1.00000E+01
  1648 -1.06776E+00  4.59637E+00 -1.04219E+00  2.00000E+00  1.00000E+01
  1649 -7.13119E+01 -1.72300E+01 -3.10215E+00  2.00000E+00  1.00000E+01
  1650  1.09741E+01  1.00784E+00 -3.76477E+00  2.00000E+00  1.00000E+01
  1651 -5.69589E+00 -1.31442E+01 -8.34966E+00  2.00000E+00  1.00000E+01
  1652 -4.04000E+00  1.87682E+00 -2.17691E+00  2.00000E+00  1.00000E+01
  1653 -2.22128E+00  4.54753E+00 -1.53525E+00  2.00000E+00  1.00000E+01
  1654 -8.94378E-01  4.19360E+00 -6.77309E+00  2.00000E+00  1.00000E+01
  1655 -2.22881E+00  6.06483E+00  8.10645E-01  2.00000E+00  1.00000E+01
  1656  2.35959E+00  4.05337E+00  2.58828E+00  2.00000E+00  1.00000E+01
  1657 -1.35369E+00  4.54317E+00 -1.65006E+00  2.00000E+00  1.00000E+01
  1658 -2.70459E+00  3.23426E+00  5.97567E-01  2.00000E+00  1.00000E+01
  1659 -3.13040E+00  3.23698E+00 -2.03251E-01  2.00000E+00  1.00000E+01
  1660  5.80133E+00  7.23592E+00  6.33381E+00  2.00000E+00  1.00000E+01
  1661 -1.10257E+00  4.54892E+00 -1.67479E+00  2.00000E+00  1.00000E+01
  1662 -3.16284E+00  4.80858E+00 -3.29105E+00  2.00000E+00  1.00000E+01
  1663 -1.34353E+01 -1.11878E+01  8.20988E+01  2.00000E+00  1.00000E+01
  1664 -7.00730E-01  4.76938E+00  1.19206E+00  2.00000E+00  1.00000E+01
  1665 -8.62328E+00  1.88503E+00  2.38557E+00  2.00000E+00  1.00000E+01
  1666 -1.16716E+00  4.31222E+00 -1.60468E+00  2.00000E+00  1.00000E+01
  1667 -1.64920E+00  5.07324E+00 -2.29763E+00  2.00000E+00  1.00000E+01
  1668 -9.06565E+00  6.65156E+00  4.01734E+00  2.00000E+00  1.00000E+01
  1669 -1.64272E+00  4.89163E+00 -9.04943E-01  2.00000E+00  1.00000E+01
  1670  3.44621E-01  5.59476E+00 -1.12609E+00  2.00000E+00  1.00000E+01
  1671  6.93874E+00  4.82223E+00 -2.05213E+00  2.00000E+00  1.00000E+01
  1672 -3.01944E+01 -1.97297E+00  4.18059E+01  2.00000E+00  1.00000E+01
  1673 -3.11836E+00  7.36165E+00 -3.70965E+00  2.00000E+00  1.00000E+01
  1674  9.00030E+00  1.48849E+01 -2.52972E+01  2.00000E+00  1.00000E+01
  1675 -2.75545E+00  3.18043E+00 -4.26797E+00  2.00000E+00  1.00000E+01
  1676 -9.07647E-01  4.77544E+00 -1.42791E+00  2.00000E+00  1.00000E+01
  1677  1.72001E+00 -6.46582E+00  1.02908E+01  2.00000E+00  1.00000E+01
  1678 -1.28725E+01 -7.39678E-02 -9.10246E+00  2.00000E+00  1.00000E+01
  1679 -4.66000E+00  5.16675E+00 -7.08504E-01  2.00000E+00  1.00000E+01
  1680  4.80433E-01  5.41140E+00 -5.66954E-01  2.00000E+00  1.00000E+01
  1681 -3.27516E+00  4.03629E+00  9.98705E+00  2.00000E+00  1.00000E+01
  1682 -4.54988E-03  3.94038E+00 -4.12377E+00  2.00000E+00  1.00000E+01
  1683 -9.08334E+00  7.36082E+00 -2.57497E+00  2.00000E+00  1.00000E+01
  1684  4.92741E+00  2.76284E+00  1.23750E+00  2.00000E+00  1.00000E+01
  1685  1.26526E+00  1.12600E+00 -1.90861E+00  2.00000E+00  1.00000E+01
  1686  3.31383E+00  3.75051E+00  3.77685E+00  2.00000E+00  1.00000E+01
  1687 -1.86343E+00  4.76241E+00 -1.59701E+00  2.00000E+00  1.00000E+01
  1688  3.17343E-01  5.19612E+00  3.30946E-02  2.00000E+00  1.00000E+01
  1689  2.46819E+00  4.52508E+00 -3.64728E+00  2.00000E+00  1.00000E+01
  1690  5.67530E+00  6.53382E+00 -3.19122E+00  2.00000E+00  1.00000E+01
  1691 -3.87563E-02  4.77282E+00 -2.07640E+00  2.00000E+00  1.00000E+01
  1692  5.69645E+00  1.35274E+00 -6.57712E+00  2.00000E+00  1.00000E+01
  1693  7.01818E+00  1.65820E+00 -1.53982E+01  2.00000E+00  1.00000E+01
  1694  5.07350E+00  3.82468E+00 -4.42952E+00  2.00000E+00  1.00000E+01
  1695 -1.03992E+00  5.27081E+00  7.60714E-01  2.00000E+00  1.00000E+01
  1696 -3.56683E-01  4.83747E+00 -2.13340E+00  2.00000E+00  1.00000E+01
  1697  5.09965E+00  5.81272E+00 -5.69717E+00  2.00000E+00  1.00000E+01
  1698  2.99942E-01  5.25629E+00 -4.20115E-01  2.00000E+00  1.00000E+01
  1699 -2.14167E+00  3.99276E+00 -3.19834E+00  2.00000E+00  1.00000E+01
  1700 -1.82691E+00  3.84888E+00 -1.35193E+00  2.00000E+00  1.00000E+01
  1701 -1.04811E+00  4.50858E+00 -1.08564E+00  2.00000E+00  1.00000E+01
  1702 -1.09655E+01  5.57386E+00  3.04645E+00  2.00000E+00  1.00000E+01
  1703  6.59919E-01  4.30423E+00 -1.12816E-01  2.00000E+00  1.00000E+01
  1704 -2.23682E+00 -5.79385E-01  9.95862E+00  2.00000E+00  1.00000E+01
  1705  1.03014E+01  6.40308E+00  7.13224E+00  2.00000E+00  1.00000E+01
  1706  1.97867E+00  7.71615E+00 -4.98924E+00  2.00000E+00  1.00000E+01
  1707 -8.90108E+00  5.46025E+00 -3.59011E+00  2.00000E+00  1.00000E+01
  1708 -1.04194E+00  5.12063E+00 -4.76524E-01  2.00000E+00  1.00000E+01
  1709 -5.58674E+00  6.19645E+00 -9.55308E+00  2.00000E+00  1.00000E+01
  1710  1.39313E+00  4.17994E+00 -1.82231E+00  2.00000E+00  1.00000E+01
  1711 -1.55038E+00  4.55551E+00 -3.77802E-01  2.00000E+00  1.00000E+01
  1712  1.71093E+00  4.86028E+00  4.35630E+00  2.00000E+00  1.00000E+01
  1713  6.60695E-01  4.88982E+00  4.89270E-01  2.00000E+00  1.00000E+01
  1714 -2.48103E+01  2.90616E+00 -1.10403E+01  2.00000E+00  1.00000E+01
  1715 -1.09515E+01  5.50286E+00  1.09814E+01  2.00000E+00  1.00000E+01
  1716 -1.30519E+00  4.59592E+00 -1.19882E+00  2.00000E+00  1.00000E+01
  1717 -9.13708E-01  4.39765E+00 -1.01140E+00  2.00000E+00  1.00000E+01
  1718 -1.28104E+00  3.46611E+00  2.72563E+00  2.00000E+00  1.00000E+01
  1719  1.13652E+00  4.33673E+00 -5.00863E+00  2.00000E+00  1.00000E+01
  1720 -1.30911E+00  4.34755E+00 -8.52522E-01  2.00000E+00  1.00000E+01
  1721  2.53552E-01  4.38869E+00 -4.63787E+00  2.00000E+00  1.00000E+01
  1722 -6.13891E-01  3.98752E+00 -1.89962E+00  2.00000E+00  1.00000E+01
  1723  3.29876E+00  7.87733E+00 -2.20315E+00  2.00000E+00  1.00000E+01
  1724 -1.20163E+00  4.00449E+00 -7.20998E-01  2.00000E+00  1.00000E+01
  1725 -2.29123E+00  5.53543E+00 -7.86070E-01  2.00000E+00  1.00000E+01
  1726 -2.19980E+00  4.41755E+00 -2.91809E-01  2.00000E+00  1.00000E+01
  1727 -8.87063E-01  4.74867E+00  7.77243E-01  2.00000E+00  1.00000E+01
  1728 -1.01711E+01  4.98738E+00 -1.27015E+01  2.00000E+00  1.00000E+01
  1729 -3.39275E+00  4.76234E+00  7.07338E+00  2.00000E+00  1.00000E+01
  1730 -6.01240E-01  4.41055E+00 -1.65518E+00  2.00000E+00  1.00000E+01
  1731 -1.29389E+01 -1.54587E+00  5.73727E+00  2.00000E+00  1.00000E+01
  1732 -7.85676E-01  5.69417E+00  9.77944E-01  2.00000E+00  1.00000E+01
  1733  1.85142E+00  1.16083E+01  4.68036E+00  2.00000E+00  1.00000E+01
  1734 -7.89180E+01 -2.45396E+01  9.67939E+01  2.00000E+00  1.00000E+01
  1735 -2.50934E+00  3.41961E+00 -1.58932E+00  2.00000E+00  1.00000E+01
  1736 -5.77901E-01  3.53346E+00 -3.50414E+00  2.00000E+00  1.00000E+01
  1737 -5.14159E+00  3.93153E+00  6.21482E+00  2.00000E+00  1.00000E+01
  1738 -2.33637E+01 -1.30071E+00  5.39022E+00  2.00000E+00  1.00000E+01
  1739 -2.94603E+00  4.55346E+00 -6.82072E-01  2.00000E+00  1.00000E+01
  1740 -5.56293E+00  4.63672E+00 -2.56852E+00  2.00000E+00  1.00000E+01
  1741 -2.70502E+00  3.18108E+00 -3.01270E+00  2.00000E+00  1.00000E+01
  1742 -1.39795E+00  4.46617E+00 -1.08112E+00  2.00000E+00  1.00000E+01
  1743  7.16789E+00  7.04182E+00 -1.51415E+01  2.00000E+00  1.00000E+01
  1744 -6.26299E+00  5.30170E+00  5.00133E+00  2.00000E+00  1.00000E+01
  1745 -1.91276E+01  1.42457E+00  1.56875E+01  2.00000E+00  1.00000E+01
  1746  1.94570E+00  7.08296E-01 -3.74544E+01  2.00000E+00  1.00000E+01
  1747  4.28855E-01  4.43973E+00  2.82374E-01  2.00000E+00  1.00000E+01
  1748 -8.65439E+00  1.38761E+00 -4.71114E+00  2.00000E+00  1.00000E+01
  1749 -3.84089E+00  6.70676E+00  1.69764E+00  2.00000E+00  1.00000E+01
  1750  4.36056E+00  1.66544E+01 -1.96722E+00  2.00000E+00  1.00000E+01
  1751 -7.64687E+00  8.83152E+00 -1.57149E+01  2.00000E+00  1.00000E+01
  1752 -4.14227E+00  5.06588E+00  2.98616E+00  2.00000E+00  1.00000E+01
  1753 -1.96521E+00  2.99484E+00  4.71279E+00  2.00000E+00  1.00000E+01
  1754 -6.13040E-01  6.10838E+00 -9.67010E+00  2.00000E+00  1.00000E+01
  1755 -2.98083E+00  1.62447E+00 -3.95220E-01  2.00000E+00  1.00000E+01
  1756 -2.14580E+00  4.73262E+00 -1.02166E+00  2.00000E+00  1.00000E+01
  1757 -1.39252E-01  4.90690E+00 -5.56826E-01  2.00000E+00  1.00000E+01
  1758  1.86608E-01  5.00842E+00  1.00638E+00  2.00000E+00  1.00000E+01
  1759 -1.11007E+00  4.45040E+00 -1.06873E+00  2.00000E+00  1.00000E+01
  1760  3.08202E-01  5.37654E+00 -2.32471E+00  2.00000E+00  1.00000E+01
  1761 -5.74653E-01  4.48233E+00 -1.55057E+00  2.00000E+00  1.00000E+01
  1762 -3.35146E-01  4.89168E+00 -3.50221E-01  2.00000E+00  1.00000E+01
  1763 -1.40740E+01  1.99938E+00 -7.08009E+00  2.00000E+00  1.00000E+01
  1764 -2.13267E+00  4.15605E+00 -2.24222E+00  2.00000E+00  1.00000E+01
  1765 -1.27451E-01  5.04615E+00 -1.48919E+00  2.00000E+00  1.00000E+01
  1766 -3.47833E+00  3.51550E+00 -2.20365E+00  2.00000E+00  1.00000E+01
  1767 -4.81428E+00  2.79927E+00  2.89892E+00  2.00000E+00  1.00000E+01
  1768 -2.34523E+00  3.73636E+00 -6.20843E+00  2.00000E+00  1.00000E+01
  1769 -6.72933E+00 -2.73223E+00  7.64171E+00  2.00000E+00  1.00000E+01
  1770  1.57943E+00  4.88879E+00 -1.26614E+01  2.00000E+00  1.00000E+01
  1771  1.26733E+00 -1.73072E+00 -2.56805E+00  2.00000E+00  1.00000E+01
  1772 -1.12980E+00  4.51403E+00  9.04554E-02  2.00000E+00  1.00000E+01
  1773 -1.73527E+00  4.64182E+00 -1.19329E+00  2.00000E+00  1.00000E+01
  1774 -1.48431E+00  5.21653E+00  9.80035E-01  2.00000E+00  1.00000E+01
  1775 -7.26520E+00 -5.04350E-01 -4.12230E+00  2.00000E+00  1.00000E+01
  1776  1.38250E+00  3.75595E+00  1.58359E+00  2.00000E+00  1.00000E+01
  1777 -3.56792E+00  4.40284E+00  4.89974E+00  2.00000E+00  1.00000E+01
  1778 -1.80411E+00  4.30699E+00 -2.20422E+00  2.00000E+00  1.00000E+01
  1779 -9.84733E-01 -4.79663E-01 -8.64434E+00  2.00000E+00  1.00000E+01
  1780 -1.07504E+00  4.86873E+00  7.08073E-02  2.00000E+00  1.00000E+01
  1781 -2.57277E+00 -2.47921E+00 -1.10208E+01  2.00000E+00  1.00000E+01
  1782 -1.29656E+00  4.71299E+00 -6.93972E-01  2.00000E+00  1.00000E+01
  1783 -8.99057E-01  4.52450E+00 -1.58749E+00  2.00000E+00  1.00000E+01
  1784  6.08374E+00  6.02079E+00  1.82282E+00  2.00000E+00  1.00000E+01
  1785  1.02639E+00  5.39525E+00 -2.86703E+00  2.00000E+00  1.00000E+01
  1786  7.84560E-02  4.84295E+00 -2.29595E-01  2.00000E+00  1.00000E+01
  1787 -2.71743E+01  6.82312E+00 -9.28266E+00  2.00000E+00  1.00000E+01
  1788 -1.28628E+00  4.63402E+00 -1.48507E+00  2.00000E+00  1.00000E+01
  1789 -1.70712E+00  3.96206E+00  2.53253E-01  2.00000E+00  1.00000E+01
  1790 -1.51863E+00  4.31318E+00 -1.78836E+00  2.00000E+00  1.00000E+01
  1791 -2.32710E+00  4.70985E+00 -8.85691E-01  2.00000E+00  1.00000E+01
  1792 -5.12856E+00 -9.08399E-02  1.96334E+00  2.00000E+00  1.00000E+01
  1793  5.47558E+00  5.69588E+00 -1.39250E+01  2.00000E+00  1.00000E+01
  1794 -7.17527E+00  5.37724E-01  1.26636E+01  2.00000E+00  1.00000E+01
  1795  2.64891E+00  5.52234E+00 -3.26916E-02  2.00000E+00  1.00000E+01
  1796  1.23907E+00  8.03781E+00 -5.93062E+00  2.00000E+00  1.00000E+01
  1797 -6.93061E+01  7.84033E+00  3.88633E+01  2.00000E+00  1.00000E+01
  1798 -3.42796E+00  3.85056E+00 -3.32035E+00  2.00000E+00  1.00000E+01
  1799 -1.30464E+00  4.54191E+00 -1.03946E+00  2.00000E+00  1.00000E+01
  1800 -2.05732E+00  4.64571E+00 -3.14982E-01  2.00000E+00  1.00000E+01
  1801 -1.16346E+01  3.09971E+00 -9.99494E+00  2.00000E+00  1.00000E+01
  1802 -3.10030E+00  5.75222E+00  1.27793E+00  2.00000E+00  1.00000E+01
  1803  1.13143E+01  7.91548E+00 -4.26901E+00  2.00000E+00  1.00000E+01
  1804 -5.16917E+00  6.60379E+00  1.16385E+01  2.00000E+00  1.00000E+01
  1805  7.00137E+00  6.18303E+00  4.57401E+00  2.00000E+00  1.00000E+01
  1806 -7.66237E+00 -1.18426E+00  1.20784E+01  2.00000E+00  1.00000E+01
  1807 -7.32355E-01  4.73440E+00 -9.20089E-01  2.00000E+00  1.00000E+01
  1808 -8.70479E-01  4.45319E+00 -1.73018E+00  2.00000E+00  1.00000E+01
  1809 -8.03457E+00  4.87962E+00  6.57234E-01  2.00000E+00  1.00000E+01
  1810 -2.01775E+00  6.78593E+00  2.69925E+00  2.00000E+00  1.00000E+01
  1811 -6.19431E-01  4.58598E+00 -1.16495E+00  2.00000E+00  1.00000E+01
  1812 -7.38011E+01  7.28243E-01 -6.24177E+01  2.00000E+00  1.00000E+01
  1813 -2.92768E+00  4.89667E+00  1.04858E+01  2.00000E+00  1.00000E+01
  1814  1.35413E+01  1.36450E+01  6.15404E+00  2.00000E+00  1.00000E+01
  1815 -2.51974E+01  1.15773E+01  1.43382E+01  2.00000E+00  1.00000E+01
  1816 -5.29082E+00  4.86556E+00  6.84593E-01  2.00000E+00  1.00000E+01
  1817  3.29197E+00  4.96622E+00 -2.37927E-01  2.00000E+00  1.00000E+01
  1818  6.96152E+00  7.23675E+00  6.07169E-01  2.00000E+00  1.00000E+01
  1819 -1.32162E+00  4.40698E+00 -1.07649E+00  2.00000E+00  1.00000E+01
  1820 -3.56014E+00  5.45878E+00 -3.14392E+00  2.00000E+00  1.00000E+01
  1821 -3.46792E+00  3.56117E+00 -2.88604E+00  2.00000E+00  1.00000E+01
  1822 -7.39078E+01 -3.75418E+01 -1.05185E+01  2.00000E+00  1.00000E+01
  1823 -1.38355E+01  4.07536E+00  2.74992E+00  2.00000E+00  1.00000E+01
  1824  7.97143E+00 -2.30824E+00  1.26362E+00  2.00000E+00  1.00000E+01
  1825 -1.38253E+00  4.93599E+00 -1.85029E+00  2.00000E+00  1.00000E+01
  1826 -1.17401E+01  4.46722E+00 -8.84464E+00  2.00000E+00  1.00000E+01
  1827  1.41414E+00  3.69068E+00 -1.47001E+00  2.00000E+00  1.00000E+01
  1828 -1.08547E+01  3.85207E+00  2.59673E-01  2.00000E+00  1.00000E+01
  1829 -6.78236E+00  5.00300E+00  7.89527E+00  2.00000E+00  1.00000E+01
  1830 -3.36539E+00  8.35611E+00 -4.61227E+00  2.00000E+00  1.00000E+01
  1831 -4.88892E+00  3.73850E+00 -6.57747E+00  2.00000E+00  1.00000E+01
  1832 -1.25850E+01 -1.19601E+00 -6.99112E+00  2.00000E+00  1.00000E+01
  1833 -1.84861E+00  4.44400E+00 -1.73792E+00  2.00000E+00  1.00000E+01
  1834 -2.23737E+00  3.89670E+00 -3.93527E+00  2.00000E+00  1.00000E+01
  1835  7.48879E+00  3.27583E+00 -6.11491E+00  2.00000E+00  1.00000E+01
  1836 -3.15272E+00  6.49674E+00 -1.38413E+00  2.00000E+00  1.00000E+01
  1837 -7.43061E+00 -1.26331E-01  6.93874E+00  2.00000E+00  1.00000E+01
  1838 -4.54033E+00  2.94247E+00  3.74354E+00  2.00000E+00  1.00000E+01
  1839 -9.72028E+00  2.02913E+00  2.08663E+00  2.00000E+00  1.00000E+01
  1840 -1.90625E+00  4.52087E+00 -1.08872E+00  2.00000E+00  1.00000E+01
  1841  1.75575E+00  4.59087E+00  2.33219E+00  2.00000E+00  1.00000E+01
  1842  8.33093E-01  4.99820E+00 -9.91067E-01  2.00000E+00  1.00000E+01
  1843 -1.23560E+00  4.22677E+00 -1.53228E+00  2.00000E+00  1.00000E+01
  1844 -5.88966E+00  8.27249E+00 -7.75271E+00  2.00000E+00  1.00000E+01
  1845 -1.62619E+00  4.79607E+00  1.17132E+00  2.00000E+00  1.00000E+01
  1846  6.33834E+00  1.01153E+01 -1.06853E+01  2.00000E+00  1.00000E+01
  1847 -1.94552E+01  4.49046E+00 -1.83424E+01  2.00000E+00  1.00000E+01
  1848 -1.25006E+00  4.54010E+00 -1.21947E+00  2.00000E+00  1.00000E+01
  1849 -1.31388E+00  4.55877E+00 -1.26396E+00  2.00000E+00  1.00000E+01
  1850 -4.70426E+00  1.00783E+01 -3.57867E+00  2.00000E+00  1.00000E+01
  1851 -1.30321E+00  4.72277E+00 -1.24341E+00  2.00000E+00  1.00000E+01
  1852  2.42281E+00  4.84840E+00 -3.85984E+00  2.00000E+00  1.00000E+01
  1853 -4.24791E+00  2.76964E+00  1.20961E+00  2.00000E+00  1.00000E+01
  1854  3.24330E+00  7.44855E+00  5.38560E+00  2.00000E+00  1.00000E+01
  1855 -5.29906E+00  4.74518E+00  1.75506E+00  2.00000E+00  1.00000E+01
  1856 -1.44167E+00  4.84207E+00 -1.40445E+00  2.00000E+00  1.00000E+01
  1857 -4.84189E+00  4.80273E+00 -3.08867E-01  2.00000E+00  1.00000E+01
  1858 -1.41833E+00  4.28850E+00 -6.59185E-01  2.00000E+00  1.00000E+01
  1859 -1.64528E+00  4.86668E+00 -2.42278E+00  2.00000E+00  1.00000E+01
  1860  9.26959E+00 -5.76441E+00 -2.85188E+00  2.00000E+00  1.00000E+01
  1861 -9.03680E-02  2.22917E+00 -8.50048E+00  2.00000E+00  1.00000E+01
  1862 -1.47957E+00  5.25513E+00 -1.23574E+00  2.00000E+00  1.00000E+01
  1863 -7.51680E-01  4.33455E+00 -1.47053E-01  2.00000E+00  1.00000E+01
  1864  1.71485E+00  4.95830E+00 -5.89308E+00  2.00000E+00  1.00000E+01
  1865 -2.49217E+00  5.01644E+00  2.14818E+00  2.00000E+00  1.00000E+01
