#Index            X            Y            Z         Mass         Time
     5  1.28685E+00 -1.12297E+00 -2.39714E-02  1.00000E-06  1.88187E+00
     1 -2.27364E-07  4.58409E-07  7.15109E-10  1.00000E+02  1.89188E+00
     2  4.32077E-01  5.50606E-01 -8.37627E-08  1.00000E-06  1.89188E+00
     3  9.97597E-01  6.92901E-02 -1.80120E-08  1.00000E-06  1.89188E+00
     4  1.14973E+00 -9.63393E-01 -1.19660E-08  1.00000E-06  1.89188E+00
     5  1.33158E+00 -1.09626E+00 -2.15173E-02  1.00000E-06  1.89188E+00
     1 -2.28241E-07  4.58043E-07  6.90146E-10  1.00000E+02  1.90189E+00
     2  3.32096E-01  6.16049E-01 -2.44345E-08  1.00000E-06  1.90189E+00
     3  9.85679E-01  1.68636E-01 -1.71975E-08  1.00000E-06  1.90189E+00
     4  1.20049E+00 -8.99349E-01 -1.36683E-08  1.00000E-06  1.90189E+00
     5  1.37371E+00 -1.06740E+00 -1.90212E-02  1.00000E-06  1.90189E+00
     1 -2.28860E-07  4.57827E-07  6.64822E-10  1.00000E+02  1.91190E+00
     2  2.22432E-01  6.63528E-01  3.56260E-08  1.00000E-06  1.91190E+00
     3  9.63892E-01  2.66294E-01 -1.62047E-08  1.00000E-06  1.91190E+00
     4  1.24769E+00 -8.32635E-01 -1.54630E-08  1.00000E-06  1.91190E+00
     5  1.41322E+00 -1.03651E+00 -1.64888E-02  1.00000E-06  1.91190E+00
     1 -2.29255E-07  4.57787E-07  6.39190E-10  1.00000E+02  1.92191E+00
     2  1.06280E-01  6.91656E-01  9.46666E-08  1.00000E-06  1.92191E+00
     3  9.32456E-01  3.61285E-01 -1.50437E-08  1.00000E-06  1.92191E+00
     4  1.29118E+00 -7.63449E-01 -1.73015E-08  1.00000E-06  1.92191E+00
     5  1.45011E+00 -1.00369E+00 -1.39257E-02  1.00000E-06  1.92191E+00
     1 -2.29461E-07  4.57944E-07  6.13304E-10  1.00000E+02  1.93192E+00
     2 -1.29716E-02  6.99608E-01  1.50964E-07  1.00000E-06  1.93192E+00
     3  8.91684E-01  4.52660E-01 -1.37261E-08  1.00000E-06  1.93192E+00
     4  1.33084E+00 -6.91998E-01 -1.91457E-08  1.00000E-06  1.93192E+00
     5  1.48435E+00 -9.69036E-01 -1.13372E-02  1.00000E-06  1.93192E+00
     1 -2.29515E-07  4.58312E-07  5.87213E-10  1.00000E+02  1.94193E+00
     2 -1.31845E-01  6.87148E-01  2.02875E-07  1.00000E-06  1.94193E+00
     3  8.41985E-01  5.39502E-01 -1.22653E-08  1.00000E-06  1.94193E+00
     4  1.36655E+00 -6.18492E-01 -2.09675E-08  1.00000E-06  1.94193E+00
     5  1.51591E+00 -9.32639E-01 -8.72822E-03  1.00000E-06  1.94193E+00
     1 -2.29456E-07  4.58900E-07  5.60968E-10  1.00000E+02  1.95194E+00
     2 -2.46870E-01  6.54637E-01  2.48883E-07  1.00000E-06  1.95194E+00
     3  7.83856E-01  6.20943E-01 -1.06760E-08  1.00000E-06  1.95194E+00
     4  1.39821E+00 -5.43151E-01 -2.27466E-08  1.00000E-06  1.95194E+00
     5  1.54478E+00 -8.94584E-01 -6.10375E-03  1.00000E-06  1.95194E+00
     1 -2.29322E-07  4.59709E-07  5.34615E-10  1.00000E+02  1.96195E+00
     2 -3.54690E-01  6.03018E-01  2.87643E-07  1.00000E-06  1.96195E+00
     3  7.17880E-01  6.96168E-01 -8.97429E-09  1.00000E-06  1.96195E+00
     4  1.42572E+00 -4.66198E-01 -2.44678E-08  1.00000E-06  1.96195E+00
     5  1.57094E+00 -8.54954E-01 -3.46852E-03  1.00000E-06  1.96195E+00
     1 -2.29149E-07  4.60735E-07  5.08201E-10  1.00000E+02  1.97196E+00
     2 -4.52156E-01  5.33797E-01  3.18021E-07  1.00000E-06  1.97196E+00
     3  6.44716E-01  7.64423E-01 -7.17748E-09  1.00000E-06  1.97196E+00
     4  1.44899E+00 -3.87861E-01 -2.61199E-08  1.00000E-06  1.97196E+00
     5  1.59433E+00 -8.13826E-01 -8.27221E-04  1.00000E-06  1.97196E+00
     1 -2.28973E-07  4.61968E-07  4.81773E-10  1.00000E+02  1.98197E+00
     2 -5.36420E-01  4.48990E-01  3.39129E-07  1.00000E-06  1.98197E+00
     3  5.65098E-01  8.25025E-01 -5.30375E-09  1.00000E-06  1.98197E+00
     4  1.46796E+00 -3.08373E-01 -2.76939E-08  1.00000E-06  1.98197E+00
     5  1.61495E+00 -7.71275E-01  1.81553E-03  1.00000E-06  1.98197E+00
     1 -2.28825E-07  4.63392E-07  4.55377E-10  1.00000E+02  1.99198E+00
     2 -6.05021E-01  3.51073E-01  3.50349E-07  1.00000E-06  1.99198E+00
     3  4.79822E-01  8.77367E-01 -3.37206E-09  1.00000E-06  1.99198E+00
     4  1.48258E+00 -2.27969E-01 -2.91828E-08  1.00000E-06  1.99198E+00
     5  1.63274E+00 -7.27377E-01  4.45510E-03  1.00000E-06  1.99198E+00
     1 -2.28734E-07  4.64986E-07  4.29059E-10  1.00000E+02  2.00199E+00
     2 -6.55952E-01  2.42903E-01  3.51350E-07  1.00000E-06  2.00199E+00
     3  3.89742E-01  9.20925E-01 -1.40200E-09  1.00000E-06  2.00199E+00
     4  1.49279E+00 -1.46889E-01 -3.05807E-08  1.00000E-06  2.00199E+00
     5  1.64766E+00 -6.82202E-01  7.08685E-03  1.00000E-06  2.00199E+00
     1 -2.28721E-07  4.66728E-07  4.02867E-10  1.00000E+02  2.01200E+00
     2 -6.87725E-01  1.27638E-01  3.42102E-07  1.00000E-06  2.01200E+00
     3  2.95761E-01  9.55263E-01  5.86476E-10  1.00000E-06  2.01200E+00
     4  1.49858E+00 -6.53728E-02 -3.18824E-08  1.00000E-06  2.01200E+00
     5  1.65968E+00 -6.35822E-01  9.70608E-03  1.00000E-06  2.01200E+00
     1 -2.28806E-07  4.68589E-07  3.76848E-10  1.00000E+02  2.02201E+00
     2 -6.99411E-01  8.64598E-03  3.22874E-07  1.00000E-06  2.02201E+00
     3  1.98818E-01  9.80037E-01  2.57322E-09  1.00000E-06  2.02201E+00
     4  1.49991E+00  1.63374E-02 -3.30837E-08  1.00000E-06  2.02201E+00
     5  1.66873E+00 -5.88307E-01  1.23080E-02  1.00000E-06  2.02201E+00
     1 -2.29000E-07  4.70540E-07  3.51052E-10  1.00000E+02  2.03202E+00
     2 -6.90669E-01 -1.10599E-01  2.94226E-07  1.00000E-06  2.03202E+00
     3  9.98852E-02  9.95000E-01  4.53810E-09  1.00000E-06  2.03202E+00
     4  1.49680E+00  9.79991E-02 -3.41807E-08  1.00000E-06  2.03202E+00
     5  1.67476E+00 -5.39729E-01  1.48876E-02  1.00000E-06  2.03202E+00
     1 -2.29311E-07  4.72552E-07  3.25530E-10  1.00000E+02  2.04203E+00
     2 -6.61753E-01 -2.26613E-01  2.56995E-07  1.00000E-06  2.04203E+00
     3 -4.79737E-05  1.00000E+00  6.46120E-09  1.00000E-06  2.04203E+00
     4  1.48924E+00  1.79370E-01 -3.51701E-08  1.00000E-06  2.04203E+00
     5  1.67771E+00 -4.90157E-01  1.74398E-02  1.00000E-06  2.04203E+00
     1 -2.29739E-07  4.74594E-07  3.00335E-10  1.00000E+02  2.05204E+00
     2 -6.13510E-01 -3.36009E-01  2.12267E-07  1.00000E-06  2.05204E+00
     3 -9.99806E-02  9.94990E-01  8.32302E-09  1.00000E-06  2.05204E+00
     4  1.47726E+00  2.60208E-01 -3.60489E-08  1.00000E-06  2.05204E+00
     5  1.67752E+00 -4.39666E-01  1.99593E-02  1.00000E-06  2.05204E+00
     1 -2.30281E-07  4.76636E-07  2.75524E-10  1.00000E+02  2.06205E+00
     2 -5.47349E-01 -4.35592E-01  1.61349E-07  1.00000E-06  2.06205E+00
     3 -1.98912E-01  9.80018E-01  1.01047E-08  1.00000E-06  2.06205E+00
     4  1.46090E+00  3.40275E-01 -3.68147E-08  1.00000E-06  2.06205E+00
     5  1.67410E+00 -3.88331E-01  2.24404E-02  1.00000E-06  2.06205E+00
     1 -2.30926E-07  4.78652E-07  2.51157E-10  1.00000E+02  2.07206E+00
     2 -4.65205E-01 -5.22455E-01  1.05728E-07  1.00000E-06  2.07206E+00
     3 -2.95853E-01  9.55234E-01  1.17881E-08  1.00000E-06  2.07206E+00
     4  1.44020E+00  4.19331E-01 -3.74652E-08  1.00000E-06  2.07206E+00
     5  1.66737E+00 -3.36230E-01  2.48772E-02  1.00000E-06  2.07206E+00
     1 -2.31659E-07  4.80617E-07  2.27296E-10  1.00000E+02  2.08207E+00
     2 -3.69479E-01 -5.94064E-01  4.70274E-08  1.00000E-06  2.08207E+00
     3 -3.89831E-01  9.20887E-01  1.33563E-08  1.00000E-06  2.08207E+00
     4  1.41522E+00  4.97142E-01 -3.79987E-08  1.00000E-06  2.08207E+00
     5  1.65725E+00 -2.83445E-01  2.72633E-02  1.00000E-06  2.08207E+00
     1 -2.32463E-07  4.82509E-07  2.04010E-10  1.00000E+02  2.09208E+00
     2 -2.62966E-01 -6.48331E-01 -1.30392E-08  1.00000E-06  2.09208E+00
     3 -4.79906E-01  8.77321E-01  1.47932E-08  1.00000E-06  2.09208E+00
     4  1.38605E+00  5.73478E-01 -3.84138E-08  1.00000E-06  2.09208E+00
     5  1.64364E+00 -2.30063E-01  2.95919E-02  1.00000E-06  2.09208E+00
     1 -2.33314E-07  4.84312E-07  1.81373E-10  1.00000E+02  2.10209E+00
     2 -1.48777E-01 -6.83674E-01 -7.27188E-08  1.00000E-06  2.10209E+00
     3 -5.65177E-01  8.24970E-01  1.60842E-08  1.00000E-06  2.10209E+00
     4  1.35276E+00  6.48112E-01 -3.87093E-08  1.00000E-06  2.10209E+00
     5  1.62643E+00 -1.76178E-01  3.18556E-02  1.00000E-06  2.10209E+00
     1 -2.34188E-07  4.86013E-07  1.59466E-10  1.00000E+02  2.11210E+00
     2 -3.02470E-02 -6.99066E-01 -1.30271E-07  1.00000E-06  2.11210E+00
     3 -6.44790E-01  7.64361E-01  1.72163E-08  1.00000E-06  2.11210E+00
     4  1.31545E+00  7.20822E-01 -3.88846E-08  1.00000E-06  2.11210E+00
     5  1.60549E+00 -1.21890E-01  3.40464E-02  1.00000E-06  2.11210E+00
     1 -2.35057E-07  4.87605E-07  1.38376E-10  1.00000E+02  2.12211E+00
     2  8.91658E-02 -6.94062E-01 -1.84016E-07  1.00000E-06  2.12211E+00
     3 -7.17947E-01  6.96099E-01  1.81778E-08  1.00000E-06  2.12211E+00
     4  1.27425E+00  7.91393E-01 -3.89391E-08  1.00000E-06  2.12211E+00
     5  1.58071E+00 -6.73113E-02  3.61554E-02  1.00000E-06  2.12211E+00
     1 -2.35895E-07  4.89087E-07  1.18200E-10  1.00000E+02  2.13212E+00
     2  2.05978E-01 -6.68811E-01 -2.32389E-07  1.00000E-06  2.13212E+00
     3 -7.83916E-01  6.20868E-01  1.89590E-08  1.00000E-06  2.13212E+00
     4  1.22925E+00  8.59614E-01 -3.88729E-08  1.00000E-06  2.13212E+00
     5  1.55192E+00 -1.25633E-02  3.81730E-02  1.00000E-06  2.13212E+00
     1 -2.36673E-07  4.90460E-07  9.90483E-11  1.00000E+02  2.14213E+00
     2  3.16782E-01 -6.24054E-01 -2.73980E-07  1.00000E-06  2.14213E+00
     3 -8.42037E-01  5.39421E-01  1.95519E-08  1.00000E-06  2.14213E+00
     4  1.18062E+00  9.25284E-01 -3.86862E-08  1.00000E-06  2.14213E+00
     5  1.51898E+00  4.22168E-02  4.00882E-02  1.00000E-06  2.14213E+00
     1 -2.37365E-07  4.91734E-07  8.10411E-11  1.00000E+02  2.15214E+00
     2  4.18349E-01 -5.61099E-01 -3.07577E-07  1.00000E-06  2.15214E+00
     3 -8.91727E-01  4.52574E-01  1.99502E-08  1.00000E-06  2.15214E+00
     4  1.12847E+00  9.88208E-01 -3.83796E-08  1.00000E-06  2.15214E+00
     5  1.48170E+00  9.68747E-02  4.18889E-02  1.00000E-06  2.15214E+00
     1 -2.37945E-07  4.92923E-07  6.43159E-11  1.00000E+02  2.16215E+00
     2  5.07720E-01 -4.81785E-01 -3.32202E-07  1.00000E-06  2.16215E+00
     3 -9.32491E-01  3.61195E-01  2.01500E-08  1.00000E-06  2.16215E+00
     4  1.07298E+00  1.04820E+00 -3.79542E-08  1.00000E-06  2.16215E+00
     5  1.43989E+00  1.51234E-01  4.35614E-02  1.00000E-06  2.16215E+00
     1 -2.38391E-07  4.94043E-07  4.90289E-11  1.00000E+02  2.17216E+00
     2  5.82289E-01 -3.88427E-01 -3.47138E-07  1.00000E-06  2.17216E+00
     3 -9.63918E-01  2.66201E-01  2.01490E-08  1.00000E-06  2.17216E+00
     4  1.01430E+00  1.10508E+00 -3.74111E-08  1.00000E-06  2.17216E+00
     5  1.39334E+00  2.05092E-01  4.50901E-02  1.00000E-06  2.17216E+00
     1 -2.38684E-07  4.95116E-07  3.53589E-11  1.00000E+02  2.18217E+00
     2  6.39887E-01 -2.83747E-01 -3.51950E-07  1.00000E-06  2.18217E+00
     3 -9.85695E-01  1.68541E-01  1.99471E-08  1.00000E-06  2.18217E+00
     4  9.52612E-01  1.15868E+00 -3.67520E-08  1.00000E-06  2.18217E+00
     5  1.34179E+00  2.58212E-01  4.64571E-02  1.00000E-06  2.18217E+00
     1 -2.38808E-07  4.96169E-07  2.35133E-11  1.00000E+02  2.19218E+00
     2  6.78835E-01 -1.70797E-01 -3.46496E-07  1.00000E-06  2.19218E+00
     3 -9.97603E-01  6.91940E-02  1.95462E-08  1.00000E-06  2.19218E+00
     4  8.88097E-01  1.20884E+00 -3.59787E-08  1.00000E-06  2.19218E+00
     5  1.28497E+00  3.10316E-01  4.76416E-02  1.00000E-06  2.19218E+00
     1 -2.38752E-07  4.97228E-07  1.37336E-11  1.00000E+02  2.20219E+00
     2  6.98000E-01 -5.28698E-02 -3.30934E-07  1.00000E-06  2.20219E+00
     3 -9.99524E-01 -3.08458E-02  1.89502E-08  1.00000E-06  2.20219E+00
     4  8.20945E-01  1.25541E+00 -3.50936E-08  1.00000E-06  2.20219E+00
     5  1.22259E+00  3.61070E-01  4.86195E-02  1.00000E-06  2.20219E+00
     1 -2.38510E-07  4.98323E-07  6.30479E-12  1.00000E+02  2.21220E+00
     2  6.96823E-01  6.65984E-02 -3.05710E-07  1.00000E-06  2.21220E+00
     3 -9.91438E-01 -1.30577E-01  1.81651E-08  1.00000E-06  2.21220E+00
     4  7.51356E-01  1.29826E+00 -3.40992E-08  1.00000E-06  2.21220E+00
     5  1.15431E+00  4.10074E-01  4.93623E-02  1.00000E-06  2.21220E+00
     1 -2.38078E-07  4.99485E-07  1.56576E-12  1.00000E+02  2.22221E+00
     2  6.75340E-01  1.84126E-01 -2.71551E-07  1.00000E-06  2.22221E+00
     3 -9.73426E-01 -2.29000E-01  1.71987E-08  1.00000E-06  2.22221E+00
     4  6.79537E-01  1.33725E+00 -3.29982E-08  1.00000E-06  2.22221E+00
     5  1.07974E+00  4.56839E-01  4.98362E-02  1.00000E-06  2.22221E+00
     1 -2.37460E-07  5.00747E-07 -7.57992E-14  1.00000E+02  2.23222E+00
     2  6.34176E-01  2.96287E-01 -2.29435E-07  1.00000E-06  2.23222E+00
     3 -9.45669E-01 -3.25131E-01  1.60606E-08  1.00000E-06  2.23222E+00
     4  6.05701E-01  1.37227E+00 -3.17937E-08  1.00000E-06  2.23222E+00
     5  9.98480E-01  5.00758E-01  5.00003E-02  1.00000E-06  2.23222E+00
     1 -2.36662E-07  5.02139E-07  1.87593E-12  1.00000E+02  2.24223E+00
     2  5.74528E-01  3.99813E-01 -1.80564E-07  1.00000E-06  2.24223E+00
     3 -9.08443E-01 -4.18007E-01  1.47622E-08  1.00000E-06  2.24223E+00
     4  5.30068E-01  1.40322E+00 -3.04892E-08  1.00000E-06  2.24223E+00
     5  9.10056E-01  5.41071E-01  4.98050E-02  1.00000E-06  2.24223E+00
     1 -2.35698E-07  5.03692E-07  8.03087E-12  1.00000E+02  2.25224E+00
     2  4.98135E-01  4.91685E-01 -1.26330E-07  1.00000E-06  2.25224E+00
     3 -8.62123E-01 -5.06698E-01  1.33166E-08  1.00000E-06  2.25224E+00
     4  4.52861E-01  1.43001E+00 -2.90882E-08  1.00000E-06  2.25224E+00
     5  8.13973E-01  5.76807E-01  4.91894E-02  1.00000E-06  2.25224E+00
     1 -2.34610E-07  5.05428E-07  1.91479E-11  1.00000E+02  2.26225E+00
     2  4.07219E-01  5.69224E-01 -6.82776E-08  1.00000E-06  2.26225E+00
     3 -8.07172E-01 -5.90316E-01  1.17384E-08  1.00000E-06  2.26225E+00
     4  3.74310E-01  1.45255E+00 -2.75947E-08  1.00000E-06  2.26225E+00
     5  7.09705E-01  6.06711E-01  4.80777E-02  1.00000E-06  2.26225E+00
     1 -2.33386E-07  5.07389E-07  3.61808E-11  1.00000E+02  2.27226E+00
     2  3.04432E-01  6.30167E-01 -8.07139E-09  1.00000E-06  2.27226E+00
     3 -7.44139E-01 -6.68024E-01  1.00436E-08  1.00000E-06  2.27226E+00
     4  2.94648E-01  1.47078E+00 -2.60129E-08  1.00000E-06  2.27226E+00
     5  5.96743E-01  6.29131E-01  4.63743E-02  1.00000E-06  2.27226E+00
     1 -2.32048E-07  5.09608E-07  6.03369E-11  1.00000E+02  2.28227E+00
     2  1.92766E-01  6.72734E-01  5.25493E-08  1.00000E-06  2.28227E+00
     3 -6.73656E-01 -7.39044E-01  8.24923E-09  1.00000E-06  2.28227E+00
     4  2.14111E-01  1.48464E+00 -2.43473E-08  1.00000E-06  2.28227E+00
     5  4.74669E-01  6.41859E-01  4.39586E-02  1.00000E-06  2.28227E+00
     1 -2.30622E-07  5.12119E-07  9.31430E-11  1.00000E+02  2.29228E+00
     2  7.54792E-02  6.95679E-01  1.11825E-07  1.00000E-06  2.29228E+00
     3 -5.96429E-01 -8.02665E-01  6.37368E-09  1.00000E-06  2.29228E+00
     4  1.32939E-01  1.49410E+00 -2.26029E-08  1.00000E-06  2.29228E+00
     5  3.43339E-01  6.41916E-01  4.06779E-02  1.00000E-06  2.29228E+00
     1 -2.29142E-07  5.14964E-07  1.36495E-10  1.00000E+02  2.30229E+00
     2 -4.40098E-02  6.98331E-01  1.68035E-07  1.00000E-06  2.30229E+00
     3 -5.13231E-01 -8.58250E-01  4.43606E-09  1.00000E-06  2.30229E+00
     4  5.13725E-02  1.49912E+00 -2.07851E-08  1.00000E-06  2.30229E+00
     5  2.03238E-01  6.25265E-01  3.63426E-02  1.00000E-06  2.30229E+00
     1 -2.27656E-07  5.18192E-07  1.92605E-10  1.00000E+02  2.31230E+00
     2 -1.62215E-01  6.80607E-01  2.19552E-07  1.00000E-06  2.31230E+00
     3 -4.24894E-01 -9.05242E-01  2.45622E-09  1.00000E-06  2.31230E+00
     4 -3.03467E-02  1.49969E+00 -1.89001E-08  1.00000E-06  2.31230E+00
     5  5.62224E-02  5.86555E-01  3.07315E-02  1.00000E-06  2.31230E+00
     1 -2.26237E-07  5.21859E-07  2.63616E-10  1.00000E+02  2.32231E+00
     2 -2.75685E-01  6.43021E-01  2.64888E-07  1.00000E-06  2.32231E+00
     3 -3.32303E-01 -9.43172E-01  4.54516E-10  1.00000E-06  2.32231E+00
     4 -1.11976E-01  1.49582E+00 -1.69544E-08  1.00000E-06  2.32231E+00
     5 -9.31444E-02  5.19217E-01  2.36304E-02  1.00000E-06  2.32231E+00
     1 -2.25004E-07  5.26014E-07  3.50415E-10  1.00000E+02  2.33232E+00
     2 -3.81109E-01  5.86667E-01  3.02710E-07  1.00000E-06  2.33232E+00
     3 -2.36386E-01 -9.71659E-01 -1.54836E-09  1.00000E-06  2.33232E+00
     4 -1.93273E-01  1.48750E+00 -1.49551E-08  1.00000E-06  2.33232E+00
     5 -2.35646E-01  4.16867E-01  1.49504E-02  1.00000E-06  2.33232E+00
     1 -2.24128E-07  5.30658E-07  4.50333E-10  1.00000E+02  2.34233E+00
     2 -4.75407E-01  5.13186E-01  3.31836E-07  1.00000E-06  2.34233E+00
     3 -1.38102E-01 -9.90417E-01 -3.53168E-09  1.00000E-06  2.34233E+00
     4 -2.73996E-01  1.47476E+00 -1.29091E-08  1.00000E-06  2.34233E+00
     5 -3.56457E-01  2.77431E-01  4.95854E-03  1.00000E-06  2.34233E+00
     1 -2.23794E-07  5.35688E-07  5.55354E-10  1.00000E+02  2.35234E+00
     2 -5.55825E-01  4.24721E-01  3.51319E-07  1.00000E-06  2.35234E+00
     3 -3.84352E-02 -9.99260E-01 -5.47491E-09  1.00000E-06  2.35234E+00
     4 -3.53906E-01  1.45765E+00 -1.08231E-08  1.00000E-06  2.35234E+00
     5 -4.39259E-01  1.08781E-01 -5.54366E-03  1.00000E-06  2.35234E+00
     1 -2.24099E-07  5.40904E-07  6.54699E-10  1.00000E+02  2.36235E+00
     2 -6.20011E-01  3.23853E-01  3.60548E-07  1.00000E-06  2.36235E+00
     3  6.16162E-02 -9.98099E-01 -7.35814E-09  1.00000E-06  2.36235E+00
     4 -4.32765E-01  1.43622E+00 -8.70357E-09  1.00000E-06  2.36235E+00
     5 -4.75764E-01 -7.16662E-02 -1.54781E-02  1.00000E-06  2.36235E+00
     1 -2.25013E-07  5.46099E-07  7.40639E-10  1.00000E+02  2.37236E+00
     2 -6.66089E-01  2.13528E-01  3.59246E-07  1.00000E-06  2.37236E+00
     3  1.61051E-01 -9.86945E-01 -9.16245E-09  1.00000E-06  2.37236E+00
     4 -5.10340E-01  1.41052E+00 -6.55668E-09  1.00000E-06  2.37236E+00
     5 -4.70074E-01 -2.46402E-01 -2.40722E-02  1.00000E-06  2.37236E+00
     1 -2.26436E-07  5.51142E-07  8.10774E-10  1.00000E+02  2.38237E+00
     2 -6.92714E-01  9.69657E-02  3.47453E-07  1.00000E-06  2.38237E+00
     3  2.58873E-01 -9.65911E-01 -1.08703E-08  1.00000E-06  2.38237E+00
     4 -5.86400E-01  1.38063E+00 -4.38866E-09  1.00000E-06  2.38237E+00
     5 -4.32899E-01 -4.05273E-01 -3.10857E-02  1.00000E-06  2.38237E+00
     1 -2.28263E-07  5.55966E-07  8.66115E-10  1.00000E+02  2.39238E+00
     2 -6.99105E-01 -2.24284E-02  3.25519E-07  1.00000E-06  2.39238E+00
     3  3.54104E-01 -9.35206E-01 -1.24656E-08  1.00000E-06  2.39238E+00
     4 -6.60720E-01  1.34665E+00 -2.20576E-09  1.00000E-06  2.39238E+00
     5 -3.74756E-01 -5.45037E-01 -3.66198E-02  1.00000E-06  2.39238E+00
     1 -2.30409E-07  5.60543E-07  9.08829E-10  1.00000E+02  2.40239E+00
     2 -6.85077E-01 -1.41167E-01  2.94086E-07  1.00000E-06  2.40239E+00
     3  4.45789E-01 -8.95138E-01 -1.39339E-08  1.00000E-06  2.40239E+00
     4 -7.33078E-01  1.30866E+00 -1.42550E-11  1.00000E-06  2.40239E+00
     5 -3.03479E-01 -6.66113E-01 -4.08912E-02  1.00000E-06  2.40239E+00
     1 -2.32811E-07  5.64859E-07  9.41114E-10  1.00000E+02  2.41240E+00
     2 -6.51039E-01 -2.55783E-01  2.54076E-07  1.00000E-06  2.41240E+00
     3  5.33011E-01 -8.46108E-01 -1.52621E-08  1.00000E-06  2.41240E+00
     4 -8.03261E-01  1.26680E+00  2.17949E-09  1.00000E-06  2.41240E+00
     5 -2.24334E-01 -7.70267E-01 -4.41197E-02  1.00000E-06  2.41240E+00
     1 -2.35418E-07  5.68904E-07  9.64846E-10  1.00000E+02  2.42241E+00
     2 -5.97986E-01 -3.62928E-01  2.06657E-07  1.00000E-06  2.42241E+00
     3  6.14897E-01 -7.88607E-01 -1.64380E-08  1.00000E-06  2.42241E+00
     4 -8.71059E-01  1.22117E+00  4.36909E-09  1.00000E-06  2.42241E+00
     5 -1.40759E-01 -8.59526E-01 -4.64929E-02  1.00000E-06  2.42241E+00
     1 -2.38186E-07  5.72670E-07  9.81531E-10  1.00000E+02  2.43242E+00
     2 -5.27470E-01 -4.59475E-01  1.53216E-07  1.00000E-06  2.43242E+00
     3  6.90627E-01 -7.23211E-01 -1.74501E-08  1.00000E-06  2.43242E+00
     4 -9.36272E-01  1.17192E+00  6.54814E-09  1.00000E-06  2.43242E+00
     5 -5.49970E-02 -9.35785E-01 -4.81613E-02  1.00000E-06  2.43242E+00
     1 -2.41074E-07  5.76151E-07  9.92359E-10  1.00000E+02  2.44243E+00
     2 -4.41552E-01 -5.42605E-01  9.53145E-08  1.00000E-06  2.44243E+00
     3  7.59442E-01 -6.50574E-01 -1.82879E-08  1.00000E-06  2.44243E+00
     4 -9.98706E-01  1.11919E+00  8.71028E-09  1.00000E-06  2.44243E+00
     5  3.14713E-02 -1.00068E+00 -4.92442E-02  1.00000E-06  2.44243E+00
     1 -2.44041E-07  5.79342E-07  9.98273E-10  1.00000E+02  2.45244E+00
     2 -3.42742E-01 -6.09892E-01  3.46416E-08  1.00000E-06  2.45244E+00
     3  8.20654E-01 -5.71424E-01 -1.89420E-08  1.00000E-06  2.45244E+00
     4 -1.05818E+00  1.06314E+00  1.08491E-08  1.00000E-06  2.45244E+00
     5  1.17652E-01 -1.05561E+00 -4.98355E-02  1.00000E-06  2.45244E+00
     1 -2.47048E-07  5.82241E-07  1.00002E-09  1.00000E+02  2.46245E+00
     2 -2.33927E-01 -6.59376E-01 -2.70323E-08  1.00000E-06  2.46245E+00
     3  8.73651E-01 -4.86553E-01 -1.94044E-08  1.00000E-06  2.46245E+00
     4 -1.11450E+00  1.00393E+00  1.29584E-08  1.00000E-06  2.46245E+00
     5  2.02870E-01 -1.10172E+00 -5.00103E-02  1.00000E-06  2.46245E+00
     1 -2.50054E-07  5.84850E-07  9.98206E-10  1.00000E+02  2.47246E+00
     2 -1.18284E-01 -6.89615E-01 -8.79086E-08  1.00000E-06  2.47246E+00
     3  9.17900E-01 -3.96811E-01 -1.96692E-08  1.00000E-06  2.47246E+00
     4 -1.16753E+00  9.41748E-01  1.50318E-08  1.00000E-06  2.47246E+00
     5  2.86657E-01 -1.13999E+00 -4.98287E-02  1.00000E-06  2.47246E+00
     1 -2.53020E-07  5.87176E-07  9.93318E-10  1.00000E+02  2.48247E+00
     2  8.10780E-04 -6.99731E-01 -1.46213E-07  1.00000E-06  2.48247E+00
     3  9.52960E-01 -3.03097E-01 -1.97325E-08  1.00000E-06  2.48247E+00
     4 -1.21708E+00  8.76766E-01  1.70633E-08  1.00000E-06  2.48247E+00
     5  3.68688E-01 -1.17123E+00 -4.93399E-02  1.00000E-06  2.48247E+00
     1 -2.55907E-07  5.89230E-07  9.85760E-10  1.00000E+02  2.49248E+00
     2  1.19882E-01 -6.89432E-01 -2.00245E-07  1.00000E-06  2.49248E+00
