#Index            X            Y            Z         Mass         Time
  1612  2.05691E+01  1.81823E+01  1.15927E+01  2.00000E+00  1.00000E+01
  1613  8.44288E+00  1.50772E+01  9.97494E+00  2.00000E+00  1.00000E+01
  1614  1.61137E+00  4.19981E+00 -5.58880E+00  2.00000E+00  1.00000E+01
  1615  6.12549E+00  4.64505E+00 -7.57024E+00  2.00000E+00  1.00000E+01
  1616  4.71853E+00  6.04018E+00 -1.99619E+00  2.00000E+00  1.00000E+01
  1617  7.29663E+00  6.61220E+00 -1.98653E+00  2.00000E+00  1.00000E+01
  1618 -4.96587E+00  7.41644E+00 -6.06079E+00  2.00000E+00  1.00000E+01
  1619  7.15112E+00  7.33874E+00 -4.93025E+00  2.00000E+00  1.00000E+01
  1620  4.90237E+00  7.53691E+00 -3.88702E-03  2.00000E+00  1.00000E+01
  1621  1.17629E+02 -3.90351E+01 -1.07921E+01  2.00000E+00  1.00000E+01
  1622  6.46570E+01 -4.00740E+01  9.31412E+01  2.00000E+00  1.00000E+01
  1623  3.36341E+00  6.15285E+00 -5.49261E+00  2.00000E+00  1.00000E+01
  1624  2.22159E+00  4.72521E+00 -3.39613E+00  2.00000E+00  1.00000E+01
  1625  4.18521E+00  4.24966E+00 -5.22825E+00  2.00000E+00  1.00000E+01
  1626  1.77033E+00  3.82139E+00  1.25244E-01  2.00000E+00  1.00000E+01
  1627  1.74877E+01  1.19152E+01 -1.97554E+01  2.00000E+00  1.00000E+01
  1628  1.12789E+01  8.78345E+00 -8.10761E+00  2.00000E+00  1.00000E+01
  1629  1.75897E+00 -3.11954E+00 -1.07885E+01  2.00000E+00  1.00000E+01
  1630  8.97887E+00  8.75531E+00 -4.15379E+00  2.00000E+00  1.00000E+01
  1631  4.32774E+00 -2.18768E+00 -1.04979E+01  2.00000E+00  1.00000E+01
  1632  2.88278E+00  5.52310E+00  8.17235E-02  2.00000E+00  1.00000E+01
  1633  3.51472E+00  1.51640E+01  5.69584E+00  2.00000E+00  1.00000E+01
  1634  7.48949E+00  1.46446E+00 -1.34037E+01  2.00000E+00  1.00000E+01
  1635  4.12544E+00  5.35650E+00 -3.38312E+00  2.00000E+00  1.00000E+01
  1636  6.52808E+00  6.14669E+00 -4.26432E+00  2.00000E+00  1.00000E+01
  1637  4.57332E+00  3.29374E+00 -5.92455E+00  2.00000E+00  1.00000E+01
  1638  4.97724E+00  5.05645E+00 -4.47369E+00  2.00000E+00  1.00000E+01
  1639 -9.25525E+00 -1.00682E+01  2.64916E+01  2.00000E+00  1.00000E+01
  1640 -1.78946E+01 -7.53779E+00 -5.65401E+00  2.00000E+00  1.00000E+01
  1641  4.02588E+00  4.22106E+00 -4.48038E+00  2.00000E+00  1.00000E+01
  1642  3.21415E+00  4.68554E+00 -6.75154E+00  2.00000E+00  1.00000E+01
  1643  9.42818E+00  7.64270E+00 -3.87890E+00  2.00000E+00  1.00000E+01
  1644  1.04834E+00  1.66388E+00 -2.50889E+00  2.00000E+00  1.00000E+01
  1645  5.33231E+00  5.14430E+00 -5.29349E+00  2.00000E+00  1.00000E+01
  1646  5.36542E+00  7.19709E+00 -1.39891E+00  2.00000E+00  1.00000E+01
  1647  2.66288E+01  2.28342E+01 -3.26020E+00  2.00000E+00  1.00000E+01
  1648  4.42351E+00  5.32597E+00 -5.67451E+00  2.00000E+00  1.00000E+01
  1649  1.28144E+01  1.43941E+01 -3.72267E+00  2.00000E+00  1.00000E+01
  1650  3.18040E+00  4.11628E+00 -2.81054E+00  2.00000E+00  1.00000E+01
  1651  1.29706E+01  1.00239E+01 -6.09028E+00  2.00000E+00  1.00000E+01
  1652  9.63761E+00  7.43490E+00 -4.83382E+00  2.00000E+00  1.00000E+01
  1653  5.78503E+00  5.16338E+00 -6.29321E+00  2.00000E+00  1.00000E+01
  1654  4.75623E+00  7.19123E+00 -1.03481E+01  2.00000E+00  1.00000E+01
  1655  4.12777E+00  4.05145E+00 -6.21318E+00  2.00000E+00  1.00000E+01
  1656  6.68020E+00  8.33224E+00 -8.06037E+00  2.00000E+00  1.00000E+01
  1657  5.33351E+00  6.01569E+00 -3.70532E+00  2.00000E+00  1.00000E+01
  1658  5.51774E+00  7.21259E+00 -1.20668E+01  2.00000E+00  1.00000E+01
  1659  4.71902E+00  4.98227E+00 -5.64076E+00  2.00000E+00  1.00000E+01
  1660  6.49590E+00  5.12858E+00 -6.46945E+00  2.00000E+00  1.00000E+01
  1661  1.38786E+01  7.39201E+00 -1.26228E+01  2.00000E+00  1.00000E+01
  1662  6.37179E+00  1.97966E+00 -5.98972E+00  2.00000E+00  1.00000E+01
  1663  3.21105E+00  6.99865E-01  9.22636E-01  2.00000E+00  1.00000E+01
  1664  1.11197E+01  7.92283E+00  7.28233E+00  2.00000E+00  1.00000E+01
  1665  1.27794E+00  1.62866E+00 -3.73805E+00  2.00000E+00  1.00000E+01
  1666  1.21518E+01 -4.17375E-01 -1.20854E+01  2.00000E+00  1.00000E+01
  1667  4.55324E+00  4.55881E+00 -5.65446E+00  2.00000E+00  1.00000E+01
  1668  7.92679E+00  1.67667E+01  9.48719E+00  2.00000E+00  1.00000E+01
  1669  5.94711E+00  5.95667E+00 -5.30772E+00  2.00000E+00  1.00000E+01
  1670  1.01893E+01  1.42933E+01  6.13460E+00  2.00000E+00  1.00000E+01
  1671  7.43227E+00  6.24779E+00 -4.80012E+00  2.00000E+00  1.00000E+01
  1672  2.18750E+01  2.04581E+01 -2.33564E+01  2.00000E+00  1.00000E+01
  1673  8.05798E+01 -2.91408E+01  1.68070E+01  2.00000E+00  1.00000E+01
  1674  6.04943E+00  6.24879E+00 -4.80649E+00  2.00000E+00  1.00000E+01
  1675 -2.86307E+00  1.26205E+01 -4.90814E+00  2.00000E+00  1.00000E+01
  1676  4.82722E+00  4.94514E+00 -5.12843E+00  2.00000E+00  1.00000E+01
  1677  9.88431E+01  6.14165E+01 -4.49537E+01  2.00000E+00  1.00000E+01
  1678  6.45567E+00  5.92698E+00 -5.89629E+00  2.00000E+00  1.00000E+01
  1679  4.66194E+00  5.31180E+00 -4.24594E+00  2.00000E+00  1.00000E+01
  1680  4.64838E+00  6.05973E+00 -1.39630E+00  2.00000E+00  1.00000E+01
  1681  6.17850E+00  4.52487E+00 -1.02069E+00  2.00000E+00  1.00000E+01
  1682  3.51200E+00  3.80541E+00 -5.55283E+00  2.00000E+00  1.00000E+01
  1683  1.96990E+01  8.76450E+00 -1.75052E+00  2.00000E+00  1.00000E+01
  1684  8.37156E+00  5.78033E+00 -9.73115E+00  2.00000E+00  1.00000E+01
  1685  4.70140E+00  3.66284E+00 -6.86611E+00  2.00000E+00  1.00000E+01
  1686  1.37517E+01  1.93241E+01  1.95428E-01  2.00000E+00  1.00000E+01
  1687  5.82427E+00  4.38207E+00 -6.04183E+00  2.00000E+00  1.00000E+01
  1688  4.07962E+00  5.72437E+00 -6.27932E+00  2.00000E+00  1.00000E+01
  1689 -1.50845E-01  2.59588E+00 -9.98036E+00  2.00000E+00  1.00000E+01
  1690  2.99160E+01  5.69632E+00  6.64087E+00  2.00000E+00  1.00000E+01
  1691 -1.32195E+00  3.46893E+00 -1.60452E+00  2.00000E+00  1.00000E+01
  1692  4.45633E+00  4.55976E+00 -5.49898E+00  2.00000E+00  1.00000E+01
  1693  5.37312E+00  5.18966E+00 -4.72749E+00  2.00000E+00  1.00000E+01
  1694  6.90772E+00  8.21145E+00 -2.23651E+00  2.00000E+00  1.00000E+01
  1695  1.02951E+01  2.01937E+01 -1.01416E+01  2.00000E+00  1.00000E+01
  1696  3.75551E+00  4.31875E+00 -5.38531E+00  2.00000E+00  1.00000E+01
  1697  2.69103E+00  2.33305E+00 -6.62631E+00  2.00000E+00  1.00000E+01
  1698  9.03652E+01  5.66651E+01  4.29883E+01  2.00000E+00  1.00000E+01
  1699  2.24555E+00  5.12042E+00 -3.05216E+00  2.00000E+00  1.00000E+01
  1700  4.84695E+00  5.52466E+00 -8.16650E+00  2.00000E+00  1.00000E+01
  1701  7.98368E+00  6.31551E+00 -5.94978E+00  2.00000E+00  1.00000E+01
  1702  4.56757E+00  5.48792E+00 -5.61315E+00  2.00000E+00  1.00000E+01
  1703  1.45644E+01  7.12569E+00 -7.59908E+00  2.00000E+00  1.00000E+01
  1704  1.99396E+00  2.49820E+00 -8.50037E+00  2.00000E+00  1.00000E+01
  1705  3.18866E+00  3.62030E+00 -9.41031E+00  2.00000E+00  1.00000E+01
  1706  6.62956E+00  5.41268E+00 -5.44476E+00  2.00000E+00  1.00000E+01
  1707  4.10135E+00  3.44213E+00 -3.87560E+00  2.00000E+00  1.00000E+01
  1708  5.46728E+00  5.24371E+00 -5.63279E+00  2.00000E+00  1.00000E+01
  1709 -7.21945E+00  3.27158E+00 -1.96394E+01  2.00000E+00  1.00000E+01
  1710  1.23735E+01  8.78887E+00 -3.47360E+00  2.00000E+00  1.00000E+01
  1711  4.30228E+00  3.41946E+00 -7.08013E+00  2.00000E+00  1.00000E+01
  1712  1.10037E+02  9.16544E+01  1.36199E+02  2.00000E+00  1.00000E+01
  1713  6.08114E+00  6.39027E+00 -2.87320E+00  2.00000E+00  1.00000E+01
  1714 -1.58134E+01  7.58663E+00  1.58271E+01  2.00000E+00  1.00000E+01
  1715  5.52818E+00  4.73609E+00 -5.41602E+00  2.00000E+00  1.00000E+01
  1716  3.66447E+00  5.96491E+00 -3.01299E+00  2.00000E+00  1.00000E+01
  1717  1.32340E+01  5.47327E+00 -2.66786E+01  2.00000E+00  1.00000E+01
  1718 -5.95499E+00 -3.36473E+00 -1.40740E+01  2.00000E+00  1.00000E+01
  1719 -6.19355E+00  6.96589E+00 -3.40502E+01  2.00000E+00  1.00000E+01
  1720  9.25523E+00  3.48123E+00 -1.24827E+01  2.00000E+00  1.00000E+01
  1721  4.76130E+00  4.85978E+00 -5.41211E+00  2.00000E+00  1.00000E+01
  1722  4.95229E+00  3.23939E+00 -6.14759E+00  2.00000E+00  1.00000E+01
  1723  1.32069E+00  7.62604E+00  2.92990E+00  2.00000E+00  1.00000E+01
  1724  3.84208E+00  2.89132E+00 -8.32288E+00  2.00000E+00  1.00000E+01
  1725  1.56876E+01 -7.64619E-01  1.17960E+01  2.00000E+00  1.00000E+01
  1726  4.87211E+00  9.16103E+00 -6.79660E+00  2.00000E+00  1.00000E+01
  1727  8.66584E+00  9.48985E+00 -9.84738E+00  2.00000E+00  1.00000E+01
  1728  1.31508E+01  8.90997E+00 -6.83491E+00  2.00000E+00  1.00000E+01
  1729  6.55839E+00  4.75070E+00 -8.65258E+00  2.00000E+00  1.00000E+01
  1730  5.21808E+00  5.13345E+00 -5.53760E+00  2.00000E+00  1.00000E+01
  1731  1.60014E+00  1.83373E+00 -1.04145E+01  2.00000E+00  1.00000E+01
  1732  4.41597E+00  3.15312E+00  3.58271E-01  2.00000E+00  1.00000E+01
  1733 -1.09720E+00  3.57023E+00 -3.92469E-01  2.00000E+00  1.00000E+01
  1734  5.82079E+00  4.84499E+00 -8.51306E+00  2.00000E+00  1.00000E+01
  1735  1.09395E+01  4.07962E+00 -6.15005E+00  2.00000E+00  1.00000E+01
  1736  4.48244E+01 -4.27933E+01 -1.68033E+01  2.00000E+00  1.00000E+01
  1737  3.26669E+00  4.00595E+00 -7.11253E+00  2.00000E+00  1.00000E+01
  1738  4.94192E+00  5.09275E+00 -5.17361E+00  2.00000E+00  1.00000E+01
  1739  1.14085E+01  6.31247E+00 -8.59905E+00  2.00000E+00  1.00000E+01
  1740  1.64019E+00  7.55388E+00 -1.99963E+01  2.00000E+00  1.00000E+01
  1741  1.25908E+01  9.70107E+00 -3.64816E-02  2.00000E+00  1.00000E+01
  1742  4.24842E+00  5.10160E+00 -5.29375E+00  2.00000E+00  1.00000E+01
  1743  5.08742E+00  6.80049E+00 -8.74393E+00  2.00000E+00  1.00000E+01
  1744  8.01764E-01 -4.99532E+00 -5.42293E+00  2.00000E+00  1.00000E+01
  1745  6.16504E+00  5.54544E+00 -4.08874E+00  2.00000E+00  1.00000E+01
  1746  1.25827E+01  9.69993E+00  7.56818E-01  2.00000E+00  1.00000E+01
  1747 -3.56632E-01  1.87035E+00 -7.75743E+00  2.00000E+00  1.00000E+01
  1748  3.27085E+00  3.71264E+00 -1.12053E+01  2.00000E+00  1.00000E+01
  1749  9.24888E+00  7.82287E+00  3.63120E-01  2.00000E+00  1.00000E+01
  1750  2.75753E+00  1.63368E+01  9.79102E-01  2.00000E+00  1.00000E+01
  1751  5.50608E+00  4.70581E+00 -5.26633E+00  2.00000E+00  1.00000E+01
  1752  2.89096E+00 -5.80864E-01  4.33336E+00  2.00000E+00  1.00000E+01
  1753  4.84790E+00 -8.16425E+01 -1.89568E+01  2.00000E+00  1.00000E+01
  1754  4.29800E+00  3.02458E-01 -1.93356E+01  2.00000E+00  1.00000E+01
  1755  4.88308E+00  5.00118E+00 -5.24941E+00  2.00000E+00  1.00000E+01
  1756  1.26203E+00  1.74432E+00 -6.39645E+00  2.00000E+00  1.00000E+01
  1757  1.18884E+01  9.05574E+00 -2.99388E+00  2.00000E+00  1.00000E+01
  1758  6.33793E-01  3.14761E+00 -3.28257E+00  2.00000E+00  1.00000E+01
  1759 -3.02482E+00  3.30057E-01 -6.99455E+00  2.00000E+00  1.00000E+01
  1760  3.02938E+00  3.33204E+00 -3.21687E+00  2.00000E+00  1.00000E+01
  1761  9.33307E+00  8.51823E+00 -8.24540E+00  2.00000E+00  1.00000E+01
  1762  3.98614E+00  3.10699E+00 -5.71579E+00  2.00000E+00  1.00000E+01
  1763  4.83610E+00  4.54914E+00 -5.21827E+00  2.00000E+00  1.00000E+01
  1764  4.58388E+00  4.78915E+00 -6.00359E+00  2.00000E+00  1.00000E+01
  1765  3.72169E-03  4.82176E+00 -4.84593E+00  2.00000E+00  1.00000E+01
  1766 -1.18388E+01 -7.26207E+00 -1.07361E+01  2.00000E+00  1.00000E+01
  1767  1.11553E+01  2.09261E+01 -5.86930E+00  2.00000E+00  1.00000E+01
  1768  7.70122E+00  8.65643E+00 -1.53848E+01  2.00000E+00  1.00000E+01
  1769 -2.12598E+00  1.03044E+00  4.48531E+00  2.00000E+00  1.00000E+01
  1770  1.21392E+01  7.48871E+00 -1.03850E+01  2.00000E+00  1.00000E+01
  1771  5.01831E+00  5.05210E+00 -5.19527E+00  2.00000E+00  1.00000E+01
  1772  5.22382E+00  4.31104E+00 -7.19505E+00  2.00000E+00  1.00000E+01
  1773  2.51531E+01  2.51564E+01 -1.92595E+01  2.00000E+00  1.00000E+01
  1774  3.41213E+00  3.24033E+00 -4.04232E+00  2.00000E+00  1.00000E+01
  1775  7.36344E+00  6.40127E+00 -5.01488E+00  2.00000E+00  1.00000E+01
  1776  6.44836E+00  3.55194E+00 -3.82690E+00  2.00000E+00  1.00000E+01
  1777  3.63654E+00  4.20926E+00 -7.13272E+00  2.00000E+00  1.00000E+01
  1778  2.94780E+00  4.93460E-01 -4.91080E+00  2.00000E+00  1.00000E+01
  1779  3.28516E+00  2.57298E+00 -4.75732E+00  2.00000E+00  1.00000E+01
  1780  6.65132E+00  5.13826E+00 -5.64533E+00  2.00000E+00  1.00000E+01
  1781  6.12047E+01  2.34573E+01 -7.85629E+01  2.00000E+00  1.00000E+01
  1782  7.03358E+00  7.77916E+00 -1.09870E+01  2.00000E+00  1.00000E+01
  1783  5.66368E+00  4.96663E+00 -5.76683E+00  2.00000E+00  1.00000E+01
  1784  1.25816E+00  3.82089E+00 -8.27279E+00  2.00000E+00  1.00000E+01
  1785  4.55551E+00  5.43945E+00 -5.53333E+00  2.00000E+00  1.00000E+01
  1786  9.26436E+01  3.43204E+01 -5.32558E+01  2.00000E+00  1.00000E+01
  1787  4.85877E+00  5.00101E+00 -5.32050E+00  2.00000E+00  1.00000E+01
  1788  6.68112E+00  4.85777E+00 -3.74334E+00  2.00000E+00  1.00000E+01
  1789  4.36713E+00  4.59926E+00 -3.13409E+00  2.00000E+00  1.00000E+01
  1790  4.78239E+00  4.65009E+00 -2.21850E+00  2.00000E+00  1.00000E+01
  1791  5.69446E+00  4.70331E+00 -7.83506E+00  2.00000E+00  1.00000E+01
  1792 -4.80950E+00  2.06825E+01 -4.29552E+00  2.00000E+00  1.00000E+01
  1793  4.85880E+00  5.53490E+00 -5.22200E+00  2.00000E+00  1.00000E+01
  1794  4.84140E+00  4.99427E+00 -5.30131E+00  2.00000E+00  1.00000E+01
  1795  7.67997E+00  1.17291E+01  1.11530E+00  2.00000E+00  1.00000E+01
  1796  3.14808E+00  2.33776E+00 -7.51022E+00  2.00000E+00  1.00000E+01
  1797  4.99998E+00  5.24775E+00 -6.98568E+00  2.00000E+00  1.00000E+01
  1798  3.06262E+01 -1.01093E+01  1.30781E+01  2.00000E+00  1.00000E+01
  1799  4.60555E+00  5.76589E+00 -3.88709E+00  2.00000E+00  1.00000E+01
  1800  4.94053E+00  5.42363E+00 -5.47476E+00  2.00000E+00  1.00000E+01
  1801  4.86725E+00  4.84152E+00 -5.70836E+00  2.00000E+00  1.00000E+01
  1802  4.91806E+00  4.97492E+00 -5.35700E+00  2.00000E+00  1.00000E+01
  1803  4.82523E+00  4.35966E+00 -6.80658E+00  2.00000E+00  1.00000E+01
  1804  5.28881E+00  3.70782E+00 -7.42656E+00  2.00000E+00  1.00000E+01
  1805 -1.86909E+01  2.16934E+01  4.84844E-01  2.00000E+00  1.00000E+01
  1806 -5.32047E+00  6.48928E+00 -1.01191E+01  2.00000E+00  1.00000E+01
  1807  5.04871E+00  5.30553E+00 -5.35683E+00  2.00000E+00  1.00000E+01
  1808  1.58299E+01  1.07261E+01  1.11620E+00  2.00000E+00  1.00000E+01
  1809  7.88439E+00  8.89219E+00 -7.55798E+00  2.00000E+00  1.00000E+01
  1810  3.85442E+00  1.19570E+01 -5.00338E+00  2.00000E+00  1.00000E+01
  1811 -3.43494E+00  1.09660E+00 -2.22546E+00  2.00000E+00  1.00000E+01
  1812  4.98848E+00  5.25900E+00 -4.81426E+00  2.00000E+00  1.00000E+01
  1813  2.33501E+00  3.96700E+00 -2.75358E-02  2.00000E+00  1.00000E+01
  1814  2.84675E+00  1.65319E+00 -8.75419E+00  2.00000E+00  1.00000E+01
  1815  1.16208E+01  6.99168E+00 -8.43615E+00  2.00000E+00  1.00000E+01
  1816  1.56581E+00  3.39459E+00 -5.34118E+00  2.00000E+00  1.00000E+01
  1817  5.01491E+00  5.42869E+00 -4.60688E+00  2.00000E+00  1.00000E+01
  1818  2.95858E+00  4.37861E+00 -4.08531E+00  2.00000E+00  1.00000E+01
  1819  7.21465E+00  5.67340E+00 -6.21057E+00  2.00000E+00  1.00000E+01
  1820 -4.59779E+00  1.01497E+01 -2.02443E+01  2.00000E+00  1.00000E+01
  1821  5.08762E+00  5.07810E+00 -5.41816E+00  2.00000E+00  1.00000E+01
  1822  4.90092E+00  4.96520E+00 -5.37830E+00  2.00000E+00  1.00000E+01
  1823  6.79301E+00  6.43673E+00 -8.32226E+00  2.00000E+00  1.00000E+01
  1824  4.98856E+00  4.72668E+00 -5.85019E+00  2.00000E+00  1.00000E+01
  1825  4.24490E+00  4.54349E+00 -6.41246E+00  2.00000E+00  1.00000E+01
  1826  4.90894E+00  4.67338E+00 -6.73522E+00  2.00000E+00  1.00000E+01
  1827  9.98567E-01  1.49046E+00 -1.04337E+01  2.00000E+00  1.00000E+01
  1828  5.21191E+00  5.86617E+00 -6.81983E+00  2.00000E+00  1.00000E+01
  1829  6.11913E+00  4.51916E+00 -4.41773E+00  2.00000E+00  1.00000E+01
  1830 -3.57760E+00 -2.74596E+00 -7.47299E+00  2.00000E+00  1.00000E+01
  1831  8.26224E+01 -2.19354E+01 -1.40710E+02  2.00000E+00  1.00000E+01
  1832  1.19218E+01  4.20470E+00 -8.00146E+00  2.00000E+00  1.00000E+01
  1833  4.65085E+00  3.60022E+00 -7.32236E+00  2.00000E+00  1.00000E+01
  1834  3.15899E+00  2.78899E+00 -6.36810E+00  2.00000E+00  1.00000E+01
  1835  7.11844E+00  1.04169E+01 -7.26096E+00  2.00000E+00  1.00000E+01
  1836  6.77708E+00  9.87724E+00 -4.63373E-02  2.00000E+00  1.00000E+01
  1837  3.40377E+00  3.79154E+00 -5.75116E+00  2.00000E+00  1.00000E+01
  1838  1.42058E+01  8.02509E+00  4.86118E+00  2.00000E+00  1.00000E+01
  1839  4.83048E+00  5.27857E+00 -4.96683E+00  2.00000E+00  1.00000E+01
  1840  7.10323E-01  2.35068E+00 -1.29528E+01  2.00000E+00  1.00000E+01
  1841  1.44012E+01  1.88295E+00  1.29838E+00  2.00000E+00  1.00000E+01
  1842  6.33358E+00  7.49975E+00 -4.54305E+00  2.00000E+00  1.00000E+01
  1843  1.08477E+01  9.97995E+00 -1.03992E+01  2.00000E+00  1.00000E+01
  1844  1.16632E+01  5.69577E+00 -1.00340E+01  2.00000E+00  1.00000E+01
  1845  3.79906E+00  4.75369E+00 -4.29073E+00  2.00000E+00  1.00000E+01
  1846 -8.24958E-01 -7.07676E-01 -5.38127E+00  2.00000E+00  1.00000E+01
  1847  2.45946E+00 -1.34312E-01 -1.25100E+01  2.00000E+00  1.00000E+01
  1848  2.68297E+00  6.57759E+00  1.02739E+00  2.00000E+00  1.00000E+01
  1849  1.12928E+02  1.05804E+02  1.56718E+02  2.00000E+00  1.00000E+01
  1850  3.82572E+00  5.22442E+00 -8.02174E+00  2.00000E+00  1.00000E+01
  1851  4.21988E+00  9.05563E+00 -1.26208E+00  2.00000E+00  1.00000E+01
  1852  2.53590E+01  1.46223E+01 -2.86976E+01  2.00000E+00  1.00000E+01
  1853  5.73515E+00  3.84645E+00 -8.29571E+00  2.00000E+00  1.00000E+01
  1854  5.47532E+00  4.90824E+00 -2.65258E+00  2.00000E+00  1.00000E+01
  1855  6.06520E+00  5.07439E+00 -6.04841E+00  2.00000E+00  1.00000E+01
  1856  2.42492E+00  2.43259E+00 -3.47547E+00  2.00000E+00  1.00000E+01
  1857  3.51683E+00  3.00843E+00 -1.20663E+01  2.00000E+00  1.00000E+01
  1858  1.24113E+00  1.76569E+00 -4.70440E+00  2.00000E+00  1.00000E+01
  1859  6.31478E+01  1.33538E+02  1.22453E+02  2.00000E+00  1.00000E+01
  1860  1.04625E+01  1.17628E+01 -1.68228E+01  2.00000E+00  1.00000E+01
  1861  2.12334E+00  4.91127E+00  2.55708E+00  2.00000E+00  1.00000E+01
  1862  4.84349E+00  5.00536E+00 -5.25443E+00  2.00000E+00  1.00000E+01
  1863  2.18444E+01  1.64086E+01  7.32001E+00  2.00000E+00  1.00000E+01
  1864  4.69080E+00  4.12904E+00 -6.23533E+00  2.00000E+00  1.00000E+01
  1865  5.64561E+00  3.78509E+00 -5.03067E+00  2.00000E+00  1.00000E+01
  1866 -1.02239E+01  5.67616E+00 -6.41137E+00  2.00000E+00  1.00000E+01
  1867  1.63390E+01  1.91551E+01  1.39441E+01  2.00000E+00  1.00000E+01
  1868  1.12041E+01  1.25212E+01  6.55232E+00  2.00000E+00  1.00000E+01
  1869  3.32142E+00  5.64250E+00  1.17649E+00  2.00000E+00  1.00000E+01
  1870  4.35714E+00  4.70374E+00 -5.19615E+00  2.00000E+00  1.00000E+01
  1871  3.37194E+01  5.92641E+01  9.03196E+01  2.00000E+00  1.00000E+01
  1872  7.18224E+00  7.03347E+00 -2.03221E+00  2.00000E+00  1.00000E+01
  1873 -3.77762E+00  4.26495E+00 -4.06010E+00  2.00000E+00  1.00000E+01
  1874  5.43202E+00  5.12571E+00 -5.20048E+00  2.00000E+00  1.00000E+01
  1875  4.27270E+00  4.91620E+00 -5.88291E+00  2.00000E+00  1.00000E+01
  1876  1.25006E+01  8.38265E+00 -1.17414E+01  2.00000E+00  1.00000E+01
  1877  1.09290E+00  7.06742E+00 -4.98017E+00  2.00000E+00  1.00000E+01
  1878  1.03518E+01  5.95861E+00 -1.29866E+01  2.00000E+00  1.00000E+01
  1879  5.01071E+00  6.12880E+00 -5.25997E+00  2.00000E+00  1.00000E+01
  1880 -2.88961E+00  7.80423E-01  9.06563E-01  2.00000E+00  1.00000E+01
  1881  2.17889E+00  4.16006E+00 -7.28481E+00  2.00000E+00  1.00000E+01
  1882  1.33558E+00 -5.65327E-02 -5.05863E+00  2.00000E+00  1.00000E+01
  1883  9.32894E+00  1.32322E+01  1.02152E+00  2.00000E+00  1.00000E+01
  1884  5.01121E+00  5.19068E+00 -5.26220E+00  2.00000E+00  1.00000E+01
  1885  2.87468E+01  2.03753E+01  2.78454E+01  2.00000E+00  1.00000E+01
  1886  1.36366E+01  8.60660E+00 -1.38206E+01  2.00000E+00  1.00000E+01
  1887  1.35511E+01  9.41937E+00 -9.69206E+00  2.00000E+00  1.00000E+01
  1888  5.29471E+00  6.46853E+00 -6.67992E+00  2.00000E+00  1.00000E+01
  1889  3.82971E+01  6.52228E+01  1.46590E+02  2.00000E+00  1.00000E+01
  1890  4.08342E+00  4.14006E+00 -6.62544E+00  2.00000E+00  1.00000E+01
  1891  2.57343E+00  4.19209E+00 -2.70148E+00  2.00000E+00  1.00000E+01
  1892 -1.30112E-01  2.04931E+00 -1.70663E+00  2.00000E+00  1.00000E+01
  1893  7.69745E+00  1.39904E+01 -2.62160E+00  2.00000E+00  1.00000E+01
  1894  7.88004E+00  5.19788E+00 -3.75238E+00  2.00000E+00  1.00000E+01
  1895  2.22713E+01  1.76846E+01 -4.33283E+00  2.00000E+00  1.00000E+01
  1896  4.21442E+00  4.20664E+00 -1.01254E+01  2.00000E+00  1.00000E+01
  1897  7.70509E+00  7.56284E+00 -6.17264E+00  2.00000E+00  1.00000E+01
  1898  2.68389E+00  3.25892E+00 -6.13491E+00  2.00000E+00  1.00000E+01
  1899  4.91749E+00  4.56630E+00 -5.28351E+00  2.00000E+00  1.00000E+01
  1900  3.91264E+00  5.31827E+00 -5.42226E+00  2.00000E+00  1.00000E+01
  1901 -1.71021E-01  5.90107E-01 -3.60454E-01  2.00000E+00  1.00000E+01
  1902  4.34959E+00  6.62114E+00 -7.68648E+00  2.00000E+00  1.00000E+01
  1903  8.52229E+00  8.92312E+00 -7.31008E-01  2.00000E+00  1.00000E+01
  1904  5.07380E+00  5.29315E+00 -5.06280E+00  2.00000E+00  1.00000E+01
  1905  1.68701E+00  3.75123E+00 -4.16214E+00  2.00000E+00  1.00000E+01
  1906  4.77382E+00  4.63948E+00 -6.13390E+00  2.00000E+00  1.00000E+01
  1907  6.05938E+00  6.97448E+00  2.88567E+00  2.00000E+00  1.00000E+01
  1908  4.03419E+00  4.38839E+00 -4.83196E+00  2.00000E+00  1.00000E+01
  1909  2.27702E+00  3.64299E+00 -7.04402E+00  2.00000E+00  1.00000E+01
  1910  7.07627E+00  5.46842E-01 -7.76154E+00  2.00000E+00  1.00000E+01
  1911  8.38975E+00  9.84282E+00 -1.30901E+01  2.00000E+00  1.00000E+01
  1912  7.83772E+00  3.08372E+00 -5.34990E+00  2.00000E+00  1.00000E+01
  1913 -2.07953E+01 -8.36230E-01 -3.49697E+00  2.00000E+00  1.00000E+01
  1914  9.17888E+00 -5.70405E-01 -1.67019E+01  2.00000E+00  1.00000E+01
  1915  5.48024E+00  6.00440E+00 -4.03745E+00  2.00000E+00  1.00000E+01
  1916  8.31893E+00  3.91252E+00 -1.04455E+01  2.00000E+00  1.00000E+01
  1917 -6.28512E+00  1.68265E+01 -9.88766E+00  2.00000E+00  1.00000E+01
  1918  4.57370E+00  5.65698E+00 -4.07527E+00  2.00000E+00  1.00000E+01
