#Index            X            Y            Z         Mass         Time
  7641 -1.31351E+01 -3.10906E+01 -8.85505E+00  2.00004E+00  1.00000E+01
  7642 -1.09496E+01 -1.86867E+01  3.32419E+00  2.00004E+00  1.00000E+01
  7643 -7.21141E+00 -1.45333E+01  8.52861E+00  2.00004E+00  1.00000E+01
  7644 -1.31444E+01 -1.18828E+01  1.15870E+01  2.00004E+00  1.00000E+01
  7645 -1.66810E+01 -1.00328E+01  1.32361E+01  2.00004E+00  1.00000E+01
  7646  1.85672E+00 -1.99420E+01  7.75922E+00  2.00004E+00  1.00000E+01
  7647 -6.28197E+00 -1.77105E+01  4.38236E+00  2.00004E+00  1.00000E+01
  7648 -7.74896E+00 -1.67488E+01  4.67100E+00  2.00004E+00  1.00000E+01
  7649 -1.25798E+02  9.11402E+00  3.62409E+02  2.00004E+00  1.00000E+01
  7650 -1.08116E+01 -1.88862E+01  1.73340E-01  2.00004E+00  1.00000E+01
  7651  2.53498E+00 -1.94441E+01 -4.98062E+00  2.00004E+00  1.00000E+01
  7652 -4.47389E-01 -1.42596E+01 -2.88829E+00  2.00004E+00  1.00000E+01
  7653 -7.27702E+00 -1.71590E+01  7.73685E+00  2.00004E+00  1.00000E+01
  7654 -7.30081E+00 -1.82945E+01  3.43868E+00  2.00004E+00  1.00000E+01
  7655 -1.51351E+01 -1.60935E+01  1.13476E+01  2.00004E+00  1.00000E+01
  7656 -5.66022E+00 -1.84602E+01 -2.11978E-01  2.00004E+00  1.00000E+01
  7657 -8.44686E+00 -3.31350E+01 -2.49488E+00  2.00004E+00  1.00000E+01
  7658  7.70193E-01 -2.04798E+01  8.85165E-01  2.00004E+00  1.00000E+01
  7659 -5.28079E+00 -1.80283E+01  3.54857E+00  2.00004E+00  1.00000E+01
  7660 -9.00914E+00 -1.86540E+01  1.19780E+01  2.00004E+00  1.00000E+01
  7661 -1.45853E+01 -2.12843E+01  1.15274E+01  2.00004E+00  1.00000E+01
  7662  1.31600E+01 -1.20403E+01  4.30479E+00  2.00004E+00  1.00000E+01
  7663 -1.18990E+01 -1.68754E+01 -1.25237E+01  2.00004E+00  1.00000E+01
  7664 -1.16567E+01 -1.82794E+01  1.06870E+01  2.00004E+00  1.00000E+01
  7665 -8.88699E+00 -1.71837E+01  5.28956E+00  2.00004E+00  1.00000E+01
  7666 -8.40468E+00 -1.80235E+01  5.10467E+00  2.00004E+00  1.00000E+01
  7667  3.38167E+00  3.73183E+02  8.56376E+00  2.00004E+00  1.00000E+01
  7668 -1.34244E+01 -1.30101E+01  4.55323E+00  2.00004E+00  1.00000E+01
  7669  1.85012E+02  9.73402E+02 -2.29060E+02  2.00004E+00  1.00000E+01
  7670 -4.31053E+00 -1.81557E+01  5.14667E+00  2.00004E+00  1.00000E+01
  7671 -1.05474E+01 -1.90147E+01  4.11402E+00  2.00004E+00  1.00000E+01
  7672 -4.68960E+00 -1.92328E+01  7.19242E-01  2.00004E+00  1.00000E+01
  7673 -1.59801E+01 -1.70062E+01  4.07332E+00  2.00004E+00  1.00000E+01
  7674 -1.04834E+00 -1.87640E+01  1.73535E+00  2.00004E+00  1.00000E+01
  7675  2.42052E+02 -1.29362E+02  5.01370E+01  2.00004E+00  1.00000E+01
  7676 -1.08125E+01 -1.79874E+01  3.17328E+00  2.00004E+00  1.00000E+01
  7677 -7.89414E+00 -1.80936E+01  3.49771E+00  2.00004E+00  1.00000E+01
  7678 -1.32990E+01 -8.97575E+00  8.02861E+00  2.00004E+00  1.00000E+01
  7679 -1.88615E+01 -1.66287E+01 -9.29576E+00  2.00004E+00  1.00000E+01
  7680 -5.78545E+00 -1.79076E+01  3.38132E+00  2.00004E+00  1.00000E+01
  7681 -2.12719E+00 -2.25206E+01 -1.80445E+00  2.00004E+00  1.00000E+01
  7682  2.13681E+01 -2.52215E+01  7.89585E+00  2.00004E+00  1.00000E+01
  7683 -2.32736E+00 -1.79149E+01 -8.48518E+00  2.00004E+00  1.00000E+01
  7684 -8.87346E+00 -1.79157E+01 -2.07879E+00  2.00004E+00  1.00000E+01
  7685 -6.94687E+00 -1.69003E+01  3.44774E+00  2.00004E+00  1.00000E+01
  7686  8.94812E+00 -1.73666E+01  6.37915E-01  2.00004E+00  1.00000E+01
  7687 -3.70707E+02 -3.76503E+02 -2.13854E+02  2.00004E+00  1.00000E+01
  7688 -1.54763E+01 -1.90442E+01  1.27363E+01  2.00004E+00  1.00000E+01
  7689 -1.26526E+01 -1.52329E+01  5.46581E+00  2.00004E+00  1.00000E+01
  7690 -7.49857E+00 -1.85122E+01  9.57894E-01  2.00004E+00  1.00000E+01
  7691 -8.41603E+00 -1.74157E+01  1.99177E+00  2.00004E+00  1.00000E+01
  7692 -4.82058E+00 -1.87660E+01  7.05298E+00  2.00004E+00  1.00000E+01
  7693  1.95108E+00 -1.57050E+01  3.65043E+00  2.00004E+00  1.00000E+01
  7694  9.43709E-01 -1.70818E+01  1.02650E+01  2.00004E+00  1.00000E+01
  7695 -2.40265E+00 -7.77782E+00  1.12202E+01  2.00004E+00  1.00000E+01
  7696 -1.11285E+01 -1.70494E+01  2.84105E-01  2.00004E+00  1.00000E+01
  7697 -1.52657E+01 -1.42713E+01  3.26960E+01  2.00004E+00  1.00000E+01
  7698 -1.44198E+01 -2.00169E+01  5.79174E+00  2.00004E+00  1.00000E+01
  7699 -6.57514E+00 -1.87066E+01  2.91031E-01  2.00004E+00  1.00000E+01
  7700 -5.88376E+00 -1.81566E+01 -1.50079E+00  2.00004E+00  1.00000E+01
  7701 -3.01794E+01 -2.54237E+01  2.65580E+00  2.00004E+00  1.00000E+01
  7702 -4.33652E+00 -1.44207E+01  1.32719E+01  2.00004E+00  1.00000E+01
  7703 -1.20164E+01 -2.47233E+01 -6.94468E+00  2.00004E+00  1.00000E+01
  7704 -7.73121E+00 -1.87943E+01  1.49295E+00  2.00004E+00  1.00000E+01
  7705 -1.77693E+01 -9.35185E+00  7.17292E+00  2.00004E+00  1.00000E+01
  7706 -1.33199E+01 -1.77303E+01  2.66623E+00  2.00004E+00  1.00000E+01
  7707 -6.20871E+00 -1.95314E+01  1.32392E+01  2.00004E+00  1.00000E+01
  7708 -7.07552E+00 -2.00107E+01  7.87338E+00  2.00004E+00  1.00000E+01
  7709 -5.79017E+00 -1.64985E+01  3.28846E+00  2.00004E+00  1.00000E+01
  7710 -6.35821E+00 -1.84212E+01  3.78055E+00  2.00004E+00  1.00000E+01
  7711 -1.09986E+01 -1.94078E+01  5.83811E+00  2.00004E+00  1.00000E+01
  7712 -2.66513E+01 -2.38802E+01  5.40753E-01  2.00004E+00  1.00000E+01
  7713 -7.30765E+01 -3.60127E+01  8.41634E+01  2.00004E+00  1.00000E+01
  7714 -7.76654E+00 -1.84022E+01  2.11412E+00  2.00004E+00  1.00000E+01
  7715 -8.74540E+00 -1.83040E+01  4.17699E+00  2.00004E+00  1.00000E+01
  7716  1.46019E+02  1.47812E+01  1.95482E+01  2.00004E+00  1.00000E+01
  7717 -1.13495E+01 -1.73796E+01  4.04740E+00  2.00004E+00  1.00000E+01
  7718  8.20893E+02 -5.72547E+01 -5.84321E+01  2.00004E+00  1.00000E+01
  7719 -5.95828E+00 -1.33498E+01  1.84437E+01  2.00004E+00  1.00000E+01
  7720 -7.08255E+00 -1.98761E+01 -4.18208E+00  2.00004E+00  1.00000E+01
  7721 -1.22945E+01 -2.18663E+01  1.84841E+01  2.00004E+00  1.00000E+01
  7722 -2.22554E+01 -1.76019E+01  4.50110E+00  2.00004E+00  1.00000E+01
  7723 -2.21964E+01 -7.98547E+00 -3.33066E+00  2.00004E+00  1.00000E+01
  7724 -9.05823E+00 -1.90672E+01  4.42003E+00  2.00004E+00  1.00000E+01
  7725  1.83801E+02 -7.33508E+01  1.49540E+02  2.00004E+00  1.00000E+01
  7726  9.57252E+02 -1.21737E+02  7.01105E+01  2.00004E+00  1.00000E+01
  7727 -9.17275E+00 -1.79338E+01  3.88365E+00  2.00004E+00  1.00000E+01
  7728 -9.12510E+00 -1.62937E+01  4.93750E+00  2.00004E+00  1.00000E+01
  7729 -9.49462E+00 -2.10326E+01  4.90552E+00  2.00004E+00  1.00000E+01
  7730 -2.05824E+01 -2.30653E+01  3.08398E+01  2.00004E+00  1.00000E+01
  7731 -9.53633E+00 -1.68028E+01  4.13765E+00  2.00004E+00  1.00000E+01
  7732  2.22043E+00 -2.18946E+01  2.18253E+00  2.00004E+00  1.00000E+01
  7733  3.82624E-02 -2.26229E+01 -3.45597E-01  2.00004E+00  1.00000E+01
  7734 -8.83827E+00 -1.72940E+01  3.76225E+00  2.00004E+00  1.00000E+01
  7735  8.18979E+02  6.95147E+01  8.84466E+01  2.00004E+00  1.00000E+01
  7736 -5.86903E+00 -1.76914E+01  2.37515E+00  2.00004E+00  1.00000E+01
  7737 -8.26202E+00 -1.72836E+01  7.17739E+00  2.00004E+00  1.00000E+01
  7738 -3.44317E+01 -4.81012E+02 -3.60109E+02  2.00004E+00  1.00000E+01
  7739 -8.93398E+00 -1.62601E+01  2.81880E+00  2.00004E+00  1.00000E+01
  7740 -1.42607E+01 -1.62532E+01 -2.48255E+00  2.00004E+00  1.00000E+01
  7741 -8.78710E-01 -2.56001E+01  7.75891E+00  2.00004E+00  1.00000E+01
  7742 -5.79088E+00 -2.65618E+01 -7.84495E+00  2.00004E+00  1.00000E+01
  7743 -1.15225E+01 -1.44745E+01 -4.36391E-01  2.00004E+00  1.00000E+01
  7744 -2.32690E+00 -1.53195E+01 -2.51111E+00  2.00004E+00  1.00000E+01
  7745 -9.84900E-01 -1.93275E+01  4.25957E+00  2.00004E+00  1.00000E+01
  7746 -5.40721E+00 -1.92084E+01  1.77091E+00  2.00004E+00  1.00000E+01
  7747 -4.41977E+00 -1.85787E+01  6.91673E+00  2.00004E+00  1.00000E+01
  7748  4.16872E+00 -2.22770E+01  1.65959E+01  2.00004E+00  1.00000E+01
  7749 -3.42246E+01 -1.58394E+01  3.19710E+00  2.00004E+00  1.00000E+01
  7750 -4.10597E+02  2.89411E+02  1.84466E+02  2.00004E+00  1.00000E+01
  7751  5.35423E+00 -2.68971E+01  1.56300E+00  2.00004E+00  1.00000E+01
  7752 -5.93706E+00 -1.74320E+01  4.79032E+00  2.00004E+00  1.00000E+01
  7753 -1.11762E+01 -1.88905E+01 -1.50768E+00  2.00004E+00  1.00000E+01
  7754 -3.92141E+00 -2.30997E+01 -3.64389E+00  2.00004E+00  1.00000E+01
  7755  1.65687E+00 -1.65840E+01 -4.74988E-01  2.00004E+00  1.00000E+01
  7756 -7.44606E+00 -1.88147E+01  2.09881E+01  2.00004E+00  1.00000E+01
  7757 -7.20015E+00 -1.91616E+01  1.04204E+00  2.00004E+00  1.00000E+01
  7758 -3.39058E+00 -1.62443E+01  6.47853E-01  2.00004E+00  1.00000E+01
  7759 -2.06601E+01 -9.94411E+00  1.94658E+00  2.00004E+00  1.00000E+01
  7760 -4.69426E+02 -8.41658E+02  1.29336E+02  2.00004E+00  1.00000E+01
  7761 -5.76140E+02  6.61409E+02  1.64870E+02  2.00004E+00  1.00000E+01
  7762  3.40371E+01 -3.96705E+01  1.53065E+00  2.00004E+00  1.00000E+01
  7763 -5.45105E+00 -1.71498E+01 -4.71774E-01  2.00004E+00  1.00000E+01
  7764 -9.90151E+00 -1.78675E+01  7.31029E+00  2.00004E+00  1.00000E+01
  7765 -2.13839E+01 -1.84064E+01  2.57502E+00  2.00004E+00  1.00000E+01
  7766  4.08519E+01 -4.86144E+01 -3.26348E+01  2.00004E+00  1.00000E+01
  7767 -1.61916E+01 -2.02296E+01  7.49307E+00  2.00004E+00  1.00000E+01
  7768 -1.45902E+01 -1.27959E+01  1.37818E+01  2.00004E+00  1.00000E+01
  7769 -3.16927E+01 -1.43077E+01 -2.57077E+01  2.00004E+00  1.00000E+01
  7770 -1.34741E+01 -2.04185E+01  1.41362E+01  2.00004E+00  1.00000E+01
  7771  7.27104E+00 -2.37927E+01 -2.46491E+01  2.00004E+00  1.00000E+01
  7772 -2.26701E+01 -1.42663E+01  1.71801E+00  2.00004E+00  1.00000E+01
  7773 -8.32392E+00 -1.74820E+01  1.82912E-01  2.00004E+00  1.00000E+01
  7774 -4.77663E+02 -7.15172E+02  4.06386E+02  2.00004E+00  1.00000E+01
  7775 -7.08297E+00 -1.93996E+01  2.01258E+00  2.00004E+00  1.00000E+01
  7776 -7.08200E+00 -1.83612E+01  2.78020E+00  2.00004E+00  1.00000E+01
  7777 -4.78957E+00 -1.75599E+01  7.86307E+00  2.00004E+00  1.00000E+01
  7778 -7.11043E+00 -1.67305E+01  2.99198E-01  2.00004E+00  1.00000E+01
  7779 -5.86763E+00 -1.82437E+01 -1.00771E+00  2.00004E+00  1.00000E+01
  7780 -6.83178E+00 -1.64831E+01 -3.58930E+00  2.00004E+00  1.00000E+01
  7781 -9.86987E+00 -1.86770E+01  4.60644E+00  2.00004E+00  1.00000E+01
  7782 -1.13433E+01 -2.24138E+01  1.31942E+01  2.00004E+00  1.00000E+01
  7783 -7.88893E-01 -2.04418E+01 -2.86376E+00  2.00004E+00  1.00000E+01
  7784 -1.10138E+02  3.49422E+01  4.63206E+00  2.00004E+00  1.00000E+01
  7785 -6.49630E+00 -1.74795E+01  3.10080E+00  2.00004E+00  1.00000E+01
  7786 -2.33151E+00 -1.50989E+01 -1.20253E+00  2.00004E+00  1.00000E+01
  7787 -7.99960E+00 -1.40948E+01 -6.58621E+00  2.00004E+00  1.00000E+01
  7788 -7.81041E+00 -1.78782E+01  3.87702E+00  2.00004E+00  1.00000E+01
  7789 -2.86015E+00 -1.87906E+01  3.92429E+00  2.00004E+00  1.00000E+01
  7790 -7.07247E+00 -3.98517E+01 -7.94879E+00  2.00004E+00  1.00000E+01
  7791  1.98532E+01 -1.77993E+01 -2.83392E+00  2.00004E+00  1.00000E+01
  7792 -2.48146E+01 -1.45605E+01 -1.22630E+01  2.00004E+00  1.00000E+01
  7793 -5.01416E+00 -1.49870E+01 -3.25151E+00  2.00004E+00  1.00000E+01
  7794 -1.05365E+01 -2.15758E+01  2.01211E+01  2.00004E+00  1.00000E+01
  7795 -8.27155E+00 -1.99969E+01  1.16764E+01  2.00004E+00  1.00000E+01
  7796  7.93739E+00 -1.63036E+01  1.13636E+01  2.00004E+00  1.00000E+01
  7797 -8.04119E+00 -2.04330E+01 -2.79510E+00  2.00004E+00  1.00000E+01
  7798 -5.24424E+00 -1.91817E+01  8.50947E+00  2.00004E+00  1.00000E+01
  7799  1.90154E+00 -2.17532E+01 -7.31708E+00  2.00004E+00  1.00000E+01
  7800 -4.19604E+00 -2.08672E+01 -8.68544E+00  2.00004E+00  1.00000E+01
  7801 -9.03439E+00 -1.79365E+01  2.80393E+00  2.00004E+00  1.00000E+01
  7802 -1.03262E+01 -1.76015E+01  2.83895E+00  2.00004E+00  1.00000E+01
  7803  1.31179E-01 -2.01204E+01  5.72517E-01  2.00004E+00  1.00000E+01
  7804 -2.71836E+00 -1.73623E+01  4.88038E+00  2.00004E+00  1.00000E+01
  7805 -4.54947E+01 -1.06666E+01  4.46366E+00  2.00004E+00  1.00000E+01
  7806 -1.29285E-01 -2.58577E+01 -7.67341E-01  2.00004E+00  1.00000E+01
  7807 -3.94100E+00 -2.04120E+01 -7.06444E-01  2.00004E+00  1.00000E+01
  7808 -5.11942E+00 -1.65882E+01 -3.95389E+00  2.00004E+00  1.00000E+01
  7809 -2.25207E+00 -2.42610E+01 -1.02145E+01  2.00004E+00  1.00000E+01
  7810 -9.44433E+00 -1.84953E+01  2.44125E+00  2.00004E+00  1.00000E+01
  7811 -8.75478E+00 -1.80109E+01  3.37594E+00  2.00004E+00  1.00000E+01
  7812 -5.48171E+00 -1.86597E+01  3.05541E+00  2.00004E+00  1.00000E+01
  7813 -1.15692E+01 -1.75183E+01  4.57339E+00  2.00004E+00  1.00000E+01
  7814 -6.28871E+00 -1.84983E+01  1.95778E+00  2.00004E+00  1.00000E+01
  7815 -2.32379E+01 -1.42999E+01  1.02017E+00  2.00004E+00  1.00000E+01
  7816 -1.62031E+01 -1.56371E+01  3.65297E+00  2.00004E+00  1.00000E+01
  7817 -1.60133E+01 -1.61926E+01  7.19480E+00  2.00004E+00  1.00000E+01
  7818  7.73858E+00 -2.73922E+01  3.84413E+00  2.00004E+00  1.00000E+01
  7819 -1.24333E+00 -1.79138E+01  5.05921E+00  2.00004E+00  1.00000E+01
  7820 -8.74475E+00 -2.08781E+01 -7.07980E+00  2.00004E+00  1.00000E+01
  7821 -6.12640E+00 -1.78486E+01  4.06617E+00  2.00004E+00  1.00000E+01
  7822 -1.32766E+01 -2.26451E+01  1.03211E+01  2.00004E+00  1.00000E+01
  7823 -4.49380E+00 -7.59045E+00  2.27606E+01  2.00004E+00  1.00000E+01
  7824  3.20585E+00 -9.47173E+00  8.81343E+00  2.00004E+00  1.00000E+01
  7825 -9.99878E+00 -1.97317E+01  6.82091E-01  2.00004E+00  1.00000E+01
  7826 -3.43997E+00 -1.91787E+01  1.27095E+01  2.00004E+00  1.00000E+01
  7827 -1.61402E+01 -1.79096E+01 -5.31494E+00  2.00004E+00  1.00000E+01
  7828 -7.07912E+00 -1.70654E+01  3.30805E+00  2.00004E+00  1.00000E+01
  7829 -8.77118E+00 -1.84765E+01 -9.50175E-01  2.00004E+00  1.00000E+01
  7830 -1.05075E+01 -1.46559E+01  6.15144E+00  2.00004E+00  1.00000E+01
  7831 -2.00748E+01 -2.05509E+01 -4.50559E+00  2.00004E+00  1.00000E+01
  7832  5.50053E+00 -2.76516E+01 -1.28776E+01  2.00004E+00  1.00000E+01
  7833 -7.61292E+00 -1.97415E+01  5.02632E+00  2.00004E+00  1.00000E+01
  7834 -5.13929E+00 -2.71212E+01  9.44585E+00  2.00004E+00  1.00000E+01
  7835 -5.89259E+00 -1.65110E+01  1.48453E+01  2.00004E+00  1.00000E+01
  7836 -1.05924E+01 -1.85213E+01 -5.75103E+00  2.00004E+00  1.00000E+01
  7837 -1.99771E+01 -4.52654E-01 -1.11196E+01  2.00004E+00  1.00000E+01
  7838 -1.60274E+00 -1.56267E+01  2.97291E+00  2.00004E+00  1.00000E+01
  7839  1.91924E+01  7.91847E+00  2.10841E+00  2.00004E+00  1.00000E+01
  7840 -2.14039E+00 -1.98777E+01  3.07234E+00  2.00004E+00  1.00000E+01
  7841 -8.82233E+00 -1.89454E+01  9.45874E+00  2.00004E+00  1.00000E+01
  7842 -7.66981E+00 -1.76595E+01  3.97485E+00  2.00004E+00  1.00000E+01
  7843 -5.68366E+00 -1.87269E+01  3.98103E+00  2.00004E+00  1.00000E+01
  7844 -7.36003E+00 -1.69439E+01  3.43189E+00  2.00004E+00  1.00000E+01
  7845 -1.12449E+01 -1.85498E+01 -7.63335E+00  2.00004E+00  1.00000E+01
  7846 -5.51812E+00 -1.64609E+01  2.84967E+00  2.00004E+00  1.00000E+01
  7847 -1.51907E+01 -2.20886E+01 -1.95043E+00  2.00004E+00  1.00000E+01
  7848 -2.49880E+00 -1.69172E+01  6.53903E+00  2.00004E+00  1.00000E+01
  7849 -1.09279E+01 -2.18540E+01  9.34179E+00  2.00004E+00  1.00000E+01
  7850 -2.97997E+00 -1.82892E+01  4.22925E+00  2.00004E+00  1.00000E+01
  7851 -1.52863E+01 -1.95074E+01  6.38914E+00  2.00004E+00  1.00000E+01
  7852 -7.75635E+00 -1.56047E+01  3.86931E+00  2.00004E+00  1.00000E+01
  7853 -1.09652E+01 -1.67599E+01 -4.81230E-01  2.00004E+00  1.00000E+01
  7854 -6.19557E+00 -1.64724E+01 -1.48794E+00  2.00004E+00  1.00000E+01
  7855 -8.89035E+00 -1.75464E+01  1.76419E+00  2.00004E+00  1.00000E+01
  7856 -1.09952E-01 -1.60943E+01  1.01250E+01  2.00004E+00  1.00000E+01
  7857 -8.77742E+00 -1.66699E+01  2.02948E+01  2.00004E+00  1.00000E+01
  7858 -2.10606E+01 -1.25482E+01  3.19882E+00  2.00004E+00  1.00000E+01
  7859 -6.46117E+00 -1.79144E+01  3.44021E+00  2.00004E+00  1.00000E+01
  7860 -6.59965E+00 -1.76519E+01  2.32748E+00  2.00004E+00  1.00000E+01
  7861 -1.06746E+01 -1.92355E+01  2.07058E+00  2.00004E+00  1.00000E+01
  7862 -5.72322E+00 -1.63083E+01  5.69452E+00  2.00004E+00  1.00000E+01
  7863 -5.81334E+00 -2.03558E+01  4.74195E+00  2.00004E+00  1.00000E+01
  7864 -4.03094E+00 -1.92462E+01 -1.16976E-02  2.00004E+00  1.00000E+01
  7865 -1.23611E+01 -1.11611E+01 -4.85575E+00  2.00004E+00  1.00000E+01
  7866 -5.65039E+00 -1.74375E+01  3.84663E+00  2.00004E+00  1.00000E+01
  7867 -5.75366E+02  8.17765E+01  7.43948E+02  2.00004E+00  1.00000E+01
  7868 -2.89157E+00 -1.56101E+01  8.58762E+00  2.00004E+00  1.00000E+01
  7869 -2.86281E+00 -1.68378E+01  7.79238E+00  2.00004E+00  1.00000E+01
  7870 -1.38553E+01 -1.78710E+01  1.66973E+00  2.00004E+00  1.00000E+01
  7871 -7.15183E+00 -1.76186E+01  2.32265E+00  2.00004E+00  1.00000E+01
  7872 -2.12763E+01 -2.48196E+01  1.72942E+00  2.00004E+00  1.00000E+01
  7873 -1.04824E-01 -1.75288E+01 -9.78394E-01  2.00004E+00  1.00000E+01
  7874 -6.36275E+00 -1.78011E+01  4.07664E+00  2.00004E+00  1.00000E+01
  7875 -1.05026E+01 -1.63186E+01 -1.03564E+01  2.00004E+00  1.00000E+01
  7876 -5.16007E+00 -1.83994E+01  4.67136E-01  2.00004E+00  1.00000E+01
  7877 -2.06733E+01 -1.55703E+01  7.22498E+00  2.00004E+00  1.00000E+01
  7878  1.98107E+02  2.53506E+01  6.77618E+00  2.00004E+00  1.00000E+01
  7879  4.30790E+01 -2.80542E+01  1.81560E+01  2.00004E+00  1.00000E+01
  7880 -8.27009E+00 -1.89588E+01  4.64668E+00  2.00004E+00  1.00000E+01
  7881 -1.79193E+02  4.50522E+01  2.16537E+02  2.00004E+00  1.00000E+01
  7882  1.00712E+02 -5.99783E+02 -4.22598E+02  2.00004E+00  1.00000E+01
  7883  8.93816E+00 -1.63079E+01  6.76781E+00  2.00004E+00  1.00000E+01
  7884 -6.17282E+00 -2.77140E+01  6.73936E+00  2.00004E+00  1.00000E+01
  7885 -1.39060E+01 -1.64144E+01  7.13993E+00  2.00004E+00  1.00000E+01
  7886 -6.16365E+00 -2.00817E+01  1.38987E+01  2.00004E+00  1.00000E+01
  7887  4.94572E+00 -2.09429E+01  8.49772E+00  2.00004E+00  1.00000E+01
  7888  3.30442E+02 -5.52167E+01 -3.45678E+02  2.00004E+00  1.00000E+01
  7889  4.74406E+00 -8.15440E-01 -1.50734E+01  2.00004E+00  1.00000E+01
  7890  3.46145E+02  2.10713E+02  7.82440E+02  2.00004E+00  1.00000E+01
  7891 -5.81886E+00 -1.29101E+01  2.21091E+01  2.00004E+00  1.00000E+01
  7892 -1.48951E+01 -2.14407E+01  1.38513E+00  2.00004E+00  1.00000E+01
  7893 -1.14772E+01 -1.41147E+01  2.61775E+00  2.00004E+00  1.00000E+01
  7894 -1.04688E+01 -1.17670E+01 -1.07893E+01  2.00004E+00  1.00000E+01
  7895 -1.07691E+01 -1.80292E+01  3.32520E+00  2.00004E+00  1.00000E+01
  7896 -1.01464E+01 -1.74376E+01  2.85671E+00  2.00004E+00  1.00000E+01
  7897 -9.54162E+00 -2.22218E+01 -6.17857E+00  2.00004E+00  1.00000E+01
  7898 -3.09216E+00 -1.52234E+01 -7.44306E+00  2.00004E+00  1.00000E+01
  7899  1.35334E+01 -1.71698E+01  6.41282E+00  2.00004E+00  1.00000E+01
  7900  3.46543E+00 -2.24882E+01 -3.55394E+00  2.00004E+00  1.00000E+01
  7901 -4.05362E+00 -1.74400E+01  1.54188E+01  2.00004E+00  1.00000E+01
  7902 -2.38546E+01 -2.32369E+01  2.23502E+00  2.00004E+00  1.00000E+01
  7903 -1.37161E+00 -1.87253E+01  3.99878E+00  2.00004E+00  1.00000E+01
  7904  3.19418E+01 -2.02420E+01 -1.91285E+01  2.00004E+00  1.00000E+01
  7905 -4.09525E+00 -1.88575E+01  3.42465E-01  2.00004E+00  1.00000E+01
  7906 -5.76105E+01 -9.35954E+00  3.77427E+00  2.00004E+00  1.00000E+01
  7907 -1.18860E+01 -1.62322E+01 -7.20163E+00  2.00004E+00  1.00000E+01
  7908 -4.94251E+00 -1.89672E+01  3.98637E+00  2.00004E+00  1.00000E+01
  7909 -8.23565E+00 -1.85186E+01  4.35968E+00  2.00004E+00  1.00000E+01
  7910 -2.18476E-01 -2.73671E+01  8.68751E+00  2.00004E+00  1.00000E+01
  7911 -4.52242E+00 -1.99822E+01  9.30574E-01  2.00004E+00  1.00000E+01
  7912 -9.62686E+00 -1.86415E+01  3.97899E+00  2.00004E+00  1.00000E+01
  7913 -2.38905E+00 -2.05794E+01  1.91481E+00  2.00004E+00  1.00000E+01
  7914 -7.52239E+00 -1.78957E+01  6.88780E+00  2.00004E+00  1.00000E+01
  7915 -6.71639E+00 -1.74689E+01  5.12545E+00  2.00004E+00  1.00000E+01
  7916 -1.00991E+01 -1.45115E+01  9.95927E+00  2.00004E+00  1.00000E+01
  7917 -8.81349E+00 -1.92809E+01 -2.68562E+00  2.00004E+00  1.00000E+01
  7918 -7.44754E+00 -1.80285E+01  6.80354E-01  2.00004E+00  1.00000E+01
  7919 -2.58314E+01 -1.55922E+01  2.46137E+01  2.00004E+00  1.00000E+01
  7920  9.22962E+00 -1.87300E+01 -8.54333E+00  2.00004E+00  1.00000E+01
  7921 -2.47598E+00 -1.96337E+01  6.81665E+00  2.00004E+00  1.00000E+01
  7922 -5.62585E+00 -1.64100E+01 -1.13594E+01  2.00004E+00  1.00000E+01
  7923 -8.98222E+00 -9.27703E+00 -1.21211E+01  2.00004E+00  1.00000E+01
  7924 -8.81274E+00 -1.67105E+01  2.04459E+00  2.00004E+00  1.00000E+01
  7925 -4.27520E+00 -1.90882E+01  4.87666E+00  2.00004E+00  1.00000E+01
  7926  4.17470E+01 -2.82664E+01  5.05786E+00  2.00004E+00  1.00000E+01
  7927 -4.73263E+00 -1.73122E+01  2.01798E+00  2.00004E+00  1.00000E+01
  7928 -1.64072E+01 -1.32852E+01  1.14906E+01  2.00004E+00  1.00000E+01
  7929 -1.22871E+00 -1.87985E+01  2.05140E+00  2.00004E+00  1.00000E+01
  7930 -2.75805E+00 -1.20355E+01  1.82058E+01  2.00004E+00  1.00000E+01
  7931 -8.32603E+00 -1.79366E+01  2.91289E+00  2.00004E+00  1.00000E+01
  7932 -1.27395E+01 -1.86864E+01 -1.79854E-01  2.00004E+00  1.00000E+01
  7933 -6.62017E+00 -1.66029E+01  4.73892E+00  2.00004E+00  1.00000E+01
  7934  5.93239E+00 -1.54077E+01 -5.44353E-01  2.00004E+00  1.00000E+01
  7935 -7.46156E+00 -1.80249E+01  2.98118E+00  2.00004E+00  1.00000E+01
  7936 -2.46479E+01 -1.03359E+01  1.72702E+01  2.00004E+00  1.00000E+01
  7937 -4.02866E+00 -1.87513E+01  3.06135E+00  2.00004E+00  1.00000E+01
  7938 -3.39835E+00 -1.86298E+01  6.39073E+00  2.00004E+00  1.00000E+01
  7939 -2.51204E+01 -2.07065E+01 -2.71809E+00  2.00004E+00  1.00000E+01
  7940 -6.11093E+00 -1.80724E+01  1.71657E+00  2.00004E+00  1.00000E+01
  7941  8.75988E+00 -5.98152E+00  1.76182E+01  2.00004E+00  1.00000E+01
  7942 -1.59424E+01 -1.97685E+01 -8.59096E-01  2.00004E+00  1.00000E+01
  7943 -6.18169E+00 -1.85410E+01  1.87384E+00  2.00004E+00  1.00000E+01
