#Index            X            Y            Z         Mass         Time
  5856  9.68215E-02  2.44591E+01  1.34042E+01  2.00000E+00  1.00000E+01
  5857  2.47370E+02  2.58200E+01  6.25649E+02  2.00000E+00  1.00000E+01
  5858  3.56894E+01  2.79817E+01 -1.74267E+01  2.00000E+00  1.00000E+01
  5859  1.28732E+01  2.92508E+01  6.48244E+00  2.00000E+00  1.00000E+01
  5860 -3.09251E+00  2.76894E+01 -1.45238E+00  2.00000E+00  1.00000E+01
  5861 -2.09372E-01  2.65741E+01  5.66920E+00  2.00000E+00  1.00000E+01
  5862  9.59551E+00  2.77428E+01  1.18581E+01  2.00000E+00  1.00000E+01
  5863  7.18101E+00  2.75209E+01  7.26121E+00  2.00000E+00  1.00000E+01
  5864  1.41872E+00  2.55842E+01  4.81453E+00  2.00000E+00  1.00000E+01
  5865  2.98336E+02 -1.47964E+01 -1.98626E+02  2.00000E+00  1.00000E+01
  5866  1.17514E+01  2.38126E+01  3.72577E+01  2.00000E+00  1.00000E+01
  5867 -6.76631E+00  1.68477E+01  5.63403E-03  2.00000E+00  1.00000E+01
  5868  1.38470E+01  2.59641E+01  6.26667E+00  2.00000E+00  1.00000E+01
  5869  4.30481E+00  2.68178E+01  6.20020E+00  2.00000E+00  1.00000E+01
  5870  3.23991E+00  2.74391E+01  5.75430E+00  2.00000E+00  1.00000E+01
  5871 -1.05190E+00  2.53885E+01  1.14844E+01  2.00000E+00  1.00000E+01
  5872  9.19174E+00  2.54434E+01  4.26206E+00  2.00000E+00  1.00000E+01
  5873  7.82338E+00  3.05230E+01  1.47772E+01  2.00000E+00  1.00000E+01
  5874 -3.59833E-01  3.47078E+01 -6.24955E+00  2.00000E+00  1.00000E+01
  5875  6.07636E-01  2.57176E+01  1.76149E+01  2.00000E+00  1.00000E+01
  5876 -2.37069E+01  1.46726E+01  9.86349E+00  2.00000E+00  1.00000E+01
  5877  4.40842E+00  2.66998E+01  5.33835E+00  2.00000E+00  1.00000E+01
  5878  3.92044E+00  2.64005E+01  5.64569E+00  2.00000E+00  1.00000E+01
  5879 -1.87864E+02 -3.28223E+01  5.10865E+01  2.00000E+00  1.00000E+01
  5880  6.98372E+00  2.72954E+01  6.32433E+00  2.00000E+00  1.00000E+01
  5881  4.31254E+00  2.69041E+01  6.23453E+00  2.00000E+00  1.00000E+01
  5882 -5.74797E+01  3.48128E+01 -2.79402E+01  2.00000E+00  1.00000E+01
  5883  1.74648E+01  2.46316E+01  1.05694E+02  2.00000E+00  1.00000E+01
  5884 -7.32116E-01  2.64174E+01  1.83950E+01  2.00000E+00  1.00000E+01
  5885  6.86470E+00  2.72900E+01  2.24972E+00  2.00000E+00  1.00000E+01
  5886  5.55208E+00  2.48314E+01  9.57130E+00  2.00000E+00  1.00000E+01
  5887  5.82134E+00  3.26878E+01  2.68093E+01  2.00000E+00  1.00000E+01
  5888  6.59354E+00  2.72387E+01  7.61482E+00  2.00000E+00  1.00000E+01
  5889  3.34630E+01  7.30277E+00  9.25312E+00  2.00000E+00  1.00000E+01
  5890  7.90409E-01  2.49360E+01  1.17538E+01  2.00000E+00  1.00000E+01
  5891 -1.38381E+02  2.12463E+01 -1.53240E+02  2.00000E+00  1.00000E+01
  5892  2.56542E+00  2.50194E+01  8.11131E+00  2.00000E+00  1.00000E+01
  5893 -6.01480E+00 -6.80305E-01  1.96017E+01  2.00000E+00  1.00000E+01
  5894  3.04468E+02  1.62945E+01  2.15376E+02  2.00000E+00  1.00000E+01
  5895  1.21958E+01  3.43508E+01 -4.67720E+00  2.00000E+00  1.00000E+01
  5896 -1.25620E+00  2.32157E+01 -9.76543E+00  2.00000E+00  1.00000E+01
  5897  2.38613E+01  3.40740E+01 -1.16190E+00  2.00000E+00  1.00000E+01
  5898  3.91732E+02  2.60039E+02 -1.92149E+02  2.00000E+00  1.00000E+01
  5899  2.84181E+01  1.72232E+01  5.81030E+01  2.00000E+00  1.00000E+01
  5900  1.85709E+01  2.29001E+01  7.37340E-01  2.00000E+00  1.00000E+01
  5901 -4.49893E+00  2.41430E+01 -4.18953E+00  2.00000E+00  1.00000E+01
  5902  3.62708E+00  2.50555E+01  1.15349E+01  2.00000E+00  1.00000E+01
  5903  3.79783E+00  2.68267E+01  6.59741E+00  2.00000E+00  1.00000E+01
  5904  8.92599E+00  2.03948E+01  1.78542E+01  2.00000E+00  1.00000E+01
  5905 -6.80597E+00  2.82508E+01  1.15816E+01  2.00000E+00  1.00000E+01
  5906  6.29316E-01  2.85756E+01  1.13937E+01  2.00000E+00  1.00000E+01
  5907  6.74613E+00  2.49481E+01  1.94465E+01  2.00000E+00  1.00000E+01
  5908  4.52223E+00  2.66949E+01  1.11222E+01  2.00000E+00  1.00000E+01
  5909 -3.24493E-01  2.31382E+01  7.73444E+00  2.00000E+00  1.00000E+01
  5910 -1.60221E+02  6.53262E+01 -3.77200E+01  2.00000E+00  1.00000E+01
  5911 -9.98361E+00  3.38387E+01  2.08386E+01  2.00000E+00  1.00000E+01
  5912 -1.84022E+00  3.32508E+01 -4.53737E+00  2.00000E+00  1.00000E+01
  5913  5.52289E+00  2.65085E+01  1.20771E+01  2.00000E+00  1.00000E+01
  5914  1.18778E+01  2.28511E+01  4.26514E+00  2.00000E+00  1.00000E+01
  5915  1.52029E+01  2.26407E+01  1.67826E+01  2.00000E+00  1.00000E+01
  5916  1.24493E+01  2.54978E+01  1.66427E+01  2.00000E+00  1.00000E+01
  5917 -9.16361E+00  1.97179E+01 -2.95904E+01  2.00000E+00  1.00000E+01
  5918  3.25066E+00  2.52111E+01  1.32362E+01  2.00000E+00  1.00000E+01
  5919  4.30901E+00  2.47232E+01  9.71989E+00  2.00000E+00  1.00000E+01
  5920  7.64701E+01  2.32270E+01 -6.39592E+01  2.00000E+00  1.00000E+01
  5921  4.40450E+00  2.68912E+01  6.37569E+00  2.00000E+00  1.00000E+01
  5922  3.59213E-01  2.54352E+01  8.30123E+00  2.00000E+00  1.00000E+01
  5923  1.73861E+01  2.19108E+01  6.15276E+00  2.00000E+00  1.00000E+01
  5924 -5.58017E+00  2.67797E+01  7.95853E+00  2.00000E+00  1.00000E+01
  5925 -1.27743E+01  1.73834E+01  8.39591E-01  2.00000E+00  1.00000E+01
  5926 -1.26700E+01  4.42394E+01  4.75085E+01  2.00000E+00  1.00000E+01
  5927 -1.71558E+01  3.18800E+01 -1.44659E+01  2.00000E+00  1.00000E+01
  5928  7.51547E+00  2.50794E+01 -2.53995E+00  2.00000E+00  1.00000E+01
  5929  1.71751E+01  3.25193E+01  1.66476E+01  2.00000E+00  1.00000E+01
  5930  3.39755E+00  2.73407E+01  2.85882E+00  2.00000E+00  1.00000E+01
  5931  2.37699E+01  2.45239E+01  1.15121E+01  2.00000E+00  1.00000E+01
  5932  1.76045E+02  1.38875E+01  1.39431E+02  2.00000E+00  1.00000E+01
  5933 -1.48612E+00  2.44295E+01  1.97631E+00  2.00000E+00  1.00000E+01
  5934  3.55980E+00  3.71939E+01 -2.94649E+00  2.00000E+00  1.00000E+01
  5935  4.04934E+00  2.57340E+01  1.20793E+01  2.00000E+00  1.00000E+01
  5936  1.22133E+00  2.67814E+01  4.41059E+00  2.00000E+00  1.00000E+01
  5937  3.64288E+00  2.61646E+01  5.67769E+00  2.00000E+00  1.00000E+01
  5938 -7.24790E+00  2.99103E+01  6.13249E+00  2.00000E+00  1.00000E+01
  5939  8.05770E-01  2.79611E+01  5.38203E+00  2.00000E+00  1.00000E+01
  5940  3.19284E+00  2.59258E+01  1.58337E+01  2.00000E+00  1.00000E+01
  5941  5.98156E+00  2.52969E+01  1.31444E+01  2.00000E+00  1.00000E+01
  5942  1.99301E+02 -9.98631E+01 -1.87664E+02  2.00000E+00  1.00000E+01
  5943 -1.85277E+01  3.36777E+01  2.50375E+01  2.00000E+00  1.00000E+01
  5944  2.35587E+01  3.13334E+01  1.35953E+01  2.00000E+00  1.00000E+01
  5945  2.90637E+01  2.99825E+01  3.38911E+01  2.00000E+00  1.00000E+01
  5946  1.11521E+01  3.08165E+01 -8.44168E-01  2.00000E+00  1.00000E+01
  5947 -4.98186E+00  1.44611E+01 -3.41692E+00  2.00000E+00  1.00000E+01
  5948  4.59118E+00  2.70010E+01  5.46670E+00  2.00000E+00  1.00000E+01
  5949  5.56447E-01  2.46552E+01  9.84788E+00  2.00000E+00  1.00000E+01
  5950  1.73108E+01  2.85647E+01  1.45333E+01  2.00000E+00  1.00000E+01
  5951  2.55903E+00  2.56662E+01  6.98009E+00  2.00000E+00  1.00000E+01
  5952  5.62856E+00  2.60310E+01  1.26246E+00  2.00000E+00  1.00000E+01
  5953 -5.35253E-01  2.57812E+01  3.50970E+00  2.00000E+00  1.00000E+01
  5954  2.14200E+01  4.52071E+01 -5.42216E+00  2.00000E+00  1.00000E+01
  5955 -5.11001E+00  2.82044E+01 -3.94621E+00  2.00000E+00  1.00000E+01
  5956  2.88432E+02 -5.94740E+00 -1.23117E+02  2.00000E+00  1.00000E+01
  5957  4.01783E+02  3.56517E+01  4.21685E+02  2.00000E+00  1.00000E+01
  5958  6.54630E+02  1.38108E+02  5.00168E+01  2.00000E+00  1.00000E+01
  5959  4.41933E+00  2.66579E+01  6.53188E+00  2.00000E+00  1.00000E+01
  5960  3.14669E+00  2.56346E+01  5.73660E+00  2.00000E+00  1.00000E+01
  5961  9.15791E+00  2.75072E+01  8.26079E+00  2.00000E+00  1.00000E+01
  5962  6.54565E+00  2.78990E+01  1.34486E+01  2.00000E+00  1.00000E+01
  5963  1.02710E+01  2.93586E+01  1.84278E+01  2.00000E+00  1.00000E+01
  5964 -2.78036E+00  2.87650E+01 -6.55393E+00  2.00000E+00  1.00000E+01
  5965  6.70642E+00  2.60404E+01  4.17614E-01  2.00000E+00  1.00000E+01
  5966 -6.56587E-01  2.40190E+01  4.30278E+00  2.00000E+00  1.00000E+01
  5967  6.31143E+00  2.61165E+01  8.22433E+00  2.00000E+00  1.00000E+01
  5968  6.05536E+00  2.77323E+01  9.67727E-01  2.00000E+00  1.00000E+01
  5969 -5.74865E+00  2.83938E+01 -6.69266E+00  2.00000E+00  1.00000E+01
  5970  6.03830E+00  2.81411E+01  6.16912E+00  2.00000E+00  1.00000E+01
  5971  5.16329E+00  2.30428E+01  2.19248E+01  2.00000E+00  1.00000E+01
  5972  1.18424E+01  3.10438E+01  6.92039E+00  2.00000E+00  1.00000E+01
  5973  7.57250E+00  2.80633E+01  3.24537E+00  2.00000E+00  1.00000E+01
  5974 -3.33870E+00  2.39464E+01  2.00262E+01  2.00000E+00  1.00000E+01
  5975  1.46939E+01  2.45799E+01  2.63559E+01  2.00000E+00  1.00000E+01
  5976  1.48748E+01  2.19948E+01  2.30421E+01  2.00000E+00  1.00000E+01
  5977  4.15346E+02 -2.37510E+02  6.77839E+01  2.00000E+00  1.00000E+01
  5978  1.03261E+01  3.04492E+01 -3.43127E+00  2.00000E+00  1.00000E+01
  5979  8.28751E+00  2.70401E+01  1.00811E+01  2.00000E+00  1.00000E+01
  5980  5.88610E+00  2.74755E+01  2.27477E+00  2.00000E+00  1.00000E+01
  5981  7.28758E+00  2.71023E+01  6.53426E+00  2.00000E+00  1.00000E+01
  5982  5.31774E+00  2.57687E+01  2.43530E+01  2.00000E+00  1.00000E+01
  5983  6.88917E+01  2.68131E+01  1.21316E+02  2.00000E+00  1.00000E+01
  5984  8.12672E+00 -5.08584E+02  1.08864E+02  2.00000E+00  1.00000E+01
  5985  4.53969E+00  2.75906E+01  3.27578E+00  2.00000E+00  1.00000E+01
  5986 -1.90603E+01  1.74755E+01  4.19043E+01  2.00000E+00  1.00000E+01
  5987 -4.61599E+00  2.85043E+01  2.71256E+00  2.00000E+00  1.00000E+01
  5988  1.32835E+01  3.79032E+01  7.28987E+00  2.00000E+00  1.00000E+01
  5989  1.33798E+01  2.16895E+01 -2.08787E-01  2.00000E+00  1.00000E+01
  5990  2.73680E+02  8.66875E+00  1.79832E+02  2.00000E+00  1.00000E+01
  5991  5.19112E+00  2.64474E+01  6.23322E+00  2.00000E+00  1.00000E+01
  5992  8.35935E+00  2.80602E+01  1.36742E+01  2.00000E+00  1.00000E+01
  5993  1.75222E+00  2.48045E+01  5.42456E+00  2.00000E+00  1.00000E+01
  5994  7.66244E+00  2.81154E+01 -4.04387E-01  2.00000E+00  1.00000E+01
  5995  1.52201E+01  3.18706E+01  7.93033E+00  2.00000E+00  1.00000E+01
  5996  1.78738E+02  3.43844E+02 -6.32586E+01  2.00000E+00  1.00000E+01
  5997  9.80843E+00  2.77810E+01  9.50877E+00  2.00000E+00  1.00000E+01
  5998  1.19526E+01  2.38219E+01 -2.75570E+00  2.00000E+00  1.00000E+01
  5999  4.87337E+02  1.11743E+02  2.25715E+01  2.00000E+00  1.00000E+01
  6000  1.11906E+01  2.65750E+01 -1.09058E+01  2.00000E+00  1.00000E+01
  6001  4.68525E+00  2.69652E+01  6.47297E+00  2.00000E+00  1.00000E+01
  6002  2.63758E+00  2.75073E+01  6.15340E+00  2.00000E+00  1.00000E+01
  6003 -1.54441E+01  4.33402E+01 -2.35678E+00  2.00000E+00  1.00000E+01
  6004  1.36193E+00  3.79985E+01 -1.30444E+01  2.00000E+00  1.00000E+01
  6005  3.03513E+02  1.48125E+01  2.15871E+02  2.00000E+00  1.00000E+01
  6006  3.61448E+00  2.76060E+01  6.43023E+00  2.00000E+00  1.00000E+01
  6007  2.31531E+01  2.56185E+01  1.26931E+01  2.00000E+00  1.00000E+01
  6008  3.89896E+00  2.73842E+01  1.58640E+00  2.00000E+00  1.00000E+01
  6009  1.02413E+01  2.83213E+01  1.38190E+01  2.00000E+00  1.00000E+01
  6010  5.73018E+00  2.77513E+01  3.54113E+00  2.00000E+00  1.00000E+01
  6011  2.74849E+00  2.52105E+01  1.06864E+01  2.00000E+00  1.00000E+01
  6012  2.57225E+01 -3.54426E+01 -7.16537E+00  2.00000E+00  1.00000E+01
  6013  3.08484E+01  5.22997E+01 -4.55144E+01  2.00000E+00  1.00000E+01
  6014  6.80579E+00  2.68966E+01  5.06864E+00  2.00000E+00  1.00000E+01
  6015  4.51364E+00  2.69041E+01  6.28040E+00  2.00000E+00  1.00000E+01
  6016 -3.69718E+00  2.52999E+01 -2.50272E-01  2.00000E+00  1.00000E+01
  6017  1.86713E+01  3.09897E+01 -2.91004E+00  2.00000E+00  1.00000E+01
  6018  4.63822E+00  2.55469E+01  9.55411E+00  2.00000E+00  1.00000E+01
  6019  4.48674E+00  2.47275E+01  3.26022E+00  2.00000E+00  1.00000E+01
  6020  2.00876E+01  3.26447E+01  1.54499E+01  2.00000E+00  1.00000E+01
  6021  4.33401E+00  2.68867E+01  5.95930E+00  2.00000E+00  1.00000E+01
  6022  9.68594E+00  3.10529E+01  4.84476E+00  2.00000E+00  1.00000E+01
  6023 -9.50040E+00  3.03748E+01  6.97150E-01  2.00000E+00  1.00000E+01
  6024  2.98211E+01  1.12489E+02 -2.22722E+02  2.00000E+00  1.00000E+01
  6025  1.18733E+01  2.84725E+01  4.15154E+00  2.00000E+00  1.00000E+01
  6026  4.72421E+00  2.84586E+01  1.13285E+00  2.00000E+00  1.00000E+01
  6027  3.19543E+00  2.67301E+01  4.66402E+00  2.00000E+00  1.00000E+01
  6028  1.27009E+01  2.87686E+01  1.20721E+01  2.00000E+00  1.00000E+01
  6029  1.98626E+02  3.67454E+01 -3.34620E+02  2.00000E+00  1.00000E+01
  6030 -2.71711E+01  1.77021E+01 -3.96297E+00  2.00000E+00  1.00000E+01
  6031  7.75235E+00  2.90754E+01  1.13300E-01  2.00000E+00  1.00000E+01
  6032  4.00813E+00  2.72841E+01  4.65184E+00  2.00000E+00  1.00000E+01
  6033  8.11355E+00  2.26702E+01 -1.72825E+00  2.00000E+00  1.00000E+01
  6034 -6.90247E+00  1.68945E+01 -1.16526E+00  2.00000E+00  1.00000E+01
  6035  3.77426E+00  2.71484E+01  3.90785E+00  2.00000E+00  1.00000E+01
  6036  5.48009E+00  2.75168E+01  6.30636E+00  2.00000E+00  1.00000E+01
  6037  9.10335E+00  2.54264E+01  2.72895E+01  2.00000E+00  1.00000E+01
  6038  1.22996E+01  2.43461E+01  7.96202E+00  2.00000E+00  1.00000E+01
  6039  2.21357E+01  1.80681E+01 -5.92743E+00  2.00000E+00  1.00000E+01
  6040  2.74959E+00  2.35125E+01  1.09789E+01  2.00000E+00  1.00000E+01
  6041  8.34594E+00  2.92379E+01  1.23843E+01  2.00000E+00  1.00000E+01
  6042  7.37787E+00  2.68881E+01  5.25526E+00  2.00000E+00  1.00000E+01
  6043  4.51343E+02  9.47314E+01 -1.65797E+02  2.00000E+00  1.00000E+01
  6044  1.18438E+01  2.56592E+01  6.00673E+00  2.00000E+00  1.00000E+01
  6045  1.90200E+01  2.80002E+01 -4.89567E+00  2.00000E+00  1.00000E+01
  6046  3.75673E+00  2.65939E+01  6.58750E+00  2.00000E+00  1.00000E+01
  6047  1.30982E+02 -2.63347E+01 -5.04100E+02  2.00000E+00  1.00000E+01
  6048  2.26383E+00  2.80225E+01  4.61146E+00  2.00000E+00  1.00000E+01
  6049  1.67152E+00  2.73048E+01  1.07012E+00  2.00000E+00  1.00000E+01
  6050  2.46069E+02 -1.42289E+01  1.93686E+02  2.00000E+00  1.00000E+01
  6051  1.04181E+01  2.82465E+01  1.90353E+01  2.00000E+00  1.00000E+01
  6052 -6.52468E-01  2.29295E+01 -1.99714E+00  2.00000E+00  1.00000E+01
  6053 -8.59497E-02  2.91198E+01  1.03987E+00  2.00000E+00  1.00000E+01
  6054 -9.06403E+00  2.41280E+01 -1.72276E+00  2.00000E+00  1.00000E+01
  6055  6.11967E+00  2.59396E+01  4.17533E+00  2.00000E+00  1.00000E+01
  6056  4.58627E+00  2.68073E+01  4.65986E+00  2.00000E+00  1.00000E+01
  6057  5.57274E+00  2.66412E+01  1.12917E+01  2.00000E+00  1.00000E+01
  6058 -1.20574E-01  2.89508E+01  3.88877E+00  2.00000E+00  1.00000E+01
  6059 -2.09455E+00  2.82591E+01 -4.70315E+00  2.00000E+00  1.00000E+01
  6060  3.19989E+00  2.46829E+01  1.57841E+01  2.00000E+00  1.00000E+01
  6061  1.54960E+01  2.27926E+01  2.36708E+01  2.00000E+00  1.00000E+01
  6062  2.86272E+00  2.68201E+01  4.88242E+00  2.00000E+00  1.00000E+01
  6063  2.31092E+01  2.20677E+01 -2.48316E+00  2.00000E+00  1.00000E+01
  6064  4.58682E+00  2.71508E+01  6.39586E+00  2.00000E+00  1.00000E+01
  6065  2.26331E+02 -1.44399E+01 -1.00195E+02  2.00000E+00  1.00000E+01
  6066  1.55735E+01  3.60529E+01 -3.39633E-01  2.00000E+00  1.00000E+01
  6067  6.92422E+00  2.72335E+01  4.92260E+00  2.00000E+00  1.00000E+01
  6068  2.72998E+01  4.47904E+01  5.67905E+01  2.00000E+00  1.00000E+01
  6069  3.25413E+00  2.68182E+01  2.96075E+00  2.00000E+00  1.00000E+01
  6070  4.33682E+00  2.69182E+01  5.84635E+00  2.00000E+00  1.00000E+01
  6071  6.58903E+01  2.45470E+02  6.09960E-01  2.00000E+00  1.00000E+01
  6072  2.15408E+00  2.55996E+01  5.38265E+00  2.00000E+00  1.00000E+01
  6073  8.29545E-01  2.60837E+01  5.38502E+00  2.00000E+00  1.00000E+01
  6074  4.43890E+00  2.74483E+01  6.35941E+00  2.00000E+00  1.00000E+01
  6075  1.27995E+01  2.52931E+01  1.12894E+00  2.00000E+00  1.00000E+01
  6076 -1.62395E+00  2.46870E+01  2.23049E+00  2.00000E+00  1.00000E+01
  6077 -3.54352E+01  3.84551E+01 -1.10569E+01  2.00000E+00  1.00000E+01
  6078 -7.31679E+01 -3.87575E+00  7.99735E+01  2.00000E+00  1.00000E+01
  6079 -1.97425E+02  1.45180E+01 -1.75521E+01  2.00000E+00  1.00000E+01
  6080  1.89085E+00  2.58394E+01  5.53128E+00  2.00000E+00  1.00000E+01
  6081  8.22897E+00  2.70570E+01  6.28883E+00  2.00000E+00  1.00000E+01
  6082  5.79884E+00  2.72818E+01  6.97392E+00  2.00000E+00  1.00000E+01
  6083  1.92996E+01  3.65538E+01  1.24176E+01  2.00000E+00  1.00000E+01
  6084 -4.00543E+01  2.63051E+01 -6.57664E+01  2.00000E+00  1.00000E+01
  6085  2.15355E+00  2.62459E+01  8.75264E+00  2.00000E+00  1.00000E+01
  6086  5.77767E+00  2.83839E+01  3.86302E+00  2.00000E+00  1.00000E+01
  6087 -1.23332E+01  2.47479E+01 -3.78599E+00  2.00000E+00  1.00000E+01
  6088 -3.76337E+00  2.45151E+01  9.85182E+00  2.00000E+00  1.00000E+01
  6089  9.09051E+01  1.02123E+01  2.51168E+02  2.00000E+00  1.00000E+01
  6090  2.81967E+00  2.83929E+01  1.32547E+01  2.00000E+00  1.00000E+01
  6091  9.10200E+00  3.17541E+01  1.20277E+01  2.00000E+00  1.00000E+01
  6092 -1.63906E+01  2.65169E+01 -8.97820E+00  2.00000E+00  1.00000E+01
  6093  6.50954E+00  2.85786E+01  7.55124E+00  2.00000E+00  1.00000E+01
  6094  3.85669E+00  2.66489E+01  8.77572E+00  2.00000E+00  1.00000E+01
  6095  1.54924E+00  2.91731E+01  3.26863E+01  2.00000E+00  1.00000E+01
  6096 -4.53235E+01  1.73430E+01 -4.21678E+01  2.00000E+00  1.00000E+01
  6097  1.07863E+01  2.31939E+01  3.72568E+01  2.00000E+00  1.00000E+01
  6098  7.64277E+00  5.95898E+00  1.67127E+01  2.00000E+00  1.00000E+01
  6099 -4.81089E+00  2.68841E+01  7.97332E+00  2.00000E+00  1.00000E+01
  6100  6.69037E+00  2.89642E+01  1.46657E+01  2.00000E+00  1.00000E+01
  6101 -6.03815E+01 -3.57732E+00  6.33623E+01  2.00000E+00  1.00000E+01
  6102  4.63935E+00  2.64051E+01  5.35648E+00  2.00000E+00  1.00000E+01
  6103  4.17370E+02  1.20931E+02 -7.94398E+01  2.00000E+00  1.00000E+01
  6104  1.65869E+00  2.58671E+01  5.62678E+00  2.00000E+00  1.00000E+01
  6105  8.88208E+00  2.92765E+01 -1.44924E+00  2.00000E+00  1.00000E+01
  6106 -6.26371E+00  2.24418E+01 -5.01607E+01  2.00000E+00  1.00000E+01
  6107  4.36435E+00  2.70083E+01  6.37761E+00  2.00000E+00  1.00000E+01
  6108  3.98425E+01  1.90594E+01  9.28653E+00  2.00000E+00  1.00000E+01
  6109  9.64733E+00  2.84158E+01  2.37109E+00  2.00000E+00  1.00000E+01
  6110  4.02960E+00  2.69320E+01  6.24034E+00  2.00000E+00  1.00000E+01
  6111  1.06916E+01  2.60662E+01  4.36510E+00  2.00000E+00  1.00000E+01
  6112  5.53309E+00  2.59764E+01  1.90417E+00  2.00000E+00  1.00000E+01
  6113 -1.19865E+00  3.39076E+01 -3.68416E+00  2.00000E+00  1.00000E+01
  6114  3.43769E-01  2.72380E+01  4.35897E+00  2.00000E+00  1.00000E+01
  6115  1.00920E+01  2.81448E+01 -1.70838E+01  2.00000E+00  1.00000E+01
  6116  3.71849E+00  2.71841E+01  7.00498E+00  2.00000E+00  1.00000E+01
  6117  1.91414E+02 -2.16901E+02  1.95085E+02  2.00000E+00  1.00000E+01
  6118  8.73556E+00  2.80805E+01  7.16801E-01  2.00000E+00  1.00000E+01
  6119  8.33690E+00  2.44003E+01  5.04736E+00  2.00000E+00  1.00000E+01
  6120 -1.88464E+01  1.54217E+01 -1.54497E+01  2.00000E+00  1.00000E+01
  6121 -2.59921E+00  2.42448E+01  1.53926E+01  2.00000E+00  1.00000E+01
  6122  3.02664E+02  1.00367E+02 -5.27244E+02  2.00000E+00  1.00000E+01
  6123  3.71108E+00  2.66755E+01  8.98512E+00  2.00000E+00  1.00000E+01
  6124  4.61107E+00  2.69719E+01  5.18927E+00  2.00000E+00  1.00000E+01
  6125  1.83969E+02  5.04879E+00 -1.11278E+02  2.00000E+00  1.00000E+01
  6126  7.02019E+00  2.66166E+01  8.82038E+00  2.00000E+00  1.00000E+01
  6127  1.16858E+01  2.74507E+01  1.46212E+01  2.00000E+00  1.00000E+01
  6128  1.77601E+02 -1.38237E+01 -1.65066E+02  2.00000E+00  1.00000E+01
  6129 -4.12871E+00  3.18093E+01  1.39709E+01  2.00000E+00  1.00000E+01
  6130 -1.54260E+00  3.45617E+01  8.23081E+00  2.00000E+00  1.00000E+01
  6131  4.39602E+00  2.69439E+01  6.08849E+00  2.00000E+00  1.00000E+01
  6132  1.66201E+01  2.85141E+01  7.95040E+00  2.00000E+00  1.00000E+01
  6133  6.41358E+00  2.65931E+01  2.09957E+01  2.00000E+00  1.00000E+01
  6134 -1.54438E+00  2.60866E+01 -1.02803E+01  2.00000E+00  1.00000E+01
  6135  1.03545E+00  2.82278E+01  7.95955E+00  2.00000E+00  1.00000E+01
  6136  2.70339E+00  2.68031E+01 -8.54286E+00  2.00000E+00  1.00000E+01
  6137  3.59692E+00  2.90323E+01  4.49415E+00  2.00000E+00  1.00000E+01
  6138  2.32039E+02  2.25248E+01  7.76939E+01  2.00000E+00  1.00000E+01
  6139  9.29460E+01  5.51507E+01  3.51084E+02  2.00000E+00  1.00000E+01
  6140 -2.73495E+01  2.09925E+01 -1.65237E+02  2.00000E+00  1.00000E+01
  6141  6.90621E+00  2.53981E+01  5.00054E+00  2.00000E+00  1.00000E+01
  6142  6.43210E+00  2.61335E+01  9.09672E+00  2.00000E+00  1.00000E+01
  6143  1.78587E+00  3.66547E+01 -8.86542E+00  2.00000E+00  1.00000E+01
  6144 -4.65799E-01  2.60947E+01  5.78684E+00  2.00000E+00  1.00000E+01
  6145 -4.30159E+00  2.70374E+01  8.61868E+00  2.00000E+00  1.00000E+01
  6146 -1.60222E+01  2.18261E+01 -2.08493E+01  2.00000E+00  1.00000E+01
  6147  1.35435E+02  2.10989E+01 -1.37346E+02  2.00000E+00  1.00000E+01
  6148  6.84771E+00  2.69644E+01  6.02808E+00  2.00000E+00  1.00000E+01
  6149  8.58107E+00  1.97536E+01  4.12380E+01  2.00000E+00  1.00000E+01
  6150 -2.27702E+00  2.49492E+01 -1.85480E+00  2.00000E+00  1.00000E+01
  6151  2.16120E+00  2.60968E+01  1.11040E+01  2.00000E+00  1.00000E+01
  6152  6.65458E+00  2.46963E+01  1.37311E+01  2.00000E+00  1.00000E+01
  6153  1.36570E+01  2.60291E+01  1.41109E+01  2.00000E+00  1.00000E+01
  6154  2.08014E+02  4.12799E+01 -4.92496E+00  2.00000E+00  1.00000E+01
  6155  8.73684E+00  2.65456E+01  5.77048E+00  2.00000E+00  1.00000E+01
  6156  1.27160E+00  2.42937E+01 -4.12995E+00  2.00000E+00  1.00000E+01
  6157  4.48598E+00  3.06363E+01 -3.47832E+00  2.00000E+00  1.00000E+01
  6158  1.32707E+01  2.79550E+01  8.74691E+00  2.00000E+00  1.00000E+01
  6159  2.01326E+02  7.70823E+01  1.25255E+02  2.00000E+00  1.00000E+01
