#Index            X            Y            Z         Mass         Time
  4174 -2.82377E-01  7.37457E+00  5.66180E+00  2.00014E+00  1.00000E+01
  4175 -4.43620E-01  6.70877E+00  4.82036E+00  2.00014E+00  1.00000E+01
  4176  7.83921E-01  8.89328E+00 -5.21816E+00  2.00014E+00  1.00000E+01
  4177  1.31729E+00  3.57682E+00  1.60949E+00  2.00014E+00  1.00000E+01
  4178 -2.22834E+00  4.69519E+00  7.04347E+00  2.00014E+00  1.00000E+01
  4179  2.46447E-01  6.87858E+00  4.84202E+00  2.00014E+00  1.00000E+01
  4180  8.49165E-01  8.19640E+00  9.22735E+00  2.00014E+00  1.00000E+01
  4181  4.56242E+00  6.40202E+00  4.43294E+00  2.00014E+00  1.00000E+01
  4182  1.01148E+00  7.88248E+00  3.67228E+00  2.00014E+00  1.00000E+01
  4183 -1.50211E-01  6.75905E+00  5.25570E+00  2.00014E+00  1.00000E+01
  4184  1.64994E+01  1.01919E+01  5.43089E+01  2.00014E+00  1.00000E+01
  4185 -3.08355E+00  6.61424E+00  4.21337E+00  2.00014E+00  1.00000E+01
  4186 -5.52768E+01 -3.67131E+00  2.28158E+01  2.00014E+00  1.00000E+01
  4187  8.54038E+01  6.49166E+01 -5.11147E+00  2.00014E+00  1.00000E+01
  4188 -7.07965E+00  1.00361E+01 -8.20783E+00  2.00014E+00  1.00000E+01
  4189 -1.89240E+01  2.02910E+00  5.53073E+00  2.00014E+00  1.00000E+01
  4190 -1.33055E+01  6.40998E+00  2.11740E+01  2.00014E+00  1.00000E+01
  4191  4.21789E-01  7.11207E+00  5.00915E+00  2.00014E+00  1.00000E+01
  4192  3.79956E+00  5.79805E+00  5.95248E+00  2.00014E+00  1.00000E+01
  4193  4.53489E-02  6.96449E+00  4.83169E+00  2.00014E+00  1.00000E+01
  4194  3.08748E+00  1.39216E+01  1.21990E+01  2.00014E+00  1.00000E+01
  4195  3.84606E+02  5.26540E+01  1.50459E+02  2.00014E+00  1.00000E+01
  4196  3.43685E+00  6.67388E+00 -9.09131E+00  2.00014E+00  1.00000E+01
  4197  2.07011E+00  8.53648E+00  9.09500E+00  2.00014E+00  1.00000E+01
  4198 -3.69454E+00  4.20306E+00  9.43295E+00  2.00014E+00  1.00000E+01
  4199 -2.19014E+00  7.79583E+00  2.92682E+00  2.00014E+00  1.00000E+01
  4200  3.49906E+00  8.50931E+00  7.72480E+00  2.00014E+00  1.00000E+01
  4201 -2.65778E-01  6.39791E+00  5.26177E+00  2.00014E+00  1.00000E+01
  4202  1.84581E+00  8.71692E+00  7.67617E+00  2.00014E+00  1.00000E+01
  4203 -1.08539E+01  5.03837E+00  1.05235E+01  2.00014E+00  1.00000E+01
  4204  2.92344E-01  4.83583E+00 -1.44322E+00  2.00014E+00  1.00000E+01
  4205  2.80092E+00  1.43150E+01 -7.79822E+00  2.00014E+00  1.00000E+01
  4206  5.00384E-02  6.76555E+00  5.33193E+00  2.00014E+00  1.00000E+01
  4207 -3.32406E+01 -2.30585E+01 -3.70083E+01  2.00014E+00  1.00000E+01
  4208 -3.43589E+01 -2.64954E+00  6.28354E+00  2.00014E+00  1.00000E+01
  4209  3.95756E+01 -1.02199E+01  5.75715E+01  2.00014E+00  1.00000E+01
  4210 -1.39415E+01 -8.09413E-01  1.53277E+01  2.00014E+00  1.00000E+01
  4211 -4.07574E+02 -4.40741E+01 -2.78279E+01  2.00014E+00  1.00000E+01
  4212  3.95524E+02 -4.36151E+01  2.15085E+01  2.00014E+00  1.00000E+01
  4213 -4.18672E+00  4.38975E+00  1.29356E+01  2.00014E+00  1.00000E+01
  4214  2.22870E+00  5.97492E+00  2.21664E+00  2.00014E+00  1.00000E+01
  4215 -2.63360E-01  6.85321E+00  5.80755E+00  2.00014E+00  1.00000E+01
  4216  6.85717E+02 -1.03524E+02 -4.33280E+01  2.00014E+00  1.00000E+01
  4217  3.99062E-01  7.27261E+00  8.81284E+00  2.00014E+00  1.00000E+01
  4218  9.80710E+00 -2.04860E-01  2.45828E+00  2.00014E+00  1.00000E+01
  4219 -5.06017E-02  1.00248E+01  4.12917E+00  2.00014E+00  1.00000E+01
  4220 -2.57824E-01  7.10490E+00  5.90854E+00  2.00014E+00  1.00000E+01
  4221  1.34696E+00  9.25117E+00 -1.92383E+00  2.00014E+00  1.00000E+01
  4222 -6.44432E-01  5.96420E+00  5.89979E+00  2.00014E+00  1.00000E+01
  4223  6.74349E+00  3.29957E+00  1.50286E+01  2.00014E+00  1.00000E+01
  4224 -1.71890E+00  8.70921E+00  7.73948E+00  2.00014E+00  1.00000E+01
  4225 -2.12890E-01  6.97312E+00  5.54010E+00  2.00014E+00  1.00000E+01
  4226 -4.17660E+01 -4.47485E+01  4.72533E+01  2.00014E+00  1.00000E+01
  4227  3.19876E+00  7.84449E+00  6.33103E+00  2.00014E+00  1.00000E+01
  4228 -2.60130E+00  7.05794E+00  3.72074E+00  2.00014E+00  1.00000E+01
  4229 -6.75050E-02  7.59695E+00 -1.69288E+01  2.00014E+00  1.00000E+01
  4230  4.07983E-01  6.01302E+00  1.95076E+00  2.00014E+00  1.00000E+01
  4231 -2.92671E-01  7.34271E+00  6.08502E+00  2.00014E+00  1.00000E+01
  4232  1.57599E+01  1.09742E+01 -1.54777E+01  2.00014E+00  1.00000E+01
  4233  2.72972E+00  3.65914E+00  6.18627E+00  2.00014E+00  1.00000E+01
  4234 -7.45816E+01 -1.73304E+01 -2.40437E+02  2.00014E+00  1.00000E+01
  4235  1.43876E+01  5.22124E+00  6.86733E-01  2.00014E+00  1.00000E+01
  4236  9.74093E+01  6.42075E+00  2.87596E+01  2.00014E+00  1.00000E+01
  4237  2.32489E+01 -7.76317E+00 -1.93283E+01  2.00014E+00  1.00000E+01
  4238  3.34202E+00  5.40223E+00  1.23879E+01  2.00014E+00  1.00000E+01
  4239 -1.28572E+00  4.38345E+00  3.79990E+00  2.00014E+00  1.00000E+01
  4240  1.17290E+00  6.43555E+00  4.96452E+00  2.00014E+00  1.00000E+01
  4241  9.30608E+00  4.80611E+00  1.46905E+01  2.00014E+00  1.00000E+01
  4242 -2.41213E+00  8.86741E+00  1.40112E-01  2.00014E+00  1.00000E+01
  4243 -6.18166E-01  8.66038E+00  3.75011E+00  2.00014E+00  1.00000E+01
  4244  1.42641E+01  8.30640E+00  9.99187E+00  2.00014E+00  1.00000E+01
  4245 -2.53042E-01  8.79389E+00  1.33224E-01  2.00014E+00  1.00000E+01
  4246 -2.77188E+00  4.38835E+00  6.69635E+00  2.00014E+00  1.00000E+01
  4247  3.49803E+00  5.86631E+00  7.68346E+00  2.00014E+00  1.00000E+01
  4248  4.22157E+00  8.66187E+00  9.75031E+00  2.00014E+00  1.00000E+01
  4249 -4.59382E+00  7.75169E+00  2.73031E+00  2.00014E+00  1.00000E+01
  4250 -1.92344E+00  6.59605E+00  4.33910E+00  2.00014E+00  1.00000E+01
  4251 -1.61847E-01  7.23102E+00  2.30383E+00  2.00014E+00  1.00000E+01
  4252 -3.86805E+02 -1.09825E+01 -4.37923E+01  2.00014E+00  1.00000E+01
  4253 -7.58969E+00  3.75924E+00  6.98561E+00  2.00014E+00  1.00000E+01
  4254  1.66029E-01  7.34986E+00  4.14953E+00  2.00014E+00  1.00000E+01
  4255  1.53120E-01  6.67391E+00  5.90363E+00  2.00014E+00  1.00000E+01
  4256 -1.07198E+01  3.51127E+00 -5.01514E+00  2.00014E+00  1.00000E+01
  4257  1.68046E+01  3.89392E+00  2.55592E+00  2.00014E+00  1.00000E+01
  4258  5.13771E+00  7.74144E+00 -7.97039E-01  2.00014E+00  1.00000E+01
  4259  5.27134E+00  3.42225E+00  6.34439E+00  2.00014E+00  1.00000E+01
  4260 -4.80995E+01 -1.67168E+01  3.45894E+01  2.00014E+00  1.00000E+01
  4261 -4.78395E+01  1.95263E+01 -1.55615E+02  2.00014E+00  1.00000E+01
  4262 -4.13957E+00  7.20368E+00  7.77450E+00  2.00014E+00  1.00000E+01
  4263  6.17379E+00  1.01614E+00  1.38713E+01  2.00014E+00  1.00000E+01
  4264  1.12145E+00  6.76441E+00  5.17580E+00  2.00014E+00  1.00000E+01
  4265  3.87440E+01  1.01229E+01  1.03378E+01  2.00014E+00  1.00000E+01
  4266 -1.05691E-01  6.43497E+00 -2.35216E+00  2.00014E+00  1.00000E+01
  4267  1.82673E+00  5.79530E+00  7.13047E+00  2.00014E+00  1.00000E+01
  4268 -1.32483E+02 -3.24923E+01  1.59453E+01  2.00014E+00  1.00000E+01
  4269 -7.95105E+00  6.25897E+00  4.80415E+00  2.00014E+00  1.00000E+01
  4270 -2.40262E-01  8.30389E+00  7.14255E+00  2.00014E+00  1.00000E+01
  4271  6.29666E+00  3.72042E+00 -9.31433E+00  2.00014E+00  1.00000E+01
  4272  1.20746E+00  7.01984E+00  4.62965E+00  2.00014E+00  1.00000E+01
  4273  3.65037E+00  5.79358E+00  8.24566E+00  2.00014E+00  1.00000E+01
  4274 -1.05430E+01  9.69701E+00 -2.73700E+00  2.00014E+00  1.00000E+01
  4275 -7.03468E+00  6.60736E+00  1.37256E+01  2.00014E+00  1.00000E+01
  4276 -9.37771E+00  1.60458E+00  3.67085E+00  2.00014E+00  1.00000E+01
  4277 -5.00214E+00  8.60769E+00  5.03454E+00  2.00014E+00  1.00000E+01
  4278  5.20063E+00  2.86328E+00 -9.53204E+00  2.00014E+00  1.00000E+01
  4279  1.24511E+00  6.27059E+00  4.35461E+00  2.00014E+00  1.00000E+01
  4280  8.41423E-01  7.91532E+00  8.09508E+00  2.00014E+00  1.00000E+01
  4281 -7.93999E+00 -7.49331E-01  1.03898E+01  2.00014E+00  1.00000E+01
  4282  2.15986E+00  7.09797E+00 -5.13361E+00  2.00014E+00  1.00000E+01
  4283  1.00614E+01  7.10299E+00 -2.52021E+00  2.00014E+00  1.00000E+01
  4284 -4.30130E+01 -4.38994E+00 -5.22751E+00  2.00014E+00  1.00000E+01
  4285  3.94441E+00  9.72687E+00  6.39804E+00  2.00014E+00  1.00000E+01
  4286 -6.84998E+00  6.51897E+00  1.68901E+00  2.00014E+00  1.00000E+01
  4287  3.08878E+01 -1.00372E+02 -1.09889E+02  2.00014E+00  1.00000E+01
  4288 -2.85113E+00  7.46015E+00  3.65368E+00  2.00014E+00  1.00000E+01
  4289  2.44922E+02 -6.61881E+01 -1.83946E+00  2.00014E+00  1.00000E+01
  4290 -3.80039E+00  6.01404E+00  2.13986E+00  2.00014E+00  1.00000E+01
  4291 -1.01490E+00  4.46689E+00  3.05050E+00  2.00014E+00  1.00000E+01
  4292 -3.05021E+00  5.94220E+00  4.67883E+00  2.00014E+00  1.00000E+01
  4293  5.95158E+00  9.62522E+00  6.92288E+00  2.00014E+00  1.00000E+01
  4294  2.09349E+01  1.45577E+01  3.75932E+01  2.00014E+00  1.00000E+01
  4295  7.15895E+00  5.05022E+00 -1.18791E+01  2.00014E+00  1.00000E+01
  4296  7.70190E-01  6.65674E+00  5.09078E+00  2.00014E+00  1.00000E+01
  4297  2.92893E+00  5.48321E+00  1.51020E+00  2.00014E+00  1.00000E+01
  4298  4.85669E+00  1.07988E+01 -2.44957E+01  2.00014E+00  1.00000E+01
  4299 -7.58580E+00  4.34955E+00  1.18569E+01  2.00014E+00  1.00000E+01
  4300  2.93159E+00  9.73128E+00  9.84730E+00  2.00014E+00  1.00000E+01
  4301  4.14030E-02  6.56182E+00  2.31793E+00  2.00014E+00  1.00000E+01
  4302  8.37377E+00  1.31792E+01  9.21793E+00  2.00014E+00  1.00000E+01
  4303  1.21632E+00  1.83679E+01  2.39322E+01  2.00014E+00  1.00000E+01
  4304  1.06181E+01  5.81850E+00 -4.83455E-01  2.00014E+00  1.00000E+01
  4305  1.89502E-01  6.77487E+00  5.15425E+00  2.00014E+00  1.00000E+01
  4306 -4.92742E-01  3.54596E+00  7.34490E-01  2.00014E+00  1.00000E+01
  4307 -1.60515E-01  3.95441E+00  1.08370E+01  2.00014E+00  1.00000E+01
  4308  4.60120E+00  7.91780E+00  5.45075E+00  2.00014E+00  1.00000E+01
  4309 -5.09684E-01  7.98957E+00  4.71647E+00  2.00014E+00  1.00000E+01
  4310 -5.29369E-01  7.07532E+00  7.12804E+00  2.00014E+00  1.00000E+01
  4311 -1.26722E+01  1.30689E+00  1.53104E+00  2.00014E+00  1.00000E+01
  4312  9.44624E+00  1.40820E+01 -5.70929E+00  2.00014E+00  1.00000E+01
  4313 -1.56930E-01  7.29755E+00  3.54618E+00  2.00014E+00  1.00000E+01
  4314 -7.90146E+00  8.35171E+00 -2.00458E-01  2.00014E+00  1.00000E+01
  4315  4.09644E-01  6.92692E+00  5.23732E+00  2.00014E+00  1.00000E+01
  4316 -1.75433E+00  6.81343E+00  6.98828E+00  2.00014E+00  1.00000E+01
  4317 -3.95150E-01  7.49198E+00  1.93330E+00  2.00014E+00  1.00000E+01
  4318 -1.22212E+01  7.71209E+00 -1.25866E-01  2.00014E+00  1.00000E+01
  4319  3.84989E-02  6.76014E+00  5.18901E+00  2.00014E+00  1.00000E+01
  4320  6.64513E-01  6.36748E+00  8.28381E+00  2.00014E+00  1.00000E+01
  4321  2.40669E+00  8.75637E+00  2.00040E+00  2.00014E+00  1.00000E+01
  4322  5.54083E-02  6.39088E+00  4.57190E+00  2.00014E+00  1.00000E+01
  4323  7.71823E+00  2.98970E+00 -1.06248E+01  2.00014E+00  1.00000E+01
  4324 -3.13137E+00  7.39453E+00  1.00737E+01  2.00014E+00  1.00000E+01
  4325 -2.33805E+00  7.75591E+00  3.24556E+00  2.00014E+00  1.00000E+01
  4326  8.70237E+00  2.34651E+00  2.71928E+00  2.00014E+00  1.00000E+01
  4327  1.01130E+00  4.80278E+01  3.25817E+01  2.00014E+00  1.00000E+01
  4328  8.47646E+00  9.85781E+00 -4.46536E+00  2.00014E+00  1.00000E+01
  4329 -1.09428E+00  6.89558E+00  4.23165E+00  2.00014E+00  1.00000E+01
  4330 -1.02338E+01  7.18639E+00 -3.14567E+00  2.00014E+00  1.00000E+01
  4331  3.25977E+01  4.82019E+01  2.17798E+01  2.00014E+00  1.00000E+01
  4332  1.73221E-01  6.80165E+00  5.13498E+00  2.00014E+00  1.00000E+01
  4333  1.22302E+01  1.09772E+01  1.83666E+01  2.00014E+00  1.00000E+01
  4334 -7.77720E-01  7.46937E+00  2.88173E+00  2.00014E+00  1.00000E+01
  4335  2.09071E+01  8.19614E+00 -3.09518E+00  2.00014E+00  1.00000E+01
  4336  3.98949E+00  6.55697E+00  4.36952E+00  2.00014E+00  1.00000E+01
  4337  2.46310E+00  6.62599E+00  5.94273E+00  2.00014E+00  1.00000E+01
  4338 -3.86478E+00 -2.21407E+01 -3.85570E+02  2.00014E+00  1.00000E+01
  4339  2.88650E+00  5.94820E+00 -4.87116E+00  2.00014E+00  1.00000E+01
  4340  2.00771E+01 -4.10192E+00  4.98872E+01  2.00014E+00  1.00000E+01
  4341 -2.85689E+00  5.82852E+00  8.77542E+00  2.00014E+00  1.00000E+01
  4342 -6.39214E+00  1.06604E+01  3.26919E+00  2.00014E+00  1.00000E+01
  4343  6.91309E+00 -6.76073E+00  2.25334E+01  2.00014E+00  1.00000E+01
  4344 -1.25081E+00  7.97698E+00  4.00084E+00  2.00014E+00  1.00000E+01
  4345 -6.81549E-01  6.32181E+00  3.08650E+00  2.00014E+00  1.00000E+01
  4346  1.39406E+00 -1.63191E+00 -1.29011E+01  2.00014E+00  1.00000E+01
  4347 -4.89638E+00  9.53312E+00  9.40492E+00  2.00014E+00  1.00000E+01
  4348  7.30082E+00  1.16120E+01  1.45770E+01  2.00014E+00  1.00000E+01
  4349  4.31851E+02 -2.19442E+02  1.45821E+02  2.00014E+00  1.00000E+01
  4350 -5.78209E+00  1.25475E+01  1.29597E+01  2.00014E+00  1.00000E+01
  4351  1.13634E+00  5.23337E+00  3.13562E+00  2.00014E+00  1.00000E+01
  4352  1.15469E+00  5.85779E+00  1.01249E+01  2.00014E+00  1.00000E+01
  4353  2.44815E+00  8.25783E+00  7.57749E+00  2.00014E+00  1.00000E+01
  4354 -2.39431E+00 -2.46535E+00  1.17029E+01  2.00014E+00  1.00000E+01
  4355  7.56706E+00  6.38714E+00  8.81441E+00  2.00014E+00  1.00000E+01
  4356  3.73628E+00  4.45223E+00  9.69534E+00  2.00014E+00  1.00000E+01
  4357  2.67339E+00  7.45313E+00  7.01521E+00  2.00014E+00  1.00000E+01
  4358  1.43944E+00  7.25048E+00  1.10241E+00  2.00014E+00  1.00000E+01
  4359  1.45631E+00  1.31354E+01  9.51117E+00  2.00014E+00  1.00000E+01
  4360 -2.14877E+00  1.04996E+01  9.49148E-01  2.00014E+00  1.00000E+01
  4361 -1.19653E-01  6.46164E+00  5.81853E+00  2.00014E+00  1.00000E+01
  4362  3.44898E+00  6.16998E+00  3.19176E+00  2.00014E+00  1.00000E+01
  4363 -4.15191E-01  7.70279E+00  4.17061E+00  2.00014E+00  1.00000E+01
  4364 -1.78225E+02  4.52192E+01 -5.45314E+01  2.00014E+00  1.00000E+01
  4365  8.11307E-01  6.74151E+00  2.88942E+00  2.00014E+00  1.00000E+01
  4366  1.59597E+01 -5.90435E-02 -7.00384E+00  2.00014E+00  1.00000E+01
  4367 -1.62264E+01  8.40076E+00 -1.36110E+00  2.00014E+00  1.00000E+01
  4368 -6.81321E-02  6.71526E+00  5.41998E+00  2.00014E+00  1.00000E+01
  4369 -2.92465E+00  6.68947E+00  1.72899E+01  2.00014E+00  1.00000E+01
  4370 -1.99541E+01  4.35438E+00  5.00708E+01  2.00014E+00  1.00000E+01
  4371 -2.16205E+01  9.22144E+00  2.93192E+00  2.00014E+00  1.00000E+01
  4372 -1.89855E+01  6.23386E+00  1.09630E+01  2.00014E+00  1.00000E+01
  4373 -7.82950E+00  1.66557E+01  1.80082E+01  2.00014E+00  1.00000E+01
  4374  1.38979E+01  4.92088E+00  1.69574E+01  2.00014E+00  1.00000E+01
  4375 -1.43975E+01 -6.38095E+00  2.64056E+01  2.00014E+00  1.00000E+01
  4376 -2.89948E+02  6.65621E+00 -3.54947E+02  2.00014E+00  1.00000E+01
  4377  7.50977E+01 -5.30474E+01  1.15084E+02  2.00014E+00  1.00000E+01
  4378  4.07151E+01  1.52482E+01 -3.13975E+01  2.00014E+00  1.00000E+01
  4379  1.54407E+00  8.47075E+00  7.50193E+00  2.00014E+00  1.00000E+01
  4380 -1.05493E+01  8.42428E+00 -3.05865E+00  2.00014E+00  1.00000E+01
  4381 -9.34456E+00  7.99506E-01  1.29856E+01  2.00014E+00  1.00000E+01
  4382 -1.58686E+01 -1.77463E+00 -3.46003E+01  2.00014E+00  1.00000E+01
  4383  3.45518E+00  7.73201E+00  3.80570E+00  2.00014E+00  1.00000E+01
  4384 -1.58344E-01  6.60196E+00  4.61959E+00  2.00014E+00  1.00000E+01
  4385  1.82478E+00  9.27571E+00 -2.23133E-01  2.00014E+00  1.00000E+01
  4386  1.91963E+01 -2.78081E+00 -7.64131E+01  2.00014E+00  1.00000E+01
  4387 -9.59835E-03  6.81035E+00  5.25530E+00  2.00014E+00  1.00000E+01
  4388  2.20364E+00  5.34890E+00  7.40897E+00  2.00014E+00  1.00000E+01
  4389 -2.09970E+00  4.95011E+00  2.60760E+01  2.00014E+00  1.00000E+01
  4390 -2.56082E+00  8.14680E+00  1.10194E+00  2.00014E+00  1.00000E+01
  4391 -1.32963E+01 -1.49283E+00  2.71720E+01  2.00014E+00  1.00000E+01
  4392  3.31706E+00  8.40745E+00  1.24408E+01  2.00014E+00  1.00000E+01
  4393  3.42154E+01  8.05828E+00  7.90736E+00  2.00014E+00  1.00000E+01
  4394 -4.05615E+00  7.81563E+00  1.07674E+01  2.00014E+00  1.00000E+01
  4395 -3.06610E-01  5.45556E+00  3.01072E+00  2.00014E+00  1.00000E+01
  4396 -3.27129E+00 -8.80890E+00  5.78669E+00  2.00014E+00  1.00000E+01
  4397  5.07702E-02  6.73201E+00  5.24471E+00  2.00014E+00  1.00000E+01
  4398 -3.33357E+00  7.90331E+00  1.18781E+01  2.00014E+00  1.00000E+01
  4399  2.18614E+01  6.30573E+00  7.12105E+00  2.00014E+00  1.00000E+01
  4400  5.76310E-01  5.54301E+00  3.07195E+00  2.00014E+00  1.00000E+01
  4401  2.24374E+00  9.94110E+00  1.24067E+01  2.00014E+00  1.00000E+01
  4402  9.30641E-01  6.95056E+00  5.54021E+00  2.00014E+00  1.00000E+01
  4403  1.42037E-01  4.93984E+00  8.61701E+00  2.00014E+00  1.00000E+01
  4404  1.61663E+01  1.39862E+01  1.18603E+01  2.00014E+00  1.00000E+01
  4405 -1.36927E+00  8.07588E+00  8.69196E+00  2.00014E+00  1.00000E+01
  4406  2.78483E+00  9.40749E+00  1.33215E+00  2.00014E+00  1.00000E+01
  4407  1.91580E+00  8.82185E+00  5.02332E+00  2.00014E+00  1.00000E+01
  4408 -6.40434E+00  1.21623E+01 -2.83443E+00  2.00014E+00  1.00000E+01
  4409  1.08943E+01  8.87859E+00  1.46418E+00  2.00014E+00  1.00000E+01
  4410 -2.61471E-01  6.71038E+00  5.19335E+00  2.00014E+00  1.00000E+01
  4411  2.38999E+00  7.82961E+00  5.25710E+00  2.00014E+00  1.00000E+01
  4412 -4.08440E-03  1.37635E+01  3.12000E+01  2.00014E+00  1.00000E+01
  4413  4.34423E-02  6.83999E+00  5.14746E+00  2.00014E+00  1.00000E+01
  4414 -2.22252E+00  1.01423E+01  1.29898E+01  2.00014E+00  1.00000E+01
  4415  7.72493E+00  8.28130E+00  4.42307E+00  2.00014E+00  1.00000E+01
  4416 -7.39358E+01 -2.89930E+01  3.61725E+01  2.00014E+00  1.00000E+01
  4417  4.58834E+02  1.34987E+01 -2.41684E+02  2.00014E+00  1.00000E+01
  4418  2.87922E+02 -5.00937E+01 -3.57732E+01  2.00014E+00  1.00000E+01
  4419 -5.86446E+00  6.73416E+00  5.74413E+00  2.00014E+00  1.00000E+01
  4420  1.35405E-01  7.25824E+00  5.25655E+00  2.00014E+00  1.00000E+01
  4421 -2.85565E+01  7.85203E+00  1.69646E+01  2.00014E+00  1.00000E+01
  4422  1.28630E+01  9.51982E+00  1.07202E+01  2.00014E+00  1.00000E+01
  4423 -3.38986E+01  1.85015E+00 -9.42083E-01  2.00014E+00  1.00000E+01
  4424 -4.39294E+00  5.42100E+00  1.05177E+01  2.00014E+00  1.00000E+01
  4425  1.37989E+01  1.20304E+01  1.43261E+01  2.00014E+00  1.00000E+01
  4426  1.10682E+01  8.20122E+00  2.05750E+01  2.00014E+00  1.00000E+01
  4427 -5.54137E-01  5.12016E+00 -2.79439E+00  2.00014E+00  1.00000E+01
  4428 -1.00444E+00  6.29369E+00  4.57927E+00  2.00014E+00  1.00000E+01
  4429  1.19321E+02 -2.04487E+01  3.77096E+01  2.00014E+00  1.00000E+01
  4430  1.16078E-01  6.79028E+00  5.15959E+00  2.00014E+00  1.00000E+01
  4431 -6.15013E-01  7.28092E+00  6.23266E+00  2.00014E+00  1.00000E+01
  4432 -1.98450E+01  6.40736E+00 -3.35765E+00  2.00014E+00  1.00000E+01
  4433 -1.00286E-01  7.05261E+00  1.38738E+00  2.00014E+00  1.00000E+01
  4434 -7.83945E+00  7.91998E+00  7.91737E+00  2.00014E+00  1.00000E+01
  4435 -1.28035E-01  6.71622E+00  6.90525E+00  2.00014E+00  1.00000E+01
  4436 -1.72177E+01 -3.14819E+00 -1.08651E+01  2.00014E+00  1.00000E+01
  4437 -2.99763E+00  7.03121E+00  6.81699E+00  2.00014E+00  1.00000E+01
  4438  1.37281E+02  6.31952E+01  4.42975E+00  2.00014E+00  1.00000E+01
  4439 -3.36817E+00  3.54074E+00  1.50123E-01  2.00014E+00  1.00000E+01
  4440  2.09131E+00  6.48024E+00  5.24902E+00  2.00014E+00  1.00000E+01
  4441  2.98728E+00  3.95519E+00  1.00678E+01  2.00014E+00  1.00000E+01
  4442  2.68654E+01  1.95916E+01 -3.34262E+01  2.00014E+00  1.00000E+01
  4443  1.19431E+00  6.56119E+00  7.15215E+00  2.00014E+00  1.00000E+01
  4444  3.79364E+00  8.89250E+00  6.01386E+00  2.00014E+00  1.00000E+01
  4445 -1.07991E+00  7.77361E+00  1.13334E+01  2.00014E+00  1.00000E+01
  4446 -3.09654E+00  5.86920E+00  7.90623E+00  2.00014E+00  1.00000E+01
  4447 -2.85330E+00  4.97279E+00  1.50488E+01  2.00014E+00  1.00000E+01
  4448 -1.97336E+01  5.47502E+01  4.69254E+01  2.00014E+00  1.00000E+01
  4449 -3.00875E+01 -4.27324E+02  8.14259E+01  2.00014E+00  1.00000E+01
  4450 -4.46471E+00 -1.09656E+01  1.44873E+01  2.00014E+00  1.00000E+01
  4451  1.58916E+00  4.98273E+00  1.66179E+01  2.00014E+00  1.00000E+01
  4452 -7.40031E+00  1.08781E+01  6.65213E+01  2.00014E+00  1.00000E+01
  4453 -5.75634E-01  7.74384E+00  1.08253E+01  2.00014E+00  1.00000E+01
  4454  5.02862E-01  6.68165E+00  2.90707E+00  2.00014E+00  1.00000E+01
  4455 -5.48218E+00  8.29204E+00  9.92107E+00  2.00014E+00  1.00000E+01
  4456  5.07094E+00  8.06765E+00  1.03273E+01  2.00014E+00  1.00000E+01
  4457 -2.51481E+00  6.92858E+00  1.82529E+00  2.00014E+00  1.00000E+01
  4458 -3.93105E+00  5.80458E+00  1.14041E+01  2.00014E+00  1.00000E+01
  4459 -1.00423E+01  4.45884E+00  3.44525E+00  2.00014E+00  1.00000E+01
  4460 -4.13588E-01  6.48420E+00  5.08355E+00  2.00014E+00  1.00000E+01
  4461  2.89663E+00  7.83925E+00  2.17504E+00  2.00014E+00  1.00000E+01
  4462 -5.19753E-02  6.84098E+00  5.50669E+00  2.00014E+00  1.00000E+01
  4463 -1.11889E+00  6.77874E+00  5.02311E+00  2.00014E+00  1.00000E+01
  4464  4.11976E-01  7.57555E+00  7.27462E+00  2.00014E+00  1.00000E+01
  4465  2.23247E+00  9.42923E+00  6.04126E+00  2.00014E+00  1.00000E+01
  4466 -3.49840E+02  8.01763E+01  2.22107E+01  2.00014E+00  1.00000E+01
  4467 -2.29948E+01  7.92798E+00 -9.52189E+00  2.00014E+00  1.00000E+01
  4468  1.86173E+02  1.09113E+01  2.21516E+01  2.00014E+00  1.00000E+01
  4469  1.44212E+02  1.21580E+01  1.84974E+02  2.00014E+00  1.00000E+01
  4470  6.31336E-01  7.12203E+00  5.37054E+00  2.00014E+00  1.00000E+01
  4471  3.36050E+00  1.44206E+01 -5.61141E+00  2.00014E+00  1.00000E+01
  4472  1.85527E+00  7.83345E+00  3.19289E+00  2.00014E+00  1.00000E+01
  4473 -5.64875E-01  1.62714E+01  5.92791E+01  2.00014E+00  1.00000E+01
  4474 -1.33770E+01  3.15878E+00 -2.34684E+01  2.00014E+00  1.00000E+01
  4475 -1.56009E+02 -1.56330E+01 -5.57472E+00  2.00014E+00  1.00000E+01
  4476 -1.28849E+01  1.04091E+01 -8.67127E-01  2.00014E+00  1.00000E+01
  4477  1.42859E-01  9.06673E+00  1.15919E+01  2.00014E+00  1.00000E+01
  4478  2.93692E+01  1.02146E+01 -4.87470E-01  2.00014E+00  1.00000E+01
