#Index            X            Y            Z         Mass         Time
  1309  1.00155E+01 -1.20234E+01  1.43866E+00  2.00043E+00  1.00000E+01
  1310  5.39701E+00 -1.43679E+01 -3.96891E-01  2.00043E+00  1.00000E+01
  1311  7.98853E+00 -1.15483E+01  2.46944E+00  2.00043E+00  1.00000E+01
  1312 -1.43516E+01 -2.90884E+01  2.26348E+01  2.00043E+00  1.00000E+01
  1313  6.71127E+00 -1.36737E+01  9.72617E-03  2.00043E+00  1.00000E+01
  1314  8.16190E+00 -1.35238E+01  6.61914E+00  2.00043E+00  1.00000E+01
  1315  6.95583E+00 -1.35256E+01 -1.27771E+00  2.00043E+00  1.00000E+01
  1316  8.38062E+00 -1.16256E+01 -3.79164E+00  2.00043E+00  1.00000E+01
  1317  6.41199E+00 -1.42838E+01 -1.90623E+00  2.00043E+00  1.00000E+01
  1318  5.77311E+00 -1.39491E+01 -1.42208E+00  2.00043E+00  1.00000E+01
  1319  5.08368E+00 -1.51238E+01 -2.14345E+00  2.00043E+00  1.00000E+01
  1320  7.00268E+00 -1.28543E+01 -5.55887E-03  2.00043E+00  1.00000E+01
  1321  6.49553E+00 -1.46117E+01  3.73489E+00  2.00043E+00  1.00000E+01
  1322  2.12142E+00 -1.37109E+01 -4.22426E+00  2.00043E+00  1.00000E+01
  1323  2.74968E+00 -2.52838E+01 -1.20401E+00  2.00043E+00  1.00000E+01
  1324  8.43905E+00 -1.36427E+01  3.62811E-01  2.00043E+00  1.00000E+01
  1325  3.27979E+01 -3.65613E+01  3.17248E+00  2.00043E+00  1.00000E+01
  1326  7.17154E+00 -1.38395E+01  5.60733E-02  2.00043E+00  1.00000E+01
  1327  6.59455E+00 -1.39996E+01  7.39808E-01  2.00043E+00  1.00000E+01
  1328  6.18898E+00 -1.58556E+01  4.79442E-01  2.00043E+00  1.00000E+01
  1329  9.45642E+00 -1.17754E+01  1.73929E+00  2.00043E+00  1.00000E+01
  1330  1.56671E+01 -2.05583E+00 -2.13732E+01  2.00043E+00  1.00000E+01
  1331  6.99028E+00 -1.37796E+01  9.10445E+00  2.00043E+00  1.00000E+01
  1332  1.10997E+01 -6.78652E+00 -1.01188E+00  2.00043E+00  1.00000E+01
  1333  6.32129E+00 -1.37494E+01  3.20040E-01  2.00043E+00  1.00000E+01
  1334  4.91302E+00 -1.40732E+01 -2.71209E+00  2.00043E+00  1.00000E+01
  1335  6.40884E+00 -1.31040E+01  4.96893E-02  2.00043E+00  1.00000E+01
  1336  5.72166E+00 -1.45171E+01  1.54197E+00  2.00043E+00  1.00000E+01
  1337  8.63256E+00 -1.37622E+01 -9.64176E-01  2.00043E+00  1.00000E+01
  1338  7.51650E+00 -1.27861E+01 -3.72129E-03  2.00043E+00  1.00000E+01
  1339  7.40523E+00 -1.34705E+01  2.83511E-01  2.00043E+00  1.00000E+01
  1340  7.73718E+00 -1.20345E+01 -3.32738E+00  2.00043E+00  1.00000E+01
  1341  5.17418E+00 -1.38718E+01  1.69698E+00  2.00043E+00  1.00000E+01
  1342  1.00041E+01 -1.33083E+01  1.83816E+00  2.00043E+00  1.00000E+01
  1343  2.03807E+01 -1.21658E+01  4.52916E-01  2.00043E+00  1.00000E+01
  1344  4.05611E+00 -1.51542E+01  2.23119E+00  2.00043E+00  1.00000E+01
  1345  6.12383E+00 -1.47904E+01  1.78266E+00  2.00043E+00  1.00000E+01
  1346 -7.00310E+00 -1.63920E+00 -4.11335E+00  2.00043E+00  1.00000E+01
  1347  6.76202E+00 -1.36198E+01 -2.26473E-01  2.00043E+00  1.00000E+01
  1348 -8.95367E-01 -1.69945E+01 -3.31365E+00  2.00043E+00  1.00000E+01
  1349  7.07618E+00 -1.37439E+01  1.24565E-01  2.00043E+00  1.00000E+01
  1350  5.62580E+00 -1.39542E+01  3.26128E+00  2.00043E+00  1.00000E+01
  1351  7.03493E+00 -1.37578E+01  8.93902E-02  2.00043E+00  1.00000E+01
  1352  6.49593E+00 -1.40021E+01 -9.38043E-02  2.00043E+00  1.00000E+01
  1353  3.33736E+00 -1.48641E+01 -1.14603E+00  2.00043E+00  1.00000E+01
  1354  5.22273E+00 -1.56436E+01 -1.13166E+00  2.00043E+00  1.00000E+01
  1355  6.86938E+00 -1.37028E+01 -9.21453E-02  2.00043E+00  1.00000E+01
  1356 -1.00458E+01 -1.89352E+01 -5.56168E+00  2.00043E+00  1.00000E+01
  1357  7.73509E+00 -1.31332E+01 -1.01515E+00  2.00043E+00  1.00000E+01
  1358  7.75226E+00 -1.36122E+01  1.98754E+00  2.00043E+00  1.00000E+01
  1359  4.44201E+00 -1.31939E+01  2.36733E+00  2.00043E+00  1.00000E+01
  1360  9.02413E+00 -1.35181E+01 -2.66365E+00  2.00043E+00  1.00000E+01
  1361  6.60907E+00 -1.31103E+01 -2.11819E+00  2.00043E+00  1.00000E+01
  1362  1.90010E+01 -8.65972E+00 -7.53008E+00  2.00043E+00  1.00000E+01
  1363  2.77913E+00 -1.58320E+01 -3.00743E+00  2.00043E+00  1.00000E+01
  1364  2.63544E+00 -1.51467E+01  1.16880E+01  2.00043E+00  1.00000E+01
  1365 -1.08171E+00 -1.48041E+01 -2.26629E+00  2.00043E+00  1.00000E+01
  1366  1.11831E+01 -1.30005E+01  6.87542E-01  2.00043E+00  1.00000E+01
  1367  4.89694E+00 -1.53721E+01  7.32591E-01  2.00043E+00  1.00000E+01
  1368  4.92707E+00 -1.34892E+01  1.95886E+00  2.00043E+00  1.00000E+01
  1369  8.34174E+00 -1.11147E+01  3.04908E+00  2.00043E+00  1.00000E+01
  1370  1.20254E+01 -8.14863E+00  1.07688E+01  2.00043E+00  1.00000E+01
  1371  6.94034E+00 -1.39265E+01  5.89413E-01  2.00043E+00  1.00000E+01
  1372  5.32042E+00 -1.42824E+01  1.62028E+00  2.00043E+00  1.00000E+01
  1373  6.70180E+00 -1.39455E+01 -9.03013E-01  2.00043E+00  1.00000E+01
  1374  6.88050E+00 -1.32407E+01  2.72827E+00  2.00043E+00  1.00000E+01
  1375  1.09112E+01 -1.57178E+01  6.16566E+00  2.00043E+00  1.00000E+01
  1376  6.32002E+00 -1.36975E+01  2.67602E-01  2.00043E+00  1.00000E+01
  1377  1.82143E+01 -7.43488E+00 -1.23909E+01  2.00043E+00  1.00000E+01
  1378 -5.90162E+00 -2.00241E+01  8.64873E+00  2.00043E+00  1.00000E+01
  1379  4.20010E+00 -1.31846E+01 -1.39499E+00  2.00043E+00  1.00000E+01
  1380  5.30578E+00 -1.39323E+01 -1.09396E+00  2.00043E+00  1.00000E+01
  1381  4.52447E+00 -1.54801E+01 -2.08820E+00  2.00043E+00  1.00000E+01
  1382  1.13959E+01 -9.09537E+00 -3.38666E+00  2.00043E+00  1.00000E+01
  1383  6.04830E+00 -1.40184E+01  1.29673E+00  2.00043E+00  1.00000E+01
  1384  6.75699E+00 -1.62579E+01  3.66297E+00  2.00043E+00  1.00000E+01
  1385  8.65716E+01 -3.14430E+01 -1.41352E+02  2.00043E+00  1.00000E+01
  1386  4.98200E+00 -1.49900E+01  1.32393E+00  2.00043E+00  1.00000E+01
  1387  9.16586E+00 -1.70549E+01 -6.09150E+00  2.00043E+00  1.00000E+01
  1388 -9.29119E+00 -1.68719E+01 -2.37946E+00  2.00043E+00  1.00000E+01
  1389  8.64018E+00 -1.60256E+00 -1.22341E+01  2.00043E+00  1.00000E+01
  1390  9.04722E+00 -1.25271E+01 -2.37716E+00  2.00043E+00  1.00000E+01
  1391  6.59832E+00 -1.42974E+01 -1.14608E+00  2.00043E+00  1.00000E+01
  1392  5.67633E-01 -1.55053E+01  8.86214E-01  2.00043E+00  1.00000E+01
  1393  5.95592E+00 -1.48563E+01  1.83443E-01  2.00043E+00  1.00000E+01
  1394  6.83617E+00 -1.38230E+01  2.81945E-02  2.00043E+00  1.00000E+01
  1395  9.18027E+00 -1.22093E+01  6.49371E-01  2.00043E+00  1.00000E+01
  1396  1.54271E+02 -6.95277E+01 -1.07960E+02  2.00043E+00  1.00000E+01
  1397  3.99427E+00 -1.44707E+01  1.97703E+00  2.00043E+00  1.00000E+01
  1398  4.31742E+00 -1.40164E+01 -1.40985E+00  2.00043E+00  1.00000E+01
  1399  4.60742E+00 -1.23196E+01  1.94982E+00  2.00043E+00  1.00000E+01
  1400 -1.08791E+01 -1.74052E+01 -6.78562E+00  2.00043E+00  1.00000E+01
  1401  2.30138E+00 -1.26113E+01  1.92383E+00  2.00043E+00  1.00000E+01
  1402  5.54875E+00 -1.29778E+01 -1.12041E+01  2.00043E+00  1.00000E+01
  1403  6.64804E+01 -5.54081E+00 -8.09611E+01  2.00043E+00  1.00000E+01
  1404  6.71076E+00 -1.38374E+01 -3.70674E-01  2.00043E+00  1.00000E+01
  1405  5.04072E+00 -1.36210E+01 -1.76820E+00  2.00043E+00  1.00000E+01
  1406  6.91591E+00 -1.36385E+01  9.98900E-01  2.00043E+00  1.00000E+01
  1407  7.98722E+00 -1.20639E+01  2.24188E+00  2.00043E+00  1.00000E+01
  1408  1.27225E+01 -9.50432E+00  3.23431E+00  2.00043E+00  1.00000E+01
  1409  6.74462E+00 -1.37260E+01  8.65393E-01  2.00043E+00  1.00000E+01
  1410  8.07615E+00 -1.34280E+01  1.04864E+00  2.00043E+00  1.00000E+01
  1411  6.93636E+00 -1.27430E+01  4.06639E-01  2.00043E+00  1.00000E+01
  1412  8.08934E+00 -1.33415E+01 -3.03916E+00  2.00043E+00  1.00000E+01
  1413  6.72339E+00 -1.29656E+01 -8.04016E+00  2.00043E+00  1.00000E+01
  1414  9.56951E+00 -1.36015E+01  1.87869E+00  2.00043E+00  1.00000E+01
  1415  6.93258E+00 -1.36501E+01 -4.45615E-02  2.00043E+00  1.00000E+01
  1416  8.19054E+00 -1.20909E+01 -2.37757E+00  2.00043E+00  1.00000E+01
  1417  8.62698E+00 -1.47883E+01  1.10169E+00  2.00043E+00  1.00000E+01
  1418  2.98501E+00 -1.33212E+01 -5.70728E+00  2.00043E+00  1.00000E+01
  1419  8.93773E+00 -1.25597E+01 -3.41090E+00  2.00043E+00  1.00000E+01
  1420  7.25148E+00 -1.32539E+01  2.11822E+00  2.00043E+00  1.00000E+01
  1421  6.83598E+00 -1.42514E+01  4.50160E-04  2.00043E+00  1.00000E+01
  1422  6.27467E+00 -1.41484E+01 -8.54748E-02  2.00043E+00  1.00000E+01
  1423 -1.84185E+00 -7.00483E+00 -5.53401E+00  2.00043E+00  1.00000E+01
  1424  5.72793E+00 -1.43374E+01 -1.26598E+00  2.00043E+00  1.00000E+01
  1425  7.73496E+00 -1.34650E+01 -4.52759E-01  2.00043E+00  1.00000E+01
  1426  8.02075E+00 -1.28343E+01 -4.73078E-01  2.00043E+00  1.00000E+01
  1427  7.68288E+00 -1.34265E+01  4.26843E-02  2.00043E+00  1.00000E+01
  1428  9.46245E+00 -1.20978E+01  4.80209E-01  2.00043E+00  1.00000E+01
  1429  1.12190E+02  4.04527E+01 -1.48787E+02  2.00043E+00  1.00000E+01
  1430  4.95941E+00 -1.37225E+01  1.03065E+00  2.00043E+00  1.00000E+01
  1431  9.07499E+00 -1.37736E+01 -1.35685E+00  2.00043E+00  1.00000E+01
  1432  8.11172E+00 -1.32871E+01 -5.67403E-01  2.00043E+00  1.00000E+01
  1433  7.22886E+00 -1.27188E+01 -6.01690E+00  2.00043E+00  1.00000E+01
  1434  7.66307E+00 -1.28786E+01  6.73634E-01  2.00043E+00  1.00000E+01
  1435  1.96001E+01 -8.55487E+00 -3.34595E+00  2.00043E+00  1.00000E+01
  1436  3.36914E+00 -1.40665E+01 -1.66001E+00  2.00043E+00  1.00000E+01
  1437  7.60306E+00 -1.29929E+01 -3.25278E+00  2.00043E+00  1.00000E+01
  1438  8.26505E+00 -1.35687E+01 -1.06872E+00  2.00043E+00  1.00000E+01
  1439  8.31657E+00 -1.23437E+01  8.70332E-01  2.00043E+00  1.00000E+01
  1440  5.43053E+00 -1.39615E+01  4.00217E-01  2.00043E+00  1.00000E+01
  1441  1.36106E+00 -2.19197E+01 -8.97354E+00  2.00043E+00  1.00000E+01
  1442  4.46886E+00 -1.59007E+01  3.06729E+00  2.00043E+00  1.00000E+01
  1443  6.19505E+00 -1.41703E+01 -2.00042E+00  2.00043E+00  1.00000E+01
  1444  6.97076E+00 -1.40855E+01 -3.05422E-01  2.00043E+00  1.00000E+01
  1445  5.07872E+00 -2.48395E+01  2.10730E+01  2.00043E+00  1.00000E+01
  1446  6.44248E+00 -1.35830E+01  3.64826E+00  2.00043E+00  1.00000E+01
  1447  6.41825E+00 -1.41582E+01  1.41790E-01  2.00043E+00  1.00000E+01
  1448  4.08217E+00 -1.18406E+01  1.42621E+00  2.00043E+00  1.00000E+01
  1449  1.70455E+01 -1.12809E+01 -1.28748E+00  2.00043E+00  1.00000E+01
  1450  7.05473E+00 -1.05168E+01 -5.03604E+00  2.00043E+00  1.00000E+01
  1451  1.41258E+01 -7.46161E+00  2.15649E+00  2.00043E+00  1.00000E+01
  1452  7.05024E+00 -1.37871E+01 -4.47522E-01  2.00043E+00  1.00000E+01
  1453  5.88859E+00 -1.43083E+01  1.11188E-01  2.00043E+00  1.00000E+01
  1454  6.26475E+00 -1.43134E+01 -1.00206E+00  2.00043E+00  1.00000E+01
  1455  7.97114E+00 -1.32201E+01 -1.54042E+00  2.00043E+00  1.00000E+01
  1456  1.07797E+01 -1.24257E+01  3.43749E-01  2.00043E+00  1.00000E+01
  1457  7.07642E+00 -1.37242E+01 -3.45084E-02  2.00043E+00  1.00000E+01
  1458  4.86539E+00 -1.44077E+01  4.79080E-01  2.00043E+00  1.00000E+01
  1459  7.26515E+00 -1.40576E+01  1.01954E+00  2.00043E+00  1.00000E+01
  1460  7.11513E+00 -1.40885E+01 -9.32104E-01  2.00043E+00  1.00000E+01
  1461 -2.37228E+00 -1.64591E+01 -1.24964E+00  2.00043E+00  1.00000E+01
  1462  4.42195E-01 -1.24146E+01 -5.24187E+00  2.00043E+00  1.00000E+01
  1463  5.93954E+00 -1.45186E+01 -7.33825E+00  2.00043E+00  1.00000E+01
  1464 -6.24494E+00 -1.75081E+01  2.88504E+00  2.00043E+00  1.00000E+01
  1465  9.03852E+00 -1.28590E+01 -3.73642E+00  2.00043E+00  1.00000E+01
  1466  7.02423E+00 -1.37823E+01  4.82716E-01  2.00043E+00  1.00000E+01
  1467 -4.97343E+00 -1.85740E+01  1.30899E+00  2.00043E+00  1.00000E+01
  1468  1.79685E+01 -1.85573E+01 -2.72163E-01  2.00043E+00  1.00000E+01
  1469  1.48536E+01 -9.32043E+00 -8.89197E-01  2.00043E+00  1.00000E+01
  1470  3.00193E+01 -1.90401E+01  1.86183E+01  2.00043E+00  1.00000E+01
  1471  2.49849E+00 -1.61811E+01 -7.55504E-01  2.00043E+00  1.00000E+01
  1472  5.63836E-02 -9.18571E+00  8.40810E+00  2.00043E+00  1.00000E+01
  1473  7.53167E+00 -1.37881E+01  2.35793E-01  2.00043E+00  1.00000E+01
  1474  6.50250E+00 -1.39196E+01  1.16576E+00  2.00043E+00  1.00000E+01
  1475  8.03343E+00 -1.31136E+01  1.51408E+00  2.00043E+00  1.00000E+01
  1476 -3.83722E+00 -1.86853E+01  9.80183E+00  2.00043E+00  1.00000E+01
  1477  8.33780E+00 -1.50021E+01  2.69599E+00  2.00043E+00  1.00000E+01
  1478  4.54955E+00 -1.42843E+01  2.65857E-01  2.00043E+00  1.00000E+01
  1479  1.14304E+01 -1.23073E+01  1.64003E+00  2.00043E+00  1.00000E+01
  1480  7.26513E+00 -1.33342E+01  2.16213E-01  2.00043E+00  1.00000E+01
  1481 -1.13037E+01 -1.58396E+01 -5.05821E+00  2.00043E+00  1.00000E+01
  1482  1.06485E+01 -1.10586E+01  1.37501E+00  2.00043E+00  1.00000E+01
  1483 -4.84980E+00 -1.67120E+01 -2.06671E+00  2.00043E+00  1.00000E+01
  1484  5.91814E+00 -1.36489E+01 -1.64590E+00  2.00043E+00  1.00000E+01
  1485  2.19415E+00 -1.71293E+01  5.85886E+00  2.00043E+00  1.00000E+01
  1486  7.59670E+00 -1.21306E+01  2.10239E+00  2.00043E+00  1.00000E+01
  1487  2.05551E+01 -1.38100E+01  2.17764E+01  2.00043E+00  1.00000E+01
  1488  1.08650E+01 -1.26216E+01 -7.32304E+00  2.00043E+00  1.00000E+01
  1489 -8.78834E-01 -2.02992E+01  2.35427E+00  2.00043E+00  1.00000E+01
  1490  1.15421E+01 -1.20498E+01 -2.30018E+00  2.00043E+00  1.00000E+01
  1491  9.20117E+00 -1.34830E+01  2.13824E+00  2.00043E+00  1.00000E+01
  1492  1.03361E+01 -1.16414E+01  2.51109E+00  2.00043E+00  1.00000E+01
  1493  5.94225E+00 -1.59821E+01  6.62557E-01  2.00043E+00  1.00000E+01
  1494  4.05019E+00 -1.47959E+01 -3.22435E+00  2.00043E+00  1.00000E+01
  1495  1.23641E+01 -2.13432E+01 -4.24037E+00  2.00043E+00  1.00000E+01
  1496  3.51247E+00 -1.74096E+01  1.41810E+00  2.00043E+00  1.00000E+01
  1497  3.39451E+00 -2.43312E+01  1.27156E+01  2.00043E+00  1.00000E+01
  1498 -5.64885E+00 -2.33401E+01  9.86993E+00  2.00043E+00  1.00000E+01
  1499  3.60771E+00 -1.02792E+01 -1.14251E+01  2.00043E+00  1.00000E+01
  1500  1.51236E+00 -1.62052E+01 -2.66103E+00  2.00043E+00  1.00000E+01
  1501  7.77020E+00 -1.44036E+01  7.17567E-01  2.00043E+00  1.00000E+01
  1502  6.30977E+00 -1.39572E+01  1.58792E+00  2.00043E+00  1.00000E+01
  1503  9.28288E+00 -1.33118E+01  1.00624E+00  2.00043E+00  1.00000E+01
  1504  1.74679E+00 -1.51197E+01  4.17595E-02  2.00043E+00  1.00000E+01
  1505  5.36389E+00 -1.61757E+01 -2.40974E+00  2.00043E+00  1.00000E+01
  1506  7.82049E+00 -1.40412E+01  2.75672E+00  2.00043E+00  1.00000E+01
  1507  3.00713E+01  4.57992E+00  2.53949E+01  2.00043E+00  1.00000E+01
  1508  3.53071E+00 -1.27835E+01 -3.56162E-01  2.00043E+00  1.00000E+01
  1509  7.70626E+00 -1.25391E+01  9.75593E-02  2.00043E+00  1.00000E+01
  1510  7.11604E+00 -1.37156E+01  1.54585E+00  2.00043E+00  1.00000E+01
  1511  6.60417E+00 -1.39268E+01 -5.94350E-01  2.00043E+00  1.00000E+01
  1512  3.61290E+00 -1.49783E+01 -1.94524E+00  2.00043E+00  1.00000E+01
  1513  7.21800E+00 -1.38923E+01  5.69829E-01  2.00043E+00  1.00000E+01
  1514  6.63077E+00 -1.39686E+01  2.33882E-01  2.00043E+00  1.00000E+01
  1515  6.91597E+00 -1.37812E+01 -2.47519E-01  2.00043E+00  1.00000E+01
  1516  6.81158E+00 -1.47307E+01  1.74254E+00  2.00043E+00  1.00000E+01
  1517  2.71290E+01 -1.17188E+01  4.62820E+00  2.00043E+00  1.00000E+01
  1518 -5.34184E+00 -1.51076E+01  7.89440E-01  2.00043E+00  1.00000E+01
  1519  5.49999E+00 -1.44491E+01 -1.82512E+00  2.00043E+00  1.00000E+01
  1520  8.06336E+00 -1.38151E+01  2.70523E+00  2.00043E+00  1.00000E+01
  1521  6.07289E+00 -1.42088E+01  3.04992E-01  2.00043E+00  1.00000E+01
  1522  1.28940E+01 -1.16463E+01  4.04046E+00  2.00043E+00  1.00000E+01
  1523  2.28578E+00 -1.47306E+01  2.95334E+00  2.00043E+00  1.00000E+01
  1524  4.77442E+00 -1.59172E+01 -1.63974E-01  2.00043E+00  1.00000E+01
  1525 -9.52870E-01 -1.37039E+01 -2.16428E+00  2.00043E+00  1.00000E+01
  1526  5.80311E+00 -1.46397E+01  1.01838E+00  2.00043E+00  1.00000E+01
  1527  5.32202E+00 -1.42482E+01 -5.20268E-01  2.00043E+00  1.00000E+01
  1528  1.77188E+02 -2.38746E+01  8.74611E+01  2.00043E+00  1.00000E+01
  1529  1.09573E+01 -1.06778E+01  1.27693E+01  2.00043E+00  1.00000E+01
  1530  1.66746E+00 -1.30566E+01  9.51198E-01  2.00043E+00  1.00000E+01
  1531  7.91006E+00 -1.35958E+01 -2.57150E+00  2.00043E+00  1.00000E+01
  1532  3.24283E+01 -5.50691E-01  4.80754E+00  2.00043E+00  1.00000E+01
  1533  1.45292E+00 -1.42130E+01 -2.44001E+00  2.00043E+00  1.00000E+01
  1534  7.28760E+00 -1.41575E+01  2.09634E+00  2.00043E+00  1.00000E+01
  1535  6.74930E+00 -1.36205E+01 -1.73577E-01  2.00043E+00  1.00000E+01
  1536  6.87089E+00 -1.24392E+01 -1.92675E+00  2.00043E+00  1.00000E+01
  1537  8.52756E+00 -1.18984E+01  4.55898E+00  2.00043E+00  1.00000E+01
  1538  6.44752E+00 -1.40568E+01  8.18359E-01  2.00043E+00  1.00000E+01
  1539  2.78307E+00 -1.49033E+01 -3.73754E+00  2.00043E+00  1.00000E+01
  1540  6.11541E+00 -1.45967E+01 -2.67471E-01  2.00043E+00  1.00000E+01
  1541  7.53875E+00 -1.35578E+01 -1.68508E+00  2.00043E+00  1.00000E+01
  1542  6.55308E+00 -1.35122E+01 -8.76833E-01  2.00043E+00  1.00000E+01
  1543  6.17663E+00 -1.36745E+01 -6.17331E-02  2.00043E+00  1.00000E+01
  1544  6.61276E+00 -1.37899E+01 -3.20235E-01  2.00043E+00  1.00000E+01
  1545  7.34018E+00 -1.30906E+01 -1.94826E+00  2.00043E+00  1.00000E+01
  1546  6.95955E+00 -1.36896E+01 -2.78906E-01  2.00043E+00  1.00000E+01
  1547  6.97918E+00 -1.38338E+01 -4.62216E-01  2.00043E+00  1.00000E+01
  1548  6.97805E+00 -1.44115E+01 -1.18958E+00  2.00043E+00  1.00000E+01
  1549  5.89965E+00 -1.40930E+01 -1.53836E+00  2.00043E+00  1.00000E+01
  1550  5.80261E+00 -1.42449E+01  1.31149E-01  2.00043E+00  1.00000E+01
  1551  7.21632E+00 -1.36966E+01 -2.53331E+00  2.00043E+00  1.00000E+01
  1552  9.79899E+00 -1.02998E+01 -4.63343E+00  2.00043E+00  1.00000E+01
  1553  7.64659E+00 -1.27255E+01 -3.21781E+00  2.00043E+00  1.00000E+01
  1554  6.04441E+00 -1.41973E+01  3.36161E+00  2.00043E+00  1.00000E+01
  1555  6.79678E+00 -1.38322E+01 -2.19629E-01  2.00043E+00  1.00000E+01
  1556  9.21662E+00 -1.06734E+01 -9.19062E+00  2.00043E+00  1.00000E+01
  1557  1.35529E+01 -1.09282E+01 -4.51664E+00  2.00043E+00  1.00000E+01
  1558  3.88086E+00 -1.39837E+01 -6.32987E+00  2.00043E+00  1.00000E+01
  1559  6.31299E+00 -1.43567E+01  1.65590E+00  2.00043E+00  1.00000E+01
  1560  6.80244E+00 -1.38262E+01 -2.60626E-01  2.00043E+00  1.00000E+01
  1561  1.57122E+01 -1.19776E+01  7.97357E+00  2.00043E+00  1.00000E+01
  1562  6.78089E+00 -1.39397E+01 -2.63461E-01  2.00043E+00  1.00000E+01
  1563  4.89744E+00 -1.51362E+01 -1.60792E+00  2.00043E+00  1.00000E+01
  1564  9.51500E+00 -1.34065E+01  8.31248E-01  2.00043E+00  1.00000E+01
  1565  1.03657E+01 -1.15997E+01  1.44512E+00  2.00043E+00  1.00000E+01
  1566  5.71260E+00 -1.46207E+01  2.60289E+00  2.00043E+00  1.00000E+01
  1567  4.72244E+00 -1.45025E+01 -9.01636E-01  2.00043E+00  1.00000E+01
  1568  3.15233E+00 -1.81119E+01  2.11518E+00  2.00043E+00  1.00000E+01
  1569  7.49556E+00 -1.29701E+01  1.39094E+00  2.00043E+00  1.00000E+01
  1570  6.55229E+00 -1.37146E+01 -5.44615E-01  2.00043E+00  1.00000E+01
  1571  1.34671E+00 -1.37695E+01 -6.18964E+00  2.00043E+00  1.00000E+01
  1572  1.17074E+01 -1.25928E+01 -1.87052E+00  2.00043E+00  1.00000E+01
  1573  5.78233E+00 -1.56573E+01  3.88224E+00  2.00043E+00  1.00000E+01
  1574  6.72239E+00 -1.40037E+01 -8.01126E-02  2.00043E+00  1.00000E+01
  1575  7.70960E+00 -1.41164E+01  6.11418E-02  2.00043E+00  1.00000E+01
  1576  6.29216E+00 -1.04316E+01 -5.44589E+00  2.00043E+00  1.00000E+01
  1577 -4.23388E-01 -1.02907E+01 -3.39996E+00  2.00043E+00  1.00000E+01
  1578  9.33132E+00 -1.31784E+01  4.32015E+00  2.00043E+00  1.00000E+01
  1579 -9.20348E-01 -1.36579E+01  1.17023E+00  2.00043E+00  1.00000E+01
  1580  6.79059E+00 -1.37641E+01 -7.17960E-01  2.00043E+00  1.00000E+01
  1581  7.21247E-01 -1.12916E+01  1.07958E+01  2.00043E+00  1.00000E+01
  1582  8.91630E+00 -1.37728E+01  7.51527E-01  2.00043E+00  1.00000E+01
  1583  1.28989E+01 -7.90694E+00 -3.47991E+00  2.00043E+00  1.00000E+01
  1584 -1.82946E+01 -4.70713E+01  2.20403E+01  2.00043E+00  1.00000E+01
  1585  7.11931E+00 -1.34087E+01  8.78378E-01  2.00043E+00  1.00000E+01
  1586  2.30175E+01 -5.82508E+00 -9.27558E+00  2.00043E+00  1.00000E+01
  1587  6.93316E+00 -1.39326E+01  5.52117E-01  2.00043E+00  1.00000E+01
  1588  7.14583E+00 -1.37169E+01  2.60858E+00  2.00043E+00  1.00000E+01
  1589  6.82431E+00 -1.42519E+01 -4.12471E-01  2.00043E+00  1.00000E+01
  1590 -5.99949E+00 -1.50635E+01  6.94634E+00  2.00043E+00  1.00000E+01
  1591  9.45724E+00 -1.27112E+01  1.97218E-01  2.00043E+00  1.00000E+01
  1592  2.35486E+01 -1.55232E+01  9.50452E+00  2.00043E+00  1.00000E+01
  1593  6.76647E+00 -1.44842E+01  6.11905E+00  2.00043E+00  1.00000E+01
  1594  1.16921E+00 -1.54451E+01  9.67788E-01  2.00043E+00  1.00000E+01
  1595  8.22316E+00 -1.38144E+01 -1.81918E+00  2.00043E+00  1.00000E+01
  1596  3.70856E+00 -1.33208E+01  5.86510E+00  2.00043E+00  1.00000E+01
  1597  4.15459E+00 -1.42536E+01  1.17227E+00  2.00043E+00  1.00000E+01
  1598  9.27694E+00 -1.40256E+01  4.19006E-01  2.00043E+00  1.00000E+01
  1599  1.74049E+00 -1.55758E+01  7.09834E+00  2.00043E+00  1.00000E+01
  1600  8.55974E+00 -1.44366E+01 -1.03834E+01  2.00043E+00  1.00000E+01
  1601  5.51818E+00 -1.40446E+01  1.21705E-01  2.00043E+00  1.00000E+01
  1602  1.58200E+01 -1.34449E+01  2.40068E-02  2.00043E+00  1.00000E+01
  1603  2.66188E+00 -1.56570E+01  2.72036E+00  2.00043E+00  1.00000E+01
  1604 -1.36157E+01 -1.56024E+01 -2.51195E+01  2.00043E+00  1.00000E+01
  1605  3.36459E+00 -1.46932E+01 -2.11956E+00  2.00043E+00  1.00000E+01
  1606  8.63056E+00 -1.24058E+01  7.33647E+00  2.00043E+00  1.00000E+01
  1607  8.63822E+00 -1.38597E+01 -1.19371E-02  2.00043E+00  1.00000E+01
  1608  9.01098E+00 -1.00872E+01  8.75561E-02  2.00043E+00  1.00000E+01
  1609  3.02213E-01 -2.43908E+01  9.67116E+00  2.00043E+00  1.00000E+01
  1610  1.04491E+01 -1.35584E+01 -1.57777E+00  2.00043E+00  1.00000E+01
  1611  6.02073E+00 -1.42229E+01  8.45310E-01  2.00043E+00  1.00000E+01
  1612  1.03623E+01 -1.31763E+01 -5.01715E+00  2.00043E+00  1.00000E+01
  1613 -6.87003E+00 -1.49238E+01  1.05842E+01  2.00043E+00  1.00000E+01
  1614  6.62806E+00 -1.43629E+01 -3.42029E+00  2.00043E+00  1.00000E+01
