#Index            X            Y            Z         Mass         Time
     4  1.13283E+00 -9.83212E-01 -1.14510E-08  1.00000E-06  1.88860E+00
     5  1.31759E+00 -1.10503E+00 -2.23055E-02  1.00000E-06  1.88860E+00
     1 -2.27907E-07  4.58044E-07  6.97930E-10  1.00000E+02  1.89870E+00
     2  3.64255E-01  5.97612E-01 -4.29809E-08  1.00000E-06  1.89870E+00
     3  9.90433E-01  1.37998E-01 -1.74698E-08  1.00000E-06  1.89870E+00
     4  1.18514E+00 -9.19478E-01 -1.31279E-08  1.00000E-06  1.89870E+00
     5  1.36093E+00 -1.07658E+00 -1.97996E-02  1.00000E-06  1.89870E+00
     1 -2.28607E-07  4.57776E-07  6.72484E-10  1.00000E+02  1.90880E+00
     2  2.56260E-01  6.51226E-01  1.75837E-08  1.00000E-06  1.90880E+00
     3  9.71471E-01  2.37158E-01 -1.65220E-08  1.00000E-06  1.90880E+00
     4  1.23388E+00 -8.52966E-01 -1.49161E-08  1.00000E-06  1.90880E+00
     5  1.40160E+00 -1.04602E+00 -1.72550E-02  1.00000E-06  1.90880E+00
     1 -2.29068E-07  4.57679E-07  6.46708E-10  1.00000E+02  1.91890E+00
     2  1.40657E-01  6.85505E-01  7.76460E-08  1.00000E-06  1.91890E+00
     3  9.42608E-01  3.33901E-01 -1.53997E-08  1.00000E-06  1.91890E+00
     4  1.27888E+00 -7.83876E-01 -1.67626E-08  1.00000E-06  1.91890E+00
     5  1.43961E+00 -1.01348E+00 -1.46775E-02  1.00000E-06  1.91890E+00
     1 -2.29326E-07  4.57778E-07  6.20658E-10  1.00000E+02  1.92900E+00
     2  2.08772E-02  6.99430E-01  1.35422E-07  1.00000E-06  1.92900E+00
     3  9.04138E-01  4.27241E-01 -1.41143E-08  1.00000E-06  1.92900E+00
     4  1.32003E+00 -7.12418E-01 -1.86252E-08  1.00000E-06  1.92900E+00
     5  1.47492E+00 -9.79033E-01 -1.20725E-02  1.00000E-06  1.92900E+00
     1 -2.29418E-07  4.58088E-07  5.94385E-10  1.00000E+02  1.93910E+00
     2 -9.95222E-02  6.92581E-01  1.89193E-07  1.00000E-06  1.93910E+00
     3  8.56452E-01  5.16227E-01 -1.26791E-08  1.00000E-06  1.93910E+00
     4  1.35718E+00 -6.38806E-01 -2.04722E-08  1.00000E-06  1.93910E+00
     5  1.50753E+00 -9.42790E-01 -9.44538E-03  1.00000E-06  1.93910E+00
     1 -2.29385E-07  4.58620E-07  5.67941E-10  1.00000E+02  1.94920E+00
     2 -2.16965E-01  6.65159E-01  2.37363E-07  1.00000E-06  1.94920E+00
     3  8.00038E-01  5.99951E-01 -1.11088E-08  1.00000E-06  1.94920E+00
     4  1.39023E+00 -5.63265E-01 -2.22808E-08  1.00000E-06  1.94920E+00
     5  1.53739E+00 -9.04835E-01 -6.80107E-03  1.00000E-06  1.94920E+00
     1 -2.29264E-07  4.59378E-07  5.41375E-10  1.00000E+02  1.95930E+00
     2 -3.27962E-01  6.17975E-01  2.78497E-07  1.00000E-06  1.95930E+00
     3  7.35469E-01  6.77560E-01 -9.41968E-09  1.00000E-06  1.95930E+00
     4  1.41908E+00 -4.86021E-01 -2.40341E-08  1.00000E-06  1.95930E+00
     5  1.56450E+00 -8.65255E-01 -4.14453E-03  1.00000E-06  1.95930E+00
     1 -2.29095E-07  4.60358E-07  5.14735E-10  1.00000E+02  1.96940E+00
     2 -4.29212E-01  5.52426E-01  3.11370E-07  1.00000E-06  1.96940E+00
     3  6.63403E-01  7.48263E-01 -7.62910E-09  1.00000E-06  1.96940E+00
     4  1.44364E+00 -4.07309E-01 -2.57196E-08  1.00000E-06  1.96940E+00
     5  1.58881E+00 -8.24130E-01 -1.48058E-03  1.00000E-06  1.96940E+00
     1 -2.28915E-07  4.61552E-07  4.88069E-10  1.00000E+02  1.97950E+00
     2 -5.17706E-01  4.70458E-01  3.35005E-07  1.00000E-06  1.97950E+00
     3  5.84577E-01  8.11340E-01 -5.75555E-09  1.00000E-06  1.97950E+00
     4  1.46384E+00 -3.27366E-01 -2.73278E-08  1.00000E-06  1.97950E+00
     5  1.61029E+00 -7.81538E-01  1.18600E-03  1.00000E-06  1.97950E+00
     1 -2.28755E-07  4.62944E-07  4.61424E-10  1.00000E+02  1.98960E+00
     2 -5.90810E-01  3.74506E-01  3.48696E-07  1.00000E-06  1.98960E+00
     3  4.99792E-01  8.66147E-01 -3.81834E-09  1.00000E-06  1.98960E+00
     4  1.47962E+00 -2.46433E-01 -2.88509E-08  1.00000E-06  1.98960E+00
     5  1.62891E+00 -7.37556E-01  3.85047E-03  1.00000E-06  1.98960E+00
     1 -2.28647E-07  4.64515E-07  4.34847E-10  1.00000E+02  1.99970E+00
     2 -6.46350E-01  2.67420E-01  3.52034E-07  1.00000E-06  1.99970E+00
     3  4.09912E-01  9.12126E-01 -1.83746E-09  1.00000E-06  1.99970E+00
     4  1.49093E+00 -1.64756E-01 -3.02826E-08  1.00000E-06  1.99970E+00
     5  1.64462E+00 -6.92258E-01  6.50807E-03  1.00000E-06  1.99970E+00
     1 -2.28615E-07  4.66242E-07  4.08388E-10  1.00000E+02  2.00980E+00
     2 -6.82672E-01  1.52383E-01  3.44918E-07  1.00000E-06  2.00980E+00
     3  3.15855E-01  9.48808E-01  1.66656E-10  1.00000E-06  2.00980E+00
     4  1.49773E+00 -8.25817E-02 -3.16175E-08  1.00000E-06  2.00980E+00
     5  1.65738E+00 -6.45717E-01  9.15397E-03  1.00000E-06  2.00980E+00
     1 -2.28678E-07  4.68096E-07  3.82095E-10  1.00000E+02  2.01990E+00
     2 -6.98696E-01  3.28149E-02  3.27559E-07  1.00000E-06  2.01990E+00
     3  2.18579E-01  9.75820E-01  2.17334E-09  1.00000E-06  2.01990E+00
     4  1.50000E+00 -1.57341E-04 -3.28511E-08  1.00000E-06  2.01990E+00
     5  1.66713E+00 -5.98005E-01  1.17833E-02  1.00000E-06  2.01990E+00
     1 -2.28850E-07  4.70049E-07  3.56018E-10  1.00000E+02  2.03000E+00
     2 -6.93944E-01 -8.77288E-02  3.00471E-07  1.00000E-06  2.03000E+00
     3  1.19075E-01  9.92886E-01  4.16189E-09  1.00000E-06  2.03000E+00
     4  1.49774E+00  8.22675E-02 -3.39791E-08  1.00000E-06  2.03000E+00
     5  1.67383E+00 -5.49196E-01  1.43909E-02  1.00000E-06  2.03000E+00
     1 -2.29140E-07  4.72069E-07  3.30211E-10  1.00000E+02  2.04010E+00
     2 -6.68559E-01 -2.05664E-01  2.64460E-07  1.00000E-06  2.04010E+00
     3  1.83572E-02  9.99833E-01  6.11179E-09  1.00000E-06  2.04010E+00
     4  1.49096E+00  1.64444E-01 -3.49983E-08  1.00000E-06  2.04010E+00
     5  1.67740E+00 -4.99362E-01  1.69717E-02  1.00000E-06  2.04010E+00
     1 -2.29550E-07  4.74125E-07  3.04726E-10  1.00000E+02  2.05020E+00
     2 -6.23295E-01 -3.17484E-01  2.20595E-07  1.00000E-06  2.05020E+00
     3 -8.25477E-02  9.96588E-01  8.00292E-09  1.00000E-06  2.05020E+00
     4  1.47967E+00  2.46123E-01 -3.59054E-08  1.00000E-06  2.05020E+00
     5  1.67777E+00 -4.48578E-01  1.95202E-02  1.00000E-06  2.05020E+00
     1 -2.30077E-07  4.76187E-07  2.79622E-10  1.00000E+02  2.06030E+00
     2 -5.59500E-01 -4.19865E-01  1.70181E-07  1.00000E-06  2.06030E+00
     3 -1.82611E-01  9.83186E-01  9.81576E-09  1.00000E-06  2.06030E+00
     4  1.46391E+00  3.27059E-01 -3.66978E-08  1.00000E-06  2.06030E+00
     5  1.67488E+00 -3.96921E-01  2.20306E-02  1.00000E-06  2.06030E+00
     1 -2.30710E-07  4.78226E-07  2.54959E-10  1.00000E+02  2.07040E+00
     2 -4.79072E-01 -5.09764E-01  1.14717E-07  1.00000E-06  2.07040E+00
     3 -2.80814E-01  9.59763E-01  1.15316E-08  1.00000E-06  2.07040E+00
     4  1.44373E+00  4.07006E-01 -3.73732E-08  1.00000E-06  2.07040E+00
     5  1.66864E+00 -3.44471E-01  2.44970E-02  1.00000E-06  2.07040E+00
     1 -2.31437E-07  4.80217E-07  2.30801E-10  1.00000E+02  2.08050E+00
     2 -3.84404E-01 -5.84511E-01  5.58502E-08  1.00000E-06  2.08050E+00
     3 -3.76154E-01  9.26558E-01  1.31327E-08  1.00000E-06  2.08050E+00
     4  1.41918E+00  4.85723E-01 -3.79298E-08  1.00000E-06  2.08050E+00
     5  1.65896E+00 -2.91310E-01  2.69128E-02  1.00000E-06  2.08050E+00
     1 -2.32238E-07  4.82137E-07  2.07218E-10  1.00000E+02  2.09060E+00
     2 -2.78312E-01 -6.41887E-01 -4.66918E-09  1.00000E-06  2.09060E+00
     3 -4.67660E-01  8.83910E-01  1.46024E-08  1.00000E-06  2.09060E+00
     4  1.39035E+00  5.62973E-01 -3.83660E-08  1.00000E-06  2.09060E+00
     5  1.64574E+00 -2.37529E-01  2.92711E-02  1.00000E-06  2.09060E+00
     1 -2.33091E-07  4.83969E-07  1.84285E-10  1.00000E+02  2.10070E+00
     2 -1.63949E-01 -6.80190E-01 -6.50433E-08  1.00000E-06  2.10070E+00
     3 -5.54400E-01  8.32252E-01  1.59257E-08  1.00000E-06  2.10070E+00
     4  1.35731E+00  6.38522E-01 -3.86806E-08  1.00000E-06  2.10070E+00
     5  1.62887E+00 -1.83221E-01  3.15644E-02  1.00000E-06  2.10070E+00
     1 -2.33970E-07  4.85698E-07  1.62083E-10  1.00000E+02  2.11080E+00
     2 -4.47163E-02 -6.98285E-01 -1.23479E-07  1.00000E-06  2.11080E+00
     3 -6.35489E-01  7.72111E-01  1.70888E-08  1.00000E-06  2.11080E+00
     4  1.32017E+00  7.12141E-01 -3.88728E-08  1.00000E-06  2.11080E+00
     5  1.60822E+00 -1.28491E-01  3.37846E-02  1.00000E-06  2.11080E+00
     1 -2.34848E-07  4.87316E-07  1.40702E-10  1.00000E+02  2.12090E+00
     2  7.58451E-02 -6.95639E-01 -1.78242E-07  1.00000E-06  2.12090E+00
     3 -7.10101E-01  7.04101E-01  1.80796E-08  1.00000E-06  2.12090E+00
     4  1.27905E+00  7.83608E-01 -3.89421E-08  1.00000E-06  2.12090E+00
     5  1.58367E+00 -7.34487E-02  3.59228E-02  1.00000E-06  2.12090E+00
     1 -2.35698E-07  4.88822E-07  1.20241E-10  1.00000E+02  2.13100E+00
     2  1.94154E-01 -6.72334E-01 -2.27706E-07  1.00000E-06  2.13100E+00
     3 -7.77475E-01  6.28915E-01  1.88878E-08  1.00000E-06  2.13100E+00
     4  1.23406E+00  8.52707E-01 -3.88885E-08  1.00000E-06  2.13100E+00
     5  1.55507E+00 -1.82202E-02  3.79689E-02  1.00000E-06  2.13100E+00
     1 -2.36489E-07  4.90217E-07  1.00810E-10  1.00000E+02  2.14110E+00
     2  3.06699E-01 -6.29067E-01 -2.70405E-07  1.00000E-06  2.14110E+00
     3 -8.36926E-01  5.47318E-01  1.95050E-08  1.00000E-06  2.14110E+00
     4  1.18534E+00  9.19230E-01 -3.87121E-08  1.00000E-06  2.14110E+00
     5  1.52225E+00  3.70562E-02  3.99120E-02  1.00000E-06  2.14110E+00
     1 -2.37194E-07  4.91511E-07  8.25317E-11  1.00000E+02  2.15120E+00
     2  4.10139E-01 -5.67125E-01 -3.05072E-07  1.00000E-06  2.15120E+00
     3 -8.87846E-01  4.60143E-01  1.99247E-08  1.00000E-06  2.15120E+00
     4  1.13303E+00  9.82975E-01 -3.84137E-08  1.00000E-06  2.15120E+00
     5  1.48504E+00  9.22238E-02  4.17398E-02  1.00000E-06  2.15120E+00
     1 -2.37789E-07  4.92715E-07  6.55463E-11  1.00000E+02  2.16130E+00
     2  5.01405E-01 -4.88350E-01 -3.30680E-07  1.00000E-06  2.16130E+00
     3 -9.29716E-01  3.68278E-01  2.01425E-08  1.00000E-06  2.16130E+00
     4  1.07731E+00  1.04375E+00 -3.79941E-08  1.00000E-06  2.16130E+00
     5  1.44323E+00  1.47104E-01  4.34384E-02  1.00000E-06  2.16130E+00
     1 -2.38248E-07  4.93849E-07  5.00121E-11  1.00000E+02  2.17140E+00
     2  5.77792E-01 -3.95083E-01 -3.46469E-07  1.00000E-06  2.17140E+00
     3 -9.62111E-01  2.72660E-01  2.01560E-08  1.00000E-06  2.17140E+00
     4  1.01833E+00  1.10137E+00 -3.74547E-08  1.00000E-06  2.17140E+00
     5  1.39661E+00  2.01490E-01  4.49918E-02  1.00000E-06  2.17140E+00
     1 -2.38553E-07  4.94934E-07  3.61112E-11  1.00000E+02  2.18150E+00
     2  6.37034E-01 -2.90092E-01 -3.51972E-07  1.00000E-06  2.18150E+00
     3 -9.84700E-01  1.74262E-01  1.99649E-08  1.00000E-06  2.18150E+00
     4  9.56267E-01  1.15566E+00 -3.67969E-08  1.00000E-06  2.18150E+00
     5  1.34491E+00  2.55143E-01  4.63818E-02  1.00000E-06  2.18150E+00
     1 -2.38687E-07  4.95995E-07  2.40545E-11  1.00000E+02  2.19160E+00
     2  6.77375E-01 -1.76494E-01 -3.47024E-07  1.00000E-06  2.19160E+00
     3 -9.97252E-01  7.40886E-02  1.95711E-08  1.00000E-06  2.19160E+00
     4  8.91319E-01  1.20646E+00 -3.60229E-08  1.00000E-06  2.19160E+00
     5  1.28788E+00  3.07778E-01  4.75875E-02  1.00000E-06  2.19160E+00
     1 -2.38638E-07  4.97062E-07  1.40882E-11  1.00000E+02  2.20170E+00
     2  6.97620E-01 -5.76602E-02 -3.31769E-07  1.00000E-06  2.20170E+00
     3 -9.99640E-01 -2.68402E-02  1.89784E-08  1.00000E-06  2.20170E+00
     4  8.23678E-01  1.25362E+00 -3.51349E-08  1.00000E-06  2.20170E+00
     5  1.22520E+00  3.59057E-01  4.85841E-02  1.00000E-06  2.20170E+00
     1 -2.38399E-07  4.98164E-07  6.50268E-12  1.00000E+02  2.21180E+00
     2  6.97169E-01  6.28845E-02 -3.06654E-07  1.00000E-06  2.21180E+00
     3 -9.91840E-01 -1.27495E-01  1.81929E-08  1.00000E-06  2.21180E+00
     4  7.53547E-01  1.29699E+00 -3.41354E-08  1.00000E-06  2.21180E+00
     5  1.15652E+00  4.08573E-01  4.93426E-02  1.00000E-06  2.21180E+00
     1 -2.37967E-07  4.99334E-07  1.64396E-12  1.00000E+02  2.22190E+00
     2  6.76034E-01  1.81564E-01 -2.72416E-07  1.00000E-06  2.22190E+00
     3 -9.73930E-01 -2.26851E-01  1.72225E-08  1.00000E-06  2.22190E+00
     4  6.81140E-01  1.33643E+00 -3.30273E-08  1.00000E-06  2.22190E+00
     5  1.08146E+00  4.55826E-01  4.98284E-02  1.00000E-06  2.22190E+00
     1 -2.37346E-07  5.00604E-07 -7.12358E-14  1.00000E+02  2.23200E+00
     2  6.34843E-01  2.94856E-01 -2.30052E-07  1.00000E-06  2.23200E+00
     3 -9.46093E-01 -3.23895E-01  1.60770E-08  1.00000E-06  2.23200E+00
     4  6.06674E-01  1.37184E+00 -3.18139E-08  1.00000E-06  2.23200E+00
     5  9.99584E-01  5.00197E-01  4.99998E-02  1.00000E-06  2.23200E+00
     1 -2.36542E-07  5.02006E-07  1.86468E-12  1.00000E+02  2.24210E+00
     2  5.74816E-01  3.99400E-01 -1.80793E-07  1.00000E-06  2.24210E+00
     3 -9.08614E-01 -4.17637E-01  1.47683E-08  1.00000E-06  2.24210E+00
     4  5.30375E-01  1.40311E+00 -3.04984E-08  1.00000E-06  2.24210E+00
     5  9.10429E-01  5.40907E-01  4.98061E-02  1.00000E-06  2.24210E+00
     1 -2.35568E-07  5.03573E-07  8.07720E-12  1.00000E+02  2.25220E+00
     2  4.97732E-01  4.92093E-01 -1.26068E-07  1.00000E-06  2.25220E+00
     3 -8.61874E-01 -5.07123E-01  1.33096E-08  1.00000E-06  2.25220E+00
     4  4.52474E-01  1.43013E+00 -2.90848E-08  1.00000E-06  2.25220E+00
     5  8.13477E-01  5.76962E-01  4.91848E-02  1.00000E-06  2.25220E+00
     1 -2.34468E-07  5.05326E-07  1.93460E-11  1.00000E+02  2.26230E+00
     2  4.05878E-01  5.70181E-01 -6.74629E-08  1.00000E-06  2.26230E+00
     3 -8.06349E-01 -5.91440E-01  1.17160E-08  1.00000E-06  2.26230E+00
     4  3.73205E-01  1.45283E+00 -2.75770E-08  1.00000E-06  2.26230E+00
     5  7.08191E-01  6.07072E-01  4.80578E-02  1.00000E-06  2.26230E+00
     1 -2.33229E-07  5.07308E-07  3.66532E-11  1.00000E+02  2.27240E+00
     2  3.01976E-01  6.31347E-01 -6.68959E-09  1.00000E-06  2.27240E+00
     3 -7.42606E-01 -6.69729E-01  1.00039E-08  1.00000E-06  2.27240E+00
     4  2.92808E-01  1.47114E+00 -2.59793E-08  1.00000E-06  2.27240E+00
     5  5.94046E-01  6.29534E-01  4.63270E-02  1.00000E-06  2.27240E+00
     1 -2.31876E-07  5.09553E-07  6.12446E-11  1.00000E+02  2.28250E+00
     2  1.89111E-01  6.73769E-01  5.44650E-08  1.00000E-06  2.28250E+00
     3 -6.71294E-01 -7.41191E-01  8.19087E-09  1.00000E-06  2.28250E+00
     4  2.11527E-01  1.48501E+00 -2.42965E-08  1.00000E-06  2.28250E+00
     5  4.70618E-01  6.42069E-01  4.38678E-02  1.00000E-06  2.28250E+00
     1 -2.30433E-07  5.12098E-07  9.46987E-11  1.00000E+02  2.29260E+00
     2  7.06299E-02  6.96187E-01  1.14194E-07  1.00000E-06  2.29260E+00
     3 -5.93140E-01 -8.05099E-01  6.29579E-09  1.00000E-06  2.29260E+00
     4  1.29606E-01  1.49439E+00 -2.25335E-08  1.00000E-06  2.29260E+00
     5  3.37770E-01  6.41589E-01  4.05223E-02  1.00000E-06  2.29260E+00
     1 -2.28938E-07  5.14984E-07  1.38977E-10  1.00000E+02  2.30270E+00
     2 -4.99482E-02  6.97929E-01  1.70731E-07  1.00000E-06  2.30270E+00
     3 -5.08940E-01 -8.60802E-01  4.33833E-09  1.00000E-06  2.30270E+00
     4  4.72941E-02  1.49926E+00 -2.06961E-08  1.00000E-06  2.30270E+00
     5  1.96039E-01  6.23901E-01  3.60944E-02  1.00000E-06  2.30270E+00
     1 -2.27439E-07  5.18263E-07  1.96359E-10  1.00000E+02  2.31280E+00
     2 -1.69043E-01  6.78941E-01  2.22413E-07  1.00000E-06  2.31280E+00
     3 -4.19553E-01 -9.07731E-01  2.33890E-09  1.00000E-06  2.31280E+00
     4 -3.51610E-02  1.49959E+00 -1.87906E-08  1.00000E-06  2.31280E+00
     5  4.74225E-02  5.83446E-01  3.03561E-02  1.00000E-06  2.31280E+00
     1 -2.26014E-07  5.21992E-07  2.69017E-10  1.00000E+02  2.32290E+00
     2 -2.83115E-01  6.39783E-01  2.67718E-07  1.00000E-06  2.32290E+00
     3 -3.25890E-01 -9.45407E-01  3.18458E-10  1.00000E-06  2.32290E+00
     4 -1.17510E-01  1.49539E+00 -1.68237E-08  1.00000E-06  2.32290E+00
     5 -1.03178E-01  5.13431E-01  2.30903E-02  1.00000E-06  2.32290E+00
     1 -2.24789E-07  5.26220E-07  3.57704E-10  1.00000E+02  2.33300E+00
     2 -3.88774E-01  5.81613E-01  3.05285E-07  1.00000E-06  2.33300E+00
     3 -2.28905E-01 -9.73448E-01 -1.70175E-09  1.00000E-06  2.33300E+00
     4 -1.99504E-01  1.48667E+00 -1.48027E-08  1.00000E-06  2.33300E+00
     5 -2.45928E-01  4.07430E-01  1.42215E-02  1.00000E-06  2.33300E+00
     1 -2.23943E-07  5.30942E-07  4.59306E-10  1.00000E+02  2.34310E+00
     2 -4.82879E-01  5.06158E-01  3.33916E-07  1.00000E-06  2.34310E+00
     3 -1.29588E-01 -9.91568E-01 -3.70043E-09  1.00000E-06  2.34310E+00
     4 -2.80895E-01  1.47347E+00 -1.27346E-08  1.00000E-06  2.34310E+00
     5 -3.65264E-01  2.63889E-01  4.06125E-03  1.00000E-06  2.34310E+00
     1 -2.23660E-07  5.36043E-07  5.65187E-10  1.00000E+02  2.35320E+00
     2 -5.62631E-01  4.15659E-01  3.52662E-07  1.00000E-06  2.35320E+00
     3 -2.89489E-02 -9.99581E-01 -5.65653E-09  1.00000E-06  2.35320E+00
     4 -3.61437E-01  1.45580E+00 -1.06264E-08  1.00000E-06  2.35320E+00
     5 -4.44735E-01  9.18533E-02 -6.52690E-03  1.00000E-06  2.35320E+00
     1 -2.24031E-07  5.41311E-07  6.64333E-10  1.00000E+02  2.36330E+00
     2 -6.25657E-01  3.12802E-01  3.60927E-07  1.00000E-06  2.36330E+00
     3  7.19847E-02 -9.97405E-01 -7.54966E-09  1.00000E-06  2.36330E+00
     4 -4.40887E-01  1.43374E+00 -8.48470E-09  1.00000E-06  2.36330E+00
     5 -4.76980E-01 -9.03283E-02 -1.64416E-02  1.00000E-06  2.36330E+00
     1 -2.25014E-07  5.46541E-07  7.49349E-10  1.00000E+02  2.37340E+00
     2 -6.70082E-01  2.00646E-01  3.58460E-07  1.00000E-06  2.37340E+00
     3  1.72185E-01 -9.85064E-01 -9.36054E-09  1.00000E-06  2.37340E+00
     4 -5.19004E-01  1.40735E+00 -6.31577E-09  1.00000E-06  2.37340E+00
     5 -4.67245E-01 -2.65239E-01 -2.49432E-02  1.00000E-06  2.37340E+00
     1 -2.26502E-07  5.51604E-07  8.18272E-10  1.00000E+02  2.38350E+00
     2 -6.94583E-01  8.25236E-02  3.45339E-07  1.00000E-06  2.38350E+00
     3  2.70630E-01 -9.62683E-01 -1.10713E-08  1.00000E-06  2.38350E+00
     4 -5.95554E-01  1.37671E+00 -4.12603E-09  1.00000E-06  2.38350E+00
     5 -4.26756E-01 -4.23342E-01 -3.18355E-02  1.00000E-06  2.38350E+00
     1 -2.28388E-07  5.56441E-07  8.72375E-10  1.00000E+02  2.39360E+00
     2 -6.98430E-01 -3.80524E-02  3.21955E-07  1.00000E-06  2.39360E+00
     3  3.66316E-01 -9.30490E-01 -1.26656E-08  1.00000E-06  2.39360E+00
     4 -6.70304E-01  1.34190E+00 -1.92190E-09  1.00000E-06  2.39360E+00
     5 -3.66047E-01 -5.61913E-01 -3.72458E-02  1.00000E-06  2.39360E+00
     1 -2.30591E-07  5.61023E-07  9.13927E-10  1.00000E+02  2.40370E+00
     2 -6.81510E-01 -1.57497E-01  2.89009E-07  1.00000E-06  2.40370E+00
     3  4.58269E-01 -8.88813E-01 -1.41288E-08  1.00000E-06  2.40370E+00
     4 -7.43028E-01  1.30304E+00  2.90143E-10  1.00000E-06  2.40370E+00
     5 -2.92798E-01 -6.81651E-01 -4.14010E-02  1.00000E-06  2.40370E+00
     1 -2.33047E-07  5.65338E-07  9.45151E-10  1.00000E+02  2.41380E+00
     2 -6.44327E-01 -2.72258E-01  2.47481E-07  1.00000E-06  2.41380E+00
     3  5.45552E-01 -8.38077E-01 -1.54475E-08  1.00000E-06  2.41380E+00
     4 -8.13507E-01  1.26024E+00  2.50357E-09  1.00000E-06  2.41380E+00
     5 -2.12121E-01 -7.84448E-01 -4.45234E-02  1.00000E-06  2.41380E+00
     1 -2.35704E-07  5.69376E-07  9.67918E-10  1.00000E+02  2.42390E+00
     2 -5.87986E-01 -3.78925E-01  1.98609E-07  1.00000E-06  2.42390E+00
     3  6.27273E-01 -7.78799E-01 -1.66093E-08  1.00000E-06  2.42390E+00
     4 -8.81528E-01  1.21364E+00  4.71181E-09  1.00000E-06  2.42390E+00
     5 -1.27335E-01 -8.72383E-01 -4.68001E-02  1.00000E-06  2.42390E+00
     1 -2.38518E-07  5.73129E-07  9.83721E-10  1.00000E+02  2.43400E+00
     2 -5.14164E-01 -4.74326E-01  1.43845E-07  1.00000E-06  2.43400E+00
     3  7.02602E-01 -7.11583E-01 -1.76028E-08  1.00000E-06  2.43400E+00
     4 -9.46885E-01  1.16336E+00  6.90830E-09  1.00000E-06  2.43400E+00
     5 -4.06025E-02 -9.47363E-01 -4.83803E-02  1.00000E-06  2.43400E+00
     1 -2.41447E-07  5.76590E-07  9.93737E-10  1.00000E+02  2.44410E+00
     2 -4.25059E-01 -5.55628E-01  8.48179E-08  1.00000E-06  2.44410E+00
     3  7.70769E-01 -6.37114E-01 -1.84170E-08  1.00000E-06  2.44410E+00
     4 -1.00938E+00  1.10957E+00  9.08648E-09  1.00000E-06  2.44410E+00
     5  4.66522E-02 -1.01103E+00 -4.93819E-02  1.00000E-06  2.44410E+00
     1 -2.44450E-07  5.79756E-07  9.98896E-10  1.00000E+02  2.45420E+00
     2 -3.23320E-01 -6.20416E-01  2.32819E-08  1.00000E-06  2.45420E+00
     3  8.31080E-01 -5.56152E-01 -1.90427E-08  1.00000E-06  2.45420E+00
     4 -1.06883E+00  1.05243E+00  1.12398E-08  1.00000E-06  2.45420E+00
     5  1.33474E-01 -1.06477E+00 -4.98978E-02  1.00000E-06  2.45420E+00
     1 -2.47486E-07  5.82625E-07  9.99938E-10  1.00000E+02  2.46430E+00
     2 -2.11973E-01 -6.66767E-01 -3.89359E-08  1.00000E-06  2.46430E+00
     3  8.82921E-01 -4.69522E-01 -1.94720E-08  1.00000E-06  2.46430E+00
     4 -1.12504E+00  9.92111E-01  1.33619E-08  1.00000E-06  2.46430E+00
     5  2.19215E-01 -1.10972E+00 -5.00020E-02  1.00000E-06  2.46430E+00
     1 -2.50514E-07  5.85199E-07  9.97457E-10  1.00000E+02  2.47440E+00
     2 -9.43282E-02 -6.93308E-01 -9.99885E-08  1.00000E-06  2.47440E+00
     3  9.25762E-01 -3.78105E-01 -1.96991E-08  1.00000E-06  2.47440E+00
     4 -1.17786E+00  9.28791E-01  1.54462E-08  1.00000E-06  2.47440E+00
     5  3.03425E-01 -1.14687E+00 -4.97538E-02  1.00000E-06  2.47440E+00
     1 -2.53492E-07  5.87487E-07  9.91936E-10  1.00000E+02  2.48450E+00
     2  2.61188E-02 -6.99254E-01 -1.58064E-07  1.00000E-06  2.48450E+00
     3  9.59168E-01 -2.82835E-01 -1.97205E-08  1.00000E-06  2.48450E+00
     4 -1.22712E+00  8.62665E-01  1.74866E-08  1.00000E-06  2.48450E+00
     5  3.85795E-01 -1.17702E+00 -4.92017E-02  1.00000E-06  2.48450E+00
     1 -2.56382E-07  5.89502E-07  9.83776E-10  1.00000E+02  2.49460E+00
     2  1.45790E-01 -6.84432E-01 -2.11439E-07  1.00000E-06  2.49460E+00
     3  9.82798E-01 -1.84683E-01 -1.95349E-08  1.00000E-06  2.49460E+00
     4 -1.27267E+00  7.93932E-01  1.94769E-08  1.00000E-06  2.49460E+00
     5  4.66103E-01 -1.20086E+00 -4.83857E-02  1.00000E-06  2.49460E+00
     1 -2.59144E-07  5.91261E-07  9.73306E-10  1.00000E+02  2.50470E+00
