#Index            X            Y            Z         Mass
     2 -5.49535E-01  4.45280E-01  3.74123E-07  1.00000E-06
     3  7.48943E-01  6.68353E-01 -1.16460E-08  1.00000E-06
     4 -3.19861E-01  3.28950E-01  8.47195E-03  1.00000E-06
     5 -1.74010E+00  9.87772E-01  1.63176E-08  1.00000E-06
     1 -5.51592E-07  1.01445E-06  5.19212E-10  1.00000E+02
     2 -6.16365E-01  3.46933E-01  3.86081E-07  1.00000E-06
     3  6.78826E-01  7.39472E-01 -9.42238E-09  1.00000E-06
     4 -4.16942E-01  1.68487E-01 -1.98328E-03  1.00000E-06
     5 -1.77394E+00  9.25626E-01  1.70959E-08  1.00000E-06
     1 -5.51044E-07  1.01994E-06  6.21702E-10  1.00000E+02
     2 -6.65782E-01  2.38783E-01  3.87140E-07  1.00000E-06
     3  6.01990E-01  8.03271E-01 -7.10047E-09  1.00000E-06
     4 -4.69266E-01 -1.02024E-02 -1.22325E-02  1.00000E-06
     5 -1.80556E+00  8.62322E-01  1.78534E-08  1.00000E-06
     1 -5.51093E-07  1.02559E-06  7.12859E-10  1.00000E+02
     2 -6.96392E-01  1.23887E-01  3.77243E-07  1.00000E-06
     3  5.19194E-01  8.59120E-01 -4.70261E-09  1.00000E-06
     4 -4.76977E-01 -1.88511E-01 -2.13484E-02  1.00000E-06
     5 -1.83492E+00  7.97940E-01  1.85891E-08  1.00000E-06
     1 -5.51664E-07  1.03123E-06  7.88566E-10  1.00000E+02
     2 -7.07332E-01  5.48878E-03  3.56672E-07  1.00000E-06
     3  4.31260E-01  9.06466E-01 -2.25185E-09  1.00000E-06
     4 -4.49427E-01 -3.53551E-01 -2.89194E-02  1.00000E-06
     5 -1.86199E+00  7.32560E-01  1.93020E-08  1.00000E-06
     1 -5.52656E-07  1.03678E-06  8.48970E-10  1.00000E+02
     2 -6.98293E-01 -1.13066E-01  3.26016E-07  1.00000E-06
     3  3.39056E-01  9.44840E-01  2.28217E-10  1.00000E-06
     4 -3.97652E-01 -5.00100E-01 -3.49600E-02  1.00000E-06
     5 -1.88673E+00  6.66263E-01  1.99912E-08  1.00000E-06
     1 -5.53991E-07  1.04221E-06  8.96017E-10  1.00000E+02
     2 -6.69533E-01 -2.28429E-01  2.86146E-07  1.00000E-06
     3  2.43496E-01  9.73863E-01  2.71361E-09  1.00000E-06
     4 -3.30428E-01 -6.27670E-01 -3.96648E-02  1.00000E-06
     5 -1.90911E+00  5.99133E-01  2.06559E-08  1.00000E-06
     1 -5.55608E-07  1.04750E-06  9.31954E-10  1.00000E+02
     2 -6.21867E-01 -3.37344E-01  2.38194E-07  1.00000E-06
     3  1.45525E-01  9.93247E-01  5.18021E-09  1.00000E-06
     4 -2.53797E-01 -7.37734E-01 -4.32585E-02  1.00000E-06
     5 -1.92910E+00  5.31254E-01  2.12955E-08  1.00000E-06
     1 -5.57465E-07  1.05266E-06  9.58771E-10  1.00000E+02
     2 -5.56646E-01 -4.36737E-01  1.83517E-07  1.00000E-06
     3  4.61140E-02  1.00280E+00  7.60400E-09  1.00000E-06
     4 -1.71721E-01 -8.32294E-01 -4.59404E-02  1.00000E-06
     5 -1.94668E+00  4.62711E-01  2.19091E-08  1.00000E-06
     1 -5.59529E-07  1.05765E-06  9.78092E-10  1.00000E+02
     2 -4.75712E-01 -5.23806E-01  1.23659E-07  1.00000E-06
     3 -5.37541E-02  1.00243E+00  9.96131E-09  1.00000E-06
     4 -8.67801E-02 -9.13303E-01 -4.78726E-02  1.00000E-06
     5 -1.96182E+00  3.93588E-01  2.24960E-08  1.00000E-06
     1 -5.61767E-07  1.06248E-06  9.91203E-10  1.00000E+02
     2 -3.81354E-01 -5.96095E-01  6.03098E-08  1.00000E-06
     3 -1.53091E-01  9.92139E-01  1.22290E-08  1.00000E-06
     4 -6.71744E-04 -9.82486E-01 -4.91839E-02  1.00000E-06
     5 -1.97452E+00  3.23974E-01  2.30557E-08  1.00000E-06
     1 -5.64154E-07  1.06715E-06  9.99120E-10  1.00000E+02
     2 -2.76237E-01 -6.51571E-01 -4.74400E-09  1.00000E-06
     3 -2.50913E-01  9.72030E-01  1.43849E-08  1.00000E-06
     4  8.54738E-02 -1.04131E+00 -4.99756E-02  1.00000E-06
     5 -1.98474E+00  2.53954E-01  2.35874E-08  1.00000E-06
     1 -5.66661E-07  1.07164E-06  1.00265E-09  1.00000E+02
     2 -1.63328E-01 -6.88670E-01 -6.96696E-08  1.00000E-06
     3 -3.46253E-01  9.42301E-01  1.64078E-08  1.00000E-06
     4  1.70891E-01 -1.09099E+00 -5.03284E-02  1.00000E-06
     5 -1.99248E+00  1.83617E-01  2.40905E-08  1.00000E-06
     1 -5.69258E-07  1.07594E-06  1.00243E-09  1.00000E+02
     2 -4.58121E-02 -7.06354E-01 -1.32638E-07  1.00000E-06
     3 -4.38166E-01  9.03248E-01  1.82776E-08  1.00000E-06
     4  2.55053E-01 -1.13257E+00 -5.03069E-02  1.00000E-06
     5 -1.99773E+00  1.13049E-01  2.45644E-08  1.00000E-06
     1 -5.71924E-07  1.08008E-06  9.98993E-10  1.00000E+02
     2  7.29969E-02 -7.04129E-01 -1.91876E-07  1.00000E-06
     3 -5.25745E-01  8.55257E-01  1.99761E-08  1.00000E-06
     4  3.37597E-01 -1.16691E+00 -4.99633E-02  1.00000E-06
     5 -2.00047E+00  4.23407E-02  2.50085E-08  1.00000E-06
     1 -5.74628E-07  1.08402E-06  9.92765E-10  1.00000E+02
     2  1.89751E-01 -6.82061E-01 -2.45711E-07  1.00000E-06
     3 -6.08122E-01  7.98804E-01  2.14863E-08  1.00000E-06
     4  4.18263E-01 -1.19473E+00 -4.93406E-02  1.00000E-06
     5 -2.00072E+00 -2.84209E-02  2.54223E-08  1.00000E-06
     1 -5.77359E-07  1.08780E-06  9.84098E-10  1.00000E+02
     2  3.01161E-01 -6.40778E-01 -2.92625E-07  1.00000E-06
     3 -6.84482E-01  7.34446E-01  2.27932E-08  1.00000E-06
     4  4.96873E-01 -1.21666E+00 -4.84741E-02  1.00000E-06
     5 -1.99847E+00 -9.91470E-02  2.58054E-08  1.00000E-06
     1 -5.80056E-07  1.09141E-06  9.73292E-10  1.00000E+02
     2  4.04090E-01 -5.81448E-01 -3.31292E-07  1.00000E-06
     3 -7.54071E-01  6.62822E-01  2.38841E-08  1.00000E-06
     4  5.73297E-01 -1.23322E+00 -4.73937E-02  1.00000E-06
     5 -1.99371E+00 -1.69749E-01  2.61571E-08  1.00000E-06
     1 -5.82722E-07  1.09487E-06  9.60599E-10  1.00000E+02
     2  4.95643E-01 -5.05743E-01 -3.60618E-07  1.00000E-06
     3 -8.16199E-01  5.84640E-01  2.47478E-08  1.00000E-06
     4  6.47443E-01 -1.24487E+00 -4.61245E-02  1.00000E-06
     5 -1.98646E+00 -2.40139E-01  2.64772E-08  1.00000E-06
     1 -5.85324E-07  1.09821E-06  9.46233E-10  1.00000E+02
     2  5.73243E-01 -4.15799E-01 -3.79776E-07  1.00000E-06
     3 -8.70254E-01  5.00673E-01  2.53759E-08  1.00000E-06
     4  7.19246E-01 -1.25200E+00 -4.46880E-02  1.00000E-06
     5 -1.97673E+00 -3.10229E-01  2.67651E-08  1.00000E-06
     1 -5.87856E-07  1.10142E-06  9.30380E-10  1.00000E+02
     2  6.34709E-01 -3.14150E-01 -3.88225E-07  1.00000E-06
     3 -9.15699E-01  4.11753E-01  2.57619E-08  1.00000E-06
     4  7.88660E-01 -1.25497E+00 -4.31028E-02  1.00000E-06
     5 -1.96453E+00 -3.79930E-01  2.70205E-08  1.00000E-06
     1 -5.90298E-07  1.10455E-06  9.13200E-10  1.00000E+02
     2  6.78312E-01 -2.03657E-01 -3.85727E-07  1.00000E-06
     3 -9.52086E-01  3.18760E-01  2.59021E-08  1.00000E-06
     4  8.55651E-01 -1.25409E+00 -4.13850E-02  1.00000E-06
     5 -1.94987E+00 -4.49157E-01  2.72431E-08  1.00000E-06
     1 -5.92646E-07  1.10762E-06  8.94834E-10  1.00000E+02
     2  7.02827E-01 -8.74326E-02 -3.72352E-07  1.00000E-06
     3 -9.79055E-01  2.22613E-01  2.57947E-08  1.00000E-06
     4  9.20195E-01 -1.24961E+00 -3.95487E-02  1.00000E-06
     5 -1.93277E+00 -5.17821E-01  2.74327E-08  1.00000E-06
     1 -5.94891E-07  1.11064E-06  8.75409E-10  1.00000E+02
     2  7.07567E-01  3.12542E-02 -3.48477E-07  1.00000E-06
     3 -9.96341E-01  1.24263E-01  2.54407E-08  1.00000E-06
     4  9.82275E-01 -1.24178E+00 -3.76063E-02  1.00000E-06
     5 -1.91325E+00 -5.85838E-01  2.75889E-08  1.00000E-06
     1 -5.97032E-07  1.11360E-06  8.55033E-10  1.00000E+02
     2  6.92399E-01  1.49063E-01 -3.14773E-07  1.00000E-06
     3 -1.00377E+00  2.46839E-02  2.48435E-08  1.00000E-06
     4  1.04188E+00 -1.23082E+00 -3.55689E-02  1.00000E-06
     5 -1.89134E+00 -6.53123E-01  2.77115E-08  1.00000E-06
     1 -5.99078E-07  1.11657E-06  8.33807E-10  1.00000E+02
     2  6.57748E-01  2.62680E-01 -2.72190E-07  1.00000E-06
     3 -1.00128E+00 -7.51397E-02  2.40088E-08  1.00000E-06
     4  1.09899E+00 -1.21692E+00 -3.34465E-02  1.00000E-06
     5 -1.86707E+00 -7.19591E-01  2.78004E-08  1.00000E-06
     1 -6.01038E-07  1.11964E-06  8.11820E-10  1.00000E+02
     2  6.04589E-01  3.68907E-01 -2.21925E-07  1.00000E-06
     3 -9.88876E-01 -1.74221E-01  2.29447E-08  1.00000E-06
     4  1.15361E+00 -1.20025E+00 -3.12481E-02  1.00000E-06
     5 -1.84046E+00 -7.85159E-01  2.78555E-08  1.00000E-06
     1 -6.02926E-07  1.12272E-06  7.89156E-10  1.00000E+02
     2  5.34418E-01  4.64755E-01 -1.65392E-07  1.00000E-06
     3 -9.66697E-01 -2.71579E-01  2.16614E-08  1.00000E-06
     4  1.20573E+00 -1.18098E+00 -2.89818E-02  1.00000E-06
     5 -1.81155E+00 -8.49746E-01  2.78766E-08  1.00000E-06
     1 -6.04750E-07  1.12589E-06  7.65886E-10  1.00000E+02
     2  4.49208E-01  5.47527E-01 -1.04183E-07  1.00000E-06
     3 -9.34959E-01 -3.66253E-01  2.01715E-08  1.00000E-06
     4  1.25533E+00 -1.15925E+00 -2.66551E-02  1.00000E-06
     5 -1.78037E+00 -9.13269E-01  2.78637E-08  1.00000E-06
     1 -6.06536E-07  1.12912E-06  7.42080E-10  1.00000E+02
     2  3.51355E-01  6.14892E-01 -4.00203E-08  1.00000E-06
     3 -8.93974E-01 -4.57305E-01  1.84894E-08  1.00000E-06
     4  1.30241E+00 -1.13518E+00 -2.42748E-02  1.00000E-06
     5 -1.74697E+00 -9.75651E-01  2.78169E-08  1.00000E-06
     1 -6.08300E-07  1.13245E-06  7.17803E-10  1.00000E+02
     2  2.43613E-01  6.64952E-01  2.52904E-08  1.00000E-06
     3 -8.44150E-01 -5.43836E-01  1.66317E-08  1.00000E-06
     4  1.34696E+00 -1.10891E+00 -2.18473E-02  1.00000E-06
     5 -1.71138E+00 -1.03681E+00  2.77361E-08  1.00000E-06
     1 -6.10080E-07  1.13588E-06  6.93114E-10  1.00000E+02
     2  1.29012E-01  6.96296E-01  8.99102E-08  1.00000E-06
     3 -7.85979E-01 -6.24990E-01  1.46164E-08  1.00000E-06
     4  1.38898E+00 -1.08055E+00 -1.93786E-02  1.00000E-06
     5 -1.67365E+00 -1.09668E+00  2.76215E-08  1.00000E-06
     1 -6.11902E-07  1.13941E-06  6.68068E-10  1.00000E+02
     2  1.07778E-02  7.08039E-01  1.52019E-07  1.00000E-06
     3 -7.20037E-01 -6.99964E-01  1.24633E-08  1.00000E-06
     4  1.42843E+00 -1.05021E+00 -1.68742E-02  1.00000E-06
     5 -1.63383E+00 -1.15517E+00  2.74731E-08  1.00000E-06
     1 -6.13794E-07  1.14305E-06  6.42718E-10  1.00000E+02
     2 -1.07761E-01  6.99851E-01  2.09868E-07  1.00000E-06
     3 -6.46975E-01 -7.68019E-01  1.01934E-08  1.00000E-06
     4  1.46532E+00 -1.01797E+00 -1.43395E-02  1.00000E-06
     5 -1.59196E+00 -1.21222E+00  2.72911E-08  1.00000E-06
     1 -6.15767E-07  1.14677E-06  6.17115E-10  1.00000E+02
     2 -2.23268E-01  6.71956E-01  2.61826E-07  1.00000E-06
     3 -5.67516E-01 -8.28481E-01  7.82887E-09  1.00000E-06
     4  1.49963E+00 -9.83936E-01 -1.17795E-02  1.00000E-06
     5 -1.54811E+00 -1.26775E+00  2.70758E-08  1.00000E-06
     1 -6.17856E-07  1.15055E-06  5.91307E-10  1.00000E+02
     2 -3.32489E-01  6.25140E-01  3.06430E-07  1.00000E-06
     3 -4.82447E-01 -8.80753E-01  5.39293E-09  1.00000E-06
     4  1.53133E+00 -9.48195E-01 -9.19894E-03  1.00000E-06
     5 -1.50232E+00 -1.32170E+00  2.68273E-08  1.00000E-06
     1 -6.20077E-07  1.15442E-06  5.65344E-10  1.00000E+02
     2 -4.32349E-01  5.60719E-01  3.42422E-07  1.00000E-06
     3 -3.92608E-01 -9.24318E-01  2.90939E-09  1.00000E-06
     4  1.56040E+00 -9.10827E-01 -6.60264E-03  1.00000E-06
     5 -1.45464E+00 -1.37399E+00  2.65460E-08  1.00000E-06
     1 -6.22451E-07  1.15829E-06  5.39264E-10  1.00000E+02
     2 -5.20035E-01  4.80506E-01  3.68787E-07  1.00000E-06
     3 -2.98887E-01 -9.58746E-01  4.02586E-10  1.00000E-06
     4  1.58683E+00 -8.71911E-01 -3.99511E-03  1.00000E-06
     5 -1.40515E+00 -1.42457E+00  2.62321E-08  1.00000E-06
     1 -6.24992E-07  1.16216E-06  5.13117E-10  1.00000E+02
     2 -5.93076E-01  3.86759E-01  3.84781E-07  1.00000E-06
     3 -2.02212E-01 -9.83697E-01 -2.10294E-09  1.00000E-06
     4  1.61057E+00 -8.31523E-01 -1.38083E-03  1.00000E-06
     5 -1.35391E+00 -1.47336E+00  2.58862E-08  1.00000E-06
     1 -6.27708E-07  1.16603E-06  4.86945E-10  1.00000E+02
     2 -6.49415E-01  2.82119E-01  3.89954E-07  1.00000E-06
     3 -1.03537E-01 -9.98924E-01 -4.58265E-09  1.00000E-06
     4  1.63161E+00 -7.89736E-01  1.23578E-03  1.00000E-06
     5 -1.30097E+00 -1.52032E+00  2.55084E-08  1.00000E-06
     1 -6.30607E-07  1.16985E-06  4.60794E-10  1.00000E+02
     2 -6.87467E-01  1.69533E-01  3.84158E-07  1.00000E-06
     3 -3.83802E-03 -1.00428E+00 -7.01223E-09  1.00000E-06
     4  1.64990E+00 -7.46620E-01  3.85031E-03  1.00000E-06
     5 -1.24640E+00 -1.56537E+00  2.50994E-08  1.00000E-06
     1 -6.33689E-07  1.17359E-06  4.34712E-10  1.00000E+02
     2 -7.06161E-01  5.21713E-02  3.67558E-07  1.00000E-06
     3  9.58991E-02 -9.99706E-01 -9.36787E-09  1.00000E-06
     4  1.66540E+00 -7.02244E-01  6.45834E-03  1.00000E-06
     5 -1.19027E+00 -1.60846E+00  2.46597E-08  1.00000E-06
     1 -6.36946E-07  1.17721E-06  4.08740E-10  1.00000E+02
     2 -7.04969E-01 -6.66614E-02  3.40620E-07  1.00000E-06
     3  1.94689E-01 -9.85252E-01 -1.16265E-08  1.00000E-06
     4  1.67808E+00 -6.56677E-01  9.05540E-03  1.00000E-06
     5 -1.13266E+00 -1.64954E+00  2.41896E-08  1.00000E-06
     1 -6.40365E-07  1.18068E-06  3.82923E-10  1.00000E+02
     2 -6.83931E-01 -1.83619E-01  3.04103E-07  1.00000E-06
     3  2.91555E-01 -9.61061E-01 -1.37659E-08  1.00000E-06
     4  1.68789E+00 -6.09985E-01  1.16370E-02  1.00000E-06
     5 -1.07363E+00 -1.68856E+00  2.36898E-08  1.00000E-06
     1 -6.43937E-07  1.18397E-06  3.57308E-10  1.00000E+02
     2 -6.43640E-01 -2.95409E-01  2.59036E-07  1.00000E-06
     3  3.85540E-01 -9.27371E-01 -1.57651E-08  1.00000E-06
     4  1.69477E+00 -5.62236E-01  1.41983E-02  1.00000E-06
     5 -1.01326E+00 -1.72547E+00  2.31610E-08  1.00000E-06
     1 -6.47633E-07  1.18706E-06  3.31944E-10  1.00000E+02
     2 -5.85234E-01 -3.98887E-01  2.06689E-07  1.00000E-06
     3  4.75715E-01 -8.84515E-01 -1.76043E-08  1.00000E-06
     4  1.69866E+00 -5.13497E-01  1.67347E-02  1.00000E-06
     5 -9.51615E-01 -1.76022E+00  2.26036E-08  1.00000E-06
     1 -6.51425E-07  1.18991E-06  3.06879E-10  1.00000E+02
     2 -5.10359E-01 -4.91143E-01  1.48534E-07  1.00000E-06
     3  5.61189E-01 -8.32918E-01 -1.92656E-08  1.00000E-06
     4  1.69951E+00 -4.63838E-01  1.92410E-02  1.00000E-06
     5 -8.88784E-01 -1.79277E+00  2.20185E-08  1.00000E-06
     1 -6.55288E-07  1.19252E-06  2.82167E-10  1.00000E+02
     2 -4.21125E-01 -5.69582E-01  8.62087E-08  1.00000E-06
     3  6.41117E-01 -7.73089E-01 -2.07322E-08  1.00000E-06
     4  1.69725E+00 -4.13329E-01  2.17121E-02  1.00000E-06
     5 -8.24842E-01 -1.82308E+00  2.14063E-08  1.00000E-06
     1 -6.59186E-07  1.19485E-06  2.57864E-10  1.00000E+02
     2 -3.20047E-01 -6.32004E-01  2.14659E-08  1.00000E-06
     3  7.14710E-01 -7.05619E-01 -2.19897E-08  1.00000E-06
     4  1.69180E+00 -3.62044E-01  2.41424E-02  1.00000E-06
     5 -7.59868E-01 -1.85110E+00  2.07678E-08  1.00000E-06
     1 -6.63072E-07  1.19691E-06  2.34028E-10  1.00000E+02
     2 -2.09967E-01 -6.76656E-01 -4.38741E-08  1.00000E-06
     3  7.81240E-01 -6.31176E-01 -2.30250E-08  1.00000E-06
     4  1.68307E+00 -3.10058E-01  2.65259E-02  1.00000E-06
     5 -6.93945E-01 -1.87682E+00  2.01037E-08  1.00000E-06
     1 -6.66921E-07  1.19869E-06  2.10722E-10  1.00000E+02
     2 -9.39839E-02 -7.02288E-01 -1.07975E-07  1.00000E-06
     3  8.40050E-01 -5.50495E-01 -2.38275E-08  1.00000E-06
     4  1.67098E+00 -2.57454E-01  2.88564E-02  1.00000E-06
     5 -6.27153E-01 -1.90018E+00  1.94149E-08  1.00000E-06
     1 -6.70688E-07  1.20018E-06  1.88014E-10  1.00000E+02
     2  2.46422E-02 -7.08186E-01 -1.69036E-07  1.00000E-06
     3  8.90559E-01 -4.64374E-01 -2.43882E-08  1.00000E-06
     4  1.65542E+00 -2.04316E-01  3.11270E-02  1.00000E-06
     5 -5.59577E-01 -1.92117E+00  1.87023E-08  1.00000E-06
     1 -6.74331E-07  1.20141E-06  1.65979E-10  1.00000E+02
     2  1.42578E-01 -6.94189E-01 -2.25343E-07  1.00000E-06
     3  9.32268E-01 -3.73663E-01 -2.47001E-08  1.00000E-06
     4  1.63629E+00 -1.50738E-01  3.33304E-02  1.00000E-06
     5 -4.91301E-01 -1.93976E+00  1.79666E-08  1.00000E-06
     1 -6.77811E-07  1.20237E-06  1.44697E-10  1.00000E+02
     2  2.56510E-01 -6.60692E-01 -2.75316E-07  1.00000E-06
     3  9.64764E-01 -2.79260E-01 -2.47579E-08  1.00000E-06
     4  1.61347E+00 -9.68209E-02  3.54585E-02  1.00000E-06
     5 -4.22411E-01 -1.95592E+00  1.72088E-08  1.00000E-06
     1 -6.81089E-07  1.20309E-06  1.24256E-10  1.00000E+02
     2  3.63242E-01 -6.08642E-01 -3.17554E-07  1.00000E-06
     3  9.87727E-01 -1.82097E-01 -2.45580E-08  1.00000E-06
     4  1.58682E+00 -4.26750E-02  3.75024E-02  1.00000E-06
     5 -3.52993E-01 -1.96964E+00  1.64298E-08  1.00000E-06
     1 -6.84133E-07  1.20360E-06  1.04755E-10  1.00000E+02
     2  4.59778E-01 -5.39505E-01 -3.50873E-07  1.00000E-06
     3  1.00093E+00 -8.31330E-02 -2.40980E-08  1.00000E-06
     4  1.55620E+00  1.15766E-02  3.94525E-02  1.00000E-06
     5 -2.83133E-01 -1.98089E+00  1.56306E-08  1.00000E-06
     1 -6.86911E-07  1.20392E-06  8.63021E-11  1.00000E+02
     2  5.43411E-01 -4.55224E-01 -3.74340E-07  1.00000E-06
     3  1.00424E+00  1.66526E-02 -2.33768E-08  1.00000E-06
     4  1.52144E+00  6.57959E-02  4.12976E-02  1.00000E-06
     5 -2.12919E-01 -1.98966E+00  1.48123E-08  1.00000E-06
     1 -6.89396E-07  1.20410E-06  6.90210E-11  1.00000E+02
     2  6.11796E-01 -3.58168E-01 -3.87296E-07  1.00000E-06
     3  9.97632E-01  1.16274E-01 -2.23945E-08  1.00000E-06
     4  1.48237E+00  1.19827E-01  4.30256E-02  1.00000E-06
     5 -1.42439E-01 -1.99595E+00  1.39757E-08  1.00000E-06
     1 -6.91569E-07  1.20416E-06  5.30503E-11  1.00000E+02
     2  6.63017E-01 -2.51061E-01 -3.89380E-07  1.00000E-06
     3  9.81164E-01  2.14747E-01 -2.11528E-08  1.00000E-06
     4  1.43879E+00  1.73491E-01  4.46225E-02  1.00000E-06
     5 -7.17803E-02 -1.99974E+00  1.31219E-08  1.00000E-06
     1 -6.93413E-07  1.20416E-06  3.85482E-11  1.00000E+02
     2  6.95638E-01 -1.36910E-01 -3.80532E-07  1.00000E-06
     3  9.55000E-01  3.11099E-01 -1.96564E-08  1.00000E-06
     4  1.39048E+00  2.26583E-01  4.60725E-02  1.00000E-06
     5 -1.03211E-03 -2.00103E+00  1.22521E-08  1.00000E-06
     1 -6.94917E-07  1.20416E-06  2.56966E-11  1.00000E+02
     2  7.08748E-01 -1.89161E-02 -3.61000E-07  1.00000E-06
     3  9.19400E-01  4.04377E-01 -1.79135E-08  1.00000E-06
     4  1.33719E+00  2.78860E-01  4.73574E-02  1.00000E-06
     5  6.97175E-02 -1.99982E+00  1.13672E-08  1.00000E-06
     1 -6.96077E-07  1.20416E-06  1.47062E-11  1.00000E+02
     2  7.01975E-01  9.96099E-02 -3.31326E-07  1.00000E-06
     3  8.74715E-01  4.93661E-01 -1.59374E-08  1.00000E-06
     4  1.27865E+00  3.30038E-01  4.84563E-02  1.00000E-06
     5  1.40380E-01 -1.99611E+00  1.04684E-08  1.00000E-06
     1 -6.96898E-07  1.20422E-06  5.82344E-12  1.00000E+02
     2  6.75515E-01  2.15344E-01 -2.92338E-07  1.00000E-06
     3  8.21388E-01  5.78067E-01 -1.37464E-08  1.00000E-06
     4  1.21455E+00  3.79778E-01  4.93444E-02  1.00000E-06
     5  2.10867E-01 -1.98991E+00  9.55684E-09  1.00000E-06
     1 -6.97385E-07  1.20439E-06 -6.61061E-13  1.00000E+02
     2  6.30108E-01  3.25039E-01 -2.45124E-07  1.00000E-06
     3  7.59944E-01  6.56762E-01 -1.13628E-08  1.00000E-06
     4  1.14456E+00  4.27668E-01  4.99926E-02  1.00000E-06
     5  2.81090E-01 -1.98121E+00  8.63362E-09  1.00000E-06
     1 -6.97555E-07  1.20471E-06 -4.40074E-12  1.00000E+02
     2  5.67026E-01  4.25619E-01 -1.90999E-07  1.00000E-06
     3  6.90992E-01  7.28968E-01 -8.81225E-09  1.00000E-06
     4  1.06830E+00  4.73205E-01  5.03664E-02  1.00000E-06
     5  3.50962E-01 -1.97004E+00  7.69988E-09  1.00000E-06
     1 -6.97426E-07  1.20523E-06 -4.97809E-12  1.00000E+02
     2  4.88039E-01  5.14263E-01 -1.31477E-07  1.00000E-06
     3  6.15212E-01  7.93972E-01 -6.12232E-09  1.00000E-06
     4  9.85337E-01  5.15764E-01  5.04239E-02  1.00000E-06
     5  4.20395E-01 -1.95640E+00  6.75683E-09  1.00000E-06
     1 -6.97023E-07  1.20599E-06 -1.88448E-12  1.00000E+02
     2  3.95360E-01  5.88481E-01 -6.82267E-08  1.00000E-06
     3  5.33354E-01  8.51132E-01 -3.32194E-09  1.00000E-06
     4  8.95218E-01  5.54561E-01  5.01143E-02  1.00000E-06
     5  4.89302E-01 -1.94032E+00  5.80563E-09  1.00000E-06
     1 -6.96374E-07  1.20702E-06  5.50683E-12  1.00000E+02
     2  2.91589E-01  6.46190E-01 -3.02226E-09  1.00000E-06
     3  4.46226E-01  8.99883E-01 -4.40515E-10  1.00000E-06
     4  7.97443E-01  5.88592E-01  4.93749E-02  1.00000E-06
     5  5.57597E-01 -1.92181E+00  4.84748E-09  1.00000E-06
     1 -6.95509E-07  1.20835E-06  1.79768E-11  1.00000E+02
     2  1.79635E-01  6.85771E-01  6.23049E-08  1.00000E-06
     3  3.54689E-01  9.39745E-01  2.49243E-09  1.00000E-06
     4  6.91493E-01  6.16555E-01  4.81277E-02  1.00000E-06
     5  6.25196E-01 -1.90090E+00  3.88358E-09  1.00000E-06
     1 -6.94465E-07  1.21003E-06  3.65081E-11  1.00000E+02
     2  6.26389E-02  7.06109E-01  1.25920E-07  1.00000E-06
     3  2.59647E-01  9.70323E-01  5.44764E-09  1.00000E-06
     4  5.76873E-01  6.36733E-01  4.62743E-02  1.00000E-06
     5  6.92013E-01 -1.87761E+00  2.91515E-09  1.00000E-06
     1 -6.93277E-07  1.21208E-06  6.23448E-11  1.00000E+02
     2 -5.61166E-02  7.06634E-01  1.86036E-07  1.00000E-06
     3  1.62040E-01  9.91314E-01  8.39619E-09  1.00000E-06
     4  4.53203E-01  6.46831E-01  4.36904E-02  1.00000E-06
     5  7.57965E-01 -1.85197E+00  1.94341E-09  1.00000E-06
     1 -6.91991E-07  1.21453E-06  9.70577E-11  1.00000E+02
     2 -1.73299E-01  6.87326E-01  2.40965E-07  1.00000E-06
     3  6.28312E-02  1.00251E+00  1.13094E-08  1.00000E-06
     4  3.20413E-01  6.43744E-01  4.02189E-02  1.00000E-06
     5  8.22968E-01 -1.82402E+00  9.69595E-10  1.00000E-06
     1 -6.90643E-07  1.21742E-06  1.42585E-10  1.00000E+02
     2 -2.85619E-01  6.48725E-01  2.89167E-07  1.00000E-06
     3 -3.69984E-02  1.00381E+00  1.41577E-08  1.00000E-06
     4  1.79147E-01  6.23278E-01  3.56659E-02  1.00000E-06
     5  8.86943E-01 -1.79379E+00 -5.05980E-12  1.00000E-06
     1 -6.89310E-07  1.22081E-06  2.01149E-10  1.00000E+02
     2 -3.89922E-01  5.91914E-01  3.29292E-07  1.00000E-06
     3 -1.36463E-01  9.95189E-01  1.69093E-08  1.00000E-06
     4  3.15653E-02  5.79913E-01  2.98093E-02  1.00000E-06
     5  9.49809E-01 -1.76131E+00 -9.79308E-10  1.00000E-06
     1 -6.88078E-07  1.22473E-06  2.74788E-10  1.00000E+02
     2 -4.83282E-01  5.18485E-01  3.60219E-07  1.00000E-06
     3 -2.34580E-01  9.76739E-01  1.95286E-08  1.00000E-06
     4 -1.17211E-01  5.07021E-01  2.24452E-02  1.00000E-06
     5  1.01149E+00 -1.72664E+00 -1.95189E-09  1.00000E-06
     1 -6.87080E-07  1.22922E-06  3.64012E-10  1.00000E+02
     2 -5.63075E-01  4.30500E-01  3.81087E-07  1.00000E-06
     3 -3.30381E-01  9.48641E-01  2.19776E-08  1.00000E-06
     4 -2.57166E-01  3.98584E-01  1.35226E-02  1.00000E-06
     5  1.07190E+00 -1.68980E+00 -2.92155E-09  1.00000E-06
     1 -6.86502E-07  1.23428E-06  4.65412E-10  1.00000E+02
     2 -6.27062E-01  3.30427E-01  3.91310E-07  1.00000E-06
     3 -4.22918E-01  9.11173E-01  2.42215E-08  1.00000E-06
     4 -3.72913E-01  2.53730E-01  3.38227E-03  1.00000E-06
     5  1.13098E+00 -1.65085E+00 -3.88701E-09  1.00000E-06
