#Index            X            Y            Z         Mass
     4 -1.27302E+00 -7.93368E-01  5.80697E-08  1.00000E-06
     5 -4.78081E-01 -1.33330E-01 -1.86191E-02  1.00000E-06
     1 -5.97204E-07  1.03533E-06  7.66712E-10  1.00000E+02
     2 -6.98943E-01 -2.70311E-02  3.32582E-07  1.00000E-06
     3  5.90203E-01  8.07256E-01 -5.73031E-09  1.00000E-06
     4 -1.22792E+00 -8.61520E-01  5.78865E-08  1.00000E-06
     5 -4.60219E-01 -3.03321E-01 -2.66715E-02  1.00000E-06
     1 -5.99121E-07  1.04076E-06  8.31531E-10  1.00000E+02
     2 -6.84133E-01 -1.45675E-01  3.00135E-07  1.00000E-06
     3  5.06578E-01  8.62196E-01 -3.54129E-09  1.00000E-06
     4 -1.17918E+00 -9.27115E-01  5.75306E-08  1.00000E-06
     5 -4.14738E-01 -4.55711E-01 -3.31534E-02  1.00000E-06
     1 -6.01403E-07  1.04603E-06  8.82252E-10  1.00000E+02
     2 -6.49341E-01 -2.60064E-01  2.58898E-07  1.00000E-06
     3  4.17880E-01  9.08503E-01 -1.30930E-09  1.00000E-06
     4 -1.12694E+00 -9.89957E-01  5.70019E-08  1.00000E-06
     5 -3.51319E-01 -5.88873E-01 -3.82256E-02  1.00000E-06
     1 -6.03976E-07  1.05109E-06  9.21131E-10  1.00000E+02
     2 -5.95584E-01 -3.66858E-01  2.10083E-07  1.00000E-06
     3  3.24999E-01  9.45716E-01  9.43822E-10  1.00000E-06
     4 -1.07135E+00 -1.04986E+00  5.63009E-08  1.00000E-06
     5 -2.76839E-01 -7.03881E-01 -4.21134E-02  1.00000E-06
     1 -6.06787E-07  1.05595E-06  9.50272E-10  1.00000E+02
     2 -5.24435E-01 -4.62938E-01  1.55117E-07  1.00000E-06
     3  2.28865E-01  9.73460E-01  3.19593E-09  1.00000E-06
     4 -1.01259E+00 -1.10665E+00  5.54291E-08  1.00000E-06
     5 -1.95849E-01 -8.02665E-01 -4.50274E-02  1.00000E-06
     1 -6.09794E-07  1.06060E-06  9.71418E-10  1.00000E+02
     2 -4.37971E-01 -5.45500E-01  9.56069E-08  1.00000E-06
     3  1.30438E-01  9.91458E-01  5.42481E-09  1.00000E-06
     4 -9.50815E-01 -1.16015E+00  5.43888E-08  1.00000E-06
     5 -1.11311E-01 -8.87234E-01 -4.71420E-02  1.00000E-06
     1 -6.12960E-07  1.06503E-06  9.85961E-10  1.00000E+02
     2 -3.38721E-01 -6.12136E-01  3.32900E-08  1.00000E-06
     3  3.07064E-02  9.99530E-01  7.60841E-09  1.00000E-06
     4 -8.86221E-01 -1.21021E+00  5.31832E-08  1.00000E-06
     5 -2.51667E-02 -9.59399E-01 -4.85962E-02  1.00000E-06
     1 -6.16252E-07  1.06923E-06  9.94997E-10  1.00000E+02
     2 -2.29582E-01 -6.60903E-01 -3.00166E-08  1.00000E-06
     3 -6.93331E-02  9.97595E-01  9.72506E-09  1.00000E-06
     4 -8.18997E-01 -1.25668E+00  5.18159E-08  1.00000E-06
     5  6.12957E-02 -1.02071E+00 -4.94998E-02  1.00000E-06
     1 -6.19636E-07  1.07321E-06  9.99397E-10  1.00000E+02
     2 -1.13743E-01 -6.90380E-01 -9.24671E-08  1.00000E-06
     3 -1.68678E-01  9.85673E-01  1.17537E-08  1.00000E-06
     4 -7.49342E-01 -1.29942E+00  5.02913E-08  1.00000E-06
     5  1.47208E-01 -1.07247E+00 -4.99396E-02  1.00000E-06
     1 -6.23081E-07  1.07696E-06  9.99853E-10  1.00000E+02
     2  5.41531E-03 -6.99712E-01 -1.52240E-07  1.00000E-06
     3 -2.66335E-01  9.63882E-01  1.36741E-08  1.00000E-06
     4 -6.77463E-01 -1.33830E+00  4.86140E-08  1.00000E-06
     5  2.31976E-01 -1.11577E+00 -4.99852E-02  1.00000E-06
     1 -6.26556E-07  1.08049E-06  9.96927E-10  1.00000E+02
     2  1.24416E-01 -6.88629E-01 -2.07587E-07  1.00000E-06
     3 -3.61325E-01  9.32442E-01  1.54671E-08  1.00000E-06
     4 -6.03573E-01 -1.37321E+00  4.67894E-08  1.00000E-06
     5  3.15188E-01 -1.15153E+00 -4.96925E-02  1.00000E-06
     1 -6.30030E-07  1.08381E-06  9.91075E-10  1.00000E+02
     2  2.39787E-01 -6.57460E-01 -2.56889E-07  1.00000E-06
     3 -4.52698E-01  8.91666E-01  1.71148E-08  1.00000E-06
     4 -5.27892E-01 -1.40404E+00  4.48229E-08  1.00000E-06
     5  3.96556E-01 -1.18051E+00 -4.91073E-02  1.00000E-06
     1 -6.33475E-07  1.08692E-06  9.82677E-10  1.00000E+02
     2  3.48165E-01 -6.07116E-01 -2.98701E-07  1.00000E-06
     3 -5.39538E-01  8.41963E-01  1.86006E-08  1.00000E-06
     4 -4.50644E-01 -1.43071E+00  4.27207E-08  1.00000E-06
     5  4.75877E-01 -1.20338E+00 -4.82675E-02  1.00000E-06
     1 -6.36864E-07  1.08984E-06  9.72047E-10  1.00000E+02
     2  4.46392E-01 -5.39070E-01 -3.31795E-07  1.00000E-06
     3 -6.20977E-01  7.83831E-01  1.99096E-08  1.00000E-06
     4 -3.72058E-01 -1.45313E+00  4.04890E-08  1.00000E-06
     5  5.53004E-01 -1.22069E+00 -4.72045E-02  1.00000E-06
     1 -6.40172E-07  1.09258E-06  9.59453E-10  1.00000E+02
     2  5.31604E-01 -4.55307E-01 -3.55202E-07  1.00000E-06
     3 -6.96199E-01  7.17851E-01  2.10286E-08  1.00000E-06
     4 -2.92368E-01 -1.47123E+00  3.81346E-08  1.00000E-06
     5  6.27837E-01 -1.23292E+00 -4.59450E-02  1.00000E-06
     1 -6.43381E-07  1.09518E-06  9.45120E-10  1.00000E+02
     2  6.01320E-01 -3.58273E-01 -3.68237E-07  1.00000E-06
     3 -7.64451E-01  6.44684E-01  2.19464E-08  1.00000E-06
     4 -2.11810E-01 -1.48497E+00  3.56645E-08  1.00000E-06
     5  7.00299E-01 -1.24049E+00 -4.45117E-02  1.00000E-06
     1 -6.46473E-07  1.09765E-06  9.29244E-10  1.00000E+02
     2  6.53510E-01 -2.50795E-01 -3.70518E-07  1.00000E-06
     3 -8.25049E-01  5.65063E-01  2.26536E-08  1.00000E-06
     4 -1.30623E-01 -1.49430E+00  3.30861E-08  1.00000E-06
     5  7.70339E-01 -1.24376E+00 -4.29241E-02  1.00000E-06
     1 -6.49436E-07  1.10001E-06  9.11995E-10  1.00000E+02
     2  6.86654E-01 -1.36009E-01 -3.61977E-07  1.00000E-06
     3 -8.77387E-01  4.79785E-01  2.31429E-08  1.00000E-06
     4 -4.90489E-02 -1.49920E+00  3.04070E-08  1.00000E-06
     5  8.37918E-01 -1.24305E+00 -4.11992E-02  1.00000E-06
     1 -6.52263E-07  1.10231E-06  8.93520E-10  1.00000E+02
     2  6.99787E-01 -1.72588E-02 -3.42864E-07  1.00000E-06
     3 -9.20941E-01  3.89704E-01  2.34094E-08  1.00000E-06
     4  3.26710E-02 -1.49965E+00  2.76351E-08  1.00000E-06
     5  9.03008E-01 -1.23865E+00 -3.93518E-02  1.00000E-06
     1 -6.54953E-07  1.10456E-06  8.73951E-10  1.00000E+02
     2  6.92526E-01  1.01994E-01 -3.13736E-07  1.00000E-06
     3 -9.55275E-01  2.95721E-01  2.34503E-08  1.00000E-06
     4  1.14294E-01 -1.49564E+00  2.47786E-08  1.00000E-06
     5  9.65589E-01 -1.23081E+00 -3.73948E-02  1.00000E-06
     1 -6.57508E-07  1.10679E-06  8.53402E-10  1.00000E+02
     2  6.65084E-01  2.18275E-01 -2.75440E-07  1.00000E-06
     3 -9.80046E-01  1.98777E-01  2.32648E-08  1.00000E-06
     4  1.95578E-01 -1.48720E+00  2.18459E-08  1.00000E-06
     5  1.02565E+00 -1.21974E+00 -3.53400E-02  1.00000E-06
     1 -6.59936E-07  1.10903E-06  8.31978E-10  1.00000E+02
     2  6.18260E-01  3.28195E-01 -2.29094E-07  1.00000E-06
     3 -9.95004E-01  9.98431E-02  2.28547E-08  1.00000E-06
     4  2.76281E-01 -1.47434E+00  1.88455E-08  1.00000E-06
     5  1.08316E+00 -1.20565E+00 -3.31976E-02  1.00000E-06
     1 -6.62250E-07  1.11130E-06  8.09773E-10  1.00000E+02
     2  5.53415E-01  4.28549E-01 -1.76047E-07  1.00000E-06
     3 -1.00000E+00 -9.03327E-05  2.22239E-08  1.00000E-06
     4  3.56164E-01 -1.45710E+00  1.57863E-08  1.00000E-06
     5  1.13814E+00 -1.18873E+00 -3.09771E-02  1.00000E-06
     1 -6.64466E-07  1.11363E-06  7.86870E-10  1.00000E+02
     2  4.72439E-01  5.16411E-01 -1.17845E-07  1.00000E-06
     3 -9.94985E-01 -1.00023E-01  2.13785E-08  1.00000E-06
     4  4.34990E-01 -1.43554E+00  1.26772E-08  1.00000E-06
     5  1.19055E+00 -1.16914E+00 -2.86870E-02  1.00000E-06
     1 -6.66606E-07  1.11604E-06  7.63349E-10  1.00000E+02
     2  3.77691E-01  5.89219E-01 -5.61859E-08  1.00000E-06
     3 -9.80009E-01 -1.98954E-01  2.03268E-08  1.00000E-06
     4  5.12525E-01 -1.40972E+00  9.52714E-09  1.00000E-06
     5  1.24040E+00 -1.14702E+00 -2.63349E-02  1.00000E-06
     1 -6.68693E-07  1.11852E-06  7.39281E-10  1.00000E+02
     2  2.71930E-01  6.44846E-01  7.13364E-09  1.00000E-06
     3 -9.55221E-01 -2.95893E-01  1.90790E-08  1.00000E-06
     4  5.88538E-01 -1.37972E+00  6.34542E-09  1.00000E-06
     5  1.28767E+00 -1.12252E+00 -2.39281E-02  1.00000E-06
     1 -6.70753E-07  1.12111E-06  7.14731E-10  1.00000E+02
     2  1.58239E-01  6.81669E-01  7.02663E-08  1.00000E-06
     3 -9.20870E-01 -3.89870E-01  1.76474E-08  1.00000E-06
     4  6.62805E-01 -1.34562E+00  3.14127E-09  1.00000E-06
     5  1.33235E+00 -1.09576E+00 -2.14732E-02  1.00000E-06
     1 -6.72813E-07  1.12379E-06  6.89762E-10  1.00000E+02
     2  3.99322E-02  6.98609E-01  1.31370E-07  1.00000E-06
     3 -8.77299E-01 -4.79943E-01  1.60461E-08  1.00000E-06
     4  7.35105E-01 -1.30753E+00 -7.59692E-11  1.00000E-06
     5  1.37444E+00 -1.06687E+00 -1.89763E-02  1.00000E-06
     1 -6.74901E-07  1.12657E-06  6.64431E-10  1.00000E+02
     2 -7.95389E-02  6.95168E-01  1.88661E-07  1.00000E-06
     3 -8.24945E-01 -5.65212E-01  1.42910E-08  1.00000E-06
     4  8.05222E-01 -1.26555E+00 -3.29689E-09  1.00000E-06
     5  1.41390E+00 -1.03594E+00 -1.64433E-02  1.00000E-06
     1 -6.77045E-07  1.12944E-06  6.38795E-10  1.00000E+02
     2 -1.96689E-01  6.71443E-01  2.40467E-07  1.00000E-06
     3 -7.64332E-01 -6.44822E-01  1.23993E-08  1.00000E-06
     4  8.72950E-01 -1.21982E+00 -6.51201E-09  1.00000E-06
     5  1.45074E+00 -1.00309E+00 -1.38798E-02  1.00000E-06
     1 -6.79271E-07  1.13238E-06  6.12905E-10  1.00000E+02
     2 -3.08099E-01  6.28122E-01  2.85273E-07  1.00000E-06
     3 -6.96067E-01 -7.17976E-01  1.03897E-08  1.00000E-06
     4  9.38086E-01 -1.17047E+00 -9.71182E-09  1.00000E-06
     5  1.48493E+00 -9.68403E-01 -1.12908E-02  1.00000E-06
     1 -6.81601E-07  1.13539E-06  5.86812E-10  1.00000E+02
     2 -4.10515E-01  5.66467E-01  3.21769E-07  1.00000E-06
     3 -6.20833E-01 -7.83942E-01  8.28209E-09  1.00000E-06
     4  1.00044E+00 -1.11764E+00 -1.28867E-08  1.00000E-06
     5  1.51645E+00 -9.31976E-01 -8.68155E-03  1.00000E-06
     1 -6.84057E-07  1.13843E-06  5.60565E-10  1.00000E+02
     2 -5.00947E-01  4.88274E-01  3.48889E-07  1.00000E-06
     3 -5.39383E-01 -8.42059E-01  6.09738E-09  1.00000E-06
     4  1.05982E+00 -1.06150E+00 -1.60268E-08  1.00000E-06
     5  1.54527E+00 -8.93892E-01 -6.05685E-03  1.00000E-06
     1 -6.86655E-07  1.14148E-06  5.34211E-10  1.00000E+02
     2 -5.76751E-01  3.95823E-01  3.65838E-07  1.00000E-06
     3 -4.52534E-01 -8.91746E-01  3.85717E-09  1.00000E-06
     4  1.11606E+00 -1.00221E+00 -1.91221E-08  1.00000E-06
     5  1.57138E+00 -8.54234E-01 -3.42147E-03  1.00000E-06
     1 -6.89405E-07  1.14451E-06  5.07798E-10  1.00000E+02
     2 -6.35713E-01  2.91814E-01  3.72119E-07  1.00000E-06
     3 -3.61153E-01 -9.32505E-01  1.58365E-09  1.00000E-06
     4  1.16898E+00 -9.39938E-01 -2.21621E-08  1.00000E-06
     5  1.59473E+00 -8.13080E-01 -7.80103E-04  1.00000E-06
     1 -6.92315E-07  1.14750E-06  4.81370E-10  1.00000E+02
     2 -6.76108E-01  1.79283E-01  3.67547E-07  1.00000E-06
     3 -2.66157E-01 -9.63928E-01 -7.00653E-10  1.00000E-06
     4  1.21844E+00 -8.74880E-01 -2.51356E-08  1.00000E-06
     5  1.61529E+00 -7.70505E-01  1.86263E-03  1.00000E-06
     1 -6.95385E-07  1.15040E-06  4.54976E-10  1.00000E+02
     2 -6.96756E-01  6.15145E-02  3.52254E-07  1.00000E-06
     3 -1.68497E-01 -9.85701E-01 -2.97309E-09  1.00000E-06
     4  1.26428E+00 -8.07225E-01 -2.80301E-08  1.00000E-06
     5  1.63303E+00 -7.26583E-01  4.50211E-03  1.00000E-06
     1 -6.98608E-07  1.15318E-06  4.28660E-10  1.00000E+02
     2 -6.97053E-01 -5.80502E-02  3.26685E-07  1.00000E-06
     3 -6.91492E-02 -9.97605E-01 -5.21113E-09  1.00000E-06
     4  1.30636E+00 -7.37174E-01 -3.08315E-08  1.00000E-06
     5  1.64790E+00 -6.81387E-01  7.13368E-03  1.00000E-06
     1 -7.01975E-07  1.15581E-06  4.02471E-10  1.00000E+02
     2 -6.76990E-01 -1.75919E-01  2.91587E-07  1.00000E-06
     3  3.08907E-02 -9.99521E-01 -7.39257E-09  1.00000E-06
     4  1.34457E+00 -6.64934E-01 -3.35225E-08  1.00000E-06
     5  1.65986E+00 -6.34986E-01  9.75264E-03  1.00000E-06
     1 -7.05466E-07  1.15826E-06  3.76456E-10  1.00000E+02
     2 -6.37154E-01 -2.88650E-01  2.47985E-07  1.00000E-06
     3  1.30621E-01 -9.91431E-01 -9.49576E-09  1.00000E-06
     4  1.37879E+00 -5.90722E-01 -3.60816E-08  1.00000E-06
     5  1.66886E+00 -5.87451E-01  1.23542E-02  1.00000E-06
     1 -7.09060E-07  1.16050E-06  3.50665E-10  1.00000E+02
     2 -5.78709E-01 -3.92951E-01  1.97150E-07  1.00000E-06
     3  2.29044E-01 -9.73414E-01 -1.14998E-08  1.00000E-06
     4  1.40891E+00 -5.14756E-01 -3.84812E-08  1.00000E-06
     5  1.67484E+00 -5.38854E-01  1.49333E-02  1.00000E-06
     1 -7.12726E-07  1.16250E-06  3.25149E-10  1.00000E+02
     2 -5.03364E-01 -4.85777E-01  1.40569E-07  1.00000E-06
     3  3.25174E-01 -9.45653E-01 -1.33848E-08  1.00000E-06
     4  1.43485E+00 -4.37262E-01 -4.06867E-08  1.00000E-06
     5  1.67774E+00 -4.89266E-01  1.74850E-02  1.00000E-06
     1 -7.16434E-07  1.16424E-06  2.99961E-10  1.00000E+02
     2 -4.13322E-01 -5.64418E-01  7.98931E-08  1.00000E-06
     3  4.18048E-01 -9.08423E-01 -1.51319E-08  1.00000E-06
     4  1.45654E+00 -3.58470E-01 -4.26567E-08  1.00000E-06
     5  1.67748E+00 -4.38759E-01  2.00039E-02  1.00000E-06
     1 -7.20144E-07  1.16571E-06  2.75158E-10  1.00000E+02
     2 -3.11212E-01 -6.26581E-01  1.68934E-08  1.00000E-06
     3  5.06737E-01 -8.62099E-01 -1.67236E-08  1.00000E-06
     4  1.47390E+00 -2.78614E-01 -4.43469E-08  1.00000E-06
     5  1.67400E+00 -3.87410E-01  2.24842E-02  1.00000E-06
     1 -7.23818E-07  1.16689E-06  2.50799E-10  1.00000E+02
     2 -2.00018E-01 -6.70454E-01 -4.65911E-08  1.00000E-06
     3  5.90353E-01 -8.07144E-01 -1.81441E-08  1.00000E-06
     4  1.48688E+00 -1.97931E-01 -4.57179E-08  1.00000E-06
     5  1.66722E+00 -3.35296E-01  2.49202E-02  1.00000E-06
     1 -7.27413E-07  1.16778E-06  2.26949E-10  1.00000E+02
     2 -8.29868E-02 -6.94760E-01 -1.08708E-07  1.00000E-06
     3  6.68058E-01 -7.44108E-01 -1.93788E-08  1.00000E-06
     4  1.49546E+00 -1.16661E-01 -4.67434E-08  1.00000E-06
     5  1.65704E+00 -2.82499E-01  2.73053E-02  1.00000E-06
     1 -7.30886E-07  1.16839E-06  2.03674E-10  1.00000E+02
     2  3.64663E-02 -6.98794E-01 -1.67646E-07  1.00000E-06
     3  7.39075E-01 -6.73622E-01 -2.04151E-08  1.00000E-06
     4  1.49959E+00 -3.50448E-02 -4.74150E-08  1.00000E-06
     5  1.64337E+00 -2.29107E-01  2.96328E-02  1.00000E-06
     1 -7.34193E-07  1.16871E-06  1.81050E-10  1.00000E+02
     2  1.54856E-01 -6.82441E-01 -2.21687E-07  1.00000E-06
     3  8.02692E-01 -5.96392E-01 -2.12421E-08  1.00000E-06
     4  1.49927E+00  4.66758E-02 -4.77400E-08  1.00000E-06
     5  1.62609E+00 -1.75214E-01  3.18953E-02  1.00000E-06
     1 -7.37294E-07  1.16878E-06  1.59156E-10  1.00000E+02
     2  2.68728E-01 -6.46182E-01 -2.69255E-07  1.00000E-06
     3  8.58273E-01 -5.13191E-01 -2.18505E-08  1.00000E-06
     4  1.49451E+00  1.28258E-01 -4.77360E-08  1.00000E-06
     5  1.60508E+00 -1.20920E-01  3.40847E-02  1.00000E-06
     1 -7.40147E-07  1.16861E-06  1.38082E-10  1.00000E+02
     2  3.74764E-01 -5.91080E-01 -3.08966E-07  1.00000E-06
     3  9.05262E-01 -4.24852E-01 -2.22329E-08  1.00000E-06
     4  1.48531E+00  2.09459E-01 -4.74251E-08  1.00000E-06
     5  1.58023E+00 -6.63368E-02  3.61922E-02  1.00000E-06
     1 -7.42717E-07  1.16823E-06  1.17924E-10  1.00000E+02
     2  4.69873E-01 -5.18743E-01 -3.39662E-07  1.00000E-06
     3  9.43187E-01 -3.32260E-01 -2.23830E-08  1.00000E-06
     4  1.47169E+00  2.90039E-01 -4.68300E-08  1.00000E-06
     5  1.55137E+00 -1.15870E-02  3.82080E-02  1.00000E-06
     1 -7.44969E-07  1.16767E-06  9.87910E-11  1.00000E+02
     2  5.51284E-01 -4.31283E-01 -3.60451E-07  1.00000E-06
     3  9.71669E-01 -2.36341E-01 -2.22961E-08  1.00000E-06
     4  1.45371E+00  3.69757E-01 -4.59721E-08  1.00000E-06
     5  1.51835E+00  4.31924E-02  4.01213E-02  1.00000E-06
     1 -7.46877E-07  1.16697E-06  8.08056E-11  1.00000E+02
     2  6.16625E-01 -3.31251E-01 -3.70726E-07  1.00000E-06
     3  9.90424E-01 -1.38056E-01 -2.19674E-08  1.00000E-06
     4  1.43142E+00  4.48379E-01 -4.48705E-08  1.00000E-06
     5  1.48100E+00  9.78466E-02  4.19199E-02  1.00000E-06
     1 -7.48419E-07  1.16618E-06  6.41047E-11  1.00000E+02
     2  6.63994E-01 -2.21565E-01 -3.70190E-07  1.00000E-06
     3  9.99262E-01 -3.83894E-02 -2.13918E-08  1.00000E-06
     4  1.40488E+00  5.25669E-01 -4.35427E-08  1.00000E-06
     5  1.43910E+00  1.52199E-01  4.35900E-02  1.00000E-06
     1 -7.49577E-07  1.16535E-06  4.88448E-11  1.00000E+02
     2  6.92012E-01 -1.05421E-01 -3.58856E-07  1.00000E-06
     3  9.98097E-01  6.16620E-02 -2.05617E-08  1.00000E-06
     4  1.37416E+00  6.01399E-01 -4.20042E-08  1.00000E-06
     5  1.39246E+00  2.06046E-01  4.51159E-02  1.00000E-06
     1 -7.50344E-07  1.16451E-06  3.52055E-11  1.00000E+02
     2  6.99864E-01  1.37944E-02 -3.37052E-07  1.00000E-06
     3  9.86939E-01  1.61096E-01 -1.94643E-08  1.00000E-06
     4  1.33937E+00  6.75344E-01 -4.02692E-08  1.00000E-06
     5  1.34082E+00  2.59151E-01  4.64798E-02  1.00000E-06
     1 -7.50715E-07  1.16372E-06  2.33945E-11  1.00000E+02
     2  6.87319E-01  1.32608E-01 -3.05411E-07  1.00000E-06
     3  9.65900E-01  2.58917E-01 -1.80787E-08  1.00000E-06
     4  1.30060E+00  7.47285E-01 -3.83510E-08  1.00000E-06
     5  1.28391E+00  3.11233E-01  4.76609E-02  1.00000E-06
     1 -7.50694E-07  1.16304E-06  1.36542E-11  1.00000E+02
     2  6.54745E-01  2.47557E-01 -2.64849E-07  1.00000E-06
     3  9.35190E-01  3.54146E-01 -1.63727E-08  1.00000E-06
     4  1.25798E+00  8.17007E-01 -3.62625E-08  1.00000E-06
     5  1.22142E+00  3.61960E-01  4.86349E-02  1.00000E-06
     1 -7.50293E-07  1.16250E-06  6.27026E-12  1.00000E+02
     2  6.03089E-01  3.55292E-01 -2.16544E-07  1.00000E-06
     3  8.95118E-01  4.45830E-01 -1.43033E-08  1.00000E-06
     4  1.21161E+00  8.84305E-01 -3.40159E-08  1.00000E-06
     5  1.15303E+00  4.10929E-01  4.93732E-02  1.00000E-06
     1 -7.49528E-07  1.16216E-06  1.58277E-12  1.00000E+02
     2  5.33855E-01  4.52671E-01 -1.61898E-07  1.00000E-06
     3  8.46085E-01  5.33050E-01 -1.18256E-08  1.00000E-06
     4  1.16166E+00  9.48978E-01 -3.16234E-08  1.00000E-06
     5  1.07835E+00  4.57649E-01  4.98419E-02  1.00000E-06
     1 -7.48420E-07  1.16207E-06  7.85490E-16  1.00000E+02
     2  4.49059E-01  5.36855E-01 -1.02502E-07  1.00000E-06
     3  7.88580E-01  6.14933E-01 -8.90958E-09  1.00000E-06
     4  1.10825E+00  1.01083E+00 -2.90973E-08  1.00000E-06
     5  9.96965E-01  5.01511E-01  5.00001E-02  1.00000E-06
     1 -7.46999E-07  1.16225E-06  2.02193E-12  1.00000E+02
     2  3.51172E-01  6.05387E-01 -4.00883E-08  1.00000E-06
     3  7.23181E-01  6.90660E-01 -5.55586E-09  1.00000E-06
     4  1.05156E+00  1.06969E+00 -2.64499E-08  1.00000E-06
     5  9.08409E-01  5.41751E-01  4.97979E-02  1.00000E-06
     1 -7.45294E-07  1.16276E-06  8.25846E-12  1.00000E+02
     2  2.43045E-01  6.56267E-01  2.35221E-08  1.00000E-06
     3  6.50541E-01  7.59472E-01 -1.80029E-09  1.00000E-06
     4  9.91740E-01  1.12537E+00 -2.36940E-08  1.00000E-06
     5  8.12184E-01  5.77396E-01  4.91742E-02  1.00000E-06
     1 -7.43343E-07  1.16363E-06  1.94723E-11  1.00000E+02
     2  1.27830E-01  6.88008E-01  8.64723E-08  1.00000E-06
     3  5.71389E-01  8.20681E-01  2.29352E-09  1.00000E-06
     4  9.28980E-01  1.17771E+00 -2.08422E-08  1.00000E-06
     5  7.07766E-01  6.07182E-01  4.80527E-02  1.00000E-06
     1 -7.41182E-07  1.16489E-06  3.66212E-11  1.00000E+02
     2  8.88619E-03  6.99681E-01  1.46925E-07  1.00000E-06
     3  4.86516E-01  8.73673E-01  6.64459E-09  1.00000E-06
     4  8.63463E-01  1.22656E+00 -1.79077E-08  1.00000E-06
     5  5.94644E-01  6.29450E-01  4.63377E-02  1.00000E-06
     1 -7.38853E-07  1.16658E-06  6.09175E-11  1.00000E+02
     2 -1.10317E-01  6.90941E-01  2.03114E-07  1.00000E-06
     3  3.96772E-01  9.17919E-01  1.11621E-08  1.00000E-06
     4  7.95383E-01  1.27176E+00 -1.49035E-08  1.00000E-06
     5  4.72405E-01  6.41981E-01  4.39080E-02  1.00000E-06
     1 -7.36400E-07  1.16873E-06  9.38946E-11  1.00000E+02
     2 -2.26300E-01  6.62038E-01  2.53400E-07  1.00000E-06
     3  3.03055E-01  9.52975E-01  1.57496E-08  1.00000E-06
     4  7.24941E-01  1.31319E+00 -1.18425E-08  1.00000E-06
     5  3.40911E-01  6.41779E-01  4.06103E-02  1.00000E-06
     1 -7.33874E-07  1.17137E-06  1.37455E-10  1.00000E+02
     2 -3.35679E-01  6.13814E-01  2.96314E-07  1.00000E-06
     3  2.06305E-01  9.78489E-01  2.03094E-08  1.00000E-06
     4  6.52349E-01  1.35072E+00 -8.73724E-09  1.00000E-06
     5  2.00665E-01  6.24785E-01  3.62542E-02  1.00000E-06
     1 -7.31337E-07  1.17455E-06  1.93814E-10  1.00000E+02
     2 -4.35259E-01  5.47672E-01  3.30607E-07  1.00000E-06
     3  1.07489E-01  9.94208E-01  2.47490E-08  1.00000E-06
     4  5.77820E-01  1.38424E+00 -5.59980E-09  1.00000E-06
     5  5.35560E-02  5.85624E-01  3.06183E-02  1.00000E-06
     1 -7.28877E-07  1.17832E-06  2.65105E-10  1.00000E+02
     2 -5.22130E-01  4.65540E-01  3.55279E-07  1.00000E-06
     3  7.59735E-03  9.99973E-01  2.89873E-08  1.00000E-06
     4  5.01576E-01  1.41366E+00 -2.44160E-09  1.00000E-06
     5 -9.57859E-02  5.17713E-01  2.34891E-02  1.00000E-06
     1 -7.26625E-07  1.18272E-06  3.52177E-10  1.00000E+02
     2 -5.93756E-01  3.69815E-01  3.69614E-07  1.00000E-06
     3 -9.23707E-02  9.95726E-01  3.29585E-08  1.00000E-06
     4  4.23843E-01  1.43888E+00  7.26575E-10  1.00000E-06
     5 -2.38045E-01  4.14697E-01  1.47818E-02  1.00000E-06
     1 -7.24763E-07  1.18774E-06  4.52273E-10  1.00000E+02
     2 -6.48042E-01  2.63289E-01  3.73196E-07  1.00000E-06
     3 -1.91414E-01  9.81511E-01  3.66108E-08  1.00000E-06
     4  3.44852E-01  1.45982E+00  3.89449E-09  1.00000E-06
     5 -3.58312E-01  2.74635E-01  4.77228E-03  1.00000E-06
     1 -7.23482E-07  1.19327E-06  5.57287E-10  1.00000E+02
     2 -6.83401E-01  1.49074E-01  3.65907E-07  1.00000E-06
     3 -2.88541E-01  9.57469E-01  3.99026E-08  1.00000E-06
     4  2.64837E-01  1.47644E+00  7.05240E-09  1.00000E-06
     5 -4.40322E-01  1.05604E-01 -5.72916E-03  1.00000E-06
     1 -7.22884E-07  1.19909E-06  6.56445E-10  1.00000E+02
     2 -6.98800E-01  3.05053E-02  3.47908E-07  1.00000E-06
     3 -3.82779E-01  9.23842E-01  4.27997E-08  1.00000E-06
     4  1.84037E-01  1.48867E+00  1.01909E-08  1.00000E-06
     5 -4.76006E-01 -7.48788E-02 -1.56449E-02  1.00000E-06
     1 -7.22944E-07  1.20500E-06  7.42109E-10  1.00000E+02
     2 -6.93788E-01 -8.89546E-02  3.19668E-07  1.00000E-06
     3 -4.73185E-01  8.80965E-01  4.52733E-08  1.00000E-06
     4  1.02690E-01  1.49648E+00  1.33008E-08  1.00000E-06
     5 -4.69653E-01 -2.49396E-01 -2.42113E-02  1.00000E-06
     1 -7.23563E-07  1.21086E-06  8.11966E-10  1.00000E+02
     2 -6.68511E-01 -2.05816E-01  2.82000E-07  1.00000E-06
     3 -5.58853E-01  8.29268E-01  4.72995E-08  1.00000E-06
     4  2.10385E-02  1.49985E+00  1.63730E-08  1.00000E-06
     5 -4.32018E-01 -4.07938E-01 -3.11969E-02  1.00000E-06
     1 -7.24642E-07  1.21659E-06  8.67062E-10  1.00000E+02
     2 -6.23709E-01 -3.16667E-01  2.36017E-07  1.00000E-06
