#Index            X            Y            Z         Mass         Time
     1 -2.28387E-07  4.58533E-07  7.21005E-10  1.00000E+02  1.88900E+00
     2  4.51256E-01  5.35033E-01 -9.63487E-08  1.00000E-06  1.88900E+00
     3  9.98760E-01  4.97977E-02 -1.82119E-08  1.00000E-06  1.88900E+00
     4  1.13966E+00 -9.75311E-01 -1.17729E-08  1.00000E-06  1.88900E+00
     5  1.32192E+00 -1.10322E+00 -2.21070E-02  1.00000E-06  1.88900E+00
     1 -2.29327E-07  4.58141E-07  6.96161E-10  1.00000E+02  1.89900E+00
     2  3.53755E-01  6.03910E-01 -3.70934E-08  1.00000E-06  1.89900E+00
     3  9.88798E-01  1.49260E-01 -1.74314E-08  1.00000E-06  1.89900E+00
     4  1.19104E+00 -9.11863E-01 -1.34611E-08  1.00000E-06  1.89900E+00
     5  1.36453E+00 -1.07484E+00 -1.96226E-02  1.00000E-06  1.89900E+00
     1 -2.30004E-07  4.57892E-07  6.70942E-10  1.00000E+02  1.90900E+00
     2  2.45959E-01  6.55215E-01  2.32612E-08  1.00000E-06  1.90900E+00
     3  9.68958E-01  2.47231E-01 -1.64707E-08  1.00000E-06  1.90900E+00
     4  1.23888E+00 -8.45713E-01 -1.52520E-08  1.00000E-06  1.90900E+00
     5  1.40454E+00 -1.04441E+00 -1.71008E-02  1.00000E-06  1.90900E+00
     1 -2.30449E-07  4.57814E-07  6.45404E-10  1.00000E+02  1.91900E+00
     2  1.31006E-01  6.87452E-01  8.29581E-08  1.00000E-06  1.91900E+00
     3  9.39435E-01  3.42732E-01 -1.53395E-08  1.00000E-06  1.91900E+00
     4  1.28306E+00 -7.77059E-01 -1.70947E-08  1.00000E-06  1.91900E+00
     5  1.44193E+00 -1.01203E+00 -1.45471E-02  1.00000E-06  1.91900E+00
     1 -2.30699E-07  4.57928E-07  6.19600E-10  1.00000E+02  1.92900E+00
     2  1.22405E-02  6.99680E-01  1.40259E-07  1.00000E-06  1.92900E+00
     3  9.00526E-01  4.34808E-01 -1.40490E-08  1.00000E-06  1.92900E+00
     4  1.32343E+00 -7.06103E-01 -1.89493E-08  1.00000E-06  1.92900E+00
     5  1.47668E+00 -9.77796E-01 -1.19667E-02  1.00000E-06  1.92900E+00
     1 -2.30788E-07  4.58252E-07  5.93580E-10  1.00000E+02  1.93900E+00
     2 -1.06882E-01  6.91539E-01  1.93495E-07  1.00000E-06  1.93900E+00
     3  8.52620E-01  5.22540E-01 -1.26123E-08  1.00000E-06  1.93900E+00
     4  1.35989E+00 -6.33055E-01 -2.07859E-08  1.00000E-06  1.93900E+00
     5  1.50878E+00 -9.41804E-01 -9.36485E-03  1.00000E-06  1.93900E+00
     1 -2.30757E-07  4.58793E-07  5.67394E-10  1.00000E+02  1.94900E+00
     2 -2.22892E-01  6.63264E-01  2.41114E-07  1.00000E-06  1.94900E+00
     3  7.96194E-01  6.05051E-01 -1.10439E-08  1.00000E-06  1.94900E+00
     4  1.39231E+00 -5.58132E-01 -2.25829E-08  1.00000E-06  1.94900E+00
     5  1.53819E+00 -9.04138E-01 -6.74630E-03  1.00000E-06  1.94900E+00
     1 -2.30643E-07  4.59555E-07  5.41089E-10  1.00000E+02  1.95900E+00
     2 -3.32412E-01  6.15675E-01  2.81728E-07  1.00000E-06  1.95900E+00
     3  7.31813E-01  6.81516E-01 -9.35958E-09  1.00000E-06  1.95900E+00
     4  1.42062E+00 -4.81556E-01 -2.43243E-08  1.00000E-06  1.95900E+00
     5  1.56489E+00 -8.64880E-01 -4.11587E-03  1.00000E-06  1.95900E+00
     1 -2.30483E-07  4.60536E-07  5.14712E-10  1.00000E+02  1.96900E+00
     2 -4.32250E-01  5.50154E-01  3.14153E-07  1.00000E-06  1.96900E+00
     3  6.60120E-01  7.51172E-01 -7.57644E-09  1.00000E-06  1.96900E+00
     4  1.44471E+00 -4.03554E-01 -2.59983E-08  1.00000E-06  1.96900E+00
     5  1.58886E+00 -8.24109E-01 -1.47823E-03  1.00000E-06  1.96900E+00
     1 -2.30312E-07  4.61725E-07  4.88309E-10  1.00000E+02  1.97900E+00
     2 -5.19497E-01  4.68609E-01  3.37442E-07  1.00000E-06  1.97900E+00
     3  5.81831E-01  8.13323E-01 -5.71248E-09  1.00000E-06  1.97900E+00
     4  1.46453E+00 -3.24356E-01 -2.75955E-08  1.00000E-06  1.97900E+00
     5  1.61005E+00 -7.81900E-01  1.16199E-03  1.00000E-06  1.97900E+00
     1 -2.30163E-07  4.63109E-07  4.61927E-10  1.00000E+02  1.98900E+00
     2 -5.91611E-01  3.73412E-01  3.50916E-07  1.00000E-06  1.98900E+00
     3  4.97729E-01  8.67348E-01 -3.78655E-09  1.00000E-06  1.98900E+00
     4  1.48000E+00 -2.44197E-01 -2.91086E-08  1.00000E-06  1.98900E+00
     5  1.62844E+00 -7.38328E-01  3.80018E-03  1.00000E-06  1.98900E+00
     1 -2.30065E-07  4.64669E-07  4.35611E-10  1.00000E+02  1.99900E+00
     2 -6.46489E-01  2.67337E-01  3.54179E-07  1.00000E-06  1.99900E+00
     3  4.08655E-01  9.12706E-01 -1.81812E-09  1.00000E-06  1.99900E+00
     4  1.49110E+00 -1.63315E-01 -3.05314E-08  1.00000E-06  1.99900E+00
     5  1.64398E+00 -6.93464E-01  6.43172E-03  1.00000E-06  1.99900E+00
     1 -2.30041E-07  4.66380E-07  4.09409E-10  1.00000E+02  2.00900E+00
     2 -6.82530E-01  1.53472E-01  3.47135E-07  1.00000E-06  2.00900E+00
     3  3.15497E-01  9.48946E-01  1.72902E-10  1.00000E-06  2.00900E+00
     4  1.49777E+00 -8.19492E-02 -3.18586E-08  1.00000E-06  2.00900E+00
     5  1.65662E+00 -6.47379E-01  9.05193E-03  1.00000E-06  2.00900E+00
     1 -2.30110E-07  4.68217E-07  3.83367E-10  1.00000E+02  2.01900E+00
     2 -6.98684E-01  3.51355E-02  3.29989E-07  1.00000E-06  2.01900E+00
     3  2.19187E-01  9.75704E-01  2.16639E-09  1.00000E-06  2.01900E+00
     4  1.50001E+00 -3.40606E-04 -3.30859E-08  1.00000E-06  2.01900E+00
     5  1.66632E+00 -6.00143E-01  1.16560E-02  1.00000E-06  2.01900E+00
     1 -2.30287E-07  4.70151E-07  3.57536E-10  1.00000E+02  2.02900E+00
     2 -6.94480E-01 -8.42248E-02  3.03238E-07  1.00000E-06  2.02900E+00
     3  1.20687E-01  9.92714E-01  4.14218E-09  1.00000E-06  2.02900E+00
     4  1.49781E+00  8.12690E-02 -3.42091E-08  1.00000E-06  2.02900E+00
     5  1.67302E+00 -5.51828E-01  1.42392E-02  1.00000E-06  2.02900E+00
     1 -2.30579E-07  4.72152E-07  3.31966E-10  1.00000E+02  2.03900E+00
     2 -6.70039E-01 -2.01131E-01  2.67663E-07  1.00000E-06  2.03900E+00
     3  2.09809E-02  9.99805E-01  6.08029E-09  1.00000E-06  2.03900E+00
     4  1.49117E+00  1.62638E-01 -3.52250E-08  1.00000E-06  2.03900E+00
     5  1.67666E+00 -5.02503E-01  1.67962E-02  1.00000E-06  2.03900E+00
     1 -2.30989E-07  4.74189E-07  3.06709E-10  1.00000E+02  2.04900E+00
     2 -6.26076E-01 -3.12177E-01  2.24298E-07  1.00000E-06  2.04900E+00
     3 -7.89345E-02  9.96908E-01  7.96112E-09  1.00000E-06  2.04900E+00
     4  1.48011E+00  2.43525E-01 -3.61305E-08  1.00000E-06  2.04900E+00
     5  1.67717E+00 -4.52241E-01  1.93219E-02  1.00000E-06  2.04900E+00
     1 -2.31513E-07  4.76234E-07  2.81820E-10  1.00000E+02  2.05900E+00
     2 -5.63872E-01 -4.14127E-01  1.74407E-07  1.00000E-06  2.05900E+00
     3 -1.78061E-01  9.84050E-01  9.76564E-09  1.00000E-06  2.05900E+00
     4  1.46467E+00  3.23691E-01 -3.69229E-08  1.00000E-06  2.05900E+00
     5  1.67448E+00 -4.01117E-01  2.18108E-02  1.00000E-06  2.05900E+00
     1 -2.32143E-07  4.78258E-07  2.57360E-10  1.00000E+02  2.06900E+00
     2 -4.85240E-01 -5.04013E-01  1.19443E-07  1.00000E-06  2.06900E+00
     3 -2.75409E-01  9.61361E-01  1.14756E-08  1.00000E-06  2.06900E+00
     4  1.44489E+00  4.02898E-01 -3.76000E-08  1.00000E-06  2.06900E+00
     5  1.66852E+00 -3.49208E-01  2.42569E-02  1.00000E-06  2.06900E+00
     1 -2.32865E-07  4.80236E-07  2.33389E-10  1.00000E+02  2.07900E+00
     2 -3.92473E-01 -5.79216E-01  6.10083E-08  1.00000E-06  2.07900E+00
     3 -3.70005E-01  9.29067E-01  1.30736E-08  1.00000E-06  2.07900E+00
     4  1.42083E+00  4.80911E-01 -3.81600E-08  1.00000E-06  2.07900E+00
     5  1.65918E+00 -2.96595E-01  2.66540E-02  1.00000E-06  2.07900E+00
     1 -2.33662E-07  4.82147E-07  2.09975E-10  1.00000E+02  2.08900E+00
     2 -2.88275E-01 -6.37550E-01  8.03252E-10  1.00000E-06  2.08900E+00
     3 -4.60905E-01  8.87492E-01  1.45436E-08  1.00000E-06  2.08900E+00
     4  1.39256E+00  5.57500E-01 -3.86014E-08  1.00000E-06  2.08900E+00
     5  1.64638E+00 -2.43362E-01  2.89954E-02  1.00000E-06  2.08900E+00
     1 -2.34512E-07  4.83972E-07  1.87191E-10  1.00000E+02  2.09900E+00
     2 -1.75681E-01 -6.77316E-01 -5.94187E-08  1.00000E-06  2.09900E+00
     3 -5.47200E-01  8.37049E-01  1.58706E-08  1.00000E-06  2.09900E+00
     4  1.36016E+00  6.32438E-01 -3.89228E-08  1.00000E-06  2.09900E+00
     5  1.63001E+00 -1.89603E-01  3.12739E-02  1.00000E-06  2.09900E+00
     1 -2.35391E-07  4.85697E-07  1.65114E-10  1.00000E+02  2.10900E+00
     2 -5.79716E-02 -6.97360E-01 -1.17905E-07  1.00000E-06  2.10900E+00
     3 -6.28028E-01  7.78244E-01  1.70411E-08  1.00000E-06  2.10900E+00
     4  1.32374E+00  7.05502E-01 -3.91236E-08  1.00000E-06  2.10900E+00
     5  1.60995E+00 -1.35416E-01  3.34815E-02  1.00000E-06  2.10900E+00
     1 -2.36272E-07  4.87315E-07  1.43832E-10  1.00000E+02  2.11900E+00
     2  6.14255E-02 -6.97101E-01 -1.72953E-07  1.00000E-06  2.11900E+00
     3 -7.02582E-01  7.11664E-01  1.80433E-08  1.00000E-06  2.11900E+00
     4  1.28340E+00  7.76476E-01 -3.92033E-08  1.00000E-06  2.11900E+00
     5  1.58607E+00 -8.09083E-02  3.56098E-02  1.00000E-06  2.11900E+00
     1 -2.37127E-07  4.88822E-07  1.23438E-10  1.00000E+02  2.12900E+00
     2  1.79035E-01 -6.76551E-01 -2.22961E-07  1.00000E-06  2.12900E+00
     3 -7.70116E-01  6.37974E-01  1.88669E-08  1.00000E-06  2.12900E+00
     4  1.23925E+00  8.45150E-01 -3.91617E-08  1.00000E-06  2.12900E+00
     5  1.55824E+00 -2.62002E-02  3.76492E-02  1.00000E-06  2.12900E+00
     1 -2.37930E-07  4.90221E-07  1.04040E-10  1.00000E+02  2.13900E+00
     2  2.91433E-01 -6.36309E-01 -2.66476E-07  1.00000E-06  2.13900E+00
     3 -8.29957E-01  5.57910E-01  1.95035E-08  1.00000E-06  2.13900E+00
     4  1.19143E+00  9.11321E-01 -3.89990E-08  1.00000E-06  2.13900E+00
     5  1.52629E+00  2.85757E-02  3.95891E-02  1.00000E-06  2.13900E+00
     1 -2.38652E-07  4.91517E-07  8.57539E-11  1.00000E+02  2.14900E+00
     2  3.95351E-01 -5.77551E-01 -3.02232E-07  1.00000E-06  2.14900E+00
     3 -8.81506E-01  4.72273E-01  1.99465E-08  1.00000E-06  2.14900E+00
     4  1.14009E+00  9.74792E-01 -3.87157E-08  1.00000E-06  2.14900E+00
     5  1.49006E+00  8.32697E-02  4.14176E-02  1.00000E-06  2.14900E+00
     1 -2.39269E-07  4.92725E-07  6.87142E-11  1.00000E+02  2.15900E+00
     2  4.87766E-01 -5.01989E-01 -3.29189E-07  1.00000E-06  2.15900E+00
     3 -9.24249E-01  3.81917E-01  2.01915E-08  1.00000E-06  2.15900E+00
     4  1.08536E+00  1.03538E+00 -3.83129E-08  1.00000E-06  2.15900E+00
     5  1.44934E+00  1.37711E-01  4.31216E-02  1.00000E-06  2.15900E+00
     1 -2.39758E-07  4.93859E-07  5.30717E-11  1.00000E+02  2.16900E+00
     2  5.65990E-01 -4.11822E-01 -3.46565E-07  1.00000E-06  2.16900E+00
     3 -9.57758E-01  2.87746E-01  2.02357E-08  1.00000E-06  2.16900E+00
     4  1.02742E+00  1.09289E+00 -3.77916E-08  1.00000E-06  2.16900E+00
     5  1.40394E+00  1.91705E-01  4.46858E-02  1.00000E-06  2.16900E+00
     1 -2.40098E-07  4.94942E-07  3.89997E-11  1.00000E+02  2.17900E+00
     2  6.27750E-01 -3.09675E-01 -3.53853E-07  1.00000E-06  2.17900E+00
     3 -9.81699E-01  1.90701E-01  2.00787E-08  1.00000E-06  2.17900E+00
     4  9.66441E-01  1.14717E+00 -3.71534E-08  1.00000E-06  2.17900E+00
     5  1.35360E+00  2.45022E-01  4.60930E-02  1.00000E-06  2.17900E+00
     1 -2.40272E-07  4.95997E-07  2.66981E-11  1.00000E+02  2.18900E+00
     2  6.71250E-01 -1.98521E-01 -3.50842E-07  1.00000E-06  2.18900E+00
     3 -9.95832E-01  9.17500E-02  1.97218E-08  1.00000E-06  2.18900E+00
     4  9.02597E-01  1.19805E+00 -3.64002E-08  1.00000E-06  2.18900E+00
     5  1.29807E+00  2.97395E-01  4.73231E-02  1.00000E-06  2.18900E+00
     1 -2.40269E-07  4.97051E-07  1.63997E-11  1.00000E+02  2.19900E+00
     2  6.95227E-01 -8.15923E-02 -3.37616E-07  1.00000E-06  2.19900E+00
     3 -1.00002E+00 -8.11735E-03  1.91685E-08  1.00000E-06  2.19900E+00
     4  8.36078E-01  1.24538E+00 -3.55341E-08  1.00000E-06  2.19900E+00
     5  1.23705E+00  3.48507E-01  4.83529E-02  1.00000E-06  2.19900E+00
     1 -2.40081E-07  4.98135E-07  8.37838E-12  1.00000E+02  2.20900E+00
     2  6.98983E-01  3.77093E-02 -3.14556E-07  1.00000E-06  2.20900E+00
     3 -9.94212E-01 -1.07904E-01  1.84243E-08  1.00000E-06  2.20900E+00
     4  7.67083E-01  1.28903E+00 -3.45577E-08  1.00000E-06  2.20900E+00
     5  1.17021E+00  3.97973E-01  4.91550E-02  1.00000E-06  2.20900E+00
     1 -2.39705E-07  4.99277E-07  2.95909E-12  1.00000E+02  2.21900E+00
     2  6.82410E-01  1.55914E-01 -2.82323E-07  1.00000E-06  2.21900E+00
     3 -9.78473E-01 -2.06612E-01  1.74966E-08  1.00000E-06  2.21900E+00
     4  6.95815E-01  1.32885E+00 -3.34736E-08  1.00000E-06  2.21900E+00
     5  1.09719E+00  4.45328E-01  4.96969E-02  1.00000E-06  2.21900E+00
     1 -2.39141E-07  5.00511E-07  5.31845E-13  1.00000E+02  2.22900E+00
     2  6.45988E-01  2.69584E-01 -2.41839E-07  1.00000E-06  2.22900E+00
     3 -9.52960E-01 -3.03256E-01  1.63946E-08  1.00000E-06  2.22900E+00
     4  6.22486E-01  1.36474E+00 -3.22849E-08  1.00000E-06  2.22900E+00
     5  1.01757E+00  4.89995E-01  4.99395E-02  1.00000E-06  2.22900E+00
     1 -2.38395E-07  5.01868E-07  1.56971E-12  1.00000E+02  2.23900E+00
     2  5.90777E-01  3.75413E-01 -1.94261E-07  1.00000E-06  2.23900E+00
     3 -9.17927E-01 -3.96871E-01  1.51294E-08  1.00000E-06  2.23900E+00
     4  5.47314E-01  1.39659E+00 -3.09950E-08  1.00000E-06  2.23900E+00
     5  9.30909E-01  5.31256E-01  4.98357E-02  1.00000E-06  2.23900E+00
     1 -2.37478E-07  5.03378E-07  6.65311E-12  1.00000E+02  2.24900E+00
     2  5.18381E-01  4.70321E-01 -1.40938E-07  1.00000E-06  2.24900E+00
     3 -8.73723E-01 -4.86520E-01  1.37136E-08  1.00000E-06  2.24900E+00
     4  4.70520E-01  1.42430E+00 -2.96074E-08  1.00000E-06  2.24900E+00
     5  8.36707E-01  5.68195E-01  4.93273E-02  1.00000E-06  2.24900E+00
     1 -2.36431E-07  5.05065E-07  1.65023E-11  1.00000E+02  2.25900E+00
     2  4.30905E-01  5.51547E-01 -8.33867E-08  1.00000E-06  2.25900E+00
     3 -8.20790E-01 -5.71310E-01  1.21614E-08  1.00000E-06  2.25900E+00
     4  3.92332E-01  1.44778E+00 -2.81260E-08  1.00000E-06  2.25900E+00
     5  7.34446E-01  5.99631E-01  4.83423E-02  1.00000E-06  2.25900E+00
     1 -2.35248E-07  5.06967E-07  3.20207E-11  1.00000E+02  2.26900E+00
     2  3.30891E-01  6.16726E-01 -2.32497E-08  1.00000E-06  2.26900E+00
     3 -7.59657E-01 -6.50391E-01  1.04886E-08  1.00000E-06  2.26900E+00
     4  3.12982E-01  1.46699E+00 -2.65549E-08  1.00000E-06  2.26900E+00
     5  6.23606E-01  6.24018E-01  4.67903E-02  1.00000E-06  2.26900E+00
     1 -2.33945E-07  5.09117E-07  5.43502E-11  1.00000E+02  2.27900E+00
     2  2.21249E-01  6.63959E-01  3.77429E-08  1.00000E-06  2.27900E+00
     3 -6.90935E-01 -7.22975E-01  8.71203E-09  1.00000E-06  2.27900E+00
     4  2.32705E-01  1.48184E+00 -2.48987E-08  1.00000E-06  2.27900E+00
     5  5.03739E-01  6.39297E-01  4.45573E-02  1.00000E-06  2.27900E+00
     1 -2.32547E-07  5.11552E-07  8.49371E-11  1.00000E+02  2.28900E+00
     2  1.05169E-01  6.91868E-01  9.78264E-08  1.00000E-06  2.28900E+00
     3 -6.15310E-01 -7.88336E-01  6.84971E-09  1.00000E-06  2.28900E+00
     4  1.51739E-01  1.49231E+00 -2.31622E-08  1.00000E-06  2.28900E+00
     5  3.74611E-01  6.42691E-01  4.14985E-02  1.00000E-06  2.28900E+00
     1 -2.31086E-07  5.14310E-07  1.25589E-10  1.00000E+02  2.29900E+00
     2 -1.39735E-02  6.99640E-01  1.55260E-07  1.00000E-06  2.29900E+00
     3 -5.33538E-01 -8.45821E-01  4.92061E-09  1.00000E-06  2.29900E+00
     4  7.03227E-02  1.49835E+00 -2.13507E-08  1.00000E-06  2.29900E+00
     5  2.36514E-01  6.30439E-01  3.74333E-02  1.00000E-06  2.29900E+00
     1 -2.29605E-07  5.17438E-07  1.78458E-10  1.00000E+02  2.30900E+00
     2 -1.32709E-01  6.87043E-01  2.08384E-07  1.00000E-06  2.30900E+00
     3 -4.46435E-01 -8.94856E-01  2.94442E-09  1.00000E-06  2.30900E+00
     4 -1.13015E-02  1.49996E+00 -1.94703E-08  1.00000E-06  2.30900E+00
     5  9.08884E-02  5.97515E-01  3.21462E-02  1.00000E-06  2.30900E+00
     1 -2.28170E-07  5.20991E-07  2.45769E-10  1.00000E+02  2.31900E+00
     2 -2.47580E-01  6.54442E-01  2.55669E-07  1.00000E-06  2.31900E+00
     3 -3.54872E-01 -9.34950E-01  9.41402E-10  1.00000E-06  2.31900E+00
     4 -9.28922E-02  1.49712E+00 -1.75273E-08  1.00000E-06  2.31900E+00
     5 -5.84931E-02  5.37586E-01  2.54151E-02  1.00000E-06  2.31900E+00
     1 -2.26887E-07  5.25022E-07  3.28864E-10  1.00000E+02  2.32900E+00
     2 -3.55241E-01  6.02783E-01  2.95736E-07  1.00000E-06  2.32900E+00
     3 -2.59764E-01 -9.65704E-01 -1.06781E-09  1.00000E-06  2.32900E+00
     4 -1.74208E-01  1.48985E+00 -1.55289E-08  1.00000E-06  2.32900E+00
     5 -2.03680E-01  4.43986E-01  1.71055E-02  1.00000E-06  2.32900E+00
     1 -2.25917E-07  5.29550E-07  4.26141E-10  1.00000E+02  2.33900E+00
     2 -4.52555E-01  5.33568E-01  3.27354E-07  1.00000E-06  2.33900E+00
     3 -1.62061E-01 -9.86810E-01 -3.06245E-09  1.00000E-06  2.33900E+00
     4 -2.55007E-01  1.47817E+00 -1.34820E-08  1.00000E-06  2.33900E+00
     5 -3.31073E-01  3.13125E-01  7.37777E-03  1.00000E-06  2.33900E+00
     1 -2.25447E-07  5.34498E-07  5.30823E-10  1.00000E+02  2.34900E+00
     2 -5.36688E-01  4.48810E-01  3.49501E-07  1.00000E-06  2.34900E+00
     3 -6.27383E-02 -9.98056E-01 -5.02193E-09  1.00000E-06  2.34900E+00
     4 -3.35051E-01  1.46210E+00 -1.13933E-08  1.00000E-06  2.34900E+00
     5 -4.23985E-01  1.50210E-01 -3.09048E-03  1.00000E-06  2.34900E+00
     1 -2.25603E-07  5.39684E-07  6.32294E-10  1.00000E+02  2.35900E+00
     2 -6.05185E-01  3.50978E-01  3.61476E-07  1.00000E-06  2.35900E+00
     3  3.72111E-02 -9.99331E-01 -6.92614E-09  1.00000E-06  2.35900E+00
     4 -4.14103E-01  1.44171E+00 -9.26945E-09  1.00000E-06  2.35900E+00
     5 -4.71499E-01 -2.89865E-02 -1.32377E-02  1.00000E-06  2.35900E+00
     1 -2.26384E-07  5.44893E-07  7.21725E-10  1.00000E+02  2.36900E+00
     2 -6.56050E-01  2.42921E-01  3.62918E-07  1.00000E-06  2.36900E+00
     3  1.36789E-01 -9.90621E-01 -8.75588E-09  1.00000E-06  2.36900E+00
     4 -4.91928E-01  1.41704E+00 -7.11667E-09  1.00000E-06  2.36900E+00
     5 -4.75058E-01 -2.06080E-01 -2.21808E-02  1.00000E-06  2.36900E+00
     1 -2.27698E-07  5.49975E-07  7.95561E-10  1.00000E+02  2.37900E+00
     2 -6.87801E-01  1.27785E-01  3.53788E-07  1.00000E-06  2.37900E+00
     3  2.35000E-01 -9.72015E-01 -1.04932E-08  1.00000E-06  2.37900E+00
     4 -5.68296E-01  1.38818E+00 -4.94118E-09  1.00000E-06  2.37900E+00
     5 -4.44524E-01 -3.69031E-01 -2.95644E-02  1.00000E-06  2.37900E+00
     1 -2.29438E-07  5.54851E-07  8.54241E-10  1.00000E+02  2.38900E+00
     2 -6.99510E-01  8.92634E-03  3.34355E-07  1.00000E-06  2.38900E+00
     3  3.30863E-01 -9.43696E-01 -1.21218E-08  1.00000E-06  2.38900E+00
     4 -6.42980E-01  1.35521E+00 -2.74924E-09  1.00000E-06  2.38900E+00
     5 -3.90794E-01 -5.13268E-01 -3.54324E-02  1.00000E-06  2.38900E+00
     1 -2.31514E-07  5.59487E-07  8.99791E-10  1.00000E+02  2.39900E+00
     2 -6.90836E-01 -1.10193E-01  3.05189E-07  1.00000E-06  2.39900E+00
     3  4.23420E-01 -9.05949E-01 -1.36266E-08  1.00000E-06  2.39900E+00
     4 -7.15760E-01  1.31822E+00 -5.47156E-10  1.00000E-06  2.39900E+00
     5 -3.22344E-01 -6.38602E-01 -3.99874E-02  1.00000E-06  2.39900E+00
     1 -2.33861E-07  5.63865E-07  9.34440E-10  1.00000E+02  2.40900E+00
     2 -6.62033E-01 -2.26101E-01  2.67141E-07  1.00000E-06  2.40900E+00
     3  5.11747E-01 -8.59150E-01 -1.49943E-08  1.00000E-06  2.40900E+00
     4 -7.86419E-01  1.27732E+00  1.65871E-09  1.00000E-06  2.40900E+00
     5 -2.44966E-01 -7.46600E-01 -4.34523E-02  1.00000E-06  2.40900E+00
     1 -2.36423E-07  5.67977E-07  9.60143E-10  1.00000E+02  2.41900E+00
     2 -6.13941E-01 -3.35421E-01  2.21322E-07  1.00000E-06  2.41900E+00
     3  5.94960E-01 -8.03767E-01 -1.62124E-08  1.00000E-06  2.41900E+00
     4 -8.54749E-01  1.23265E+00  3.86195E-09  1.00000E-06  2.41900E+00
     5 -1.62455E-01 -8.39270E-01 -4.60226E-02  1.00000E-06  2.41900E+00
     1 -2.39157E-07  5.71813E-07  9.78483E-10  1.00000E+02  2.42900E+00
     2 -5.47961E-01 -4.34969E-01  1.69068E-07  1.00000E-06  2.42900E+00
     3  6.72229E-01 -7.40353E-01 -1.72694E-08  1.00000E-06  2.42900E+00
     4 -9.20547E-01  1.18432E+00  6.05616E-09  1.00000E-06  2.42900E+00
     5 -7.72878E-02 -9.18542E-01 -4.78566E-02  1.00000E-06  2.42900E+00
     1 -2.42021E-07  5.75366E-07  9.90716E-10  1.00000E+02  2.43900E+00
     2 -4.66018E-01 -5.21845E-01  1.11902E-07  1.00000E-06  2.43900E+00
     3  7.42782E-01 -6.69542E-01 -1.81544E-08  1.00000E-06  2.43900E+00
     4 -9.83618E-01  1.13248E+00  8.23491E-09  1.00000E-06  2.43900E+00
     5  8.90592E-03 -9.86112E-01 -4.90798E-02  1.00000E-06  2.43900E+00
     1 -2.44975E-07  5.78631E-07  9.97834E-10  1.00000E+02  2.44900E+00
     2 -3.70499E-01 -5.93520E-01  5.14880E-08  1.00000E-06  2.44900E+00
     3  8.05913E-01 -5.92042E-01 -1.88576E-08  1.00000E-06  2.44900E+00
     4 -1.04378E+00  1.07729E+00  1.03918E-08  1.00000E-06  2.44900E+00
     5  9.50353E-02 -1.04342E+00 -4.97916E-02  1.00000E-06  2.44900E+00
     1 -2.47979E-07  5.81606E-07  1.00062E-09  1.00000E+02  2.45900E+00
     2 -2.64190E-01 -6.47908E-01 -1.04144E-08  1.00000E-06  2.45900E+00
     3  8.60992E-01 -5.08626E-01 -1.93707E-08  1.00000E-06  2.45900E+00
     4 -1.10084E+00  1.01890E+00  1.25205E-08  1.00000E-06  2.45900E+00
     5  1.80360E-01 -1.09167E+00 -5.00706E-02  1.00000E-06  2.45900E+00
     1 -2.50994E-07  5.84291E-07  9.99720E-10  1.00000E+02  2.46900E+00
     2 -1.50187E-01 -6.83429E-01 -7.20045E-08  1.00000E-06  2.46900E+00
     3  9.07468E-01 -4.20127E-01 -1.96872E-08  1.00000E-06  2.46900E+00
     4 -1.15465E+00  9.57502E-01  1.46148E-08  1.00000E-06  2.46900E+00
     5  2.64369E-01 -1.13187E+00 -4.99801E-02  1.00000E-06  2.46900E+00
     1 -2.53979E-07  5.86691E-07  9.95634E-10  1.00000E+02  2.47900E+00
     2 -3.18112E-02 -6.99050E-01 -1.31491E-07  1.00000E-06  2.47900E+00
     3  9.44876E-01 -3.27431E-01 -1.98027E-08  1.00000E-06  2.47900E+00
     4 -1.20503E+00  8.93265E-01  1.66684E-08  1.00000E-06  2.47900E+00
     5  3.46708E-01 -1.16487E+00 -4.95715E-02  1.00000E-06  2.47900E+00
     1 -2.56895E-07  5.88817E-07  9.88789E-10  1.00000E+02  2.48900E+00
     2  8.74911E-02 -6.94319E-01 -1.87142E-07  1.00000E-06  2.48900E+00
     3  9.72844E-01 -2.31464E-01 -1.97149E-08  1.00000E-06  2.48900E+00
     4 -1.25184E+00  8.26381E-01  1.86753E-08  1.00000E-06  2.48900E+00
     5  4.27127E-01 -1.19139E+00 -4.88869E-02  1.00000E-06  2.48900E+00
     1 -2.59705E-07  5.90683E-07  9.79532E-10  1.00000E+02  2.49900E+00
     2  2.04247E-01 -6.69379E-01 -2.37340E-07  1.00000E-06  2.49900E+00
     3  9.91092E-01 -1.33184E-01 -1.94238E-08  1.00000E-06  2.49900E+00
     4 -1.29495E+00  7.57049E-01  2.06296E-08  1.00000E-06  2.49900E+00
     5  5.05448E-01 -1.21204E+00 -4.79612E-02  1.00000E-06  2.49900E+00
     1 -2.62372E-07  5.92310E-07  9.68158E-10  1.00000E+02  2.50900E+00
